REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,AA,AAD,LMEForward,,20231031,,,1525.13,CLOSING,,
20230919,AA,AAD,LMEForward,,20231101,,,1525.75,CLOSING,,
20230919,AA,AAD,LMEForward,,20231102,,,1526.38,CLOSING,,
20230919,AA,AAD,LMEForward,,20231103,,,1527.00,CLOSING,,
20230919,AA,AAD,LMEForward,,20231106,,,1528.88,CLOSING,,
20230919,AA,AAD,LMEForward,,20231107,,,1529.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20231108,,,1530.13,CLOSING,,
20230919,AA,AAD,LMEForward,,20231109,,,1530.75,CLOSING,,
20230919,AA,AAD,LMEForward,,20231110,,,1531.38,CLOSING,,
20230919,AA,AAD,LMEForward,,20231113,,,1533.25,CLOSING,,
20230919,AA,AAD,LMEForward,,20231114,,,1533.88,CLOSING,,
20230919,AA,AAD,LMEForward,,20231115,,,1534.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20231116,,,1535.01,CLOSING,,
20230919,AA,AAD,LMEForward,,20231117,,,1535.53,CLOSING,,
20230919,AA,AAD,LMEForward,,20231120,,,1537.07,CLOSING,,
20230919,AA,AAD,LMEForward,,20231121,,,1537.59,CLOSING,,
20230919,AA,AAD,LMEForward,,20231122,,,1538.10,CLOSING,,
20230919,AA,AAD,LMEForward,,20231124,,,1539.13,CLOSING,,
20230919,AA,AAD,LMEForward,,20231127,,,1540.68,CLOSING,,
20230919,AA,AAD,LMEForward,,20231128,,,1541.19,CLOSING,,
20230919,AA,AAD,LMEForward,,20231129,,,1541.71,CLOSING,,
20230919,AA,AAD,LMEForward,,20231130,,,1542.22,CLOSING,,
20230919,AA,AAD,LMEForward,,20231201,,,1542.74,CLOSING,,
20230919,AA,AAD,LMEForward,,20231204,,,1544.28,CLOSING,,
20230919,AA,AAD,LMEForward,,20231205,,,1544.79,CLOSING,,
20230919,AA,AAD,LMEForward,,20231206,,,1545.31,CLOSING,,
20230919,AA,AAD,LMEForward,,20231207,,,1545.82,CLOSING,,
20230919,AA,AAD,LMEForward,,20231208,,,1546.34,CLOSING,,
20230919,AA,AAD,LMEForward,,20231211,,,1547.88,CLOSING,,
20230919,AA,AAD,LMEForward,,20231212,,,1548.40,CLOSING,,
20230919,AA,AAD,LMEForward,,20231213,,,1548.91,CLOSING,,
20230919,AA,AAD,LMEForward,,20231214,,,1549.43,CLOSING,,
20230919,AA,AAD,LMEForward,,20231215,,,1549.94,CLOSING,,
20230919,AA,AAD,LMEForward,,20231218,,,1551.49,CLOSING,,
20230919,AA,AAD,LMEForward,,20231219,,,1552.00,CLOSING,,
20230919,AA,AAD,LMEForward,,20231220,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20231227,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240103,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240110,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240117,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240124,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240131,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240202,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240207,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240214,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240221,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240228,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240304,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240306,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240313,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240320,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240327,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240403,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240417,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240502,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240515,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240604,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240619,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240702,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240717,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240802,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240821,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240903,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20240918,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241002,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241016,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241104,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241120,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241203,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20241218,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250103,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250115,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250204,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250219,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250304,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250319,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250402,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250416,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250502,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250521,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250603,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250618,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250702,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250716,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250804,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250820,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250902,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20250917,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20251015,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20251119,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEForward,,20251217,,,1552.50,CLOSING,,
20230919,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000001
20230919,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000191
20230919,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000126
20230919,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000083
20230919,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000016
20230919,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000011
20230919,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000008
20230919,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000479
20230919,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000369
20230919,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000284
20230919,AA,AAD,LMEOption,C,,202403,2425.00,0.14,CLOSING,22.30,0.002040
20230919,AA,AAD,LMEOption,C,,202403,2450.00,0.11,CLOSING,22.30,0.001645
20230919,AA,AAD,LMEOption,C,,202403,2475.00,0.08,CLOSING,22.30,0.001323
20230919,AA,AAD,LMEOption,C,,202404,2275.00,0.99,CLOSING,22.30,0.011827
20230919,AA,AAD,LMEOption,C,,202404,2300.00,0.82,CLOSING,22.30,0.009926
20230919,AA,AAD,LMEOption,C,,202404,2325.00,0.67,CLOSING,22.30,0.008313
20230919,AA,AAD,LMEOption,C,,202405,2500.00,0.33,CLOSING,22.30,0.004075
20230919,AA,AAD,LMEOption,C,,202405,2525.00,0.27,CLOSING,22.30,0.003442
20230919,AA,AAD,LMEOption,C,,202405,2550.00,0.23,CLOSING,22.30,0.002904
20230919,AA,AAD,LMEOption,C,,202406,2700.00,0.17,CLOSING,22.30,0.002123
20230919,AA,AAD,LMEOption,C,,202406,2725.00,0.15,CLOSING,22.30,0.001818
20230919,AA,AAD,LMEOption,C,,202406,2750.00,0.12,CLOSING,22.30,0.001556
20230919,AA,AAD,LMEOption,C,,202407,2725.00,0.26,CLOSING,22.30,0.002926
20230919,AA,AAD,LMEOption,C,,202407,2750.00,0.22,CLOSING,22.30,0.002540
20230919,AA,AAD,LMEOption,C,,202407,2775.00,0.19,CLOSING,22.30,0.002204
20230919,AA,AAD,LMEOption,C,,202408,2150.00,9.18,CLOSING,22.17,0.069016
20230919,AA,AAD,LMEOption,C,,202408,2175.00,8.18,CLOSING,22.21,0.062404
20230919,AA,AAD,LMEOption,C,,202408,2200.00,7.28,CLOSING,22.24,0.056297
20230919,AA,AAD,LMEOption,C,,202409,2025.00,18.42,CLOSING,21.82,0.121486
20230919,AA,AAD,LMEOption,C,,202409,2050.00,16.63,CLOSING,21.89,0.111308
20230919,AA,AAD,LMEOption,C,,202409,2075.00,14.99,CLOSING,21.95,0.101813
20230919,AA,AAD,LMEOption,C,,202410,1475.00,158.13,CLOSING,20.35,0.601218
20230919,AA,AAD,LMEOption,C,,202410,1500.00,144.62,CLOSING,20.22,0.572290
20230919,AA,AAD,LMEOption,C,,202410,1525.00,131.98,CLOSING,20.11,0.542849
20230919,AA,AAD,LMEOption,C,,202411,1725.00,67.41,CLOSING,20.40,0.331905
20230919,AA,AAD,LMEOption,C,,202411,1750.00,61.84,CLOSING,20.51,0.310290
20230919,AA,AAD,LMEOption,C,,202411,1775.00,56.75,CLOSING,20.64,0.290023
20230919,AA,AAD,LMEOption,C,,202412,1725.00,70.89,CLOSING,20.36,0.336999
20230919,AA,AAD,LMEOption,C,,202412,1750.00,65.24,CLOSING,20.48,0.316079
20230919,AA,AAD,LMEOption,C,,202412,1775.00,60.05,CLOSING,20.59,0.296104
20230919,AA,AAD,LMEOption,C,,202501,1725.00,74.37,CLOSING,20.33,0.341865
20230919,AA,AAD,LMEOption,C,,202501,1750.00,68.64,CLOSING,20.44,0.321412
20230919,AA,AAD,LMEOption,C,,202501,1775.00,63.38,CLOSING,20.55,0.301942
20230919,AA,AAD,LMEOption,C,,202502,1575.00,125.88,CLOSING,20.01,0.485165
20230919,AA,AAD,LMEOption,C,,202502,1600.00,116.15,CLOSING,20.00,0.460348
20230919,AA,AAD,LMEOption,C,,202502,1625.00,107.21,CLOSING,20.02,0.436079
20230919,AA,AAD,LMEOption,C,,202503,1825.00,60.54,CLOSING,20.68,0.278304
20230919,AA,AAD,LMEOption,C,,202503,1850.00,56.25,CLOSING,20.79,0.262393
20230919,AA,AAD,LMEOption,C,,202503,1875.00,52.26,CLOSING,20.89,0.247187
20230919,AA,AAD,LMEOption,C,,202504,2275.00,17.13,CLOSING,21.98,0.094758
20230919,AA,AAD,LMEOption,C,,202504,2300.00,15.88,CLOSING,22.02,0.088754
20230919,AA,AAD,LMEOption,C,,202504,2325.00,14.72,CLOSING,22.06,0.083121
20230919,AA,AAD,LMEOption,C,,202505,2275.00,19.10,CLOSING,21.93,0.101561
20230919,AA,AAD,LMEOption,C,,202505,2300.00,17.77,CLOSING,21.98,0.095542
20230919,AA,AAD,LMEOption,C,,202505,2325.00,16.53,CLOSING,22.01,0.089651
20230919,AA,AAD,LMEOption,C,,202506,2250.00,22.16,CLOSING,21.85,0.113385
20230919,AA,AAD,LMEOption,C,,202506,2275.00,20.68,CLOSING,21.89,0.106789
20230919,AA,AAD,LMEOption,C,,202506,2300.00,19.29,CLOSING,21.94,0.100684
20230919,AA,AAD,LMEOption,C,,202507,2075.00,37.72,CLOSING,21.39,0.174923
20230919,AA,AAD,LMEOption,C,,202507,2100.00,35.34,CLOSING,21.46,0.165624
20230919,AA,AAD,LMEOption,C,,202507,2125.00,33.11,CLOSING,21.53,0.156813
20230919,AA,AAD,LMEOption,C,,202508,2075.00,40.26,CLOSING,21.34,0.181096
20230919,AA,AAD,LMEOption,C,,202508,2100.00,37.81,CLOSING,21.41,0.171836
20230919,AA,AAD,LMEOption,C,,202508,2125.00,35.51,CLOSING,21.48,0.163046
20230919,AA,AAD,LMEOption,C,,202509,2050.00,44.91,CLOSING,21.23,0.195458
20230919,AA,AAD,LMEOption,C,,202509,2075.00,42.26,CLOSING,21.30,0.185762
20230919,AA,AAD,LMEOption,C,,202509,2100.00,39.77,CLOSING,21.37,0.176539
20230919,AA,AAD,LMEOption,C,,202510,2025.00,49.80,CLOSING,21.12,0.209953
20230919,AA,AAD,LMEOption,C,,202510,2050.00,46.94,CLOSING,21.19,0.199836
20230919,AA,AAD,LMEOption,C,,202510,2075.00,44.24,CLOSING,21.26,0.190196
20230919,AA,AAD,LMEOption,C,,202511,1800.00,88.29,CLOSING,20.35,0.327140
20230919,AA,AAD,LMEOption,C,,202511,1825.00,83.22,CLOSING,20.43,0.312489
20230919,AA,AAD,LMEOption,C,,202511,1850.00,78.48,CLOSING,20.51,0.298405
20230919,AA,AAD,LMEOption,C,,202512,1525.00,177.06,CLOSING,20.14,0.523160
20230919,AA,AAD,LMEOption,C,,202512,1550.00,166.39,CLOSING,20.08,0.503878
20230919,AA,AAD,LMEOption,C,,202512,1575.00,156.32,CLOSING,20.03,0.484662
20230919,AA,AAD,LMEOption,P,,202310,2200.00,680.07,CLOSING,22.30,-0.995706
20230919,AA,AAD,LMEOption,P,,202310,2225.00,704.96,CLOSING,22.30,-0.995706
20230919,AA,AAD,LMEOption,P,,202310,2250.00,729.85,CLOSING,22.30,-0.995706
20230919,AA,AAD,LMEOption,P,,202311,2200.00,659.89,CLOSING,22.30,-0.991566
20230919,AA,AAD,LMEOption,P,,202311,2225.00,684.68,CLOSING,22.30,-0.991566
20230919,AA,AAD,LMEOption,P,,202311,2250.00,709.47,CLOSING,22.30,-0.991567
20230919,AA,AAD,LMEOption,P,,202312,2250.00,688.00,CLOSING,22.30,-0.986181
20230919,AA,AAD,LMEOption,P,,202312,2275.00,712.66,CLOSING,22.30,-0.986246
20230919,AA,AAD,LMEOption,P,,202312,2300.00,737.32,CLOSING,22.30,-0.986289
20230919,AA,AAD,LMEOption,P,,202401,2575.00,1004.31,CLOSING,22.30,-0.982196
20230919,AA,AAD,LMEOption,P,,202401,2600.00,1028.87,CLOSING,22.30,-0.982201
20230919,AA,AAD,LMEOption,P,,202401,2625.00,1053.42,CLOSING,22.30,-0.982204
20230919,AA,AAD,LMEOption,P,,202402,2475.00,901.32,CLOSING,22.30,-0.976531
20230919,AA,AAD,LMEOption,P,,202402,2500.00,925.74,CLOSING,22.30,-0.976641
20230919,AA,AAD,LMEOption,P,,202402,2525.00,950.16,CLOSING,22.30,-0.976727
20230919,AA,AAD,LMEOption,P,,202403,2425.00,848.94,CLOSING,22.30,-0.970805
20230919,AA,AAD,LMEOption,P,,202403,2450.00,873.24,CLOSING,22.30,-0.971200
20230919,AA,AAD,LMEOption,P,,202403,2475.00,897.54,CLOSING,22.30,-0.971522
20230919,AA,AAD,LMEOption,P,,202404,2275.00,700.91,CLOSING,22.30,-0.956914
20230919,AA,AAD,LMEOption,P,,202404,2300.00,724.95,CLOSING,22.30,-0.958815
20230919,AA,AAD,LMEOption,P,,202404,2325.00,749.02,CLOSING,22.30,-0.960428
20230919,AA,AAD,LMEOption,P,,202405,2500.00,914.40,CLOSING,22.30,-0.960644
20230919,AA,AAD,LMEOption,P,,202405,2525.00,938.46,CLOSING,22.30,-0.961277
20230919,AA,AAD,LMEOption,P,,202405,2550.00,962.54,CLOSING,22.30,-0.961815
20230919,AA,AAD,LMEOption,P,,202406,2700.00,1101.47,CLOSING,22.30,-0.957609
20230919,AA,AAD,LMEOption,P,,202406,2725.00,1125.43,CLOSING,22.30,-0.957913
20230919,AA,AAD,LMEOption,P,,202406,2750.00,1149.40,CLOSING,22.30,-0.958175
20230919,AA,AAD,LMEOption,P,,202407,2725.00,1120.97,CLOSING,22.30,-0.952908
20230919,AA,AAD,LMEOption,P,,202407,2750.00,1144.83,CLOSING,22.30,-0.953294
20230919,AA,AAD,LMEOption,P,,202407,2775.00,1168.70,CLOSING,22.30,-0.953630
20230919,AA,AAD,LMEOption,P,,202408,2150.00,577.52,CLOSING,22.17,-0.882080
20230919,AA,AAD,LMEOption,P,,202408,2175.00,600.29,CLOSING,22.21,-0.888692
20230919,AA,AAD,LMEOption,P,,202408,2200.00,623.17,CLOSING,22.24,-0.894799
20230919,AA,AAD,LMEOption,P,,202409,2025.00,466.10,CLOSING,21.82,-0.825874
20230919,AA,AAD,LMEOption,P,,202409,2050.00,487.99,CLOSING,21.89,-0.836052
20230919,AA,AAD,LMEOption,P,,202409,2075.00,510.04,CLOSING,21.95,-0.845547
20230919,AA,AAD,LMEOption,P,,202410,1475.00,84.98,CLOSING,20.35,-0.342510
20230919,AA,AAD,LMEOption,P,,202410,1500.00,95.06,CLOSING,20.22,-0.371438
20230919,AA,AAD,LMEOption,P,,202410,1525.00,106.02,CLOSING,20.11,-0.400878
20230919,AA,AAD,LMEOption,P,,202411,1725.00,229.48,CLOSING,20.40,-0.607429
20230919,AA,AAD,LMEOption,P,,202411,1750.00,247.40,CLOSING,20.51,-0.629044
20230919,AA,AAD,LMEOption,P,,202411,1775.00,265.79,CLOSING,20.64,-0.649311
20230919,AA,AAD,LMEOption,P,,202412,1725.00,232.36,CLOSING,20.36,-0.598890
20230919,AA,AAD,LMEOption,P,,202412,1750.00,250.11,CLOSING,20.48,-0.619810
20230919,AA,AAD,LMEOption,P,,202412,1775.00,268.33,CLOSING,20.59,-0.639784
20230919,AA,AAD,LMEOption,P,,202501,1725.00,235.26,CLOSING,20.33,-0.590548
20230919,AA,AAD,LMEOption,P,,202501,1750.00,252.85,CLOSING,20.44,-0.611001
20230919,AA,AAD,LMEOption,P,,202501,1775.00,270.90,CLOSING,20.55,-0.630471
20230919,AA,AAD,LMEOption,P,,202502,1575.00,146.77,CLOSING,20.01,-0.443295
20230919,AA,AAD,LMEOption,P,,202502,1600.00,160.27,CLOSING,20.00,-0.468113
20230919,AA,AAD,LMEOption,P,,202502,1625.00,174.55,CLOSING,20.02,-0.492382
20230919,AA,AAD,LMEOption,P,,202503,1825.00,312.79,CLOSING,20.68,-0.646973
20230919,AA,AAD,LMEOption,P,,202503,1850.00,331.64,CLOSING,20.79,-0.662883
20230919,AA,AAD,LMEOption,P,,202503,1875.00,350.80,CLOSING,20.89,-0.678090
20230919,AA,AAD,LMEOption,P,,202504,2275.00,683.75,CLOSING,21.98,-0.827428
20230919,AA,AAD,LMEOption,P,,202504,2300.00,705.57,CLOSING,22.02,-0.833431
20230919,AA,AAD,LMEOption,P,,202504,2325.00,727.47,CLOSING,22.06,-0.839065
20230919,AA,AAD,LMEOption,P,,202505,2275.00,683.03,CLOSING,21.93,-0.816892
20230919,AA,AAD,LMEOption,P,,202505,2300.00,704.68,CLOSING,21.98,-0.822912
20230919,AA,AAD,LMEOption,P,,202505,2325.00,726.41,CLOSING,22.01,-0.828803
20230919,AA,AAD,LMEOption,P,,202506,2250.00,661.10,CLOSING,21.85,-0.802163
20230919,AA,AAD,LMEOption,P,,202506,2275.00,682.52,CLOSING,21.89,-0.808759
20230919,AA,AAD,LMEOption,P,,202506,2300.00,704.04,CLOSING,21.94,-0.814865
20230919,AA,AAD,LMEOption,P,,202507,2075.00,514.88,CLOSING,21.39,-0.737748
20230919,AA,AAD,LMEOption,P,,202507,2100.00,535.33,CLOSING,21.46,-0.747047
20230919,AA,AAD,LMEOption,P,,202507,2125.00,555.93,CLOSING,21.53,-0.755858
20230919,AA,AAD,LMEOption,P,,202508,2075.00,515.61,CLOSING,21.34,-0.728015
20230919,AA,AAD,LMEOption,P,,202508,2100.00,535.91,CLOSING,21.41,-0.737275
20230919,AA,AAD,LMEOption,P,,202508,2125.00,556.35,CLOSING,21.48,-0.746065
20230919,AA,AAD,LMEOption,P,,202509,2050.00,496.19,CLOSING,21.23,-0.710872
20230919,AA,AAD,LMEOption,P,,202509,2075.00,516.22,CLOSING,21.30,-0.720569
20230919,AA,AAD,LMEOption,P,,202509,2100.00,536.40,CLOSING,21.37,-0.729791
20230919,AA,AAD,LMEOption,P,,202510,2025.00,477.11,CLOSING,21.12,-0.693624
20230919,AA,AAD,LMEOption,P,,202510,2050.00,496.86,CLOSING,21.19,-0.703741
20230919,AA,AAD,LMEOption,P,,202510,2075.00,516.77,CLOSING,21.26,-0.713380
20230919,AA,AAD,LMEOption,P,,202511,1800.00,311.30,CLOSING,20.35,-0.573023
20230919,AA,AAD,LMEOption,P,,202511,1825.00,328.75,CLOSING,20.43,-0.587674
20230919,AA,AAD,LMEOption,P,,202511,1850.00,346.53,CLOSING,20.51,-0.601758
20230919,AA,AAD,LMEOption,P,,202512,1525.00,152.35,CLOSING,20.14,-0.374329
20230919,AA,AAD,LMEOption,P,,202512,1550.00,164.14,CLOSING,20.08,-0.393612
20230919,AA,AAD,LMEOption,P,,202512,1575.00,176.54,CLOSING,20.03,-0.412828
20230919,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,5.38,0.000000
20230919,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,5.38,0.000000
20230919,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,5.38,0.000000
20230919,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,16.30,0.000000
20230919,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,16.30,0.000000
20230919,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,16.30,0.000000
20230919,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,19.03,0.000012
20230919,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,19.03,0.000007
20230919,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,19.03,0.000003
20230919,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,20.10,0.000254
20230919,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,20.10,0.000171
20230919,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,20.10,0.000115
20230919,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.60,0.000117
20230919,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.60,0.000085
20230919,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.60,0.000061
20230919,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.96,0.000544
20230919,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.96,0.000421
20230919,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.96,0.000325
20230919,AA,AAD,LMETAPO,C,,202403,2425.00,0.15,CLOSING,21.20,0.002252
20230919,AA,AAD,LMETAPO,C,,202403,2450.00,0.12,CLOSING,21.20,0.001823
20230919,AA,AAD,LMETAPO,C,,202403,2475.00,0.10,CLOSING,21.20,0.001473
20230919,AA,AAD,LMETAPO,C,,202404,2175.00,2.40,CLOSING,21.33,0.025664
20230919,AA,AAD,LMETAPO,C,,202404,2200.00,2.00,CLOSING,21.33,0.021861
20230919,AA,AAD,LMETAPO,C,,202404,2225.00,1.67,CLOSING,21.33,0.018579
20230919,AA,AAD,LMETAPO,C,,202405,2475.00,0.48,CLOSING,21.39,0.005661
20230919,AA,AAD,LMETAPO,C,,202405,2500.00,0.40,CLOSING,21.39,0.004818
20230919,AA,AAD,LMETAPO,C,,202405,2525.00,0.34,CLOSING,21.39,0.004096
20230919,AA,AAD,LMETAPO,C,,202406,2700.00,0.20,CLOSING,21.62,0.002362
20230919,AA,AAD,LMETAPO,C,,202406,2725.00,0.17,CLOSING,21.62,0.002029
20230919,AA,AAD,LMETAPO,C,,202406,2750.00,0.14,CLOSING,21.62,0.001743
20230919,AA,AAD,LMETAPO,C,,202407,2800.00,0.19,CLOSING,21.57,0.002164
20230919,AA,AAD,LMETAPO,C,,202407,2825.00,0.16,CLOSING,21.57,0.001882
20230919,AA,AAD,LMETAPO,C,,202407,2850.00,0.14,CLOSING,21.57,0.001636
20230919,AA,AAD,LMETAPO,C,,202408,2150.00,9.38,CLOSING,21.52,0.069953
