REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,AA,EUR,20240306,1437.44
20230913,FC,AA,EUR,20240313,1437.04
20230913,FC,AA,EUR,20240320,1436.51
20230913,FC,AA,EUR,20240327,1435.96
20230913,FC,AA,EUR,20240403,1435.41
20230913,FC,AA,EUR,20240417,1434.35
20230913,FC,AA,EUR,20240502,1433.30
20230913,FC,AA,EUR,20240515,1432.41
20230913,FC,AA,EUR,20240604,1431.11
20230913,FC,AA,EUR,20240619,1430.14
20230913,FC,AA,EUR,20240702,1429.29
20230913,FC,AA,EUR,20240717,1428.32
20230913,FC,AA,EUR,20240802,1427.29
20230913,FC,AA,EUR,20240821,1426.61
20230913,FC,AA,EUR,20240903,1426.61
20230913,FC,AA,EUR,20240918,1426.26
20230913,FC,AA,EUR,20241002,1425.46
20230913,FC,AA,EUR,20241016,1424.66
20230913,FC,AA,EUR,20241104,1423.58
20230913,FC,AA,EUR,20241120,1422.66
20230913,FC,AA,EUR,20241203,1421.92
20230913,FC,AA,EUR,20241218,1421.06
20230913,FC,AA,EUR,20250103,1420.13
20230913,FC,AA,EUR,20250115,1419.43
20230913,FC,AA,EUR,20250204,1418.26
20230913,FC,AA,EUR,20250219,1417.39
20230913,FC,AA,EUR,20250304,1416.64
20230913,FC,AA,EUR,20250319,1415.77
20230913,FC,AA,EUR,20250402,1414.96
20230913,FC,AA,EUR,20250416,1414.15
20230913,FC,AA,EUR,20250502,1413.23
20230913,FC,AA,EUR,20250521,1412.14
20230913,FC,AA,EUR,20250603,1411.39
20230913,FC,AA,EUR,20250618,1410.52
20230913,FC,AA,EUR,20250702,1409.72
20230913,FC,AA,EUR,20250716,1408.92
20230913,FC,AA,EUR,20250804,1407.83
20230913,FC,AA,EUR,20250820,1406.91
20230913,FC,AA,EUR,20250902,1406.17
20230913,FC,AA,EUR,20250917,1405.37
20230913,FC,AA,EUR,20251015,1404.11
20230913,FC,AA,EUR,20251119,1402.53
20230913,FC,AA,EUR,20251217,1401.27
20230913,FC,AA,GBP,20230914,1200.48
20230913,FC,AA,GBP,20230915,1200.96
20230913,FC,AA,GBP,20230918,1202.40
20230913,FC,AA,GBP,20230919,1202.88
20230913,FC,AA,GBP,20230920,1203.36
20230913,FC,AA,GBP,20230921,1203.87
20230913,FC,AA,GBP,20230922,1204.36
20230913,FC,AA,GBP,20230925,1205.87
20230913,FC,AA,GBP,20230926,1206.37
20230913,FC,AA,GBP,20230927,1206.87
20230913,FC,AA,GBP,20230928,1207.35
20230913,FC,AA,GBP,20230929,1207.84
20230913,FC,AA,GBP,20231002,1209.30
20230913,FC,AA,GBP,20231003,1209.79
20230913,FC,AA,GBP,20231004,1210.27
20230913,FC,AA,GBP,20231005,1210.78
20230913,FC,AA,GBP,20231006,1211.27
20230913,FC,AA,GBP,20231010,1213.27
20230913,FC,AA,GBP,20231011,1213.78
20230913,FC,AA,GBP,20231012,1214.27
20230913,FC,AA,GBP,20231013,1214.78
20230913,FC,AA,GBP,20231016,1216.28
20230913,FC,AA,GBP,20231017,1216.78
20230913,FC,AA,GBP,20231018,1217.28
20230913,FC,AA,GBP,20231019,1217.78
20230913,FC,AA,GBP,20231020,1218.28
20230913,FC,AA,GBP,20231023,1219.78
20230913,FC,AA,GBP,20231024,1220.28
20230913,FC,AA,GBP,20231025,1220.78
20230913,FC,AA,GBP,20231026,1221.28
20230913,FC,AA,GBP,20231027,1221.78
20230913,FC,AA,GBP,20231030,1223.28
20230913,FC,AA,GBP,20231031,1223.78
20230913,FC,AA,GBP,20231101,1224.28
20230913,FC,AA,GBP,20231102,1224.79
20230913,FC,AA,GBP,20231103,1225.28
20230913,FC,AA,GBP,20231106,1226.79
20230913,FC,AA,GBP,20231107,1227.28
20230913,FC,AA,GBP,20231108,1227.79
20230913,FC,AA,GBP,20231109,1228.28
20230913,FC,AA,GBP,20231110,1228.79
20230913,FC,AA,GBP,20231113,1230.29
20230913,FC,AA,GBP,20231114,1230.79
20230913,FC,AA,GBP,20231115,1231.28
20230913,FC,AA,GBP,20231116,1231.68
20230913,FC,AA,GBP,20231117,1232.07
20230913,FC,AA,GBP,20231120,1233.27
20230913,FC,AA,GBP,20231121,1233.66
20230913,FC,AA,GBP,20231122,1234.06
20230913,FC,AA,GBP,20231124,1234.85
20230913,FC,AA,GBP,20231127,1236.04
20230913,FC,AA,GBP,20231128,1236.44
20230913,FC,AA,GBP,20231129,1236.84
20230913,FC,AA,GBP,20231130,1237.24
20230913,FC,AA,GBP,20231201,1237.63
20230913,FC,AA,GBP,20231204,1238.82
20230913,FC,AA,GBP,20231205,1239.22
20230913,FC,AA,GBP,20231206,1239.62
20230913,FC,AA,GBP,20231207,1240.01
20230913,FC,AA,GBP,20231208,1240.41
20230913,FC,AA,GBP,20231211,1241.60
20230913,FC,AA,GBP,20231212,1242.00
20230913,FC,AA,GBP,20231213,1242.40
20230913,FC,AA,GBP,20231220,1245.53
20230913,FC,AA,GBP,20231227,1245.46
20230913,FC,AA,GBP,20240103,1245.39
20230913,FC,AA,GBP,20240110,1245.32
20230913,FC,AA,GBP,20240117,1245.31
20230913,FC,AA,GBP,20240124,1245.34
20230913,FC,AA,GBP,20240131,1245.36
20230913,FC,AA,GBP,20240202,1245.36
20230913,FC,AA,GBP,20240207,1245.38
20230913,FC,AA,GBP,20240214,1245.40
20230913,FC,AA,GBP,20240221,1245.40
20230913,FC,AA,GBP,20240228,1245.40
20230913,FC,AA,GBP,20240304,1245.40
20230913,FC,AA,GBP,20240306,1245.40
20230913,FC,AA,GBP,20240313,1245.40
20230913,FC,AA,GBP,20240320,1245.40
20230913,FC,AA,GBP,20240327,1245.40
20230913,FC,AA,GBP,20240403,1245.40
20230913,FC,AA,GBP,20240417,1245.44
20230913,FC,AA,GBP,20240502,1245.59
20230913,FC,AA,GBP,20240515,1245.71
20230913,FC,AA,GBP,20240604,1245.84
20230913,FC,AA,GBP,20240619,1245.94
20230913,FC,AA,GBP,20240702,1246.02
20230913,FC,AA,GBP,20240717,1246.11
20230913,FC,AA,GBP,20240802,1246.16
20230913,FC,AA,GBP,20240821,1246.64
20230913,FC,AA,GBP,20240903,1247.32
20230913,FC,AA,GBP,20240918,1247.84
20230913,FC,AA,GBP,20241002,1247.95
20230913,FC,AA,GBP,20241016,1248.06
20230913,FC,AA,GBP,20241104,1248.20
20230913,FC,AA,GBP,20241120,1248.33
20230913,FC,AA,GBP,20241203,1248.43
20230913,FC,AA,GBP,20241218,1248.54
20230913,FC,AA,GBP,20250103,1248.66
20230913,FC,AA,GBP,20250115,1248.76
20230913,FC,AA,GBP,20250204,1248.91
20230913,FC,AA,GBP,20250219,1249.02
20230913,FC,AA,GBP,20250304,1249.13
20230913,FC,AA,GBP,20250319,1249.24
20230913,FC,AA,GBP,20250402,1249.34
20230913,FC,AA,GBP,20250416,1249.44
20230913,FC,AA,GBP,20250502,1249.55
20230913,FC,AA,GBP,20250521,1249.69
20230913,FC,AA,GBP,20250603,1249.78
20230913,FC,AA,GBP,20250618,1249.89
20230913,FC,AA,GBP,20250702,1249.99
20230913,FC,AA,GBP,20250716,1250.09
20230913,FC,AA,GBP,20250804,1250.22
20230913,FC,AA,GBP,20250820,1250.34
20230913,FC,AA,GBP,20250902,1250.43
20230913,FC,AA,GBP,20250917,1250.56
20230913,FC,AA,GBP,20251015,1250.88
20230913,FC,AA,GBP,20251119,1251.29
20230913,FC,AA,GBP,20251217,1251.61
20230913,FC,AA,JPY,20230914,221049.00
20230913,FC,AA,JPY,20230915,221104.00
20230913,FC,AA,JPY,20230919,221326.00
20230913,FC,AA,JPY,20230920,221381.00
20230913,FC,AA,JPY,20230921,221441.00
20230913,FC,AA,JPY,20230922,221499.00
20230913,FC,AA,JPY,20230925,221677.00
20230913,FC,AA,JPY,20230926,221735.00
20230913,FC,AA,JPY,20230927,221794.00
20230913,FC,AA,JPY,20230928,221848.00
20230913,FC,AA,JPY,20230929,221902.00
20230913,FC,AA,JPY,20231002,222063.00
20230913,FC,AA,JPY,20231003,222117.00
20230913,FC,AA,JPY,20231004,222170.00
20230913,FC,AA,JPY,20231005,222225.00
20230913,FC,AA,JPY,20231006,222279.00
20230913,FC,AA,JPY,20231010,222497.00
20230913,FC,AA,JPY,20231011,222552.00
20230913,FC,AA,JPY,20231012,222605.00
20230913,FC,AA,JPY,20231013,222660.00
20230913,FC,AA,JPY,20231016,222829.00
20230913,FC,AA,JPY,20231017,222886.00
20230913,FC,AA,JPY,20231018,222942.00
20230913,FC,AA,JPY,20231019,222999.00
20230913,FC,AA,JPY,20231020,223055.00
20230913,FC,AA,JPY,20231023,223226.00
20230913,FC,AA,JPY,20231024,223282.00
20230913,FC,AA,JPY,20231025,223339.00
20230913,FC,AA,JPY,20231026,223395.00
20230913,FC,AA,JPY,20231027,223452.00
20230913,FC,AA,JPY,20231030,223620.00
20230913,FC,AA,JPY,20231031,223677.00
20230913,FC,AA,JPY,20231101,223733.00
20230913,FC,AA,JPY,20231102,223790.00
20230913,FC,AA,JPY,20231106,224014.00
20230913,FC,AA,JPY,20231107,224070.00
20230913,FC,AA,JPY,20231108,224127.00
20230913,FC,AA,JPY,20231109,224182.00
20230913,FC,AA,JPY,20231110,224239.00
20230913,FC,AA,JPY,20231113,224406.00
20230913,FC,AA,JPY,20231114,224463.00
20230913,FC,AA,JPY,20231115,224518.00
20230913,FC,AA,JPY,20231116,224556.00
20230913,FC,AA,JPY,20231117,224594.00
20230913,FC,AA,JPY,20231120,224707.00
20230913,FC,AA,JPY,20231121,224745.00
20230913,FC,AA,JPY,20231122,224783.00
20230913,FC,AA,JPY,20231124,224858.00
20230913,FC,AA,JPY,20231127,224971.00
20230913,FC,AA,JPY,20231128,225009.00
20230913,FC,AA,JPY,20231129,225046.00
20230913,FC,AA,JPY,20231130,225084.00
20230913,FC,AA,JPY,20231201,225121.00
20230913,FC,AA,JPY,20231204,225234.00
20230913,FC,AA,JPY,20231205,225271.00
20230913,FC,AA,JPY,20231206,225309.00
20230913,FC,AA,JPY,20231207,225346.00
20230913,FC,AA,JPY,20231208,225383.00
20230913,FC,AA,JPY,20231211,225495.00
20230913,FC,AA,JPY,20231212,225532.00
20230913,FC,AA,JPY,20231213,225570.00
20230913,FC,AA,JPY,20231220,225852.00
20230913,FC,AA,JPY,20231227,225552.00
20230913,FC,AA,JPY,20240110,224951.00
20230913,FC,AA,JPY,20240117,224683.00
20230913,FC,AA,JPY,20240124,224434.00
20230913,FC,AA,JPY,20240131,224186.00
20230913,FC,AA,JPY,20240202,224115.00
20230913,FC,AA,JPY,20240207,223937.00
20230913,FC,AA,JPY,20240214,223693.00
20230913,FC,AA,JPY,20240221,223457.00
20230913,FC,AA,JPY,20240228,223222.00
20230913,FC,AA,JPY,20240304,223054.00
20230913,FC,AA,JPY,20240306,222987.00
20230913,FC,AA,JPY,20240313,222752.00
20230913,FC,AA,JPY,20240327,222256.00
20230913,FC,AA,JPY,20240403,222007.00
20230913,FC,AA,JPY,20240417,221513.00
20230913,FC,AA,JPY,20240502,220992.00
20230913,FC,AA,JPY,20240515,220540.00
20230913,FC,AA,JPY,20240604,219849.00
20230913,FC,AA,JPY,20240619,219330.00
20230913,FC,AA,JPY,20240702,218880.00
20230913,FC,AA,JPY,20240717,218371.00
20230913,FC,AA,JPY,20240802,217860.00
20230913,FC,AA,JPY,20240821,217288.00
20230913,FC,AA,JPY,20240903,216927.00
20230913,FC,AA,JPY,20240918,216515.00
20230913,FC,AA,JPY,20241002,216136.00
20230913,FC,AA,JPY,20241016,215758.00
20230913,FC,AA,JPY,20241120,214812.00
20230913,FC,AA,JPY,20241203,214460.00
20230913,FC,AA,JPY,20241218,214053.00
20230913,FC,AA,JPY,20250115,213288.00
20230913,FC,AA,JPY,20250204,212741.00
20230913,FC,AA,JPY,20250219,212331.00
20230913,FC,AA,JPY,20250304,211976.00
20230913,FC,AA,JPY,20250319,211565.00
20230913,FC,AA,JPY,20250402,211181.00
20230913,FC,AA,JPY,20250416,210796.00
20230913,FC,AA,JPY,20250502,210356.00
20230913,FC,AA,JPY,20250521,209834.00
20230913,FC,AA,JPY,20250603,209477.00
20230913,FC,AA,JPY,20250618,209065.00
20230913,FC,AA,JPY,20250702,208680.00
20230913,FC,AA,JPY,20250716,208295.00
20230913,FC,AA,JPY,20250804,207773.00
20230913,FC,AA,JPY,20250820,207333.00
20230913,FC,AA,JPY,20250902,206976.00
20230913,FC,AA,JPY,20250917,206591.00
20230913,FC,AA,JPY,20251015,205973.00
20230913,FC,AA,JPY,20251119,205201.00
20230913,FC,AA,JPY,20251217,204583.00
20230913,FC,AA,USD,20230914,1499.40
20230913,FC,AA,USD,20230915,1500.00
20230913,FC,AA,USD,20230918,1501.80
20230913,FC,AA,USD,20230919,1502.40
20230913,FC,AA,USD,20230920,1503.00
20230913,FC,AA,USD,20230921,1503.63
20230913,FC,AA,USD,20230922,1504.25
20230913,FC,AA,USD,20230925,1506.13
20230913,FC,AA,USD,20230926,1506.75
20230913,FC,AA,USD,20230927,1507.38
20230913,FC,AA,USD,20230928,1508.00
20230913,FC,AA,USD,20230929,1508.63
20230913,FC,AA,USD,20231002,1510.50
20230913,FC,AA,USD,20231003,1511.13
20230913,FC,AA,USD,20231004,1511.75
20230913,FC,AA,USD,20231005,1512.38
20230913,FC,AA,USD,20231006,1513.00
20230913,FC,AA,USD,20231010,1515.50
20230913,FC,AA,USD,20231011,1516.13
20230913,FC,AA,USD,20231012,1516.75
20230913,FC,AA,USD,20231013,1517.38
20230913,FC,AA,USD,20231016,1519.25
20230913,FC,AA,USD,20231017,1519.88
20230913,FC,AA,USD,20231018,1520.50
20230913,FC,AA,USD,20231019,1521.13
20230913,FC,AA,USD,20231020,1521.75
20230913,FC,AA,USD,20231023,1523.63
20230913,FC,AA,USD,20231024,1524.25
20230913,FC,AA,USD,20231025,1524.88
20230913,FC,AA,USD,20231026,1525.50
20230913,FC,AA,USD,20231027,1526.13
20230913,FC,AA,USD,20231030,1528.00
20230913,FC,AA,USD,20231031,1528.63
20230913,FC,AA,USD,20231101,1529.25
20230913,FC,AA,USD,20231102,1529.88
20230913,FC,AA,USD,20231103,1530.50
20230913,FC,AA,USD,20231106,1532.38
20230913,FC,AA,USD,20231107,1533.00
20230913,FC,AA,USD,20231108,1533.63
20230913,FC,AA,USD,20231109,1534.25
20230913,FC,AA,USD,20231110,1534.88
20230913,FC,AA,USD,20231113,1536.75
20230913,FC,AA,USD,20231114,1537.38
20230913,FC,AA,USD,20231115,1538.00
20230913,FC,AA,USD,20231116,1538.50
20230913,FC,AA,USD,20231117,1539.00
20230913,FC,AA,USD,20231120,1540.50
20230913,FC,AA,USD,20231121,1541.00
20230913,FC,AA,USD,20231122,1541.50
20230913,FC,AA,USD,20231124,1542.50
20230913,FC,AA,USD,20231127,1544.00
20230913,FC,AA,USD,20231128,1544.50
20230913,FC,AA,USD,20231129,1545.00
20230913,FC,AA,USD,20231130,1545.50
20230913,FC,AA,USD,20231201,1546.00
20230913,FC,AA,USD,20231204,1547.50
20230913,FC,AA,USD,20231205,1548.00
20230913,FC,AA,USD,20231206,1548.50
20230913,FC,AA,USD,20231207,1549.00
20230913,FC,AA,USD,20231208,1549.50
20230913,FC,AA,USD,20231211,1551.00
20230913,FC,AA,USD,20231212,1551.50
20230913,FC,AA,USD,20231213,1552.00
20230913,FC,AA,USD,20231220,1556.00
20230913,FC,AA,USD,20231227,1556.00
20230913,FC,AA,USD,20240103,1556.00
20230913,FC,AA,USD,20240110,1556.00
20230913,FC,AA,USD,20240117,1556.00
20230913,FC,AA,USD,20240124,1556.00
20230913,FC,AA,USD,20240131,1556.00
20230913,FC,AA,USD,20240202,1556.00
20230913,FC,AA,USD,20240207,1556.00
20230913,FC,AA,USD,20240214,1556.00
20230913,FC,AA,USD,20240221,1556.00
20230913,FC,AA,USD,20240228,1556.00
20230913,FC,AA,USD,20240304,1556.00
20230913,FC,AA,USD,20240306,1556.00
20230913,FC,AA,USD,20240313,1556.00
20230913,FC,AA,USD,20240320,1556.00
20230913,FC,AA,USD,20240327,1556.00
20230913,FC,AA,USD,20240403,1556.00
20230913,FC,AA,USD,20240417,1556.00
20230913,FC,AA,USD,20240502,1556.00
20230913,FC,AA,USD,20240515,1556.00
20230913,FC,AA,USD,20240604,1556.00
20230913,FC,AA,USD,20240619,1556.00
20230913,FC,AA,USD,20240702,1556.00
20230913,FC,AA,USD,20240717,1556.00
20230913,FC,AA,USD,20240802,1556.00
20230913,FC,AA,USD,20240821,1556.00
20230913,FC,AA,USD,20240903,1556.00
20230913,FC,AA,USD,20240918,1556.00
20230913,FC,AA,USD,20241002,1556.00
20230913,FC,AA,USD,20241016,1556.00
20230913,FC,AA,USD,20241104,1556.00
20230913,FC,AA,USD,20241120,1556.00
20230913,FC,AA,USD,20241203,1556.00
20230913,FC,AA,USD,20241218,1556.00
20230913,FC,AA,USD,20250103,1556.00
20230913,FC,AA,USD,20250115,1556.00
20230913,FC,AA,USD,20250204,1556.00
20230913,FC,AA,USD,20250219,1556.00
20230913,FC,AA,USD,20250304,1556.00
20230913,FC,AA,USD,20250319,1556.00
20230913,FC,AA,USD,20250402,1556.00
20230913,FC,AA,USD,20250416,1556.00
20230913,FC,AA,USD,20250502,1556.00
20230913,FC,AA,USD,20250521,1556.00
20230913,FC,AA,USD,20250603,1556.00
20230913,FC,AA,USD,20250618,1556.00
20230913,FC,AA,USD,20250702,1556.00
20230913,FC,AA,USD,20250716,1556.00
20230913,FC,AA,USD,20250804,1556.00
20230913,FC,AA,USD,20250820,1556.00
20230913,FC,AA,USD,20250902,1556.00
20230913,FC,AA,USD,20250917,1556.00
20230913,FC,AA,USD,20251015,1556.00
20230913,FC,AA,USD,20251119,1556.00
20230913,FC,AA,USD,20251217,1556.00
20230913,FC,AE,USD,20230920,95.00
20230913,FC,AE,USD,20231018,95.00
20230913,FC,AE,USD,20231115,95.00
20230913,FC,AE,USD,20231220,95.00
20230913,FC,AE,USD,20240117,95.00
20230913,FC,AE,USD,20240221,95.00
20230913,FC,AE,USD,20240320,95.00
20230913,FC,AE,USD,20240417,95.00
20230913,FC,AE,USD,20240515,95.00
20230913,FC,AE,USD,20240619,95.00
20230913,FC,AE,USD,20240717,95.00
20230913,FC,AE,USD,20240821,95.00
20230913,FC,AE,USD,20240918,95.00
20230913,FC,AE,USD,20241016,95.00
20230913,FC,AE,USD,20241120,95.00
20230913,FC,AH,EUR,20230914,2027.67
20230913,FC,AH,EUR,20230915,2028.27
20230913,FC,AH,EUR,20230918,2030.06
20230913,FC,AH,EUR,20230919,2030.66
20230913,FC,AH,EUR,20230920,2031.25
20230913,FC,AH,EUR,20230921,2031.65
20230913,FC,AH,EUR,20230922,2032.04
20230913,FC,AH,EUR,20230925,2033.20
20230913,FC,AH,EUR,20230926,2033.60
20230913,FC,AH,EUR,20230927,2033.98
20230913,FC,AH,EUR,20230928,2034.39
20230913,FC,AH,EUR,20230929,2034.80
20230913,FC,AH,EUR,20231002,2035.90
20230913,FC,AH,EUR,20231003,2036.27
20230913,FC,AH,EUR,20231004,2036.63
20230913,FC,AH,EUR,20231005,2036.98
20230913,FC,AH,EUR,20231006,2037.33
20230913,FC,AH,EUR,20231010,2038.71
20230913,FC,AH,EUR,20231011,2039.06
20230913,FC,AH,EUR,20231012,2039.40
20230913,FC,AH,EUR,20231013,2039.46
20230913,FC,AH,EUR,20231016,2039.66
20230913,FC,AH,EUR,20231017,2039.72
20230913,FC,AH,EUR,20231018,2039.79
20230913,FC,AH,EUR,20231019,2040.29
20230913,FC,AH,EUR,20231020,2040.78
20230913,FC,AH,EUR,20231023,2042.26
20230913,FC,AH,EUR,20231024,2042.75
20230913,FC,AH,EUR,20231025,2043.20
20230913,FC,AH,EUR,20231026,2043.64
20230913,FC,AH,EUR,20231027,2044.08
20230913,FC,AH,EUR,20231030,2045.42
20230913,FC,AH,EUR,20231031,2045.86
20230913,FC,AH,EUR,20231101,2046.24
20230913,FC,AH,EUR,20231102,2046.61
20230913,FC,AH,EUR,20231103,2046.99
20230913,FC,AH,EUR,20231106,2048.12
20230913,FC,AH,EUR,20231107,2048.50
20230913,FC,AH,EUR,20231108,2048.88
20230913,FC,AH,EUR,20231109,2049.38
20230913,FC,AH,EUR,20231110,2049.87
20230913,FC,AH,EUR,20231113,2049.61
20230913,FC,AH,EUR,20231114,2049.52
20230913,FC,AH,EUR,20231115,2049.42
20230913,FC,AH,EUR,20231116,2049.79
20230913,FC,AH,EUR,20231117,2050.16
20230913,FC,AH,EUR,20231120,2051.27
20230913,FC,AH,EUR,20231121,2051.64
20230913,FC,AH,EUR,20231122,2051.86
20230913,FC,AH,EUR,20231124,2052.29
20230913,FC,AH,EUR,20231127,2053.26
20230913,FC,AH,EUR,20231128,2053.59
20230913,FC,AH,EUR,20231129,2053.91
20230913,FC,AH,EUR,20231130,2054.05
20230913,FC,AH,EUR,20231201,2053.71
20230913,FC,AH,EUR,20231204,2055.05
20230913,FC,AH,EUR,20231205,2055.50
20230913,FC,AH,EUR,20231206,2055.95
20230913,FC,AH,EUR,20231207,2056.40
20230913,FC,AH,EUR,20231208,2056.77
20230913,FC,AH,EUR,20231211,2058.11
20230913,FC,AH,EUR,20231212,2057.78
20230913,FC,AH,EUR,20231213,2057.46
20230913,FC,AH,EUR,20231220,2058.82
20230913,FC,AH,EUR,20231227,2060.52
20230913,FC,AH,EUR,20240103,2062.22
20230913,FC,AH,EUR,20240110,2063.91
20230913,FC,AH,EUR,20240117,2065.80
20230913,FC,AH,EUR,20240124,2067.73
20230913,FC,AH,EUR,20240131,2069.66
20230913,FC,AH,EUR,20240202,2070.21
20230913,FC,AH,EUR,20240207,2071.58
20230913,FC,AH,EUR,20240214,2073.54
20230913,FC,AH,EUR,20240221,2075.55
20230913,FC,AH,EUR,20240228,2076.95
20230913,FC,AH,EUR,20240304,2077.93
20230913,FC,AH,EUR,20240306,2078.33
20230913,FC,AH,EUR,20240313,2079.72
20230913,FC,AH,EUR,20240320,2080.90
20230913,FC,AH,EUR,20240327,2082.30
20230913,FC,AH,EUR,20240403,2083.69
20230913,FC,AH,EUR,20240417,2086.53
20230913,FC,AH,EUR,20240502,2089.95
20230913,FC,AH,EUR,20240515,2092.92
20230913,FC,AH,EUR,20240604,2098.38
20230913,FC,AH,EUR,20240619,2102.47
20230913,FC,AH,EUR,20240702,2106.02
20230913,FC,AH,EUR,20240717,2110.13
20230913,FC,AH,EUR,20240802,2114.05
20230913,FC,AH,EUR,20240821,2119.51
20230913,FC,AH,EUR,20240903,2124.19
20230913,FC,AH,EUR,20240918,2129.08
20230913,FC,AH,EUR,20241002,2132.93
20230913,FC,AH,EUR,20241016,2136.76
20230913,FC,AH,EUR,20241104,2140.72
20230913,FC,AH,EUR,20241120,2144.05
20230913,FC,AH,EUR,20241203,2147.17
20230913,FC,AH,EUR,20241218,2150.77
20230913,FC,AH,EUR,20250103,2154.57
20230913,FC,AH,EUR,20250115,2157.42
20230913,FC,AH,EUR,20250204,2161.64
20230913,FC,AH,EUR,20250219,2164.81
20230913,FC,AH,EUR,20250304,2168.31
20230913,FC,AH,EUR,20250319,2172.34
20230913,FC,AH,EUR,20250402,2176.10
20230913,FC,AH,EUR,20250416,2179.85
20230913,FC,AH,EUR,20250502,2182.99
20230913,FC,AH,EUR,20250521,2186.72
20230913,FC,AH,EUR,20250603,2189.99
20230913,FC,AH,EUR,20250618,2193.75
20230913,FC,AH,EUR,20250702,2197.03
20230913,FC,AH,EUR,20250716,2200.30
20230913,FC,AH,EUR,20250804,2203.03
20230913,FC,AH,EUR,20250820,2205.31
20230913,FC,AH,EUR,20250902,2207.93
20230913,FC,AH,EUR,20250917,2211.03
20230913,FC,AH,EUR,20251015,2217.16
20230913,FC,AH,EUR,20251119,2222.78
20230913,FC,AH,EUR,20251217,2228.89
20230913,FC,AH,EUR,20260121,2233.59
20230913,FC,AH,EUR,20260218,2237.88
20230913,FC,AH,EUR,20260318,2242.16
20230913,FC,AH,EUR,20260415,2246.43
20230913,FC,AH,EUR,20260520,2250.19
20230913,FC,AH,EUR,20260617,2254.45
