REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,AA,AAD,LMEOption,C,,202503,1850.00,57.28,CLOSING,20.77,0.265095
20230915,AA,AAD,LMEOption,C,,202503,1875.00,53.25,CLOSING,20.87,0.249846
20230915,AA,AAD,LMEOption,C,,202504,2275.00,17.59,CLOSING,21.97,0.096526
20230915,AA,AAD,LMEOption,C,,202504,2300.00,16.32,CLOSING,22.01,0.090458
20230915,AA,AAD,LMEOption,C,,202504,2325.00,15.13,CLOSING,22.05,0.084760
20230915,AA,AAD,LMEOption,C,,202505,2275.00,19.58,CLOSING,21.92,0.103322
20230915,AA,AAD,LMEOption,C,,202505,2300.00,18.22,CLOSING,21.96,0.097126
20230915,AA,AAD,LMEOption,C,,202505,2325.00,16.96,CLOSING,22.00,0.091291
20230915,AA,AAD,LMEOption,C,,202506,2250.00,22.68,CLOSING,21.83,0.115072
20230915,AA,AAD,LMEOption,C,,202506,2275.00,21.17,CLOSING,21.88,0.108542
20230915,AA,AAD,LMEOption,C,,202506,2300.00,19.76,CLOSING,21.93,0.102379
20230915,AA,AAD,LMEOption,C,,202507,2075.00,38.45,CLOSING,21.38,0.177102
20230915,AA,AAD,LMEOption,C,,202507,2100.00,36.04,CLOSING,21.45,0.167750
20230915,AA,AAD,LMEOption,C,,202507,2125.00,33.77,CLOSING,21.51,0.158753
20230915,AA,AAD,LMEOption,C,,202508,2075.00,41.00,CLOSING,21.33,0.183240
20230915,AA,AAD,LMEOption,C,,202508,2100.00,38.52,CLOSING,21.39,0.173796
20230915,AA,AAD,LMEOption,C,,202508,2125.00,36.19,CLOSING,21.46,0.164956
20230915,AA,AAD,LMEOption,C,,202509,2050.00,45.70,CLOSING,21.21,0.197489
20230915,AA,AAD,LMEOption,C,,202509,2075.00,43.01,CLOSING,21.29,0.187882
20230915,AA,AAD,LMEOption,C,,202509,2100.00,40.49,CLOSING,21.36,0.178613
20230915,AA,AAD,LMEOption,C,,202510,2025.00,50.63,CLOSING,21.10,0.211999
20230915,AA,AAD,LMEOption,C,,202510,2050.00,47.74,CLOSING,21.18,0.201974
20230915,AA,AAD,LMEOption,C,,202510,2075.00,45.01,CLOSING,21.25,0.192291
20230915,AA,AAD,LMEOption,C,,202511,1800.00,89.51,CLOSING,20.34,0.329564
20230915,AA,AAD,LMEOption,C,,202511,1825.00,84.39,CLOSING,20.41,0.314783
20230915,AA,AAD,LMEOption,C,,202511,1850.00,79.59,CLOSING,20.50,0.300788
20230915,AA,AAD,LMEOption,C,,202512,1525.00,179.01,CLOSING,20.14,0.525377
20230915,AA,AAD,LMEOption,C,,202512,1550.00,168.27,CLOSING,20.08,0.506158
20230915,AA,AAD,LMEOption,C,,202512,1575.00,158.13,CLOSING,20.04,0.487032
20230915,AA,AAD,LMEOption,P,,202310,2200.00,677.18,CLOSING,22.30,-0.995117
20230915,AA,AAD,LMEOption,P,,202310,2225.00,702.06,CLOSING,22.30,-0.995117
20230915,AA,AAD,LMEOption,P,,202310,2250.00,726.93,CLOSING,22.30,-0.995117
20230915,AA,AAD,LMEOption,P,,202311,2200.00,657.02,CLOSING,22.30,-0.990970
20230915,AA,AAD,LMEOption,P,,202311,2225.00,681.79,CLOSING,22.30,-0.990972
20230915,AA,AAD,LMEOption,P,,202311,2250.00,706.57,CLOSING,22.30,-0.990973
20230915,AA,AAD,LMEOption,P,,202312,2250.00,685.12,CLOSING,22.30,-0.985490
20230915,AA,AAD,LMEOption,P,,202312,2275.00,709.77,CLOSING,22.30,-0.985582
20230915,AA,AAD,LMEOption,P,,202312,2300.00,734.41,CLOSING,22.30,-0.985645
20230915,AA,AAD,LMEOption,P,,202401,2575.00,1001.25,CLOSING,22.30,-0.981591
20230915,AA,AAD,LMEOption,P,,202401,2600.00,1025.79,CLOSING,22.30,-0.981598
20230915,AA,AAD,LMEOption,P,,202401,2625.00,1050.33,CLOSING,22.30,-0.981603
20230915,AA,AAD,LMEOption,P,,202402,2475.00,898.34,CLOSING,22.30,-0.975827
20230915,AA,AAD,LMEOption,P,,202402,2500.00,922.74,CLOSING,22.30,-0.975959
20230915,AA,AAD,LMEOption,P,,202402,2525.00,947.15,CLOSING,22.30,-0.976063
20230915,AA,AAD,LMEOption,P,,202403,2425.00,846.02,CLOSING,22.30,-0.969905
20230915,AA,AAD,LMEOption,P,,202403,2450.00,870.30,CLOSING,22.30,-0.970351
20230915,AA,AAD,LMEOption,P,,202403,2475.00,894.58,CLOSING,22.30,-0.970715
20230915,AA,AAD,LMEOption,P,,202404,2275.00,698.19,CLOSING,22.30,-0.955277
20230915,AA,AAD,LMEOption,P,,202404,2300.00,722.21,CLOSING,22.30,-0.957310
20230915,AA,AAD,LMEOption,P,,202404,2325.00,746.25,CLOSING,22.30,-0.959041
20230915,AA,AAD,LMEOption,P,,202405,2500.00,911.51,CLOSING,22.30,-0.959671
20230915,AA,AAD,LMEOption,P,,202405,2525.00,935.55,CLOSING,22.30,-0.960357
20230915,AA,AAD,LMEOption,P,,202405,2550.00,959.60,CLOSING,22.30,-0.960943
20230915,AA,AAD,LMEOption,P,,202406,2700.00,1098.48,CLOSING,22.30,-0.956854
20230915,AA,AAD,LMEOption,P,,202406,2725.00,1122.43,CLOSING,22.30,-0.957185
20230915,AA,AAD,LMEOption,P,,202406,2750.00,1146.38,CLOSING,22.30,-0.957471
20230915,AA,AAD,LMEOption,P,,202407,2725.00,1118.01,CLOSING,22.30,-0.952136
20230915,AA,AAD,LMEOption,P,,202407,2750.00,1141.86,CLOSING,22.30,-0.952550
20230915,AA,AAD,LMEOption,P,,202407,2775.00,1165.70,CLOSING,22.30,-0.952911
20230915,AA,AAD,LMEOption,P,,202408,2150.00,575.38,CLOSING,22.15,-0.879431
20230915,AA,AAD,LMEOption,P,,202408,2175.00,598.12,CLOSING,22.19,-0.886168
20230915,AA,AAD,LMEOption,P,,202408,2200.00,620.96,CLOSING,22.23,-0.892308
20230915,AA,AAD,LMEOption,P,,202409,2025.00,464.26,CLOSING,21.80,-0.822658
20230915,AA,AAD,LMEOption,P,,202409,2050.00,486.10,CLOSING,21.87,-0.832951
20230915,AA,AAD,LMEOption,P,,202409,2075.00,508.11,CLOSING,21.94,-0.842445
20230915,AA,AAD,LMEOption,P,,202410,1475.00,84.78,CLOSING,20.36,-0.339904
20230915,AA,AAD,LMEOption,P,,202410,1500.00,94.80,CLOSING,20.23,-0.368573
20230915,AA,AAD,LMEOption,P,,202410,1525.00,105.68,CLOSING,20.12,-0.397765
20230915,AA,AAD,LMEOption,P,,202411,1725.00,228.43,CLOSING,20.38,-0.603798
20230915,AA,AAD,LMEOption,P,,202411,1750.00,246.28,CLOSING,20.50,-0.625309
20230915,AA,AAD,LMEOption,P,,202411,1775.00,264.60,CLOSING,20.62,-0.645704
20230915,AA,AAD,LMEOption,P,,202412,1725.00,231.35,CLOSING,20.35,-0.595343
20230915,AA,AAD,LMEOption,P,,202412,1750.00,249.03,CLOSING,20.46,-0.616367
20230915,AA,AAD,LMEOption,P,,202412,1775.00,267.19,CLOSING,20.57,-0.636358
20230915,AA,AAD,LMEOption,P,,202501,1725.00,234.27,CLOSING,20.32,-0.587191
20230915,AA,AAD,LMEOption,P,,202501,1750.00,251.80,CLOSING,20.42,-0.607745
20230915,AA,AAD,LMEOption,P,,202501,1775.00,269.79,CLOSING,20.53,-0.627232
20230915,AA,AAD,LMEOption,P,,202502,1575.00,146.27,CLOSING,20.01,-0.440437
20230915,AA,AAD,LMEOption,P,,202502,1600.00,159.68,CLOSING,20.00,-0.465147
20230915,AA,AAD,LMEOption,P,,202502,1625.00,173.89,CLOSING,20.02,-0.489326
20230915,AA,AAD,LMEOption,P,,202503,1825.00,311.66,CLOSING,20.66,-0.644156
20230915,AA,AAD,LMEOption,P,,202503,1850.00,330.47,CLOSING,20.77,-0.660104
20230915,AA,AAD,LMEOption,P,,202503,1875.00,349.59,CLOSING,20.87,-0.675352
20230915,AA,AAD,LMEOption,P,,202504,2275.00,682.22,CLOSING,21.97,-0.825652
20230915,AA,AAD,LMEOption,P,,202504,2300.00,704.02,CLOSING,22.01,-0.831720
20230915,AA,AAD,LMEOption,P,,202504,2325.00,725.91,CLOSING,22.05,-0.837418
20230915,AA,AAD,LMEOption,P,,202505,2275.00,681.60,CLOSING,21.92,-0.815180
20230915,AA,AAD,LMEOption,P,,202505,2300.00,703.24,CLOSING,21.96,-0.821377
20230915,AA,AAD,LMEOption,P,,202505,2325.00,724.96,CLOSING,22.00,-0.827212
20230915,AA,AAD,LMEOption,P,,202506,2250.00,659.76,CLOSING,21.83,-0.800569
20230915,AA,AAD,LMEOption,P,,202506,2275.00,681.17,CLOSING,21.88,-0.807099
20230915,AA,AAD,LMEOption,P,,202506,2300.00,702.67,CLOSING,21.93,-0.813261
20230915,AA,AAD,LMEOption,P,,202507,2075.00,513.66,CLOSING,21.38,-0.735707
20230915,AA,AAD,LMEOption,P,,202507,2100.00,534.10,CLOSING,21.45,-0.745058
20230915,AA,AAD,LMEOption,P,,202507,2125.00,554.68,CLOSING,21.51,-0.754056
20230915,AA,AAD,LMEOption,P,,202508,2075.00,514.44,CLOSING,21.33,-0.726084
20230915,AA,AAD,LMEOption,P,,202508,2100.00,534.73,CLOSING,21.39,-0.735528
20230915,AA,AAD,LMEOption,P,,202508,2125.00,555.16,CLOSING,21.46,-0.744368
20230915,AA,AAD,LMEOption,P,,202509,2050.00,495.06,CLOSING,21.21,-0.709119
20230915,AA,AAD,LMEOption,P,,202509,2075.00,515.08,CLOSING,21.29,-0.718726
20230915,AA,AAD,LMEOption,P,,202509,2100.00,535.24,CLOSING,21.36,-0.727995
20230915,AA,AAD,LMEOption,P,,202510,2025.00,476.04,CLOSING,21.10,-0.691901
20230915,AA,AAD,LMEOption,P,,202510,2050.00,495.77,CLOSING,21.18,-0.701926
20230915,AA,AAD,LMEOption,P,,202510,2075.00,515.67,CLOSING,21.25,-0.711610
20230915,AA,AAD,LMEOption,P,,202511,1800.00,310.46,CLOSING,20.34,-0.570989
20230915,AA,AAD,LMEOption,P,,202511,1825.00,327.89,CLOSING,20.41,-0.585770
20230915,AA,AAD,LMEOption,P,,202511,1850.00,345.64,CLOSING,20.50,-0.599765
20230915,AA,AAD,LMEOption,P,,202512,1525.00,152.03,CLOSING,20.14,-0.372559
20230915,AA,AAD,LMEOption,P,,202512,1550.00,163.77,CLOSING,20.08,-0.391778
20230915,AA,AAD,LMEOption,P,,202512,1575.00,176.12,CLOSING,20.04,-0.410904
20230915,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,6.62,0.000000
20230915,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,6.62,0.000000
20230915,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,6.62,0.000000
20230915,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,16.91,0.000000
20230915,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,16.91,0.000000
20230915,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,16.91,0.000000
20230915,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,19.21,0.000026
20230915,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,19.21,0.000015
20230915,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,19.21,0.000008
20230915,AA,AAD,LMETAPO,C,,202312,2250.00,0.02,CLOSING,20.19,0.000365
20230915,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,20.19,0.000251
20230915,AA,AAD,LMETAPO,C,,202312,2300.00,0.01,CLOSING,20.19,0.000171
20230915,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.66,0.000158
20230915,AA,AAD,LMETAPO,C,,202401,2500.00,0.01,CLOSING,20.66,0.000116
20230915,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.66,0.000085
20230915,AA,AAD,LMETAPO,C,,202402,2475.00,0.04,CLOSING,21.00,0.000668
20230915,AA,AAD,LMETAPO,C,,202402,2500.00,0.03,CLOSING,21.00,0.000521
20230915,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,21.00,0.000406
20230915,AA,AAD,LMETAPO,C,,202403,2425.00,0.18,CLOSING,21.23,0.002591
20230915,AA,AAD,LMETAPO,C,,202403,2450.00,0.14,CLOSING,21.23,0.002108
20230915,AA,AAD,LMETAPO,C,,202403,2475.00,0.11,CLOSING,21.23,0.001713
20230915,AA,AAD,LMETAPO,C,,202404,2175.00,2.62,CLOSING,21.35,0.027484
20230915,AA,AAD,LMETAPO,C,,202404,2200.00,2.19,CLOSING,21.35,0.023490
20230915,AA,AAD,LMETAPO,C,,202404,2225.00,1.83,CLOSING,21.35,0.020032
20230915,AA,AAD,LMETAPO,C,,202405,2475.00,0.53,CLOSING,21.41,0.006199
20230915,AA,AAD,LMETAPO,C,,202405,2500.00,0.45,CLOSING,21.41,0.005292
20230915,AA,AAD,LMETAPO,C,,202405,2525.00,0.38,CLOSING,21.41,0.004513
20230915,AA,AAD,LMETAPO,C,,202406,2700.00,0.22,CLOSING,21.63,0.002596
20230915,AA,AAD,LMETAPO,C,,202406,2725.00,0.19,CLOSING,21.63,0.002236
20230915,AA,AAD,LMETAPO,C,,202406,2750.00,0.16,CLOSING,21.63,0.001925
20230915,AA,AAD,LMETAPO,C,,202407,2800.00,0.21,CLOSING,21.58,0.002364
20230915,AA,AAD,LMETAPO,C,,202407,2825.00,0.18,CLOSING,21.58,0.002060
20230915,AA,AAD,LMETAPO,C,,202407,2850.00,0.16,CLOSING,21.58,0.001794
20230915,AA,AAD,LMETAPO,C,,202408,2150.00,9.80,CLOSING,21.52,0.072216
