REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,AA,EUR,20240103,1451.75
20230914,FC,AA,EUR,20240110,1451.10
20230914,FC,AA,EUR,20240117,1450.53
20230914,FC,AA,EUR,20240124,1450.07
20230914,FC,AA,EUR,20240131,1449.60
20230914,FC,AA,EUR,20240202,1449.47
20230914,FC,AA,EUR,20240207,1449.13
20230914,FC,AA,EUR,20240214,1448.68
20230914,FC,AA,EUR,20240221,1448.31
20230914,FC,AA,EUR,20240228,1447.94
20230914,FC,AA,EUR,20240304,1447.67
20230914,FC,AA,EUR,20240306,1447.56
20230914,FC,AA,EUR,20240313,1447.19
20230914,FC,AA,EUR,20240320,1446.70
20230914,FC,AA,EUR,20240327,1446.17
20230914,FC,AA,EUR,20240403,1445.65
20230914,FC,AA,EUR,20240417,1444.61
20230914,FC,AA,EUR,20240502,1443.55
20230914,FC,AA,EUR,20240515,1442.64
20230914,FC,AA,EUR,20240604,1441.37
20230914,FC,AA,EUR,20240619,1440.41
20230914,FC,AA,EUR,20240702,1439.58
20230914,FC,AA,EUR,20240717,1438.61
20230914,FC,AA,EUR,20240802,1437.50
20230914,FC,AA,EUR,20240821,1436.59
20230914,FC,AA,EUR,20240903,1436.42
20230914,FC,AA,EUR,20240918,1436.00
20230914,FC,AA,EUR,20241002,1435.19
20230914,FC,AA,EUR,20241016,1434.37
20230914,FC,AA,EUR,20241104,1433.27
20230914,FC,AA,EUR,20241120,1432.35
20230914,FC,AA,EUR,20241203,1431.60
20230914,FC,AA,EUR,20241218,1430.73
20230914,FC,AA,EUR,20250103,1429.81
20230914,FC,AA,EUR,20250115,1429.12
20230914,FC,AA,EUR,20250204,1427.97
20230914,FC,AA,EUR,20250219,1427.10
20230914,FC,AA,EUR,20250304,1426.36
20230914,FC,AA,EUR,20250319,1425.49
20230914,FC,AA,EUR,20250402,1424.67
20230914,FC,AA,EUR,20250416,1423.85
20230914,FC,AA,EUR,20250502,1422.91
20230914,FC,AA,EUR,20250521,1421.80
20230914,FC,AA,EUR,20250603,1421.05
20230914,FC,AA,EUR,20250618,1420.17
20230914,FC,AA,EUR,20250702,1419.35
20230914,FC,AA,EUR,20250716,1418.54
20230914,FC,AA,EUR,20250804,1417.44
20230914,FC,AA,EUR,20250820,1416.51
20230914,FC,AA,EUR,20250902,1415.76
20230914,FC,AA,EUR,20250917,1414.93
20230914,FC,AA,EUR,20251015,1413.57
20230914,FC,AA,EUR,20251119,1411.87
20230914,FC,AA,EUR,20251217,1410.51
20230914,FC,AA,GBP,20230915,1208.28
20230914,FC,AA,GBP,20230918,1209.81
20230914,FC,AA,GBP,20230919,1210.32
20230914,FC,AA,GBP,20230920,1210.82
20230914,FC,AA,GBP,20230921,1211.32
20230914,FC,AA,GBP,20230922,1211.82
20230914,FC,AA,GBP,20230925,1213.34
20230914,FC,AA,GBP,20230926,1213.84
20230914,FC,AA,GBP,20230927,1214.34
20230914,FC,AA,GBP,20230928,1214.84
20230914,FC,AA,GBP,20230929,1215.35
20230914,FC,AA,GBP,20231002,1216.86
20230914,FC,AA,GBP,20231003,1217.37
20230914,FC,AA,GBP,20231004,1217.87
20230914,FC,AA,GBP,20231005,1218.37
20230914,FC,AA,GBP,20231006,1218.87
20230914,FC,AA,GBP,20231010,1220.89
20230914,FC,AA,GBP,20231011,1221.40
20230914,FC,AA,GBP,20231012,1221.90
20230914,FC,AA,GBP,20231013,1222.40
20230914,FC,AA,GBP,20231016,1223.90
20230914,FC,AA,GBP,20231017,1224.41
20230914,FC,AA,GBP,20231018,1224.91
20230914,FC,AA,GBP,20231019,1225.41
20230914,FC,AA,GBP,20231020,1225.91
20230914,FC,AA,GBP,20231023,1227.41
20230914,FC,AA,GBP,20231024,1227.91
20230914,FC,AA,GBP,20231025,1228.41
20230914,FC,AA,GBP,20231026,1228.91
20230914,FC,AA,GBP,20231027,1229.41
20230914,FC,AA,GBP,20231030,1230.91
20230914,FC,AA,GBP,20231031,1231.42
20230914,FC,AA,GBP,20231101,1231.91
20230914,FC,AA,GBP,20231102,1232.42
20230914,FC,AA,GBP,20231103,1232.91
20230914,FC,AA,GBP,20231106,1234.42
20230914,FC,AA,GBP,20231107,1234.91
20230914,FC,AA,GBP,20231108,1235.42
20230914,FC,AA,GBP,20231109,1235.91
20230914,FC,AA,GBP,20231110,1236.42
20230914,FC,AA,GBP,20231113,1237.92
20230914,FC,AA,GBP,20231114,1238.42
20230914,FC,AA,GBP,20231115,1238.92
20230914,FC,AA,GBP,20231116,1239.32
20230914,FC,AA,GBP,20231117,1239.73
20230914,FC,AA,GBP,20231120,1240.94
20230914,FC,AA,GBP,20231121,1241.34
20230914,FC,AA,GBP,20231122,1241.74
20230914,FC,AA,GBP,20231124,1242.55
20230914,FC,AA,GBP,20231127,1243.76
20230914,FC,AA,GBP,20231128,1244.16
20230914,FC,AA,GBP,20231129,1244.56
20230914,FC,AA,GBP,20231130,1244.96
20230914,FC,AA,GBP,20231201,1245.37
20230914,FC,AA,GBP,20231204,1246.58
20230914,FC,AA,GBP,20231205,1246.98
20230914,FC,AA,GBP,20231206,1247.38
20230914,FC,AA,GBP,20231207,1247.78
20230914,FC,AA,GBP,20231208,1248.19
20230914,FC,AA,GBP,20231211,1249.40
20230914,FC,AA,GBP,20231212,1249.80
20230914,FC,AA,GBP,20231213,1250.20
20230914,FC,AA,GBP,20231214,1250.60
20230914,FC,AA,GBP,20231220,1253.37
20230914,FC,AA,GBP,20231227,1253.30
20230914,FC,AA,GBP,20240103,1253.23
20230914,FC,AA,GBP,20240110,1253.16
20230914,FC,AA,GBP,20240117,1253.14
20230914,FC,AA,GBP,20240124,1253.19
20230914,FC,AA,GBP,20240131,1253.24
20230914,FC,AA,GBP,20240202,1253.25
20230914,FC,AA,GBP,20240207,1253.28
20230914,FC,AA,GBP,20240214,1253.32
20230914,FC,AA,GBP,20240221,1253.32
20230914,FC,AA,GBP,20240228,1253.32
20230914,FC,AA,GBP,20240304,1253.32
20230914,FC,AA,GBP,20240306,1253.32
20230914,FC,AA,GBP,20240313,1253.32
20230914,FC,AA,GBP,20240320,1253.31
20230914,FC,AA,GBP,20240327,1253.28
20230914,FC,AA,GBP,20240403,1253.26
20230914,FC,AA,GBP,20240417,1253.26
20230914,FC,AA,GBP,20240502,1253.46
20230914,FC,AA,GBP,20240515,1253.63
20230914,FC,AA,GBP,20240604,1253.59
20230914,FC,AA,GBP,20240619,1253.57
20230914,FC,AA,GBP,20240702,1253.55
20230914,FC,AA,GBP,20240717,1253.55
20230914,FC,AA,GBP,20240802,1253.71
20230914,FC,AA,GBP,20240821,1254.12
20230914,FC,AA,GBP,20240903,1254.64
20230914,FC,AA,GBP,20240918,1255.09
20230914,FC,AA,GBP,20241002,1255.21
20230914,FC,AA,GBP,20241016,1255.34
20230914,FC,AA,GBP,20241104,1255.50
20230914,FC,AA,GBP,20241120,1255.65
20230914,FC,AA,GBP,20241203,1255.76
20230914,FC,AA,GBP,20241218,1255.90
20230914,FC,AA,GBP,20250103,1256.04
20230914,FC,AA,GBP,20250115,1256.15
20230914,FC,AA,GBP,20250204,1256.32
20230914,FC,AA,GBP,20250219,1256.46
20230914,FC,AA,GBP,20250304,1256.57
20230914,FC,AA,GBP,20250319,1256.71
20230914,FC,AA,GBP,20250402,1256.84
20230914,FC,AA,GBP,20250416,1256.97
20230914,FC,AA,GBP,20250502,1257.12
20230914,FC,AA,GBP,20250521,1257.30
20230914,FC,AA,GBP,20250603,1257.43
20230914,FC,AA,GBP,20250618,1257.57
20230914,FC,AA,GBP,20250702,1257.70
20230914,FC,AA,GBP,20250716,1257.83
20230914,FC,AA,GBP,20250804,1258.02
20230914,FC,AA,GBP,20250820,1258.17
20230914,FC,AA,GBP,20250902,1258.29
20230914,FC,AA,GBP,20250917,1258.44
20230914,FC,AA,GBP,20251015,1258.73
20230914,FC,AA,GBP,20251119,1259.10
20230914,FC,AA,GBP,20251217,1259.40
20230914,FC,AA,JPY,20230915,220587.00
20230914,FC,AA,JPY,20230919,220815.00
20230914,FC,AA,JPY,20230920,220870.00
20230914,FC,AA,JPY,20230921,220927.00
20230914,FC,AA,JPY,20230922,220982.00
20230914,FC,AA,JPY,20230925,221150.00
20230914,FC,AA,JPY,20230926,221205.00
20230914,FC,AA,JPY,20230927,221262.00
20230914,FC,AA,JPY,20230928,221317.00
20230914,FC,AA,JPY,20230929,221374.00
20230914,FC,AA,JPY,20231002,221544.00
20230914,FC,AA,JPY,20231003,221602.00
20230914,FC,AA,JPY,20231004,221658.00
20230914,FC,AA,JPY,20231005,221716.00
20230914,FC,AA,JPY,20231006,221773.00
20230914,FC,AA,JPY,20231010,222005.00
20230914,FC,AA,JPY,20231011,222063.00
20230914,FC,AA,JPY,20231012,222121.00
20230914,FC,AA,JPY,20231013,222179.00
20230914,FC,AA,JPY,20231016,222346.00
20230914,FC,AA,JPY,20231017,222402.00
20230914,FC,AA,JPY,20231018,222455.00
20230914,FC,AA,JPY,20231019,222510.00
20230914,FC,AA,JPY,20231020,222564.00
20230914,FC,AA,JPY,20231023,222727.00
20230914,FC,AA,JPY,20231024,222780.00
20230914,FC,AA,JPY,20231025,222835.00
20230914,FC,AA,JPY,20231026,222888.00
20230914,FC,AA,JPY,20231027,222943.00
20230914,FC,AA,JPY,20231030,223104.00
20230914,FC,AA,JPY,20231031,223159.00
20230914,FC,AA,JPY,20231101,223212.00
20230914,FC,AA,JPY,20231102,223267.00
20230914,FC,AA,JPY,20231106,223482.00
20230914,FC,AA,JPY,20231107,223535.00
20230914,FC,AA,JPY,20231108,223589.00
20230914,FC,AA,JPY,20231109,223642.00
20230914,FC,AA,JPY,20231110,223696.00
20230914,FC,AA,JPY,20231113,223856.00
20230914,FC,AA,JPY,20231114,223911.00
20230914,FC,AA,JPY,20231115,223967.00
20230914,FC,AA,JPY,20231116,224005.00
20230914,FC,AA,JPY,20231117,224043.00
20230914,FC,AA,JPY,20231120,224159.00
20230914,FC,AA,JPY,20231121,224197.00
20230914,FC,AA,JPY,20231122,224235.00
20230914,FC,AA,JPY,20231124,224312.00
20230914,FC,AA,JPY,20231127,224426.00
20230914,FC,AA,JPY,20231128,224464.00
20230914,FC,AA,JPY,20231129,224502.00
20230914,FC,AA,JPY,20231130,224540.00
20230914,FC,AA,JPY,20231201,224579.00
20230914,FC,AA,JPY,20231204,224693.00
20230914,FC,AA,JPY,20231205,224731.00
20230914,FC,AA,JPY,20231206,224769.00
20230914,FC,AA,JPY,20231207,224807.00
20230914,FC,AA,JPY,20231208,224844.00
20230914,FC,AA,JPY,20231211,224958.00
20230914,FC,AA,JPY,20231212,224996.00
20230914,FC,AA,JPY,20231213,225034.00
20230914,FC,AA,JPY,20231214,225071.00
20230914,FC,AA,JPY,20231220,225335.00
20230914,FC,AA,JPY,20231227,225049.00
20230914,FC,AA,JPY,20240110,224477.00
20230914,FC,AA,JPY,20240117,224201.00
20230914,FC,AA,JPY,20240124,223938.00
20230914,FC,AA,JPY,20240131,223675.00
20230914,FC,AA,JPY,20240202,223599.00
20230914,FC,AA,JPY,20240207,223411.00
20230914,FC,AA,JPY,20240214,223152.00
20230914,FC,AA,JPY,20240221,222923.00
20230914,FC,AA,JPY,20240228,222694.00
20230914,FC,AA,JPY,20240304,222530.00
20230914,FC,AA,JPY,20240306,222465.00
20230914,FC,AA,JPY,20240313,222236.00
20230914,FC,AA,JPY,20240327,221742.00
20230914,FC,AA,JPY,20240403,221492.00
20230914,FC,AA,JPY,20240417,220995.00
20230914,FC,AA,JPY,20240502,220468.00
20230914,FC,AA,JPY,20240515,220011.00
20230914,FC,AA,JPY,20240604,219344.00
20230914,FC,AA,JPY,20240619,218844.00
20230914,FC,AA,JPY,20240702,218410.00
20230914,FC,AA,JPY,20240717,217916.00
20230914,FC,AA,JPY,20240802,217415.00
20230914,FC,AA,JPY,20240821,216831.00
20230914,FC,AA,JPY,20240903,216441.00
20230914,FC,AA,JPY,20240918,216005.00
20230914,FC,AA,JPY,20241002,215626.00
20230914,FC,AA,JPY,20241016,215247.00
20230914,FC,AA,JPY,20241120,214298.00
20230914,FC,AA,JPY,20241203,213946.00
20230914,FC,AA,JPY,20241218,213541.00
20230914,FC,AA,JPY,20250115,212790.00
20230914,FC,AA,JPY,20250204,212254.00
20230914,FC,AA,JPY,20250219,211852.00
20230914,FC,AA,JPY,20250304,211503.00
20230914,FC,AA,JPY,20250319,211099.00
20230914,FC,AA,JPY,20250402,210715.00
20230914,FC,AA,JPY,20250416,210331.00
20230914,FC,AA,JPY,20250502,209893.00
20230914,FC,AA,JPY,20250521,209372.00
20230914,FC,AA,JPY,20250603,209016.00
20230914,FC,AA,JPY,20250618,208605.00
20230914,FC,AA,JPY,20250702,208222.00
20230914,FC,AA,JPY,20250716,207838.00
20230914,FC,AA,JPY,20250804,207318.00
20230914,FC,AA,JPY,20250820,206879.00
20230914,FC,AA,JPY,20250902,206523.00
20230914,FC,AA,JPY,20250917,206131.00
20230914,FC,AA,JPY,20251015,205501.00
20230914,FC,AA,JPY,20251119,204713.00
20230914,FC,AA,JPY,20251217,204082.00
20230914,FC,AA,USD,20230915,1499.36
20230914,FC,AA,USD,20230918,1501.25
20230914,FC,AA,USD,20230919,1501.88
20230914,FC,AA,USD,20230920,1502.50
20230914,FC,AA,USD,20230921,1503.13
20230914,FC,AA,USD,20230922,1503.75
20230914,FC,AA,USD,20230925,1505.63
20230914,FC,AA,USD,20230926,1506.25
20230914,FC,AA,USD,20230927,1506.88
20230914,FC,AA,USD,20230928,1507.50
20230914,FC,AA,USD,20230929,1508.13
20230914,FC,AA,USD,20231002,1510.00
20230914,FC,AA,USD,20231003,1510.63
20230914,FC,AA,USD,20231004,1511.25
20230914,FC,AA,USD,20231005,1511.88
20230914,FC,AA,USD,20231006,1512.50
20230914,FC,AA,USD,20231010,1515.00
20230914,FC,AA,USD,20231011,1515.63
20230914,FC,AA,USD,20231012,1516.25
20230914,FC,AA,USD,20231013,1516.88
20230914,FC,AA,USD,20231016,1518.75
20230914,FC,AA,USD,20231017,1519.38
20230914,FC,AA,USD,20231018,1520.00
20230914,FC,AA,USD,20231019,1520.63
20230914,FC,AA,USD,20231020,1521.25
20230914,FC,AA,USD,20231023,1523.13
20230914,FC,AA,USD,20231024,1523.75
20230914,FC,AA,USD,20231025,1524.38
20230914,FC,AA,USD,20231026,1525.00
20230914,FC,AA,USD,20231027,1525.63
20230914,FC,AA,USD,20231030,1527.50
20230914,FC,AA,USD,20231031,1528.13
20230914,FC,AA,USD,20231101,1528.75
20230914,FC,AA,USD,20231102,1529.38
20230914,FC,AA,USD,20231103,1530.00
20230914,FC,AA,USD,20231106,1531.88
20230914,FC,AA,USD,20231107,1532.50
20230914,FC,AA,USD,20231108,1533.13
20230914,FC,AA,USD,20231109,1533.75
20230914,FC,AA,USD,20231110,1534.38
20230914,FC,AA,USD,20231113,1536.25
20230914,FC,AA,USD,20231114,1536.88
20230914,FC,AA,USD,20231115,1537.50
20230914,FC,AA,USD,20231116,1538.00
20230914,FC,AA,USD,20231117,1538.50
20230914,FC,AA,USD,20231120,1540.00
20230914,FC,AA,USD,20231121,1540.50
20230914,FC,AA,USD,20231122,1541.00
20230914,FC,AA,USD,20231124,1542.00
20230914,FC,AA,USD,20231127,1543.50
20230914,FC,AA,USD,20231128,1544.00
20230914,FC,AA,USD,20231129,1544.50
20230914,FC,AA,USD,20231130,1545.00
20230914,FC,AA,USD,20231201,1545.50
20230914,FC,AA,USD,20231204,1547.00
20230914,FC,AA,USD,20231205,1547.50
20230914,FC,AA,USD,20231206,1548.00
20230914,FC,AA,USD,20231207,1548.50
20230914,FC,AA,USD,20231208,1549.00
20230914,FC,AA,USD,20231211,1550.50
20230914,FC,AA,USD,20231212,1551.00
20230914,FC,AA,USD,20231213,1551.50
20230914,FC,AA,USD,20231214,1552.00
20230914,FC,AA,USD,20231220,1555.50
20230914,FC,AA,USD,20231227,1555.50
20230914,FC,AA,USD,20240103,1555.50
20230914,FC,AA,USD,20240110,1555.50
20230914,FC,AA,USD,20240117,1555.50
20230914,FC,AA,USD,20240124,1555.50
20230914,FC,AA,USD,20240131,1555.50
20230914,FC,AA,USD,20240202,1555.50
20230914,FC,AA,USD,20240207,1555.50
20230914,FC,AA,USD,20240214,1555.50
20230914,FC,AA,USD,20240221,1555.50
20230914,FC,AA,USD,20240228,1555.50
20230914,FC,AA,USD,20240304,1555.50
20230914,FC,AA,USD,20240306,1555.50
20230914,FC,AA,USD,20240313,1555.50
20230914,FC,AA,USD,20240320,1555.50
20230914,FC,AA,USD,20240327,1555.50
20230914,FC,AA,USD,20240403,1555.50
20230914,FC,AA,USD,20240417,1555.50
20230914,FC,AA,USD,20240502,1555.50
20230914,FC,AA,USD,20240515,1555.50
20230914,FC,AA,USD,20240604,1555.50
20230914,FC,AA,USD,20240619,1555.50
20230914,FC,AA,USD,20240702,1555.50
20230914,FC,AA,USD,20240717,1555.50
20230914,FC,AA,USD,20240802,1555.50
20230914,FC,AA,USD,20240821,1555.50
20230914,FC,AA,USD,20240903,1555.50
20230914,FC,AA,USD,20240918,1555.50
20230914,FC,AA,USD,20241002,1555.50
20230914,FC,AA,USD,20241016,1555.50
20230914,FC,AA,USD,20241104,1555.50
20230914,FC,AA,USD,20241120,1555.50
20230914,FC,AA,USD,20241203,1555.50
20230914,FC,AA,USD,20241218,1555.50
20230914,FC,AA,USD,20250103,1555.50
20230914,FC,AA,USD,20250115,1555.50
20230914,FC,AA,USD,20250204,1555.50
20230914,FC,AA,USD,20250219,1555.50
20230914,FC,AA,USD,20250304,1555.50
20230914,FC,AA,USD,20250319,1555.50
20230914,FC,AA,USD,20250402,1555.50
20230914,FC,AA,USD,20250416,1555.50
20230914,FC,AA,USD,20250502,1555.50
20230914,FC,AA,USD,20250521,1555.50
20230914,FC,AA,USD,20250603,1555.50
20230914,FC,AA,USD,20250618,1555.50
20230914,FC,AA,USD,20250702,1555.50
20230914,FC,AA,USD,20250716,1555.50
20230914,FC,AA,USD,20250804,1555.50
20230914,FC,AA,USD,20250820,1555.50
20230914,FC,AA,USD,20250902,1555.50
20230914,FC,AA,USD,20250917,1555.50
20230914,FC,AA,USD,20251015,1555.50
20230914,FC,AA,USD,20251119,1555.50
20230914,FC,AA,USD,20251217,1555.50
20230914,FC,AE,USD,20230920,95.00
20230914,FC,AE,USD,20231018,95.00
20230914,FC,AE,USD,20231115,95.00
20230914,FC,AE,USD,20231220,95.00
20230914,FC,AE,USD,20240117,95.00
20230914,FC,AE,USD,20240221,95.00
20230914,FC,AE,USD,20240320,95.00
20230914,FC,AE,USD,20240417,95.00
20230914,FC,AE,USD,20240515,95.00
20230914,FC,AE,USD,20240619,95.00
20230914,FC,AE,USD,20240717,95.00
20230914,FC,AE,USD,20240821,95.00
20230914,FC,AE,USD,20240918,95.00
20230914,FC,AE,USD,20241016,95.00
20230914,FC,AE,USD,20241120,95.00
20230914,FC,AH,EUR,20230915,2046.30
20230914,FC,AH,EUR,20230918,2048.10
20230914,FC,AH,EUR,20230919,2048.70
20230914,FC,AH,EUR,20230920,2049.39
20230914,FC,AH,EUR,20230921,2049.83
20230914,FC,AH,EUR,20230922,2050.26
20230914,FC,AH,EUR,20230925,2051.56
20230914,FC,AH,EUR,20230926,2051.99
20230914,FC,AH,EUR,20230927,2052.42
20230914,FC,AH,EUR,20230928,2052.85
20230914,FC,AH,EUR,20230929,2053.28
20230914,FC,AH,EUR,20231002,2054.60
20230914,FC,AH,EUR,20231003,2055.03
20230914,FC,AH,EUR,20231004,2055.47
20230914,FC,AH,EUR,20231005,2055.91
20230914,FC,AH,EUR,20231006,2056.37
20230914,FC,AH,EUR,20231010,2057.69
20230914,FC,AH,EUR,20231011,2058.01
20230914,FC,AH,EUR,20231012,2058.34
20230914,FC,AH,EUR,20231013,2058.67
20230914,FC,AH,EUR,20231016,2059.60
20230914,FC,AH,EUR,20231017,2059.88
20230914,FC,AH,EUR,20231018,2060.17
20230914,FC,AH,EUR,20231019,2060.61
20230914,FC,AH,EUR,20231020,2061.06
20230914,FC,AH,EUR,20231023,2062.40
20230914,FC,AH,EUR,20231024,2062.84
20230914,FC,AH,EUR,20231025,2063.47
20230914,FC,AH,EUR,20231026,2064.10
20230914,FC,AH,EUR,20231027,2064.72
20230914,FC,AH,EUR,20231030,2066.62
20230914,FC,AH,EUR,20231031,2067.25
20230914,FC,AH,EUR,20231101,2067.88
20230914,FC,AH,EUR,20231102,2067.66
20230914,FC,AH,EUR,20231103,2067.44
20230914,FC,AH,EUR,20231106,2068.39
20230914,FC,AH,EUR,20231107,2068.71
20230914,FC,AH,EUR,20231108,2069.03
20230914,FC,AH,EUR,20231109,2069.52
20230914,FC,AH,EUR,20231110,2070.00
20230914,FC,AH,EUR,20231113,2069.98
20230914,FC,AH,EUR,20231114,2069.97
20230914,FC,AH,EUR,20231115,2069.98
20230914,FC,AH,EUR,20231116,2070.37
20230914,FC,AH,EUR,20231117,2070.75
20230914,FC,AH,EUR,20231120,2071.91
20230914,FC,AH,EUR,20231121,2072.29
20230914,FC,AH,EUR,20231122,2072.68
20230914,FC,AH,EUR,20231124,2073.45
20230914,FC,AH,EUR,20231127,2074.46
20230914,FC,AH,EUR,20231128,2074.80
20230914,FC,AH,EUR,20231129,2075.14
20230914,FC,AH,EUR,20231130,2075.29
20230914,FC,AH,EUR,20231201,2074.96
20230914,FC,AH,EUR,20231204,2076.35
20230914,FC,AH,EUR,20231205,2076.81
20230914,FC,AH,EUR,20231206,2077.28
20230914,FC,AH,EUR,20231207,2077.74
20230914,FC,AH,EUR,20231208,2078.12
20230914,FC,AH,EUR,20231211,2079.75
20230914,FC,AH,EUR,20231212,2079.67
20230914,FC,AH,EUR,20231213,2079.12
20230914,FC,AH,EUR,20231214,2078.80
20230914,FC,AH,EUR,20231220,2079.64
20230914,FC,AH,EUR,20231227,2081.39
20230914,FC,AH,EUR,20240103,2083.13
20230914,FC,AH,EUR,20240110,2084.88
20230914,FC,AH,EUR,20240117,2086.74
20230914,FC,AH,EUR,20240124,2088.78
20230914,FC,AH,EUR,20240131,2090.81
20230914,FC,AH,EUR,20240202,2091.39
20230914,FC,AH,EUR,20240207,2092.84
20230914,FC,AH,EUR,20240214,2094.88
20230914,FC,AH,EUR,20240221,2097.04
20230914,FC,AH,EUR,20240228,2098.95
20230914,FC,AH,EUR,20240304,2100.31
20230914,FC,AH,EUR,20240306,2100.85
20230914,FC,AH,EUR,20240313,2102.76
20230914,FC,AH,EUR,20240320,2104.48
20230914,FC,AH,EUR,20240327,2105.86
20230914,FC,AH,EUR,20240403,2107.25
20230914,FC,AH,EUR,20240417,2110.03
20230914,FC,AH,EUR,20240502,2113.58
20230914,FC,AH,EUR,20240515,2116.66
20230914,FC,AH,EUR,20240604,2122.07
20230914,FC,AH,EUR,20240619,2126.12
20230914,FC,AH,EUR,20240702,2129.63
20230914,FC,AH,EUR,20240717,2133.64
20230914,FC,AH,EUR,20240802,2137.26
20230914,FC,AH,EUR,20240821,2142.19
20230914,FC,AH,EUR,20240903,2146.44
20230914,FC,AH,EUR,20240918,2151.00
20230914,FC,AH,EUR,20241002,2154.62
20230914,FC,AH,EUR,20241016,2158.25
20230914,FC,AH,EUR,20241104,2161.84
20230914,FC,AH,EUR,20241120,2164.86
20230914,FC,AH,EUR,20241203,2168.00
20230914,FC,AH,EUR,20241218,2171.62
20230914,FC,AH,EUR,20250103,2175.47
20230914,FC,AH,EUR,20250115,2178.36
20230914,FC,AH,EUR,20250204,2182.64
20230914,FC,AH,EUR,20250219,2185.84
20230914,FC,AH,EUR,20250304,2189.39
20230914,FC,AH,EUR,20250319,2193.45
20230914,FC,AH,EUR,20250402,2197.23
20230914,FC,AH,EUR,20250416,2201.00
20230914,FC,AH,EUR,20250502,2204.15
20230914,FC,AH,EUR,20250521,2207.89
20230914,FC,AH,EUR,20250603,2211.17
20230914,FC,AH,EUR,20250618,2214.94
20230914,FC,AH,EUR,20250702,2218.23
20230914,FC,AH,EUR,20250716,2221.52
20230914,FC,AH,EUR,20250804,2224.24
20230914,FC,AH,EUR,20250820,2226.53
20230914,FC,AH,EUR,20250902,2229.15
20230914,FC,AH,EUR,20250917,2232.23
20230914,FC,AH,EUR,20251015,2238.26
20230914,FC,AH,EUR,20251119,2243.74
20230914,FC,AH,EUR,20251217,2249.75
20230914,FC,AH,EUR,20260121,2253.39
20230914,FC,AH,EUR,20260218,2257.57
20230914,FC,AH,EUR,20260318,2261.73
20230914,FC,AH,EUR,20260415,2265.89
20230914,FC,AH,EUR,20260520,2269.50
20230914,FC,AH,EUR,20260617,2273.64
