REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,AA,AAD,LMEForward,,20231109,,,1558.25,CLOSING,,
20230928,AA,AAD,LMEForward,,20231110,,,1558.88,CLOSING,,
20230928,AA,AAD,LMEForward,,20231113,,,1560.75,CLOSING,,
20230928,AA,AAD,LMEForward,,20231114,,,1561.38,CLOSING,,
20230928,AA,AAD,LMEForward,,20231115,,,1562.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231116,,,1562.51,CLOSING,,
20230928,AA,AAD,LMEForward,,20231117,,,1563.03,CLOSING,,
20230928,AA,AAD,LMEForward,,20231120,,,1564.57,CLOSING,,
20230928,AA,AAD,LMEForward,,20231121,,,1565.09,CLOSING,,
20230928,AA,AAD,LMEForward,,20231122,,,1565.60,CLOSING,,
20230928,AA,AAD,LMEForward,,20231124,,,1566.63,CLOSING,,
20230928,AA,AAD,LMEForward,,20231127,,,1568.17,CLOSING,,
20230928,AA,AAD,LMEForward,,20231128,,,1568.69,CLOSING,,
20230928,AA,AAD,LMEForward,,20231129,,,1569.20,CLOSING,,
20230928,AA,AAD,LMEForward,,20231130,,,1569.71,CLOSING,,
20230928,AA,AAD,LMEForward,,20231201,,,1570.23,CLOSING,,
20230928,AA,AAD,LMEForward,,20231204,,,1571.77,CLOSING,,
20230928,AA,AAD,LMEForward,,20231205,,,1572.29,CLOSING,,
20230928,AA,AAD,LMEForward,,20231206,,,1572.80,CLOSING,,
20230928,AA,AAD,LMEForward,,20231207,,,1573.31,CLOSING,,
20230928,AA,AAD,LMEForward,,20231208,,,1573.83,CLOSING,,
20230928,AA,AAD,LMEForward,,20231211,,,1575.37,CLOSING,,
20230928,AA,AAD,LMEForward,,20231212,,,1575.89,CLOSING,,
20230928,AA,AAD,LMEForward,,20231213,,,1576.40,CLOSING,,
20230928,AA,AAD,LMEForward,,20231214,,,1576.91,CLOSING,,
20230928,AA,AAD,LMEForward,,20231215,,,1577.43,CLOSING,,
20230928,AA,AAD,LMEForward,,20231218,,,1578.97,CLOSING,,
20230928,AA,AAD,LMEForward,,20231219,,,1579.49,CLOSING,,
20230928,AA,AAD,LMEForward,,20231220,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231221,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231222,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231227,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20231228,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240103,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240110,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240117,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240124,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240131,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240202,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240207,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240214,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240221,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240228,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240304,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240306,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240313,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240320,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240327,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240403,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240417,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240502,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240515,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240604,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240619,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240702,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240717,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240802,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240821,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240903,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20240918,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241002,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241016,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241104,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241120,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241203,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20241218,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250103,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250115,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250204,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250219,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250304,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250319,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250402,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250416,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250502,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250521,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250603,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250618,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250702,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250716,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250804,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250820,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250902,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20250917,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20251015,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20251119,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEForward,,20251217,,,1580.00,CLOSING,,
20230928,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000158
20230928,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000101
20230928,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000064
20230928,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000013
20230928,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000009
20230928,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000006
20230928,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000508
20230928,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000388
20230928,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000296
20230928,AA,AAD,LMEOption,C,,202403,2425.00,0.15,CLOSING,22.30,0.002283
20230928,AA,AAD,LMEOption,C,,202403,2450.00,0.12,CLOSING,22.30,0.001833
20230928,AA,AAD,LMEOption,C,,202403,2475.00,0.09,CLOSING,22.30,0.001469
20230928,AA,AAD,LMEOption,C,,202404,2275.00,1.15,CLOSING,22.30,0.013562
20230928,AA,AAD,LMEOption,C,,202404,2300.00,0.94,CLOSING,22.30,0.011371
20230928,AA,AAD,LMEOption,C,,202404,2325.00,0.77,CLOSING,22.30,0.009513
20230928,AA,AAD,LMEOption,C,,202405,2500.00,0.38,CLOSING,22.30,0.004648
20230928,AA,AAD,LMEOption,C,,202405,2525.00,0.31,CLOSING,22.30,0.003921
20230928,AA,AAD,LMEOption,C,,202405,2550.00,0.26,CLOSING,22.30,0.003304
20230928,AA,AAD,LMEOption,C,,202406,2700.00,0.20,CLOSING,22.30,0.002417
20230928,AA,AAD,LMEOption,C,,202406,2725.00,0.17,CLOSING,22.30,0.002068
20230928,AA,AAD,LMEOption,C,,202406,2750.00,0.14,CLOSING,22.30,0.001768
20230928,AA,AAD,LMEOption,C,,202407,2725.00,0.30,CLOSING,22.30,0.003337
20230928,AA,AAD,LMEOption,C,,202407,2750.00,0.26,CLOSING,22.30,0.002896
20230928,AA,AAD,LMEOption,C,,202407,2775.00,0.22,CLOSING,22.30,0.002512
20230928,AA,AAD,LMEOption,C,,202408,2150.00,10.47,CLOSING,22.12,0.077072
20230928,AA,AAD,LMEOption,C,,202408,2175.00,9.34,CLOSING,22.16,0.069733
20230928,AA,AAD,LMEOption,C,,202408,2200.00,8.32,CLOSING,22.20,0.063043
20230928,AA,AAD,LMEOption,C,,202409,2025.00,20.80,CLOSING,21.73,0.134025
20230928,AA,AAD,LMEOption,C,,202409,2050.00,18.79,CLOSING,21.81,0.123003
20230928,AA,AAD,LMEOption,C,,202409,2075.00,16.96,CLOSING,21.88,0.112712
20230928,AA,AAD,LMEOption,C,,202410,1475.00,174.76,CLOSING,20.51,0.631826
20230928,AA,AAD,LMEOption,C,,202410,1500.00,160.34,CLOSING,20.36,0.603849
20230928,AA,AAD,LMEOption,C,,202410,1525.00,146.73,CLOSING,20.23,0.575103
20230928,AA,AAD,LMEOption,C,,202411,1725.00,74.91,CLOSING,20.27,0.357740
20230928,AA,AAD,LMEOption,C,,202411,1750.00,68.72,CLOSING,20.38,0.334973
20230928,AA,AAD,LMEOption,C,,202411,1775.00,63.07,CLOSING,20.50,0.313408
20230928,AA,AAD,LMEOption,C,,202412,1725.00,78.58,CLOSING,20.25,0.362371
20230928,AA,AAD,LMEOption,C,,202412,1750.00,72.31,CLOSING,20.35,0.340200
20230928,AA,AAD,LMEOption,C,,202412,1775.00,66.57,CLOSING,20.46,0.319142
20230928,AA,AAD,LMEOption,C,,202501,1725.00,82.24,CLOSING,20.22,0.366588
20230928,AA,AAD,LMEOption,C,,202501,1750.00,75.90,CLOSING,20.32,0.345077
20230928,AA,AAD,LMEOption,C,,202501,1775.00,70.08,CLOSING,20.42,0.324506
20230928,AA,AAD,LMEOption,C,,202502,1575.00,138.75,CLOSING,20.06,0.512973
20230928,AA,AAD,LMEOption,C,,202502,1600.00,128.11,CLOSING,20.01,0.487965
20230928,AA,AAD,LMEOption,C,,202502,1625.00,118.28,CLOSING,20.00,0.463290
20230928,AA,AAD,LMEOption,C,,202503,1825.00,66.66,CLOSING,20.56,0.298287
20230928,AA,AAD,LMEOption,C,,202503,1850.00,61.95,CLOSING,20.66,0.281382
20230928,AA,AAD,LMEOption,C,,202503,1875.00,57.58,CLOSING,20.77,0.265431
20230928,AA,AAD,LMEOption,C,,202504,2275.00,19.09,CLOSING,21.93,0.103217
20230928,AA,AAD,LMEOption,C,,202504,2300.00,17.71,CLOSING,21.97,0.096740
20230928,AA,AAD,LMEOption,C,,202504,2325.00,16.43,CLOSING,22.01,0.090654
20230928,AA,AAD,LMEOption,C,,202505,2275.00,21.20,CLOSING,21.87,0.110164
20230928,AA,AAD,LMEOption,C,,202505,2300.00,19.75,CLOSING,21.92,0.103689
20230928,AA,AAD,LMEOption,C,,202505,2325.00,18.38,CLOSING,21.96,0.097473
20230928,AA,AAD,LMEOption,C,,202506,2250.00,24.52,CLOSING,21.78,0.122504
20230928,AA,AAD,LMEOption,C,,202506,2275.00,22.90,CLOSING,21.83,0.115568
20230928,AA,AAD,LMEOption,C,,202506,2300.00,21.39,CLOSING,21.88,0.109018
20230928,AA,AAD,LMEOption,C,,202507,2075.00,41.42,CLOSING,21.30,0.187535
20230928,AA,AAD,LMEOption,C,,202507,2100.00,38.83,CLOSING,21.37,0.177669
20230928,AA,AAD,LMEOption,C,,202507,2125.00,36.41,CLOSING,21.44,0.168308
20230928,AA,AAD,LMEOption,C,,202508,2075.00,44.10,CLOSING,21.25,0.193705
20230928,AA,AAD,LMEOption,C,,202508,2100.00,41.45,CLOSING,21.32,0.183904
20230928,AA,AAD,LMEOption,C,,202508,2125.00,38.95,CLOSING,21.39,0.174589
20230928,AA,AAD,LMEOption,C,,202509,2050.00,49.08,CLOSING,21.13,0.208448
20230928,AA,AAD,LMEOption,C,,202509,2075.00,46.21,CLOSING,21.21,0.198353
20230928,AA,AAD,LMEOption,C,,202509,2100.00,43.51,CLOSING,21.28,0.188610
20230928,AA,AAD,LMEOption,C,,202510,2025.00,54.31,CLOSING,21.02,0.223422
20230928,AA,AAD,LMEOption,C,,202510,2050.00,51.22,CLOSING,21.10,0.212914
20230928,AA,AAD,LMEOption,C,,202510,2075.00,48.30,CLOSING,21.17,0.202761
20230928,AA,AAD,LMEOption,C,,202511,1800.00,95.86,CLOSING,20.26,0.345323
20230928,AA,AAD,LMEOption,C,,202511,1825.00,90.36,CLOSING,20.33,0.330059
20230928,AA,AAD,LMEOption,C,,202511,1850.00,85.22,CLOSING,20.41,0.315452
20230928,AA,AAD,LMEOption,C,,202512,1525.00,191.28,CLOSING,20.22,0.543656
20230928,AA,AAD,LMEOption,C,,202512,1550.00,179.97,CLOSING,20.14,0.524609
20230928,AA,AAD,LMEOption,C,,202512,1575.00,169.25,CLOSING,20.08,0.505543
20230928,AA,AAD,LMEOption,P,,202310,2200.00,653.56,CLOSING,22.30,-0.997038
20230928,AA,AAD,LMEOption,P,,202310,2225.00,678.48,CLOSING,22.30,-0.997038
20230928,AA,AAD,LMEOption,P,,202310,2250.00,703.41,CLOSING,22.30,-0.997038
20230928,AA,AAD,LMEOption,P,,202311,2200.00,633.48,CLOSING,22.30,-0.992912
20230928,AA,AAD,LMEOption,P,,202311,2225.00,658.30,CLOSING,22.30,-0.992912
20230928,AA,AAD,LMEOption,P,,202311,2250.00,683.12,CLOSING,22.30,-0.992913
20230928,AA,AAD,LMEOption,P,,202312,2250.00,661.78,CLOSING,22.30,-0.987558
20230928,AA,AAD,LMEOption,P,,202312,2275.00,686.47,CLOSING,22.30,-0.987615
20230928,AA,AAD,LMEOption,P,,202312,2300.00,711.16,CLOSING,22.30,-0.987652
20230928,AA,AAD,LMEOption,P,,202401,2575.00,978.65,CLOSING,22.30,-0.983553
20230928,AA,AAD,LMEOption,P,,202401,2600.00,1003.24,CLOSING,22.30,-0.983558
20230928,AA,AAD,LMEOption,P,,202401,2625.00,1027.83,CLOSING,22.30,-0.983561
20230928,AA,AAD,LMEOption,P,,202402,2475.00,875.68,CLOSING,22.30,-0.977872
20230928,AA,AAD,LMEOption,P,,202402,2500.00,900.13,CLOSING,22.30,-0.977992
20230928,AA,AAD,LMEOption,P,,202402,2525.00,924.59,CLOSING,22.30,-0.978084
20230928,AA,AAD,LMEOption,P,,202403,2425.00,823.38,CLOSING,22.30,-0.971946
20230928,AA,AAD,LMEOption,P,,202403,2450.00,847.70,CLOSING,22.30,-0.972395
20230928,AA,AAD,LMEOption,P,,202403,2475.00,872.03,CLOSING,22.30,-0.972760
20230928,AA,AAD,LMEOption,P,,202404,2275.00,675.37,CLOSING,22.30,-0.956536
20230928,AA,AAD,LMEOption,P,,202404,2300.00,699.41,CLOSING,22.30,-0.958727
20230928,AA,AAD,LMEOption,P,,202404,2325.00,723.50,CLOSING,22.30,-0.960585
20230928,AA,AAD,LMEOption,P,,202405,2500.00,889.17,CLOSING,22.30,-0.961425
20230928,AA,AAD,LMEOption,P,,202405,2525.00,913.25,CLOSING,22.30,-0.962152
20230928,AA,AAD,LMEOption,P,,202405,2550.00,937.35,CLOSING,22.30,-0.962770
20230928,AA,AAD,LMEOption,P,,202406,2700.00,1076.61,CLOSING,22.30,-0.958666
20230928,AA,AAD,LMEOption,P,,202406,2725.00,1100.61,CLOSING,22.30,-0.959014
20230928,AA,AAD,LMEOption,P,,202406,2750.00,1124.61,CLOSING,22.30,-0.959314
20230928,AA,AAD,LMEOption,P,,202407,2725.00,1096.22,CLOSING,22.30,-0.953803
20230928,AA,AAD,LMEOption,P,,202407,2750.00,1120.11,CLOSING,22.30,-0.954244
20230928,AA,AAD,LMEOption,P,,202407,2775.00,1144.00,CLOSING,22.30,-0.954628
20230928,AA,AAD,LMEOption,P,,202408,2150.00,553.23,CLOSING,22.12,-0.875292
20230928,AA,AAD,LMEOption,P,,202408,2175.00,575.90,CLOSING,22.16,-0.882631
20230928,AA,AAD,LMEOption,P,,202408,2200.00,598.69,CLOSING,22.20,-0.889321
20230928,AA,AAD,LMEOption,P,,202409,2025.00,442.84,CLOSING,21.73,-0.814569
20230928,AA,AAD,LMEOption,P,,202409,2050.00,464.55,CLOSING,21.81,-0.825590
20230928,AA,AAD,LMEOption,P,,202409,2075.00,486.43,CLOSING,21.88,-0.835881
20230928,AA,AAD,LMEOption,P,,202410,1475.00,75.56,CLOSING,20.51,-0.313064
20230928,AA,AAD,LMEOption,P,,202410,1500.00,84.76,CLOSING,20.36,-0.341040
20230928,AA,AAD,LMEOption,P,,202410,1525.00,94.77,CLOSING,20.23,-0.369786
20230928,AA,AAD,LMEOption,P,,202411,1725.00,211.25,CLOSING,20.27,-0.582716
20230928,AA,AAD,LMEOption,P,,202411,1750.00,228.57,CLOSING,20.38,-0.605483
20230928,AA,AAD,LMEOption,P,,202411,1775.00,246.42,CLOSING,20.50,-0.627048
20230928,AA,AAD,LMEOption,P,,202412,1725.00,214.41,CLOSING,20.25,-0.574605
20230928,AA,AAD,LMEOption,P,,202412,1750.00,231.56,CLOSING,20.35,-0.596776
20230928,AA,AAD,LMEOption,P,,202412,1775.00,249.24,CLOSING,20.46,-0.617835
20230928,AA,AAD,LMEOption,P,,202501,1725.00,217.56,CLOSING,20.22,-0.566860
20230928,AA,AAD,LMEOption,P,,202501,1750.00,234.55,CLOSING,20.32,-0.588371
20230928,AA,AAD,LMEOption,P,,202501,1775.00,252.07,CLOSING,20.42,-0.608942
20230928,AA,AAD,LMEOption,P,,202502,1575.00,134.10,CLOSING,20.06,-0.416486
20230928,AA,AAD,LMEOption,P,,202502,1600.00,146.70,CLOSING,20.01,-0.441494
20230928,AA,AAD,LMEOption,P,,202502,1625.00,160.10,CLOSING,20.00,-0.466168
20230928,AA,AAD,LMEOption,P,,202503,1825.00,293.54,CLOSING,20.56,-0.627959
20230928,AA,AAD,LMEOption,P,,202503,1850.00,311.98,CLOSING,20.66,-0.644863
20230928,AA,AAD,LMEOption,P,,202503,1875.00,330.77,CLOSING,20.77,-0.660814
20230928,AA,AAD,LMEOption,P,,202504,2275.00,660.50,CLOSING,21.93,-0.819879
20230928,AA,AAD,LMEOption,P,,202504,2300.00,682.20,CLOSING,21.97,-0.826356
20230928,AA,AAD,LMEOption,P,,202504,2325.00,703.98,CLOSING,22.01,-0.832442
20230928,AA,AAD,LMEOption,P,,202505,2275.00,659.94,CLOSING,21.87,-0.809069
20230928,AA,AAD,LMEOption,P,,202505,2300.00,681.45,CLOSING,21.92,-0.815544
20230928,AA,AAD,LMEOption,P,,202505,2325.00,703.07,CLOSING,21.96,-0.821760
20230928,AA,AAD,LMEOption,P,,202506,2250.00,638.26,CLOSING,21.78,-0.793711
20230928,AA,AAD,LMEOption,P,,202506,2275.00,659.54,CLOSING,21.83,-0.800646
20230928,AA,AAD,LMEOption,P,,202506,2300.00,680.93,CLOSING,21.88,-0.807196
20230928,AA,AAD,LMEOption,P,,202507,2075.00,493.38,CLOSING,21.30,-0.725717
20230928,AA,AAD,LMEOption,P,,202507,2100.00,513.63,CLOSING,21.37,-0.735584
20230928,AA,AAD,LMEOption,P,,202507,2125.00,534.03,CLOSING,21.44,-0.744945
20230928,AA,AAD,LMEOption,P,,202508,2075.00,494.27,CLOSING,21.25,-0.715897
20230928,AA,AAD,LMEOption,P,,202508,2100.00,514.35,CLOSING,21.32,-0.725698
20230928,AA,AAD,LMEOption,P,,202508,2125.00,534.59,CLOSING,21.39,-0.735013
20230928,AA,AAD,LMEOption,P,,202509,2050.00,475.19,CLOSING,21.13,-0.698299
20230928,AA,AAD,LMEOption,P,,202509,2075.00,494.98,CLOSING,21.21,-0.708395
20230928,AA,AAD,LMEOption,P,,202509,2100.00,514.95,CLOSING,21.28,-0.718138
20230928,AA,AAD,LMEOption,P,,202510,2025.00,456.49,CLOSING,21.02,-0.680514
20230928,AA,AAD,LMEOption,P,,202510,2050.00,475.99,CLOSING,21.10,-0.691022
20230928,AA,AAD,LMEOption,P,,202510,2075.00,495.67,CLOSING,21.17,-0.701175
20230928,AA,AAD,LMEOption,P,,202511,1800.00,293.92,CLOSING,20.26,-0.555091
20230928,AA,AAD,LMEOption,P,,202511,1825.00,310.93,CLOSING,20.33,-0.570355
20230928,AA,AAD,LMEOption,P,,202511,1850.00,328.29,CLOSING,20.41,-0.584962
20230928,AA,AAD,LMEOption,P,,202512,1525.00,141.92,CLOSING,20.22,-0.353999
20230928,AA,AAD,LMEOption,P,,202512,1550.00,153.05,CLOSING,20.14,-0.373047
20230928,AA,AAD,LMEOption,P,,202512,1575.00,164.76,CLOSING,20.08,-0.392112
20230928,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,1.08,0.000000
20230928,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,1.08,0.000000
20230928,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,1.08,0.000000
20230928,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,14.23,0.000000
20230928,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,14.23,0.000000
20230928,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,14.23,0.000000
20230928,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.52,0.000005
20230928,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.52,0.000002
20230928,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.52,0.000001
20230928,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,19.87,0.000221
20230928,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,19.87,0.000145
20230928,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,19.87,0.000094
20230928,AA,AAD,LMETAPO,C,,202401,2475.00,0.00,CLOSING,20.48,0.000112
20230928,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.48,0.000080
20230928,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.48,0.000057
20230928,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.88,0.000581
20230928,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.88,0.000447
20230928,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.88,0.000342
20230928,AA,AAD,LMETAPO,C,,202403,2425.00,0.17,CLOSING,21.15,0.002534
20230928,AA,AAD,LMETAPO,C,,202403,2450.00,0.14,CLOSING,21.15,0.002044
20230928,AA,AAD,LMETAPO,C,,202403,2475.00,0.11,CLOSING,21.15,0.001646
20230928,AA,AAD,LMETAPO,C,,202404,2175.00,2.79,CLOSING,21.29,0.029479
20230928,AA,AAD,LMETAPO,C,,202404,2200.00,2.33,CLOSING,21.29,0.025111
20230928,AA,AAD,LMETAPO,C,,202404,2225.00,1.94,CLOSING,21.29,0.021338
20230928,AA,AAD,LMETAPO,C,,202405,2475.00,0.55,CLOSING,21.36,0.006479
20230928,AA,AAD,LMETAPO,C,,202405,2500.00,0.46,CLOSING,21.36,0.005511
20230928,AA,AAD,LMETAPO,C,,202405,2525.00,0.39,CLOSING,21.36,0.004681
20230928,AA,AAD,LMETAPO,C,,202406,2700.00,0.23,CLOSING,21.60,0.002693
20230928,AA,AAD,LMETAPO,C,,202406,2725.00,0.19,CLOSING,21.60,0.002313
20230928,AA,AAD,LMETAPO,C,,202406,2750.00,0.16,CLOSING,21.60,0.001984
20230928,AA,AAD,LMETAPO,C,,202407,2800.00,0.22,CLOSING,21.55,0.002468
20230928,AA,AAD,LMETAPO,C,,202407,2825.00,0.19,CLOSING,21.55,0.002145
20230928,AA,AAD,LMETAPO,C,,202407,2850.00,0.16,CLOSING,21.55,0.001864
20230928,AA,AAD,LMETAPO,C,,202408,2150.00,10.70,CLOSING,21.46,0.078142
20230928,AA,AAD,LMETAPO,C,,202408,2175.00,9.55,CLOSING,21.50,0.070775
20230928,AA,AAD,LMETAPO,C,,202408,2200.00,8.51,CLOSING,21.54,0.064055
20230928,AA,AAD,LMETAPO,C,,202409,1925.00,31.65,CLOSING,20.78,0.189260
20230928,AA,AAD,LMETAPO,C,,202409,1950.00,28.75,CLOSING,20.88,0.174642
