REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,AA,AAD,LMEForward,,20231207,,,1545.31,CLOSING,,
20230921,AA,AAD,LMEForward,,20231208,,,1545.83,CLOSING,,
20230921,AA,AAD,LMEForward,,20231211,,,1547.37,CLOSING,,
20230921,AA,AAD,LMEForward,,20231212,,,1547.89,CLOSING,,
20230921,AA,AAD,LMEForward,,20231213,,,1548.40,CLOSING,,
20230921,AA,AAD,LMEForward,,20231214,,,1548.91,CLOSING,,
20230921,AA,AAD,LMEForward,,20231215,,,1549.43,CLOSING,,
20230921,AA,AAD,LMEForward,,20231218,,,1550.97,CLOSING,,
20230921,AA,AAD,LMEForward,,20231219,,,1551.49,CLOSING,,
20230921,AA,AAD,LMEForward,,20231220,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20231221,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20231227,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240103,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240110,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240117,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240124,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240131,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240202,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240207,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240214,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240221,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240228,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240304,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240306,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240313,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240320,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240327,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240403,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240417,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240502,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240515,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240604,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240619,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240702,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240717,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240802,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240821,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240903,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20240918,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241002,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241016,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241104,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241120,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241203,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20241218,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250103,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250115,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250204,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250219,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250304,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250319,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250402,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250416,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250502,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250521,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250603,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250618,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250702,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250716,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250804,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250820,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250902,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20250917,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20251015,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20251119,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEForward,,20251217,,,1552.00,CLOSING,,
20230921,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000157
20230921,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000103
20230921,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000067
20230921,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000013
20230921,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000009
20230921,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000006
20230921,AA,AAD,LMEOption,C,,202402,2475.00,0.02,CLOSING,22.30,0.000435
20230921,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000334
20230921,AA,AAD,LMEOption,C,,202402,2525.00,0.01,CLOSING,22.30,0.000256
20230921,AA,AAD,LMEOption,C,,202403,2425.00,0.13,CLOSING,22.30,0.001915
20230921,AA,AAD,LMEOption,C,,202403,2450.00,0.10,CLOSING,22.30,0.001539
20230921,AA,AAD,LMEOption,C,,202403,2475.00,0.08,CLOSING,22.30,0.001235
20230921,AA,AAD,LMEOption,C,,202404,2275.00,0.95,CLOSING,22.30,0.011397
20230921,AA,AAD,LMEOption,C,,202404,2300.00,0.78,CLOSING,22.30,0.009548
20230921,AA,AAD,LMEOption,C,,202404,2325.00,0.64,CLOSING,22.30,0.007983
20230921,AA,AAD,LMEOption,C,,202405,2500.00,0.31,CLOSING,22.30,0.003907
20230921,AA,AAD,LMEOption,C,,202405,2525.00,0.26,CLOSING,22.30,0.003295
20230921,AA,AAD,LMEOption,C,,202405,2550.00,0.22,CLOSING,22.30,0.002775
20230921,AA,AAD,LMEOption,C,,202406,2700.00,0.17,CLOSING,22.30,0.002036
20230921,AA,AAD,LMEOption,C,,202406,2725.00,0.14,CLOSING,22.30,0.001741
20230921,AA,AAD,LMEOption,C,,202406,2750.00,0.12,CLOSING,22.30,0.001488
20230921,AA,AAD,LMEOption,C,,202407,2725.00,0.25,CLOSING,22.30,0.002822
20230921,AA,AAD,LMEOption,C,,202407,2750.00,0.21,CLOSING,22.30,0.002448
20230921,AA,AAD,LMEOption,C,,202407,2775.00,0.18,CLOSING,22.30,0.002122
20230921,AA,AAD,LMEOption,C,,202408,2150.00,9.03,CLOSING,22.17,0.068148
20230921,AA,AAD,LMEOption,C,,202408,2175.00,8.04,CLOSING,22.21,0.061581
20230921,AA,AAD,LMEOption,C,,202408,2200.00,7.15,CLOSING,22.25,0.055608
20230921,AA,AAD,LMEOption,C,,202409,2025.00,18.20,CLOSING,21.83,0.120560
20230921,AA,AAD,LMEOption,C,,202409,2050.00,16.42,CLOSING,21.90,0.110413
20230921,AA,AAD,LMEOption,C,,202409,2075.00,14.79,CLOSING,21.96,0.100952
20230921,AA,AAD,LMEOption,C,,202410,1475.00,157.58,CLOSING,20.35,0.600836
20230921,AA,AAD,LMEOption,C,,202410,1500.00,144.07,CLOSING,20.22,0.571815
20230921,AA,AAD,LMEOption,C,,202410,1525.00,131.43,CLOSING,20.11,0.542283
20230921,AA,AAD,LMEOption,C,,202411,1725.00,67.02,CLOSING,20.40,0.330887
20230921,AA,AAD,LMEOption,C,,202411,1750.00,61.47,CLOSING,20.52,0.309357
20230921,AA,AAD,LMEOption,C,,202411,1775.00,56.39,CLOSING,20.64,0.288963
20230921,AA,AAD,LMEOption,C,,202412,1725.00,70.50,CLOSING,20.37,0.336120
20230921,AA,AAD,LMEOption,C,,202412,1750.00,64.86,CLOSING,20.48,0.315078
20230921,AA,AAD,LMEOption,C,,202412,1775.00,59.70,CLOSING,20.60,0.295201
20230921,AA,AAD,LMEOption,C,,202501,1725.00,73.99,CLOSING,20.34,0.341015
20230921,AA,AAD,LMEOption,C,,202501,1750.00,68.28,CLOSING,20.44,0.320444
20230921,AA,AAD,LMEOption,C,,202501,1775.00,63.03,CLOSING,20.56,0.301072
20230921,AA,AAD,LMEOption,C,,202502,1575.00,125.42,CLOSING,20.01,0.484450
20230921,AA,AAD,LMEOption,C,,202502,1600.00,115.70,CLOSING,20.00,0.459586
20230921,AA,AAD,LMEOption,C,,202502,1625.00,106.78,CLOSING,20.02,0.435275
20230921,AA,AAD,LMEOption,C,,202503,1825.00,60.23,CLOSING,20.69,0.277482
20230921,AA,AAD,LMEOption,C,,202503,1850.00,55.95,CLOSING,20.79,0.261450
20230921,AA,AAD,LMEOption,C,,202503,1875.00,51.97,CLOSING,20.89,0.246246
20230921,AA,AAD,LMEOption,C,,202504,2275.00,16.98,CLOSING,21.99,0.094197
20230921,AA,AAD,LMEOption,C,,202504,2300.00,15.74,CLOSING,22.03,0.088213
20230921,AA,AAD,LMEOption,C,,202504,2325.00,14.58,CLOSING,22.06,0.082488
20230921,AA,AAD,LMEOption,C,,202505,2275.00,18.94,CLOSING,21.94,0.100999
20230921,AA,AAD,LMEOption,C,,202505,2300.00,17.62,CLOSING,21.98,0.094882
20230921,AA,AAD,LMEOption,C,,202505,2325.00,16.38,CLOSING,22.02,0.089125
20230921,AA,AAD,LMEOption,C,,202506,2250.00,22.00,CLOSING,21.85,0.112678
20230921,AA,AAD,LMEOption,C,,202506,2275.00,20.52,CLOSING,21.90,0.106223
20230921,AA,AAD,LMEOption,C,,202506,2300.00,19.14,CLOSING,21.94,0.100017
20230921,AA,AAD,LMEOption,C,,202507,2075.00,37.50,CLOSING,21.40,0.174220
20230921,AA,AAD,LMEOption,C,,202507,2100.00,35.13,CLOSING,21.47,0.164937
20230921,AA,AAD,LMEOption,C,,202507,2125.00,32.91,CLOSING,21.53,0.156010
20230921,AA,AAD,LMEOption,C,,202508,2075.00,40.04,CLOSING,21.35,0.180394
20230921,AA,AAD,LMEOption,C,,202508,2100.00,37.60,CLOSING,21.41,0.171015
20230921,AA,AAD,LMEOption,C,,202508,2125.00,35.30,CLOSING,21.48,0.162242
20230921,AA,AAD,LMEOption,C,,202509,2050.00,44.68,CLOSING,21.23,0.194604
20230921,AA,AAD,LMEOption,C,,202509,2075.00,42.04,CLOSING,21.31,0.185059
20230921,AA,AAD,LMEOption,C,,202509,2100.00,39.55,CLOSING,21.38,0.175853
20230921,AA,AAD,LMEOption,C,,202510,2025.00,49.57,CLOSING,21.12,0.209082
20230921,AA,AAD,LMEOption,C,,202510,2050.00,46.71,CLOSING,21.20,0.199115
20230921,AA,AAD,LMEOption,C,,202510,2075.00,44.02,CLOSING,21.27,0.189492
20230921,AA,AAD,LMEOption,C,,202511,1800.00,87.97,CLOSING,20.35,0.326158
20230921,AA,AAD,LMEOption,C,,202511,1825.00,82.91,CLOSING,20.43,0.311514
20230921,AA,AAD,LMEOption,C,,202511,1850.00,78.18,CLOSING,20.51,0.297439
20230921,AA,AAD,LMEOption,C,,202512,1525.00,176.62,CLOSING,20.14,0.522162
20230921,AA,AAD,LMEOption,C,,202512,1550.00,165.96,CLOSING,20.08,0.502871
20230921,AA,AAD,LMEOption,C,,202512,1575.00,155.90,CLOSING,20.03,0.483649
20230921,AA,AAD,LMEOption,P,,202310,2200.00,680.77,CLOSING,22.30,-0.996005
20230921,AA,AAD,LMEOption,P,,202310,2225.00,705.67,CLOSING,22.30,-0.996005
20230921,AA,AAD,LMEOption,P,,202310,2250.00,730.57,CLOSING,22.30,-0.996005
20230921,AA,AAD,LMEOption,P,,202311,2200.00,660.59,CLOSING,22.30,-0.991869
20230921,AA,AAD,LMEOption,P,,202311,2225.00,685.38,CLOSING,22.30,-0.991869
20230921,AA,AAD,LMEOption,P,,202311,2250.00,710.18,CLOSING,22.30,-0.991870
20230921,AA,AAD,LMEOption,P,,202312,2250.00,688.70,CLOSING,22.30,-0.986505
20230921,AA,AAD,LMEOption,P,,202312,2275.00,713.36,CLOSING,22.30,-0.986560
20230921,AA,AAD,LMEOption,P,,202312,2300.00,738.03,CLOSING,22.30,-0.986596
20230921,AA,AAD,LMEOption,P,,202401,2575.00,1005.10,CLOSING,22.30,-0.982485
20230921,AA,AAD,LMEOption,P,,202401,2600.00,1029.66,CLOSING,22.30,-0.982489
20230921,AA,AAD,LMEOption,P,,202401,2625.00,1054.22,CLOSING,22.30,-0.982492
20230921,AA,AAD,LMEOption,P,,202402,2475.00,902.06,CLOSING,22.30,-0.976853
20230921,AA,AAD,LMEOption,P,,202402,2500.00,926.49,CLOSING,22.30,-0.976955
20230921,AA,AAD,LMEOption,P,,202402,2525.00,950.92,CLOSING,22.30,-0.977033
20230921,AA,AAD,LMEOption,P,,202403,2425.00,849.66,CLOSING,22.30,-0.971200
20230921,AA,AAD,LMEOption,P,,202403,2450.00,873.96,CLOSING,22.30,-0.971575
20230921,AA,AAD,LMEOption,P,,202403,2475.00,898.26,CLOSING,22.30,-0.971879
20230921,AA,AAD,LMEOption,P,,202404,2275.00,701.53,CLOSING,22.30,-0.957595
20230921,AA,AAD,LMEOption,P,,202404,2300.00,725.58,CLOSING,22.30,-0.959444
20230921,AA,AAD,LMEOption,P,,202404,2325.00,749.67,CLOSING,22.30,-0.961010
20230921,AA,AAD,LMEOption,P,,202405,2500.00,915.09,CLOSING,22.30,-0.961053
20230921,AA,AAD,LMEOption,P,,202405,2525.00,939.17,CLOSING,22.30,-0.961665
20230921,AA,AAD,LMEOption,P,,202405,2550.00,963.25,CLOSING,22.30,-0.962185
20230921,AA,AAD,LMEOption,P,,202406,2700.00,1102.20,CLOSING,22.30,-0.957922
20230921,AA,AAD,LMEOption,P,,202406,2725.00,1126.17,CLOSING,22.30,-0.958216
20230921,AA,AAD,LMEOption,P,,202406,2750.00,1150.15,CLOSING,22.30,-0.958469
20230921,AA,AAD,LMEOption,P,,202407,2725.00,1121.67,CLOSING,22.30,-0.953207
20230921,AA,AAD,LMEOption,P,,202407,2750.00,1145.54,CLOSING,22.30,-0.953582
20230921,AA,AAD,LMEOption,P,,202407,2775.00,1169.41,CLOSING,22.30,-0.953908
20230921,AA,AAD,LMEOption,P,,202408,2150.00,578.04,CLOSING,22.17,-0.883097
20230921,AA,AAD,LMEOption,P,,202408,2175.00,600.84,CLOSING,22.21,-0.889663
20230921,AA,AAD,LMEOption,P,,202408,2200.00,623.73,CLOSING,22.25,-0.895636
20230921,AA,AAD,LMEOption,P,,202409,2025.00,466.51,CLOSING,21.83,-0.826907
20230921,AA,AAD,LMEOption,P,,202409,2050.00,488.42,CLOSING,21.90,-0.837053
20230921,AA,AAD,LMEOption,P,,202409,2075.00,510.49,CLOSING,21.96,-0.846515
20230921,AA,AAD,LMEOption,P,,202410,1475.00,84.87,CLOSING,20.35,-0.342946
20230921,AA,AAD,LMEOption,P,,202410,1500.00,94.97,CLOSING,20.22,-0.371967
20230921,AA,AAD,LMEOption,P,,202410,1525.00,105.94,CLOSING,20.11,-0.401499
20230921,AA,AAD,LMEOption,P,,202411,1725.00,229.62,CLOSING,20.40,-0.608453
20230921,AA,AAD,LMEOption,P,,202411,1750.00,247.57,CLOSING,20.52,-0.629983
20230921,AA,AAD,LMEOption,P,,202411,1775.00,265.98,CLOSING,20.64,-0.650377
20230921,AA,AAD,LMEOption,P,,202412,1725.00,232.51,CLOSING,20.37,-0.599734
20230921,AA,AAD,LMEOption,P,,202412,1750.00,250.29,CLOSING,20.48,-0.620776
20230921,AA,AAD,LMEOption,P,,202412,1775.00,268.53,CLOSING,20.60,-0.640653
20230921,AA,AAD,LMEOption,P,,202501,1725.00,235.42,CLOSING,20.34,-0.591313
20230921,AA,AAD,LMEOption,P,,202501,1750.00,253.03,CLOSING,20.44,-0.611884
20230921,AA,AAD,LMEOption,P,,202501,1775.00,271.11,CLOSING,20.56,-0.631256
20230921,AA,AAD,LMEOption,P,,202502,1575.00,146.79,CLOSING,20.01,-0.443863
20230921,AA,AAD,LMEOption,P,,202502,1600.00,160.31,CLOSING,20.00,-0.468727
20230921,AA,AAD,LMEOption,P,,202502,1625.00,174.62,CLOSING,20.02,-0.493038
20230921,AA,AAD,LMEOption,P,,202503,1825.00,313.07,CLOSING,20.69,-0.647596
20230921,AA,AAD,LMEOption,P,,202503,1850.00,331.94,CLOSING,20.79,-0.663628
20230921,AA,AAD,LMEOption,P,,202503,1875.00,351.12,CLOSING,20.89,-0.678832
20230921,AA,AAD,LMEOption,P,,202504,2275.00,684.38,CLOSING,21.99,-0.827713
20230921,AA,AAD,LMEOption,P,,202504,2300.00,706.21,CLOSING,22.03,-0.833697
20230921,AA,AAD,LMEOption,P,,202504,2325.00,728.13,CLOSING,22.06,-0.839421
20230921,AA,AAD,LMEOption,P,,202505,2275.00,683.65,CLOSING,21.94,-0.817053
20230921,AA,AAD,LMEOption,P,,202505,2300.00,705.31,CLOSING,21.98,-0.823170
20230921,AA,AAD,LMEOption,P,,202505,2325.00,727.06,CLOSING,22.02,-0.828927
20230921,AA,AAD,LMEOption,P,,202506,2250.00,661.69,CLOSING,21.85,-0.802357
20230921,AA,AAD,LMEOption,P,,202506,2275.00,683.13,CLOSING,21.90,-0.808813
20230921,AA,AAD,LMEOption,P,,202506,2300.00,704.66,CLOSING,21.94,-0.815019
20230921,AA,AAD,LMEOption,P,,202507,2075.00,515.31,CLOSING,21.40,-0.737850
20230921,AA,AAD,LMEOption,P,,202507,2100.00,535.78,CLOSING,21.47,-0.747133
20230921,AA,AAD,LMEOption,P,,202507,2125.00,556.39,CLOSING,21.53,-0.756060
20230921,AA,AAD,LMEOption,P,,202508,2075.00,516.01,CLOSING,21.35,-0.728027
20230921,AA,AAD,LMEOption,P,,202508,2100.00,536.32,CLOSING,21.41,-0.737406
20230921,AA,AAD,LMEOption,P,,202508,2125.00,556.78,CLOSING,21.48,-0.746179
20230921,AA,AAD,LMEOption,P,,202509,2050.00,496.54,CLOSING,21.23,-0.710965
20230921,AA,AAD,LMEOption,P,,202509,2075.00,516.58,CLOSING,21.31,-0.720511
20230921,AA,AAD,LMEOption,P,,202509,2100.00,536.77,CLOSING,21.38,-0.729717
20230921,AA,AAD,LMEOption,P,,202510,2025.00,477.44,CLOSING,21.12,-0.693666
20230921,AA,AAD,LMEOption,P,,202510,2050.00,497.20,CLOSING,21.20,-0.703633
20230921,AA,AAD,LMEOption,P,,202510,2075.00,517.12,CLOSING,21.27,-0.713256
20230921,AA,AAD,LMEOption,P,,202511,1800.00,311.48,CLOSING,20.35,-0.573082
20230921,AA,AAD,LMEOption,P,,202511,1825.00,328.95,CLOSING,20.43,-0.587725
20230921,AA,AAD,LMEOption,P,,202511,1850.00,346.74,CLOSING,20.51,-0.601800
20230921,AA,AAD,LMEOption,P,,202512,1525.00,152.36,CLOSING,20.14,-0.374328
20230921,AA,AAD,LMEOption,P,,202512,1550.00,164.16,CLOSING,20.08,-0.393618
20230921,AA,AAD,LMEOption,P,,202512,1575.00,176.57,CLOSING,20.03,-0.412841
20230921,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,4.15,0.000000
20230921,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,4.15,0.000000
20230921,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,4.15,0.000000
20230921,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,15.94,0.000000
20230921,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,15.94,0.000000
20230921,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,15.94,0.000000
20230921,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.93,0.000008
20230921,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.93,0.000004
20230921,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.93,0.000002
20230921,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,20.05,0.000212
20230921,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,20.05,0.000142
20230921,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,20.05,0.000094
20230921,AA,AAD,LMETAPO,C,,202401,2475.00,0.00,CLOSING,20.58,0.000102
20230921,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.58,0.000073
20230921,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.58,0.000053
20230921,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.95,0.000498
20230921,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.95,0.000384
20230921,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.95,0.000296
20230921,AA,AAD,LMETAPO,C,,202403,2425.00,0.14,CLOSING,21.19,0.002120
20230921,AA,AAD,LMETAPO,C,,202403,2450.00,0.11,CLOSING,21.19,0.001712
20230921,AA,AAD,LMETAPO,C,,202403,2475.00,0.09,CLOSING,21.19,0.001380
20230921,AA,AAD,LMETAPO,C,,202404,2175.00,2.32,CLOSING,21.33,0.025002
20230921,AA,AAD,LMETAPO,C,,202404,2200.00,1.93,CLOSING,21.33,0.021266
20230921,AA,AAD,LMETAPO,C,,202404,2225.00,1.61,CLOSING,21.33,0.018047
20230921,AA,AAD,LMETAPO,C,,202405,2475.00,0.46,CLOSING,21.38,0.005445
20230921,AA,AAD,LMETAPO,C,,202405,2500.00,0.38,CLOSING,21.38,0.004628
20230921,AA,AAD,LMETAPO,C,,202405,2525.00,0.32,CLOSING,21.38,0.003929
20230921,AA,AAD,LMETAPO,C,,202406,2700.00,0.19,CLOSING,21.62,0.002273
20230921,AA,AAD,LMETAPO,C,,202406,2725.00,0.16,CLOSING,21.62,0.001951
20230921,AA,AAD,LMETAPO,C,,202406,2750.00,0.14,CLOSING,21.62,0.001673
20230921,AA,AAD,LMETAPO,C,,202407,2800.00,0.18,CLOSING,21.57,0.002089
20230921,AA,AAD,LMETAPO,C,,202407,2825.00,0.16,CLOSING,21.57,0.001815
20230921,AA,AAD,LMETAPO,C,,202407,2850.00,0.13,CLOSING,21.57,0.001576
20230921,AA,AAD,LMETAPO,C,,202408,2150.00,9.23,CLOSING,21.53,0.069224
20230921,AA,AAD,LMETAPO,C,,202408,2175.00,8.23,CLOSING,21.57,0.062624
