REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,AA,AAD,LMEForward,,20231214,,,1548.91,CLOSING,,
20230922,AA,AAD,LMEForward,,20231215,,,1549.43,CLOSING,,
20230922,AA,AAD,LMEForward,,20231218,,,1550.97,CLOSING,,
20230922,AA,AAD,LMEForward,,20231219,,,1551.49,CLOSING,,
20230922,AA,AAD,LMEForward,,20231220,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20231221,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20231222,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20231227,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240103,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240110,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240117,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240124,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240131,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240202,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240207,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240214,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240221,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240228,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240304,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240306,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240313,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240320,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240327,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240403,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240417,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240502,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240515,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240604,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240619,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240702,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240717,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240802,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240821,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240903,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20240918,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241002,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241016,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241104,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241120,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241203,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20241218,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250103,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250115,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250204,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250219,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250304,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250319,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250402,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250416,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250502,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250521,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250603,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250618,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250702,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250716,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250804,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250820,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250902,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20250917,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20251015,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20251119,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEForward,,20251217,,,1552.00,CLOSING,,
20230922,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000143
20230922,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000093
20230922,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000060
20230922,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000012
20230922,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000008
20230922,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000005
20230922,AA,AAD,LMEOption,C,,202402,2475.00,0.02,CLOSING,22.30,0.000416
20230922,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000319
20230922,AA,AAD,LMEOption,C,,202402,2525.00,0.01,CLOSING,22.30,0.000244
20230922,AA,AAD,LMEOption,C,,202403,2425.00,0.12,CLOSING,22.30,0.001860
20230922,AA,AAD,LMEOption,C,,202403,2450.00,0.10,CLOSING,22.30,0.001494
20230922,AA,AAD,LMEOption,C,,202403,2475.00,0.08,CLOSING,22.30,0.001197
20230922,AA,AAD,LMEOption,C,,202404,2275.00,0.93,CLOSING,22.30,0.011215
20230922,AA,AAD,LMEOption,C,,202404,2300.00,0.76,CLOSING,22.30,0.009387
20230922,AA,AAD,LMEOption,C,,202404,2325.00,0.62,CLOSING,22.30,0.007841
20230922,AA,AAD,LMEOption,C,,202405,2500.00,0.30,CLOSING,22.30,0.003834
20230922,AA,AAD,LMEOption,C,,202405,2525.00,0.25,CLOSING,22.30,0.003231
20230922,AA,AAD,LMEOption,C,,202405,2550.00,0.21,CLOSING,22.30,0.002720
20230922,AA,AAD,LMEOption,C,,202406,2700.00,0.16,CLOSING,22.30,0.001998
20230922,AA,AAD,LMEOption,C,,202406,2725.00,0.14,CLOSING,22.30,0.001708
20230922,AA,AAD,LMEOption,C,,202406,2750.00,0.12,CLOSING,22.30,0.001459
20230922,AA,AAD,LMEOption,C,,202407,2725.00,0.24,CLOSING,22.30,0.002778
20230922,AA,AAD,LMEOption,C,,202407,2750.00,0.21,CLOSING,22.30,0.002408
20230922,AA,AAD,LMEOption,C,,202407,2775.00,0.18,CLOSING,22.30,0.002087
20230922,AA,AAD,LMEOption,C,,202408,2150.00,8.97,CLOSING,22.17,0.067820
20230922,AA,AAD,LMEOption,C,,202408,2175.00,7.98,CLOSING,22.21,0.061268
20230922,AA,AAD,LMEOption,C,,202408,2200.00,7.09,CLOSING,22.25,0.055310
20230922,AA,AAD,LMEOption,C,,202409,2025.00,18.11,CLOSING,21.83,0.120197
20230922,AA,AAD,LMEOption,C,,202409,2050.00,16.34,CLOSING,21.90,0.110057
20230922,AA,AAD,LMEOption,C,,202409,2075.00,14.72,CLOSING,21.96,0.100604
20230922,AA,AAD,LMEOption,C,,202410,1475.00,157.40,CLOSING,20.35,0.601006
20230922,AA,AAD,LMEOption,C,,202410,1500.00,143.89,CLOSING,20.22,0.571944
20230922,AA,AAD,LMEOption,C,,202410,1525.00,131.26,CLOSING,20.11,0.542368
20230922,AA,AAD,LMEOption,C,,202411,1725.00,66.87,CLOSING,20.40,0.330692
20230922,AA,AAD,LMEOption,C,,202411,1750.00,61.32,CLOSING,20.52,0.309138
20230922,AA,AAD,LMEOption,C,,202411,1775.00,56.24,CLOSING,20.64,0.288724
20230922,AA,AAD,LMEOption,C,,202412,1725.00,70.35,CLOSING,20.37,0.335946
20230922,AA,AAD,LMEOption,C,,202412,1750.00,64.72,CLOSING,20.48,0.314882
20230922,AA,AAD,LMEOption,C,,202412,1775.00,59.55,CLOSING,20.60,0.294985
20230922,AA,AAD,LMEOption,C,,202501,1725.00,73.83,CLOSING,20.34,0.340865
20230922,AA,AAD,LMEOption,C,,202501,1750.00,68.12,CLOSING,20.45,0.320379
20230922,AA,AAD,LMEOption,C,,202501,1775.00,62.88,CLOSING,20.56,0.300881
20230922,AA,AAD,LMEOption,C,,202502,1575.00,125.21,CLOSING,20.01,0.484501
20230922,AA,AAD,LMEOption,C,,202502,1600.00,115.50,CLOSING,20.00,0.459606
20230922,AA,AAD,LMEOption,C,,202502,1625.00,106.59,CLOSING,20.02,0.435265
20230922,AA,AAD,LMEOption,C,,202503,1825.00,60.08,CLOSING,20.69,0.277326
20230922,AA,AAD,LMEOption,C,,202503,1850.00,55.80,CLOSING,20.79,0.261281
20230922,AA,AAD,LMEOption,C,,202503,1875.00,51.83,CLOSING,20.90,0.246193
20230922,AA,AAD,LMEOption,C,,202504,2275.00,16.91,CLOSING,21.99,0.094002
20230922,AA,AAD,LMEOption,C,,202504,2300.00,15.67,CLOSING,22.03,0.088021
20230922,AA,AAD,LMEOption,C,,202504,2325.00,14.52,CLOSING,22.07,0.082409
20230922,AA,AAD,LMEOption,C,,202505,2275.00,18.87,CLOSING,21.94,0.100819
20230922,AA,AAD,LMEOption,C,,202505,2300.00,17.55,CLOSING,21.98,0.094704
20230922,AA,AAD,LMEOption,C,,202505,2325.00,16.31,CLOSING,22.02,0.088950
20230922,AA,AAD,LMEOption,C,,202506,2250.00,21.91,CLOSING,21.85,0.112511
20230922,AA,AAD,LMEOption,C,,202506,2275.00,20.44,CLOSING,21.90,0.106056
20230922,AA,AAD,LMEOption,C,,202506,2300.00,19.06,CLOSING,21.94,0.099851
20230922,AA,AAD,LMEOption,C,,202507,2075.00,37.38,CLOSING,21.40,0.174083
20230922,AA,AAD,LMEOption,C,,202507,2100.00,35.02,CLOSING,21.47,0.164796
20230922,AA,AAD,LMEOption,C,,202507,2125.00,32.79,CLOSING,21.53,0.155865
20230922,AA,AAD,LMEOption,C,,202508,2075.00,39.91,CLOSING,21.35,0.180284
20230922,AA,AAD,LMEOption,C,,202508,2100.00,37.47,CLOSING,21.42,0.171035
20230922,AA,AAD,LMEOption,C,,202508,2125.00,35.18,CLOSING,21.48,0.162122
20230922,AA,AAD,LMEOption,C,,202509,2050.00,44.54,CLOSING,21.23,0.194524
20230922,AA,AAD,LMEOption,C,,202509,2075.00,41.90,CLOSING,21.31,0.184972
20230922,AA,AAD,LMEOption,C,,202509,2100.00,39.42,CLOSING,21.38,0.175759
20230922,AA,AAD,LMEOption,C,,202510,2025.00,49.41,CLOSING,21.12,0.209034
20230922,AA,AAD,LMEOption,C,,202510,2050.00,46.56,CLOSING,21.20,0.199059
20230922,AA,AAD,LMEOption,C,,202510,2075.00,43.88,CLOSING,21.27,0.189427
20230922,AA,AAD,LMEOption,C,,202511,1800.00,87.73,CLOSING,20.35,0.326264
20230922,AA,AAD,LMEOption,C,,202511,1825.00,82.68,CLOSING,20.43,0.311602
20230922,AA,AAD,LMEOption,C,,202511,1850.00,77.95,CLOSING,20.51,0.297510
20230922,AA,AAD,LMEOption,C,,202512,1525.00,176.19,CLOSING,20.14,0.522572
20230922,AA,AAD,LMEOption,C,,202512,1550.00,165.55,CLOSING,20.08,0.503253
20230922,AA,AAD,LMEOption,C,,202512,1575.00,155.51,CLOSING,20.03,0.484003
20230922,AA,AAD,LMEOption,P,,202310,2200.00,680.87,CLOSING,22.30,-0.996153
20230922,AA,AAD,LMEOption,P,,202310,2225.00,705.77,CLOSING,22.30,-0.996153
20230922,AA,AAD,LMEOption,P,,202310,2250.00,730.68,CLOSING,22.30,-0.996153
20230922,AA,AAD,LMEOption,P,,202311,2200.00,660.69,CLOSING,22.30,-0.992022
20230922,AA,AAD,LMEOption,P,,202311,2225.00,685.49,CLOSING,22.30,-0.992022
20230922,AA,AAD,LMEOption,P,,202311,2250.00,710.29,CLOSING,22.30,-0.992022
20230922,AA,AAD,LMEOption,P,,202312,2250.00,688.81,CLOSING,22.30,-0.986687
20230922,AA,AAD,LMEOption,P,,202312,2275.00,713.48,CLOSING,22.30,-0.986737
20230922,AA,AAD,LMEOption,P,,202312,2300.00,738.15,CLOSING,22.30,-0.986770
20230922,AA,AAD,LMEOption,P,,202401,2575.00,1005.28,CLOSING,22.30,-0.982660
20230922,AA,AAD,LMEOption,P,,202401,2600.00,1029.84,CLOSING,22.30,-0.982664
20230922,AA,AAD,LMEOption,P,,202401,2625.00,1054.41,CLOSING,22.30,-0.982667
20230922,AA,AAD,LMEOption,P,,202402,2475.00,902.22,CLOSING,22.30,-0.977048
20230922,AA,AAD,LMEOption,P,,202402,2500.00,926.65,CLOSING,22.30,-0.977145
20230922,AA,AAD,LMEOption,P,,202402,2525.00,951.09,CLOSING,22.30,-0.977221
20230922,AA,AAD,LMEOption,P,,202403,2425.00,849.80,CLOSING,22.30,-0.971430
20230922,AA,AAD,LMEOption,P,,202403,2450.00,874.11,CLOSING,22.30,-0.971796
20230922,AA,AAD,LMEOption,P,,202403,2475.00,898.42,CLOSING,22.30,-0.972093
20230922,AA,AAD,LMEOption,P,,202404,2275.00,701.63,CLOSING,22.30,-0.957945
20230922,AA,AAD,LMEOption,P,,202404,2300.00,725.69,CLOSING,22.30,-0.959772
20230922,AA,AAD,LMEOption,P,,202404,2325.00,749.79,CLOSING,22.30,-0.961318
20230922,AA,AAD,LMEOption,P,,202405,2500.00,915.24,CLOSING,22.30,-0.961286
20230922,AA,AAD,LMEOption,P,,202405,2525.00,939.32,CLOSING,22.30,-0.961889
20230922,AA,AAD,LMEOption,P,,202405,2550.00,963.40,CLOSING,22.30,-0.962401
20230922,AA,AAD,LMEOption,P,,202406,2700.00,1102.37,CLOSING,22.30,-0.958108
20230922,AA,AAD,LMEOption,P,,202406,2725.00,1126.34,CLOSING,22.30,-0.958398
20230922,AA,AAD,LMEOption,P,,202406,2750.00,1150.32,CLOSING,22.30,-0.958647
20230922,AA,AAD,LMEOption,P,,202407,2725.00,1121.83,CLOSING,22.30,-0.953392
20230922,AA,AAD,LMEOption,P,,202407,2750.00,1145.70,CLOSING,22.30,-0.953762
20230922,AA,AAD,LMEOption,P,,202407,2775.00,1169.58,CLOSING,22.30,-0.954084
20230922,AA,AAD,LMEOption,P,,202408,2150.00,577.95,CLOSING,22.17,-0.883574
20230922,AA,AAD,LMEOption,P,,202408,2175.00,600.75,CLOSING,22.21,-0.890126
20230922,AA,AAD,LMEOption,P,,202408,2200.00,623.65,CLOSING,22.25,-0.896085
20230922,AA,AAD,LMEOption,P,,202409,2025.00,466.38,CLOSING,21.83,-0.827429
20230922,AA,AAD,LMEOption,P,,202409,2050.00,488.29,CLOSING,21.90,-0.837568
20230922,AA,AAD,LMEOption,P,,202409,2075.00,510.36,CLOSING,21.96,-0.847021
20230922,AA,AAD,LMEOption,P,,202410,1475.00,84.71,CLOSING,20.35,-0.342938
20230922,AA,AAD,LMEOption,P,,202410,1500.00,94.80,CLOSING,20.22,-0.372000
20230922,AA,AAD,LMEOption,P,,202410,1525.00,105.77,CLOSING,20.11,-0.401576
20230922,AA,AAD,LMEOption,P,,202411,1725.00,229.43,CLOSING,20.40,-0.608812
20230922,AA,AAD,LMEOption,P,,202411,1750.00,247.37,CLOSING,20.52,-0.630365
20230922,AA,AAD,LMEOption,P,,202411,1775.00,265.79,CLOSING,20.64,-0.650780
20230922,AA,AAD,LMEOption,P,,202412,1725.00,232.30,CLOSING,20.37,-0.600071
20230922,AA,AAD,LMEOption,P,,202412,1750.00,250.08,CLOSING,20.48,-0.621136
20230922,AA,AAD,LMEOption,P,,202412,1775.00,268.32,CLOSING,20.60,-0.641032
20230922,AA,AAD,LMEOption,P,,202501,1725.00,235.18,CLOSING,20.34,-0.591640
20230922,AA,AAD,LMEOption,P,,202501,1750.00,252.79,CLOSING,20.45,-0.612126
20230922,AA,AAD,LMEOption,P,,202501,1775.00,270.86,CLOSING,20.56,-0.631624
20230922,AA,AAD,LMEOption,P,,202502,1575.00,146.57,CLOSING,20.01,-0.444036
20230922,AA,AAD,LMEOption,P,,202502,1600.00,160.08,CLOSING,20.00,-0.468931
20230922,AA,AAD,LMEOption,P,,202502,1625.00,174.38,CLOSING,20.02,-0.493272
20230922,AA,AAD,LMEOption,P,,202503,1825.00,312.73,CLOSING,20.69,-0.648016
20230922,AA,AAD,LMEOption,P,,202503,1850.00,331.58,CLOSING,20.79,-0.664061
20230922,AA,AAD,LMEOption,P,,202503,1875.00,350.75,CLOSING,20.90,-0.679150
20230922,AA,AAD,LMEOption,P,,202504,2275.00,683.74,CLOSING,21.99,-0.828214
20230922,AA,AAD,LMEOption,P,,202504,2300.00,705.56,CLOSING,22.03,-0.834195
20230922,AA,AAD,LMEOption,P,,202504,2325.00,727.46,CLOSING,22.07,-0.839806
20230922,AA,AAD,LMEOption,P,,202505,2275.00,682.92,CLOSING,21.94,-0.817586
20230922,AA,AAD,LMEOption,P,,202505,2300.00,704.56,CLOSING,21.98,-0.823702
20230922,AA,AAD,LMEOption,P,,202505,2325.00,726.29,CLOSING,22.02,-0.829456
20230922,AA,AAD,LMEOption,P,,202506,2250.00,660.90,CLOSING,21.85,-0.802922
20230922,AA,AAD,LMEOption,P,,202506,2275.00,682.32,CLOSING,21.90,-0.809376
20230922,AA,AAD,LMEOption,P,,202506,2300.00,703.83,CLOSING,21.94,-0.815581
20230922,AA,AAD,LMEOption,P,,202507,2075.00,514.61,CLOSING,21.40,-0.738430
20230922,AA,AAD,LMEOption,P,,202507,2100.00,535.06,CLOSING,21.47,-0.747717
20230922,AA,AAD,LMEOption,P,,202507,2125.00,555.65,CLOSING,21.53,-0.756648
20230922,AA,AAD,LMEOption,P,,202508,2075.00,515.24,CLOSING,21.35,-0.728646
20230922,AA,AAD,LMEOption,P,,202508,2100.00,535.53,CLOSING,21.42,-0.737895
20230922,AA,AAD,LMEOption,P,,202508,2125.00,555.96,CLOSING,21.48,-0.746808
20230922,AA,AAD,LMEOption,P,,202509,2050.00,495.74,CLOSING,21.23,-0.711611
20230922,AA,AAD,LMEOption,P,,202509,2075.00,515.75,CLOSING,21.31,-0.721163
20230922,AA,AAD,LMEOption,P,,202509,2100.00,535.91,CLOSING,21.38,-0.730375
20230922,AA,AAD,LMEOption,P,,202510,2025.00,476.61,CLOSING,21.12,-0.694337
20230922,AA,AAD,LMEOption,P,,202510,2050.00,496.34,CLOSING,21.20,-0.704311
20230922,AA,AAD,LMEOption,P,,202510,2075.00,516.23,CLOSING,21.27,-0.713943
20230922,AA,AAD,LMEOption,P,,202511,1800.00,310.85,CLOSING,20.35,-0.573658
20230922,AA,AAD,LMEOption,P,,202511,1825.00,328.29,CLOSING,20.43,-0.588320
20230922,AA,AAD,LMEOption,P,,202511,1850.00,346.05,CLOSING,20.51,-0.602412
20230922,AA,AAD,LMEOption,P,,202512,1525.00,151.97,CLOSING,20.14,-0.374656
20230922,AA,AAD,LMEOption,P,,202512,1550.00,163.75,CLOSING,20.08,-0.393974
20230922,AA,AAD,LMEOption,P,,202512,1575.00,176.14,CLOSING,20.03,-0.413224
20230922,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,3.54,0.000000
20230922,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,3.54,0.000000
20230922,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,3.54,0.000000
20230922,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,15.74,0.000000
20230922,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,15.74,0.000000
20230922,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,15.74,0.000000
20230922,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.87,0.000007
20230922,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.87,0.000003
20230922,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.87,0.000001
20230922,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,20.03,0.000195
20230922,AA,AAD,LMETAPO,C,,202312,2275.00,0.00,CLOSING,20.03,0.000130
20230922,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,20.03,0.000085
20230922,AA,AAD,LMETAPO,C,,202401,2475.00,0.00,CLOSING,20.56,0.000094
20230922,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.56,0.000068
20230922,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.56,0.000049
20230922,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.94,0.000477
20230922,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.94,0.000367
20230922,AA,AAD,LMETAPO,C,,202402,2525.00,0.01,CLOSING,20.94,0.000282
20230922,AA,AAD,LMETAPO,C,,202403,2425.00,0.14,CLOSING,21.19,0.002068
20230922,AA,AAD,LMETAPO,C,,202403,2450.00,0.11,CLOSING,21.19,0.001668
20230922,AA,AAD,LMETAPO,C,,202403,2475.00,0.09,CLOSING,21.19,0.001343
20230922,AA,AAD,LMETAPO,C,,202404,2175.00,2.28,CLOSING,21.32,0.024673
20230922,AA,AAD,LMETAPO,C,,202404,2200.00,1.90,CLOSING,21.32,0.020969
20230922,AA,AAD,LMETAPO,C,,202404,2225.00,1.58,CLOSING,21.32,0.017781
20230922,AA,AAD,LMETAPO,C,,202405,2475.00,0.45,CLOSING,21.38,0.005363
20230922,AA,AAD,LMETAPO,C,,202405,2500.00,0.38,CLOSING,21.38,0.004556
20230922,AA,AAD,LMETAPO,C,,202405,2525.00,0.31,CLOSING,21.38,0.003865
20230922,AA,AAD,LMETAPO,C,,202406,2700.00,0.18,CLOSING,21.61,0.002226
20230922,AA,AAD,LMETAPO,C,,202406,2725.00,0.16,CLOSING,21.61,0.001909
20230922,AA,AAD,LMETAPO,C,,202406,2750.00,0.13,CLOSING,21.61,0.001636
20230922,AA,AAD,LMETAPO,C,,202407,2800.00,0.18,CLOSING,21.56,0.002049
20230922,AA,AAD,LMETAPO,C,,202407,2825.00,0.15,CLOSING,21.56,0.001779
20230922,AA,AAD,LMETAPO,C,,202407,2850.00,0.13,CLOSING,21.56,0.001544
20230922,AA,AAD,LMETAPO,C,,202408,2150.00,9.17,CLOSING,21.53,0.068917
20230922,AA,AAD,LMETAPO,C,,202408,2175.00,8.17,CLOSING,21.57,0.062330
