REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,AA,EUR,20240502,1438.56
20230919,FC,AA,EUR,20240515,1437.77
20230919,FC,AA,EUR,20240604,1436.47
20230919,FC,AA,EUR,20240619,1435.49
20230919,FC,AA,EUR,20240702,1434.64
20230919,FC,AA,EUR,20240717,1433.66
20230919,FC,AA,EUR,20240802,1432.56
20230919,FC,AA,EUR,20240821,1431.25
20230919,FC,AA,EUR,20240903,1430.40
20230919,FC,AA,EUR,20240918,1429.43
20230919,FC,AA,EUR,20241002,1428.58
20230919,FC,AA,EUR,20241016,1427.73
20230919,FC,AA,EUR,20241104,1426.59
20230919,FC,AA,EUR,20241120,1425.62
20230919,FC,AA,EUR,20241203,1424.84
20230919,FC,AA,EUR,20241218,1423.94
20230919,FC,AA,EUR,20250103,1423.02
20230919,FC,AA,EUR,20250115,1422.33
20230919,FC,AA,EUR,20250204,1421.19
20230919,FC,AA,EUR,20250219,1420.34
20230919,FC,AA,EUR,20250304,1419.60
20230919,FC,AA,EUR,20250319,1418.74
20230919,FC,AA,EUR,20250402,1417.99
20230919,FC,AA,EUR,20250416,1417.23
20230919,FC,AA,EUR,20250502,1416.37
20230919,FC,AA,EUR,20250521,1415.35
20230919,FC,AA,EUR,20250603,1414.65
20230919,FC,AA,EUR,20250618,1413.85
20230919,FC,AA,EUR,20250702,1413.10
20230919,FC,AA,EUR,20250716,1412.35
20230919,FC,AA,EUR,20250804,1411.33
20230919,FC,AA,EUR,20250820,1410.48
20230919,FC,AA,EUR,20250902,1409.78
20230919,FC,AA,EUR,20250917,1408.98
20230919,FC,AA,EUR,20251015,1407.69
20230919,FC,AA,EUR,20251119,1406.09
20230919,FC,AA,EUR,20251217,1404.81
20230919,FC,AA,GBP,20230920,1210.63
20230919,FC,AA,GBP,20230921,1211.14
20230919,FC,AA,GBP,20230922,1211.65
20230919,FC,AA,GBP,20230925,1213.18
20230919,FC,AA,GBP,20230926,1213.69
20230919,FC,AA,GBP,20230927,1214.19
20230919,FC,AA,GBP,20230928,1214.70
20230919,FC,AA,GBP,20230929,1215.21
20230919,FC,AA,GBP,20231002,1216.74
20230919,FC,AA,GBP,20231003,1217.25
20230919,FC,AA,GBP,20231004,1217.75
20230919,FC,AA,GBP,20231005,1218.26
20230919,FC,AA,GBP,20231006,1218.76
20230919,FC,AA,GBP,20231010,1220.80
20230919,FC,AA,GBP,20231011,1221.31
20230919,FC,AA,GBP,20231012,1221.82
20230919,FC,AA,GBP,20231013,1222.32
20230919,FC,AA,GBP,20231016,1223.85
20230919,FC,AA,GBP,20231017,1224.36
20230919,FC,AA,GBP,20231018,1224.87
20230919,FC,AA,GBP,20231019,1225.38
20230919,FC,AA,GBP,20231020,1225.88
20230919,FC,AA,GBP,20231023,1227.40
20230919,FC,AA,GBP,20231024,1227.90
20230919,FC,AA,GBP,20231025,1228.40
20230919,FC,AA,GBP,20231026,1228.91
20230919,FC,AA,GBP,20231027,1229.41
20230919,FC,AA,GBP,20231030,1230.92
20230919,FC,AA,GBP,20231031,1231.43
20230919,FC,AA,GBP,20231101,1231.93
20230919,FC,AA,GBP,20231102,1232.44
20230919,FC,AA,GBP,20231103,1232.94
20230919,FC,AA,GBP,20231106,1234.46
20230919,FC,AA,GBP,20231107,1234.96
20230919,FC,AA,GBP,20231108,1235.47
20230919,FC,AA,GBP,20231109,1235.97
20230919,FC,AA,GBP,20231110,1236.48
20230919,FC,AA,GBP,20231113,1237.99
20230919,FC,AA,GBP,20231114,1238.50
20230919,FC,AA,GBP,20231115,1239.00
20230919,FC,AA,GBP,20231116,1239.41
20230919,FC,AA,GBP,20231117,1239.83
20230919,FC,AA,GBP,20231120,1241.07
20230919,FC,AA,GBP,20231121,1241.49
20230919,FC,AA,GBP,20231122,1241.91
20230919,FC,AA,GBP,20231124,1242.74
20230919,FC,AA,GBP,20231127,1243.99
20230919,FC,AA,GBP,20231128,1244.40
20230919,FC,AA,GBP,20231129,1244.82
20230919,FC,AA,GBP,20231130,1245.23
20230919,FC,AA,GBP,20231201,1245.65
20230919,FC,AA,GBP,20231204,1246.89
20230919,FC,AA,GBP,20231205,1247.31
20230919,FC,AA,GBP,20231206,1247.73
20230919,FC,AA,GBP,20231207,1248.14
20230919,FC,AA,GBP,20231208,1248.56
20230919,FC,AA,GBP,20231211,1249.80
20230919,FC,AA,GBP,20231212,1250.22
20230919,FC,AA,GBP,20231213,1250.63
20230919,FC,AA,GBP,20231214,1251.05
20230919,FC,AA,GBP,20231215,1251.46
20230919,FC,AA,GBP,20231218,1252.72
20230919,FC,AA,GBP,20231219,1253.13
20230919,FC,AA,GBP,20231220,1253.53
20230919,FC,AA,GBP,20231227,1253.48
20230919,FC,AA,GBP,20240103,1253.44
20230919,FC,AA,GBP,20240110,1253.39
20230919,FC,AA,GBP,20240117,1253.34
20230919,FC,AA,GBP,20240124,1253.31
20230919,FC,AA,GBP,20240131,1253.29
20230919,FC,AA,GBP,20240202,1253.28
20230919,FC,AA,GBP,20240207,1253.27
20230919,FC,AA,GBP,20240214,1253.24
20230919,FC,AA,GBP,20240221,1253.24
20230919,FC,AA,GBP,20240228,1253.26
20230919,FC,AA,GBP,20240304,1253.28
20230919,FC,AA,GBP,20240306,1253.29
20230919,FC,AA,GBP,20240313,1253.31
20230919,FC,AA,GBP,20240320,1253.33
20230919,FC,AA,GBP,20240327,1253.33
20230919,FC,AA,GBP,20240403,1253.33
20230919,FC,AA,GBP,20240417,1253.33
20230919,FC,AA,GBP,20240502,1253.46
20230919,FC,AA,GBP,20240515,1253.59
20230919,FC,AA,GBP,20240604,1253.61
20230919,FC,AA,GBP,20240619,1253.58
20230919,FC,AA,GBP,20240702,1253.56
20230919,FC,AA,GBP,20240717,1253.54
20230919,FC,AA,GBP,20240802,1253.76
20230919,FC,AA,GBP,20240821,1254.14
20230919,FC,AA,GBP,20240903,1254.71
20230919,FC,AA,GBP,20240918,1255.36
20230919,FC,AA,GBP,20241002,1255.39
20230919,FC,AA,GBP,20241016,1255.42
20230919,FC,AA,GBP,20241104,1255.46
20230919,FC,AA,GBP,20241120,1255.50
20230919,FC,AA,GBP,20241203,1255.53
20230919,FC,AA,GBP,20241218,1255.56
20230919,FC,AA,GBP,20250103,1255.61
20230919,FC,AA,GBP,20250115,1255.65
20230919,FC,AA,GBP,20250204,1255.72
20230919,FC,AA,GBP,20250219,1255.77
20230919,FC,AA,GBP,20250304,1255.81
20230919,FC,AA,GBP,20250319,1255.86
20230919,FC,AA,GBP,20250402,1255.91
20230919,FC,AA,GBP,20250416,1255.96
20230919,FC,AA,GBP,20250502,1256.01
20230919,FC,AA,GBP,20250521,1256.07
20230919,FC,AA,GBP,20250603,1256.12
20230919,FC,AA,GBP,20250618,1256.17
20230919,FC,AA,GBP,20250702,1256.21
20230919,FC,AA,GBP,20250716,1256.26
20230919,FC,AA,GBP,20250804,1256.32
20230919,FC,AA,GBP,20250820,1256.38
20230919,FC,AA,GBP,20250902,1256.42
20230919,FC,AA,GBP,20250917,1256.47
20230919,FC,AA,GBP,20251015,1256.73
20230919,FC,AA,GBP,20251119,1257.06
20230919,FC,AA,GBP,20251217,1257.33
20230919,FC,AA,JPY,20230920,221538.00
20230919,FC,AA,JPY,20230921,221594.00
20230919,FC,AA,JPY,20230922,221651.00
20230919,FC,AA,JPY,20230925,221820.00
20230919,FC,AA,JPY,20230926,221876.00
20230919,FC,AA,JPY,20230927,221932.00
20230919,FC,AA,JPY,20230928,221988.00
20230919,FC,AA,JPY,20230929,222044.00
20230919,FC,AA,JPY,20231002,222213.00
20230919,FC,AA,JPY,20231003,222269.00
20230919,FC,AA,JPY,20231004,222326.00
20230919,FC,AA,JPY,20231005,222383.00
20230919,FC,AA,JPY,20231006,222441.00
20230919,FC,AA,JPY,20231010,222672.00
20230919,FC,AA,JPY,20231011,222723.00
20230919,FC,AA,JPY,20231012,222773.00
20230919,FC,AA,JPY,20231013,222823.00
20230919,FC,AA,JPY,20231016,222974.00
20230919,FC,AA,JPY,20231017,223024.00
20230919,FC,AA,JPY,20231018,223075.00
20230919,FC,AA,JPY,20231019,223125.00
20230919,FC,AA,JPY,20231020,223179.00
20230919,FC,AA,JPY,20231023,223353.00
20230919,FC,AA,JPY,20231024,223411.00
20230919,FC,AA,JPY,20231025,223469.00
20230919,FC,AA,JPY,20231026,223527.00
20230919,FC,AA,JPY,20231027,223585.00
20230919,FC,AA,JPY,20231030,223758.00
20230919,FC,AA,JPY,20231031,223817.00
20230919,FC,AA,JPY,20231101,223874.00
20230919,FC,AA,JPY,20231102,223932.00
20230919,FC,AA,JPY,20231106,224163.00
20230919,FC,AA,JPY,20231107,224220.00
20230919,FC,AA,JPY,20231108,224278.00
20230919,FC,AA,JPY,20231109,224335.00
20230919,FC,AA,JPY,20231110,224393.00
20230919,FC,AA,JPY,20231113,224565.00
20230919,FC,AA,JPY,20231114,224623.00
20230919,FC,AA,JPY,20231115,224680.00
20230919,FC,AA,JPY,20231116,224720.00
20230919,FC,AA,JPY,20231117,224762.00
20230919,FC,AA,JPY,20231120,224884.00
20230919,FC,AA,JPY,20231121,224924.00
20230919,FC,AA,JPY,20231122,224964.00
20230919,FC,AA,JPY,20231124,225043.00
20230919,FC,AA,JPY,20231127,225163.00
20230919,FC,AA,JPY,20231128,225202.00
20230919,FC,AA,JPY,20231129,225243.00
20230919,FC,AA,JPY,20231130,225282.00
20230919,FC,AA,JPY,20231201,225322.00
20230919,FC,AA,JPY,20231204,225440.00
20230919,FC,AA,JPY,20231205,225479.00
20230919,FC,AA,JPY,20231206,225519.00
20230919,FC,AA,JPY,20231207,225558.00
20230919,FC,AA,JPY,20231208,225598.00
20230919,FC,AA,JPY,20231211,225716.00
20230919,FC,AA,JPY,20231212,225756.00
20230919,FC,AA,JPY,20231213,225794.00
20230919,FC,AA,JPY,20231214,225834.00
20230919,FC,AA,JPY,20231215,225873.00
20230919,FC,AA,JPY,20231218,225991.00
20230919,FC,AA,JPY,20231219,226030.00
20230919,FC,AA,JPY,20231220,226062.00
20230919,FC,AA,JPY,20231227,225760.00
20230919,FC,AA,JPY,20240110,225158.00
20230919,FC,AA,JPY,20240117,224857.00
20230919,FC,AA,JPY,20240124,224598.00
20230919,FC,AA,JPY,20240131,224353.00
20230919,FC,AA,JPY,20240202,224283.00
20230919,FC,AA,JPY,20240207,224108.00
20230919,FC,AA,JPY,20240214,223863.00
20230919,FC,AA,JPY,20240221,223620.00
20230919,FC,AA,JPY,20240228,223379.00
20230919,FC,AA,JPY,20240304,223207.00
20230919,FC,AA,JPY,20240306,223138.00
20230919,FC,AA,JPY,20240313,222897.00
20230919,FC,AA,JPY,20240327,222395.00
20230919,FC,AA,JPY,20240403,222136.00
20230919,FC,AA,JPY,20240417,221618.00
20230919,FC,AA,JPY,20240502,221114.00
20230919,FC,AA,JPY,20240515,220684.00
20230919,FC,AA,JPY,20240604,219994.00
20230919,FC,AA,JPY,20240619,219471.00
20230919,FC,AA,JPY,20240702,219017.00
20230919,FC,AA,JPY,20240717,218494.00
20230919,FC,AA,JPY,20240802,217977.00
20230919,FC,AA,JPY,20240821,217375.00
20230919,FC,AA,JPY,20240903,216987.00
20230919,FC,AA,JPY,20240918,216539.00
20230919,FC,AA,JPY,20241002,216148.00
20230919,FC,AA,JPY,20241016,215757.00
20230919,FC,AA,JPY,20241120,214780.00
20230919,FC,AA,JPY,20241203,214417.00
20230919,FC,AA,JPY,20241218,213998.00
20230919,FC,AA,JPY,20250115,213233.00
20230919,FC,AA,JPY,20250204,212688.00
20230919,FC,AA,JPY,20250219,212278.00
20230919,FC,AA,JPY,20250304,211923.00
20230919,FC,AA,JPY,20250319,211514.00
20230919,FC,AA,JPY,20250402,211113.00
20230919,FC,AA,JPY,20250416,210711.00
20230919,FC,AA,JPY,20250502,210252.00
20230919,FC,AA,JPY,20250521,209707.00
20230919,FC,AA,JPY,20250603,209334.00
20230919,FC,AA,JPY,20250618,208903.00
20230919,FC,AA,JPY,20250702,208501.00
20230919,FC,AA,JPY,20250716,208100.00
20230919,FC,AA,JPY,20250804,207554.00
20230919,FC,AA,JPY,20250820,207095.00
20230919,FC,AA,JPY,20250902,206722.00
20230919,FC,AA,JPY,20250917,206292.00
20230919,FC,AA,JPY,20251015,205658.00
20230919,FC,AA,JPY,20251119,204873.00
20230919,FC,AA,JPY,20251217,204246.00
20230919,FC,AA,USD,20230920,1499.37
20230919,FC,AA,USD,20230921,1500.00
20230919,FC,AA,USD,20230922,1500.63
20230919,FC,AA,USD,20230925,1502.52
20230919,FC,AA,USD,20230926,1503.15
20230919,FC,AA,USD,20230927,1503.78
20230919,FC,AA,USD,20230928,1504.41
20230919,FC,AA,USD,20230929,1505.04
20230919,FC,AA,USD,20231002,1506.93
20230919,FC,AA,USD,20231003,1507.56
20230919,FC,AA,USD,20231004,1508.19
20230919,FC,AA,USD,20231005,1508.81
20230919,FC,AA,USD,20231006,1509.44
20230919,FC,AA,USD,20231010,1511.96
20230919,FC,AA,USD,20231011,1512.59
20230919,FC,AA,USD,20231012,1513.22
20230919,FC,AA,USD,20231013,1513.85
20230919,FC,AA,USD,20231016,1515.74
20230919,FC,AA,USD,20231017,1516.37
20230919,FC,AA,USD,20231018,1517.00
20230919,FC,AA,USD,20231019,1517.63
20230919,FC,AA,USD,20231020,1518.25
20230919,FC,AA,USD,20231023,1520.13
20230919,FC,AA,USD,20231024,1520.75
20230919,FC,AA,USD,20231025,1521.38
20230919,FC,AA,USD,20231026,1522.00
20230919,FC,AA,USD,20231027,1522.63
20230919,FC,AA,USD,20231030,1524.50
20230919,FC,AA,USD,20231031,1525.13
20230919,FC,AA,USD,20231101,1525.75
20230919,FC,AA,USD,20231102,1526.38
20230919,FC,AA,USD,20231103,1527.00
20230919,FC,AA,USD,20231106,1528.88
20230919,FC,AA,USD,20231107,1529.50
20230919,FC,AA,USD,20231108,1530.13
20230919,FC,AA,USD,20231109,1530.75
20230919,FC,AA,USD,20231110,1531.38
20230919,FC,AA,USD,20231113,1533.25
20230919,FC,AA,USD,20231114,1533.88
20230919,FC,AA,USD,20231115,1534.50
20230919,FC,AA,USD,20231116,1535.01
20230919,FC,AA,USD,20231117,1535.53
20230919,FC,AA,USD,20231120,1537.07
20230919,FC,AA,USD,20231121,1537.59
20230919,FC,AA,USD,20231122,1538.10
20230919,FC,AA,USD,20231124,1539.13
20230919,FC,AA,USD,20231127,1540.68
20230919,FC,AA,USD,20231128,1541.19
20230919,FC,AA,USD,20231129,1541.71
20230919,FC,AA,USD,20231130,1542.22
20230919,FC,AA,USD,20231201,1542.74
20230919,FC,AA,USD,20231204,1544.28
20230919,FC,AA,USD,20231205,1544.79
20230919,FC,AA,USD,20231206,1545.31
20230919,FC,AA,USD,20231207,1545.82
20230919,FC,AA,USD,20231208,1546.34
20230919,FC,AA,USD,20231211,1547.88
20230919,FC,AA,USD,20231212,1548.40
20230919,FC,AA,USD,20231213,1548.91
20230919,FC,AA,USD,20231214,1549.43
20230919,FC,AA,USD,20231215,1549.94
20230919,FC,AA,USD,20231218,1551.49
20230919,FC,AA,USD,20231219,1552.00
20230919,FC,AA,USD,20231220,1552.50
20230919,FC,AA,USD,20231227,1552.50
20230919,FC,AA,USD,20240103,1552.50
20230919,FC,AA,USD,20240110,1552.50
20230919,FC,AA,USD,20240117,1552.50
20230919,FC,AA,USD,20240124,1552.50
20230919,FC,AA,USD,20240131,1552.50
20230919,FC,AA,USD,20240202,1552.50
20230919,FC,AA,USD,20240207,1552.50
20230919,FC,AA,USD,20240214,1552.50
20230919,FC,AA,USD,20240221,1552.50
20230919,FC,AA,USD,20240228,1552.50
20230919,FC,AA,USD,20240304,1552.50
20230919,FC,AA,USD,20240306,1552.50
20230919,FC,AA,USD,20240313,1552.50
20230919,FC,AA,USD,20240320,1552.50
20230919,FC,AA,USD,20240327,1552.50
20230919,FC,AA,USD,20240403,1552.50
20230919,FC,AA,USD,20240417,1552.50
20230919,FC,AA,USD,20240502,1552.50
20230919,FC,AA,USD,20240515,1552.50
20230919,FC,AA,USD,20240604,1552.50
20230919,FC,AA,USD,20240619,1552.50
20230919,FC,AA,USD,20240702,1552.50
20230919,FC,AA,USD,20240717,1552.50
20230919,FC,AA,USD,20240802,1552.50
20230919,FC,AA,USD,20240821,1552.50
20230919,FC,AA,USD,20240903,1552.50
20230919,FC,AA,USD,20240918,1552.50
20230919,FC,AA,USD,20241002,1552.50
20230919,FC,AA,USD,20241016,1552.50
20230919,FC,AA,USD,20241104,1552.50
20230919,FC,AA,USD,20241120,1552.50
20230919,FC,AA,USD,20241203,1552.50
20230919,FC,AA,USD,20241218,1552.50
20230919,FC,AA,USD,20250103,1552.50
20230919,FC,AA,USD,20250115,1552.50
20230919,FC,AA,USD,20250204,1552.50
20230919,FC,AA,USD,20250219,1552.50
20230919,FC,AA,USD,20250304,1552.50
20230919,FC,AA,USD,20250319,1552.50
20230919,FC,AA,USD,20250402,1552.50
20230919,FC,AA,USD,20250416,1552.50
20230919,FC,AA,USD,20250502,1552.50
20230919,FC,AA,USD,20250521,1552.50
20230919,FC,AA,USD,20250603,1552.50
20230919,FC,AA,USD,20250618,1552.50
20230919,FC,AA,USD,20250702,1552.50
20230919,FC,AA,USD,20250716,1552.50
20230919,FC,AA,USD,20250804,1552.50
20230919,FC,AA,USD,20250820,1552.50
20230919,FC,AA,USD,20250902,1552.50
20230919,FC,AA,USD,20250917,1552.50
20230919,FC,AA,USD,20251015,1552.50
20230919,FC,AA,USD,20251119,1552.50
20230919,FC,AA,USD,20251217,1552.50
20230919,FC,AE,USD,20230920,95.00
20230919,FC,AE,USD,20231018,95.00
20230919,FC,AE,USD,20231115,95.00
20230919,FC,AE,USD,20231220,95.00
20230919,FC,AE,USD,20240117,95.00
20230919,FC,AE,USD,20240221,95.00
20230919,FC,AE,USD,20240320,95.00
20230919,FC,AE,USD,20240417,95.00
20230919,FC,AE,USD,20240515,95.00
20230919,FC,AE,USD,20240619,95.00
20230919,FC,AE,USD,20240717,95.00
20230919,FC,AE,USD,20240821,95.00
20230919,FC,AE,USD,20240918,95.00
20230919,FC,AE,USD,20241016,95.00
20230919,FC,AE,USD,20241120,95.00
20230919,FC,AH,EUR,20230920,2035.77
20230919,FC,AH,EUR,20230921,2036.15
20230919,FC,AH,EUR,20230922,2036.53
20230919,FC,AH,EUR,20230925,2038.08
20230919,FC,AH,EUR,20230926,2038.59
20230919,FC,AH,EUR,20230927,2039.10
20230919,FC,AH,EUR,20230928,2039.62
20230919,FC,AH,EUR,20230929,2040.13
20230919,FC,AH,EUR,20231002,2041.83
20230919,FC,AH,EUR,20231003,2042.40
20230919,FC,AH,EUR,20231004,2042.97
20230919,FC,AH,EUR,20231005,2043.36
20230919,FC,AH,EUR,20231006,2043.75
20230919,FC,AH,EUR,20231010,2045.29
20230919,FC,AH,EUR,20231011,2045.66
20230919,FC,AH,EUR,20231012,2046.02
20230919,FC,AH,EUR,20231013,2046.39
20230919,FC,AH,EUR,20231016,2047.48
20230919,FC,AH,EUR,20231017,2047.85
20230919,FC,AH,EUR,20231018,2048.22
20230919,FC,AH,EUR,20231019,2048.43
20230919,FC,AH,EUR,20231020,2048.65
20230919,FC,AH,EUR,20231023,2049.35
20230919,FC,AH,EUR,20231024,2049.58
20230919,FC,AH,EUR,20231025,2050.19
20230919,FC,AH,EUR,20231026,2050.81
20230919,FC,AH,EUR,20231027,2051.43
20230919,FC,AH,EUR,20231030,2053.29
20230919,FC,AH,EUR,20231031,2053.91
20230919,FC,AH,EUR,20231101,2054.53
20230919,FC,AH,EUR,20231102,2054.91
20230919,FC,AH,EUR,20231103,2055.30
20230919,FC,AH,EUR,20231106,2056.30
20230919,FC,AH,EUR,20231107,2056.64
20230919,FC,AH,EUR,20231108,2056.98
20230919,FC,AH,EUR,20231109,2057.37
20230919,FC,AH,EUR,20231110,2057.75
20230919,FC,AH,EUR,20231113,2057.79
20230919,FC,AH,EUR,20231114,2057.79
20230919,FC,AH,EUR,20231115,2057.81
20230919,FC,AH,EUR,20231116,2058.14
20230919,FC,AH,EUR,20231117,2058.48
20230919,FC,AH,EUR,20231120,2059.46
20230919,FC,AH,EUR,20231121,2059.79
20230919,FC,AH,EUR,20231122,2060.12
20230919,FC,AH,EUR,20231124,2060.77
20230919,FC,AH,EUR,20231127,2061.77
20230919,FC,AH,EUR,20231128,2062.10
20230919,FC,AH,EUR,20231129,2062.43
20230919,FC,AH,EUR,20231130,2062.57
20230919,FC,AH,EUR,20231201,2062.48
20230919,FC,AH,EUR,20231204,2064.32
20230919,FC,AH,EUR,20231205,2064.93
20230919,FC,AH,EUR,20231206,2065.54
20230919,FC,AH,EUR,20231207,2065.92
20230919,FC,AH,EUR,20231208,2066.30
20230919,FC,AH,EUR,20231211,2068.13
20230919,FC,AH,EUR,20231212,2068.04
20230919,FC,AH,EUR,20231213,2067.49
20230919,FC,AH,EUR,20231214,2067.05
20230919,FC,AH,EUR,20231215,2066.61
20230919,FC,AH,EUR,20231218,2066.70
20230919,FC,AH,EUR,20231219,2066.72
20230919,FC,AH,EUR,20231220,2066.55
20230919,FC,AH,EUR,20231227,2068.19
20230919,FC,AH,EUR,20240103,2069.82
20230919,FC,AH,EUR,20240110,2071.45
20230919,FC,AH,EUR,20240117,2073.08
20230919,FC,AH,EUR,20240124,2075.04
20230919,FC,AH,EUR,20240131,2077.08
20230919,FC,AH,EUR,20240202,2077.66
20230919,FC,AH,EUR,20240207,2079.11
20230919,FC,AH,EUR,20240214,2081.14
20230919,FC,AH,EUR,20240221,2083.20
20230919,FC,AH,EUR,20240228,2084.83
20230919,FC,AH,EUR,20240304,2085.99
20230919,FC,AH,EUR,20240306,2086.46
20230919,FC,AH,EUR,20240313,2088.09
20230919,FC,AH,EUR,20240320,2089.70
20230919,FC,AH,EUR,20240327,2091.43
20230919,FC,AH,EUR,20240403,2093.17
20230919,FC,AH,EUR,20240417,2096.63
20230919,FC,AH,EUR,20240502,2100.22
20230919,FC,AH,EUR,20240515,2103.35
20230919,FC,AH,EUR,20240604,2108.73
20230919,FC,AH,EUR,20240619,2112.74
20230919,FC,AH,EUR,20240702,2116.63
20230919,FC,AH,EUR,20240717,2121.12
20230919,FC,AH,EUR,20240802,2124.97
20230919,FC,AH,EUR,20240821,2129.54
20230919,FC,AH,EUR,20240903,2132.55
20230919,FC,AH,EUR,20240918,2136.04
20230919,FC,AH,EUR,20241002,2139.49
20230919,FC,AH,EUR,20241016,2142.93
20230919,FC,AH,EUR,20241104,2147.45
20230919,FC,AH,EUR,20241120,2151.24
20230919,FC,AH,EUR,20241203,2154.22
20230919,FC,AH,EUR,20241218,2157.64
20230919,FC,AH,EUR,20250103,2161.75
20230919,FC,AH,EUR,20250115,2164.83
20230919,FC,AH,EUR,20250204,2169.11
20230919,FC,AH,EUR,20250219,2172.32
20230919,FC,AH,EUR,20250304,2175.86
20230919,FC,AH,EUR,20250319,2179.93
20230919,FC,AH,EUR,20250402,2183.56
20230919,FC,AH,EUR,20250416,2187.19
20230919,FC,AH,EUR,20250502,2190.24
20230919,FC,AH,EUR,20250521,2193.86
20230919,FC,AH,EUR,20250603,2197.00
20230919,FC,AH,EUR,20250618,2200.64
20230919,FC,AH,EUR,20250702,2204.02
20230919,FC,AH,EUR,20250716,2207.40
20230919,FC,AH,EUR,20250804,2210.75
20230919,FC,AH,EUR,20250820,2213.56
20230919,FC,AH,EUR,20250902,2216.69
20230919,FC,AH,EUR,20250917,2220.30
20230919,FC,AH,EUR,20251015,2227.33
20230919,FC,AH,EUR,20251119,2233.85
20230919,FC,AH,EUR,20251217,2239.96
20230919,FC,AH,EUR,20260121,2244.65
20230919,FC,AH,EUR,20260218,2249.84
20230919,FC,AH,EUR,20260318,2255.02
20230919,FC,AH,EUR,20260415,2260.18
20230919,FC,AH,EUR,20260520,2264.83
