REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,AA,AAD,LMEForward,,20231206,,,1545.82,CLOSING,,
20230918,AA,AAD,LMEForward,,20231207,,,1546.33,CLOSING,,
20230918,AA,AAD,LMEForward,,20231208,,,1546.85,CLOSING,,
20230918,AA,AAD,LMEForward,,20231211,,,1548.39,CLOSING,,
20230918,AA,AAD,LMEForward,,20231212,,,1548.91,CLOSING,,
20230918,AA,AAD,LMEForward,,20231213,,,1549.42,CLOSING,,
20230918,AA,AAD,LMEForward,,20231214,,,1549.94,CLOSING,,
20230918,AA,AAD,LMEForward,,20231215,,,1550.45,CLOSING,,
20230918,AA,AAD,LMEForward,,20231218,,,1552.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231220,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20231227,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240103,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240110,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240117,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240124,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240131,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240202,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240207,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240214,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240221,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240228,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240304,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240306,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240313,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240320,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240327,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240403,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240417,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240502,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240515,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240604,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240619,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240702,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240717,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240802,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240821,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240903,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20240918,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241002,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241016,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241104,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241120,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241203,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20241218,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250103,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250115,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250204,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250219,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250304,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250319,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250402,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250416,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250502,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250521,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250603,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250618,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250702,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250716,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250804,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250820,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250902,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20250917,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20251015,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20251119,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEForward,,20251217,,,1553.00,CLOSING,,
20230918,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000001
20230918,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000211
20230918,AA,AAD,LMEOption,C,,202312,2275.00,0.01,CLOSING,22.30,0.000140
20230918,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000093
20230918,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000018
20230918,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000012
20230918,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000008
20230918,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000505
20230918,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000389
20230918,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000300
20230918,AA,AAD,LMEOption,C,,202403,2425.00,0.14,CLOSING,22.30,0.002112
20230918,AA,AAD,LMEOption,C,,202403,2450.00,0.11,CLOSING,22.30,0.001705
20230918,AA,AAD,LMEOption,C,,202403,2475.00,0.09,CLOSING,22.30,0.001373
20230918,AA,AAD,LMEOption,C,,202404,2275.00,1.02,CLOSING,22.30,0.012075
20230918,AA,AAD,LMEOption,C,,202404,2300.00,0.84,CLOSING,22.30,0.010144
20230918,AA,AAD,LMEOption,C,,202404,2325.00,0.69,CLOSING,22.30,0.008504
20230918,AA,AAD,LMEOption,C,,202405,2500.00,0.34,CLOSING,22.30,0.004172
20230918,AA,AAD,LMEOption,C,,202405,2525.00,0.28,CLOSING,22.30,0.003527
20230918,AA,AAD,LMEOption,C,,202405,2550.00,0.23,CLOSING,22.30,0.002978
20230918,AA,AAD,LMEOption,C,,202406,2700.00,0.18,CLOSING,22.30,0.002174
20230918,AA,AAD,LMEOption,C,,202406,2725.00,0.15,CLOSING,22.30,0.001863
20230918,AA,AAD,LMEOption,C,,202406,2750.00,0.13,CLOSING,22.30,0.001595
20230918,AA,AAD,LMEOption,C,,202407,2725.00,0.26,CLOSING,22.30,0.002986
20230918,AA,AAD,LMEOption,C,,202407,2750.00,0.23,CLOSING,22.30,0.002593
20230918,AA,AAD,LMEOption,C,,202407,2775.00,0.19,CLOSING,22.30,0.002251
20230918,AA,AAD,LMEOption,C,,202408,2150.00,9.28,CLOSING,22.16,0.069448
20230918,AA,AAD,LMEOption,C,,202408,2175.00,8.27,CLOSING,22.20,0.062811
20230918,AA,AAD,LMEOption,C,,202408,2200.00,7.36,CLOSING,22.24,0.056768
20230918,AA,AAD,LMEOption,C,,202409,2025.00,18.56,CLOSING,21.81,0.122023
20230918,AA,AAD,LMEOption,C,,202409,2050.00,16.76,CLOSING,21.88,0.111823
20230918,AA,AAD,LMEOption,C,,202409,2075.00,15.11,CLOSING,21.95,0.102422
20230918,AA,AAD,LMEOption,C,,202410,1475.00,158.59,CLOSING,20.35,0.601602
20230918,AA,AAD,LMEOption,C,,202410,1500.00,145.07,CLOSING,20.22,0.572732
20230918,AA,AAD,LMEOption,C,,202410,1525.00,132.41,CLOSING,20.12,0.543351
20230918,AA,AAD,LMEOption,C,,202411,1725.00,67.70,CLOSING,20.39,0.332518
20230918,AA,AAD,LMEOption,C,,202411,1750.00,62.12,CLOSING,20.51,0.311012
20230918,AA,AAD,LMEOption,C,,202411,1775.00,57.01,CLOSING,20.63,0.290633
20230918,AA,AAD,LMEOption,C,,202412,1725.00,71.18,CLOSING,20.36,0.337680
20230918,AA,AAD,LMEOption,C,,202412,1750.00,65.51,CLOSING,20.47,0.316660
20230918,AA,AAD,LMEOption,C,,202412,1775.00,60.32,CLOSING,20.59,0.296797
20230918,AA,AAD,LMEOption,C,,202501,1725.00,74.67,CLOSING,20.33,0.342525
20230918,AA,AAD,LMEOption,C,,202501,1750.00,68.92,CLOSING,20.44,0.322079
20230918,AA,AAD,LMEOption,C,,202501,1775.00,63.64,CLOSING,20.55,0.302612
20230918,AA,AAD,LMEOption,C,,202502,1575.00,126.28,CLOSING,20.01,0.485708
20230918,AA,AAD,LMEOption,C,,202502,1600.00,116.53,CLOSING,20.00,0.460917
20230918,AA,AAD,LMEOption,C,,202502,1625.00,107.58,CLOSING,20.02,0.436671
20230918,AA,AAD,LMEOption,C,,202503,1825.00,60.79,CLOSING,20.68,0.278952
20230918,AA,AAD,LMEOption,C,,202503,1850.00,56.48,CLOSING,20.78,0.262913
20230918,AA,AAD,LMEOption,C,,202503,1875.00,52.48,CLOSING,20.89,0.247825
20230918,AA,AAD,LMEOption,C,,202504,2275.00,17.24,CLOSING,21.98,0.095183
20230918,AA,AAD,LMEOption,C,,202504,2300.00,15.98,CLOSING,22.02,0.089165
20230918,AA,AAD,LMEOption,C,,202504,2325.00,14.81,CLOSING,22.06,0.083516
20230918,AA,AAD,LMEOption,C,,202505,2275.00,19.21,CLOSING,21.93,0.101984
20230918,AA,AAD,LMEOption,C,,202505,2300.00,17.87,CLOSING,21.97,0.095834
20230918,AA,AAD,LMEOption,C,,202505,2325.00,16.63,CLOSING,22.01,0.090046
20230918,AA,AAD,LMEOption,C,,202506,2250.00,22.28,CLOSING,21.84,0.113694
20230918,AA,AAD,LMEOption,C,,202506,2275.00,20.79,CLOSING,21.89,0.107209
20230918,AA,AAD,LMEOption,C,,202506,2300.00,19.40,CLOSING,21.93,0.100971
20230918,AA,AAD,LMEOption,C,,202507,2075.00,37.89,CLOSING,21.39,0.175440
20230918,AA,AAD,LMEOption,C,,202507,2100.00,35.50,CLOSING,21.46,0.166130
20230918,AA,AAD,LMEOption,C,,202507,2125.00,33.26,CLOSING,21.52,0.157174
20230918,AA,AAD,LMEOption,C,,202508,2075.00,40.42,CLOSING,21.34,0.181621
20230918,AA,AAD,LMEOption,C,,202508,2100.00,37.97,CLOSING,21.41,0.172349
20230918,AA,AAD,LMEOption,C,,202508,2125.00,35.66,CLOSING,21.47,0.163413
20230918,AA,AAD,LMEOption,C,,202509,2050.00,45.09,CLOSING,21.23,0.196005
20230918,AA,AAD,LMEOption,C,,202509,2075.00,42.43,CLOSING,21.30,0.186297
20230918,AA,AAD,LMEOption,C,,202509,2100.00,39.93,CLOSING,21.37,0.177063
20230918,AA,AAD,LMEOption,C,,202510,2025.00,49.99,CLOSING,21.11,0.210382
20230918,AA,AAD,LMEOption,C,,202510,2050.00,47.12,CLOSING,21.19,0.200389
20230918,AA,AAD,LMEOption,C,,202510,2075.00,44.41,CLOSING,21.26,0.190738
20230918,AA,AAD,LMEOption,C,,202511,1800.00,88.56,CLOSING,20.35,0.327790
20230918,AA,AAD,LMEOption,C,,202511,1825.00,83.48,CLOSING,20.42,0.313020
20230918,AA,AAD,LMEOption,C,,202511,1850.00,78.72,CLOSING,20.51,0.299041
20230918,AA,AAD,LMEOption,C,,202512,1525.00,177.48,CLOSING,20.14,0.523819
20230918,AA,AAD,LMEOption,C,,202512,1550.00,166.79,CLOSING,20.08,0.504543
20230918,AA,AAD,LMEOption,C,,202512,1575.00,156.71,CLOSING,20.03,0.485333
20230918,AA,AAD,LMEOption,P,,202310,2200.00,679.47,CLOSING,22.30,-0.995557
20230918,AA,AAD,LMEOption,P,,202310,2225.00,704.36,CLOSING,22.30,-0.995557
20230918,AA,AAD,LMEOption,P,,202310,2250.00,729.25,CLOSING,22.30,-0.995557
20230918,AA,AAD,LMEOption,P,,202311,2200.00,659.29,CLOSING,22.30,-0.991418
20230918,AA,AAD,LMEOption,P,,202311,2225.00,684.08,CLOSING,22.30,-0.991419
20230918,AA,AAD,LMEOption,P,,202311,2250.00,708.87,CLOSING,22.30,-0.991420
20230918,AA,AAD,LMEOption,P,,202312,2250.00,687.40,CLOSING,22.30,-0.986009
20230918,AA,AAD,LMEOption,P,,202312,2275.00,712.06,CLOSING,22.30,-0.986080
20230918,AA,AAD,LMEOption,P,,202312,2300.00,736.71,CLOSING,22.30,-0.986127
20230918,AA,AAD,LMEOption,P,,202401,2575.00,1003.66,CLOSING,22.30,-0.982040
20230918,AA,AAD,LMEOption,P,,202401,2600.00,1028.22,CLOSING,22.30,-0.982045
20230918,AA,AAD,LMEOption,P,,202401,2625.00,1052.77,CLOSING,22.30,-0.982049
20230918,AA,AAD,LMEOption,P,,202402,2475.00,900.69,CLOSING,22.30,-0.976352
20230918,AA,AAD,LMEOption,P,,202402,2500.00,925.11,CLOSING,22.30,-0.976467
20230918,AA,AAD,LMEOption,P,,202402,2525.00,949.52,CLOSING,22.30,-0.976557
20230918,AA,AAD,LMEOption,P,,202403,2425.00,848.33,CLOSING,22.30,-0.970581
20230918,AA,AAD,LMEOption,P,,202403,2450.00,872.62,CLOSING,22.30,-0.970988
20230918,AA,AAD,LMEOption,P,,202403,2475.00,896.91,CLOSING,22.30,-0.971319
20230918,AA,AAD,LMEOption,P,,202404,2275.00,700.34,CLOSING,22.30,-0.956518
20230918,AA,AAD,LMEOption,P,,202404,2300.00,724.38,CLOSING,22.30,-0.958449
20230918,AA,AAD,LMEOption,P,,202404,2325.00,748.44,CLOSING,22.30,-0.960089
20230918,AA,AAD,LMEOption,P,,202405,2500.00,913.79,CLOSING,22.30,-0.960398
20230918,AA,AAD,LMEOption,P,,202405,2525.00,937.84,CLOSING,22.30,-0.961043
20230918,AA,AAD,LMEOption,P,,202405,2550.00,961.91,CLOSING,22.30,-0.961593
20230918,AA,AAD,LMEOption,P,,202406,2700.00,1100.82,CLOSING,22.30,-0.957408
20230918,AA,AAD,LMEOption,P,,202406,2725.00,1124.78,CLOSING,22.30,-0.957719
20230918,AA,AAD,LMEOption,P,,202406,2750.00,1148.75,CLOSING,22.30,-0.957987
20230918,AA,AAD,LMEOption,P,,202407,2725.00,1120.33,CLOSING,22.30,-0.952701
20230918,AA,AAD,LMEOption,P,,202407,2750.00,1144.18,CLOSING,22.30,-0.953093
20230918,AA,AAD,LMEOption,P,,202407,2775.00,1168.04,CLOSING,22.30,-0.953435
20230918,AA,AAD,LMEOption,P,,202408,2150.00,577.09,CLOSING,22.16,-0.881496
20230918,AA,AAD,LMEOption,P,,202408,2175.00,599.86,CLOSING,22.20,-0.888133
20230918,AA,AAD,LMEOption,P,,202408,2200.00,622.72,CLOSING,22.24,-0.894175
20230918,AA,AAD,LMEOption,P,,202409,2025.00,465.74,CLOSING,21.81,-0.825180
20230918,AA,AAD,LMEOption,P,,202409,2050.00,487.62,CLOSING,21.88,-0.835380
20230918,AA,AAD,LMEOption,P,,202409,2075.00,509.66,CLOSING,21.95,-0.844781
20230918,AA,AAD,LMEOption,P,,202410,1475.00,84.97,CLOSING,20.35,-0.341971
20230918,AA,AAD,LMEOption,P,,202410,1500.00,95.04,CLOSING,20.22,-0.370841
20230918,AA,AAD,LMEOption,P,,202410,1525.00,105.98,CLOSING,20.12,-0.400223
20230918,AA,AAD,LMEOption,P,,202411,1725.00,229.31,CLOSING,20.39,-0.606667
20230918,AA,AAD,LMEOption,P,,202411,1750.00,247.21,CLOSING,20.51,-0.628173
20230918,AA,AAD,LMEOption,P,,202411,1775.00,265.59,CLOSING,20.63,-0.648552
20230918,AA,AAD,LMEOption,P,,202412,1725.00,232.20,CLOSING,20.36,-0.598065
20230918,AA,AAD,LMEOption,P,,202412,1750.00,249.94,CLOSING,20.47,-0.619085
20230918,AA,AAD,LMEOption,P,,202412,1775.00,268.15,CLOSING,20.59,-0.638948
20230918,AA,AAD,LMEOption,P,,202501,1725.00,235.11,CLOSING,20.33,-0.589775
20230918,AA,AAD,LMEOption,P,,202501,1750.00,252.68,CLOSING,20.44,-0.610220
20230918,AA,AAD,LMEOption,P,,202501,1775.00,270.72,CLOSING,20.55,-0.629687
20230918,AA,AAD,LMEOption,P,,202502,1575.00,146.72,CLOSING,20.01,-0.442698
20230918,AA,AAD,LMEOption,P,,202502,1600.00,160.19,CLOSING,20.00,-0.467488
20230918,AA,AAD,LMEOption,P,,202502,1625.00,174.46,CLOSING,20.02,-0.491734
20230918,AA,AAD,LMEOption,P,,202503,1825.00,312.63,CLOSING,20.68,-0.646325
20230918,AA,AAD,LMEOption,P,,202503,1850.00,331.47,CLOSING,20.78,-0.662364
20230918,AA,AAD,LMEOption,P,,202503,1875.00,350.62,CLOSING,20.89,-0.677453
20230918,AA,AAD,LMEOption,P,,202504,2275.00,683.56,CLOSING,21.98,-0.827036
20230918,AA,AAD,LMEOption,P,,202504,2300.00,705.37,CLOSING,22.02,-0.833054
20230918,AA,AAD,LMEOption,P,,202504,2325.00,727.27,CLOSING,22.06,-0.838702
20230918,AA,AAD,LMEOption,P,,202505,2275.00,682.88,CLOSING,21.93,-0.816509
20230918,AA,AAD,LMEOption,P,,202505,2300.00,704.53,CLOSING,21.97,-0.822659
20230918,AA,AAD,LMEOption,P,,202505,2325.00,726.26,CLOSING,22.01,-0.828447
20230918,AA,AAD,LMEOption,P,,202506,2250.00,660.98,CLOSING,21.84,-0.801896
20230918,AA,AAD,LMEOption,P,,202506,2275.00,682.40,CLOSING,21.89,-0.808381
20230918,AA,AAD,LMEOption,P,,202506,2300.00,703.92,CLOSING,21.93,-0.814619
20230918,AA,AAD,LMEOption,P,,202507,2075.00,514.74,CLOSING,21.39,-0.737311
20230918,AA,AAD,LMEOption,P,,202507,2100.00,535.19,CLOSING,21.46,-0.746621
20230918,AA,AAD,LMEOption,P,,202507,2125.00,555.79,CLOSING,21.52,-0.755577
20230918,AA,AAD,LMEOption,P,,202508,2075.00,515.46,CLOSING,21.34,-0.727669
20230918,AA,AAD,LMEOption,P,,202508,2100.00,535.76,CLOSING,21.41,-0.736940
20230918,AA,AAD,LMEOption,P,,202508,2125.00,556.20,CLOSING,21.47,-0.745876
20230918,AA,AAD,LMEOption,P,,202509,2050.00,496.03,CLOSING,21.23,-0.710593
20230918,AA,AAD,LMEOption,P,,202509,2075.00,516.05,CLOSING,21.30,-0.720301
20230918,AA,AAD,LMEOption,P,,202509,2100.00,536.23,CLOSING,21.37,-0.729535
20230918,AA,AAD,LMEOption,P,,202510,2025.00,476.95,CLOSING,21.11,-0.693528
20230918,AA,AAD,LMEOption,P,,202510,2050.00,496.70,CLOSING,21.19,-0.703521
20230918,AA,AAD,LMEOption,P,,202510,2075.00,516.61,CLOSING,21.26,-0.713172
20230918,AA,AAD,LMEOption,P,,202511,1800.00,311.17,CLOSING,20.35,-0.572766
20230918,AA,AAD,LMEOption,P,,202511,1825.00,328.62,CLOSING,20.42,-0.587536
20230918,AA,AAD,LMEOption,P,,202511,1850.00,346.39,CLOSING,20.51,-0.601515
20230918,AA,AAD,LMEOption,P,,202512,1525.00,152.32,CLOSING,20.14,-0.374120
20230918,AA,AAD,LMEOption,P,,202512,1550.00,164.10,CLOSING,20.08,-0.393395
20230918,AA,AAD,LMEOption,P,,202512,1575.00,176.48,CLOSING,20.03,-0.412605
20230918,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,6.00,0.000000
20230918,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,6.00,0.000000
20230918,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,6.00,0.000000
20230918,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,16.46,0.000000
20230918,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,16.46,0.000000
20230918,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,16.46,0.000000
20230918,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,19.08,0.000015
20230918,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,19.08,0.000008
20230918,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,19.08,0.000004
20230918,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,20.12,0.000278
20230918,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,20.12,0.000188
20230918,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,20.12,0.000127
20230918,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.62,0.000126
20230918,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.62,0.000092
20230918,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.62,0.000067
20230918,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.97,0.000572
20230918,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.97,0.000444
20230918,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.97,0.000344
20230918,AA,AAD,LMETAPO,C,,202403,2425.00,0.16,CLOSING,21.21,0.002332
20230918,AA,AAD,LMETAPO,C,,202403,2450.00,0.13,CLOSING,21.21,0.001891
20230918,AA,AAD,LMETAPO,C,,202403,2475.00,0.10,CLOSING,21.21,0.001530
20230918,AA,AAD,LMETAPO,C,,202404,2175.00,2.45,CLOSING,21.34,0.026114
20230918,AA,AAD,LMETAPO,C,,202404,2200.00,2.05,CLOSING,21.34,0.022263
20230918,AA,AAD,LMETAPO,C,,202404,2225.00,1.71,CLOSING,21.34,0.018938
20230918,AA,AAD,LMETAPO,C,,202405,2475.00,0.49,CLOSING,21.40,0.005795
20230918,AA,AAD,LMETAPO,C,,202405,2500.00,0.41,CLOSING,21.40,0.004937
20230918,AA,AAD,LMETAPO,C,,202405,2525.00,0.35,CLOSING,21.40,0.004200
20230918,AA,AAD,LMETAPO,C,,202406,2700.00,0.20,CLOSING,21.62,0.002413
20230918,AA,AAD,LMETAPO,C,,202406,2725.00,0.17,CLOSING,21.62,0.002075
20230918,AA,AAD,LMETAPO,C,,202406,2750.00,0.15,CLOSING,21.62,0.001782
20230918,AA,AAD,LMETAPO,C,,202407,2800.00,0.19,CLOSING,21.57,0.002208
20230918,AA,AAD,LMETAPO,C,,202407,2825.00,0.17,CLOSING,21.57,0.001921
20230918,AA,AAD,LMETAPO,C,,202407,2850.00,0.14,CLOSING,21.57,0.001670
20230918,AA,AAD,LMETAPO,C,,202408,2150.00,9.48,CLOSING,21.52,0.070463
