REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,AA,EUR,20231227,1488.95
20230926,FC,AA,EUR,20240103,1488.27
20230926,FC,AA,EUR,20240110,1487.59
20230926,FC,AA,EUR,20240117,1486.92
20230926,FC,AA,EUR,20240124,1486.24
20230926,FC,AA,EUR,20240131,1485.71
20230926,FC,AA,EUR,20240202,1485.58
20230926,FC,AA,EUR,20240207,1485.23
20230926,FC,AA,EUR,20240214,1484.75
20230926,FC,AA,EUR,20240221,1484.27
20230926,FC,AA,EUR,20240228,1483.80
20230926,FC,AA,EUR,20240304,1483.48
20230926,FC,AA,EUR,20240306,1483.35
20230926,FC,AA,EUR,20240313,1482.90
20230926,FC,AA,EUR,20240320,1482.45
20230926,FC,AA,EUR,20240327,1482.00
20230926,FC,AA,EUR,20240403,1481.46
20230926,FC,AA,EUR,20240417,1480.37
20230926,FC,AA,EUR,20240502,1479.29
20230926,FC,AA,EUR,20240515,1478.46
20230926,FC,AA,EUR,20240604,1477.11
20230926,FC,AA,EUR,20240619,1476.02
20230926,FC,AA,EUR,20240702,1475.08
20230926,FC,AA,EUR,20240717,1473.99
20230926,FC,AA,EUR,20240802,1472.87
20230926,FC,AA,EUR,20240821,1471.58
20230926,FC,AA,EUR,20240903,1470.67
20230926,FC,AA,EUR,20240918,1469.59
20230926,FC,AA,EUR,20241002,1468.61
20230926,FC,AA,EUR,20241016,1467.67
20230926,FC,AA,EUR,20241104,1466.39
20230926,FC,AA,EUR,20241120,1465.32
20230926,FC,AA,EUR,20241203,1464.45
20230926,FC,AA,EUR,20241218,1463.45
20230926,FC,AA,EUR,20250103,1462.38
20230926,FC,AA,EUR,20250115,1461.58
20230926,FC,AA,EUR,20250204,1460.25
20230926,FC,AA,EUR,20250219,1459.25
20230926,FC,AA,EUR,20250304,1458.39
20230926,FC,AA,EUR,20250319,1457.39
20230926,FC,AA,EUR,20250402,1456.51
20230926,FC,AA,EUR,20250416,1455.67
20230926,FC,AA,EUR,20250502,1454.72
20230926,FC,AA,EUR,20250521,1453.59
20230926,FC,AA,EUR,20250603,1452.82
20230926,FC,AA,EUR,20250618,1451.93
20230926,FC,AA,EUR,20250702,1451.10
20230926,FC,AA,EUR,20250716,1450.28
20230926,FC,AA,EUR,20250804,1449.15
20230926,FC,AA,EUR,20250820,1448.21
20230926,FC,AA,EUR,20250902,1447.44
20230926,FC,AA,EUR,20250917,1446.56
20230926,FC,AA,EUR,20251015,1445.05
20230926,FC,AA,EUR,20251119,1443.23
20230926,FC,AA,EUR,20251217,1441.77
20230926,FC,AA,GBP,20230927,1258.72
20230926,FC,AA,GBP,20230928,1259.24
20230926,FC,AA,GBP,20230929,1259.77
20230926,FC,AA,GBP,20231002,1261.35
20230926,FC,AA,GBP,20231003,1261.87
20230926,FC,AA,GBP,20231004,1262.40
20230926,FC,AA,GBP,20231005,1262.93
20230926,FC,AA,GBP,20231006,1263.45
20230926,FC,AA,GBP,20231010,1265.56
20230926,FC,AA,GBP,20231011,1266.09
20230926,FC,AA,GBP,20231012,1266.63
20230926,FC,AA,GBP,20231013,1267.16
20230926,FC,AA,GBP,20231016,1268.77
20230926,FC,AA,GBP,20231017,1269.30
20230926,FC,AA,GBP,20231018,1269.82
20230926,FC,AA,GBP,20231019,1270.33
20230926,FC,AA,GBP,20231020,1270.83
20230926,FC,AA,GBP,20231023,1272.34
20230926,FC,AA,GBP,20231024,1272.84
20230926,FC,AA,GBP,20231025,1273.35
20230926,FC,AA,GBP,20231026,1273.85
20230926,FC,AA,GBP,20231027,1274.36
20230926,FC,AA,GBP,20231030,1275.87
20230926,FC,AA,GBP,20231031,1276.38
20230926,FC,AA,GBP,20231101,1276.89
20230926,FC,AA,GBP,20231102,1277.40
20230926,FC,AA,GBP,20231103,1277.90
20230926,FC,AA,GBP,20231106,1279.42
20230926,FC,AA,GBP,20231107,1279.93
20230926,FC,AA,GBP,20231108,1280.44
20230926,FC,AA,GBP,20231109,1280.94
20230926,FC,AA,GBP,20231110,1281.45
20230926,FC,AA,GBP,20231113,1282.97
20230926,FC,AA,GBP,20231114,1283.48
20230926,FC,AA,GBP,20231115,1283.98
20230926,FC,AA,GBP,20231116,1284.39
20230926,FC,AA,GBP,20231117,1284.82
20230926,FC,AA,GBP,20231120,1286.06
20230926,FC,AA,GBP,20231121,1286.48
20230926,FC,AA,GBP,20231122,1286.89
20230926,FC,AA,GBP,20231124,1287.73
20230926,FC,AA,GBP,20231127,1288.97
20230926,FC,AA,GBP,20231128,1289.39
20230926,FC,AA,GBP,20231129,1289.80
20230926,FC,AA,GBP,20231130,1290.22
20230926,FC,AA,GBP,20231201,1290.64
20230926,FC,AA,GBP,20231204,1291.88
20230926,FC,AA,GBP,20231205,1292.30
20230926,FC,AA,GBP,20231206,1292.71
20230926,FC,AA,GBP,20231207,1293.13
20230926,FC,AA,GBP,20231208,1293.55
20230926,FC,AA,GBP,20231211,1294.79
20230926,FC,AA,GBP,20231212,1295.21
20230926,FC,AA,GBP,20231213,1295.62
20230926,FC,AA,GBP,20231214,1296.03
20230926,FC,AA,GBP,20231215,1296.46
20230926,FC,AA,GBP,20231218,1297.70
20230926,FC,AA,GBP,20231219,1298.12
20230926,FC,AA,GBP,20231220,1298.53
20230926,FC,AA,GBP,20231221,1298.52
20230926,FC,AA,GBP,20231222,1298.52
20230926,FC,AA,GBP,20231227,1298.48
20230926,FC,AA,GBP,20240103,1298.35
20230926,FC,AA,GBP,20240110,1298.23
20230926,FC,AA,GBP,20240117,1298.11
20230926,FC,AA,GBP,20240124,1297.98
20230926,FC,AA,GBP,20240131,1297.92
20230926,FC,AA,GBP,20240202,1297.90
20230926,FC,AA,GBP,20240207,1297.87
20230926,FC,AA,GBP,20240214,1297.82
20230926,FC,AA,GBP,20240221,1297.77
20230926,FC,AA,GBP,20240228,1297.73
20230926,FC,AA,GBP,20240304,1297.71
20230926,FC,AA,GBP,20240306,1297.71
20230926,FC,AA,GBP,20240313,1297.68
20230926,FC,AA,GBP,20240320,1297.66
20230926,FC,AA,GBP,20240327,1297.63
20230926,FC,AA,GBP,20240403,1297.58
20230926,FC,AA,GBP,20240417,1297.48
20230926,FC,AA,GBP,20240502,1297.40
20230926,FC,AA,GBP,20240515,1297.36
20230926,FC,AA,GBP,20240604,1297.26
20230926,FC,AA,GBP,20240619,1297.15
20230926,FC,AA,GBP,20240702,1297.06
20230926,FC,AA,GBP,20240717,1296.95
20230926,FC,AA,GBP,20240802,1296.89
20230926,FC,AA,GBP,20240821,1296.89
20230926,FC,AA,GBP,20240903,1296.95
20230926,FC,AA,GBP,20240918,1297.05
20230926,FC,AA,GBP,20241002,1297.07
20230926,FC,AA,GBP,20241016,1297.00
20230926,FC,AA,GBP,20241104,1296.92
20230926,FC,AA,GBP,20241120,1296.84
20230926,FC,AA,GBP,20241203,1296.78
20230926,FC,AA,GBP,20241218,1296.71
20230926,FC,AA,GBP,20250103,1296.64
20230926,FC,AA,GBP,20250115,1296.58
20230926,FC,AA,GBP,20250204,1296.49
20230926,FC,AA,GBP,20250219,1296.42
20230926,FC,AA,GBP,20250304,1296.36
20230926,FC,AA,GBP,20250319,1296.29
20230926,FC,AA,GBP,20250402,1296.27
20230926,FC,AA,GBP,20250416,1296.30
20230926,FC,AA,GBP,20250502,1296.34
20230926,FC,AA,GBP,20250521,1296.38
20230926,FC,AA,GBP,20250603,1296.41
20230926,FC,AA,GBP,20250618,1296.45
20230926,FC,AA,GBP,20250702,1296.48
20230926,FC,AA,GBP,20250716,1296.51
20230926,FC,AA,GBP,20250804,1296.56
20230926,FC,AA,GBP,20250820,1296.59
20230926,FC,AA,GBP,20250902,1296.62
20230926,FC,AA,GBP,20250917,1296.66
20230926,FC,AA,GBP,20251015,1296.71
20230926,FC,AA,GBP,20251119,1296.77
20230926,FC,AA,GBP,20251217,1296.82
20230926,FC,AA,JPY,20230927,227890.00
20230926,FC,AA,JPY,20230928,227950.00
20230926,FC,AA,JPY,20230929,228009.00
20230926,FC,AA,JPY,20231002,228188.00
20230926,FC,AA,JPY,20231003,228247.00
20230926,FC,AA,JPY,20231004,228306.00
20230926,FC,AA,JPY,20231005,228366.00
20230926,FC,AA,JPY,20231006,228425.00
20230926,FC,AA,JPY,20231010,228662.00
20230926,FC,AA,JPY,20231011,228722.00
20230926,FC,AA,JPY,20231012,228783.00
20230926,FC,AA,JPY,20231013,228844.00
20230926,FC,AA,JPY,20231016,229026.00
20230926,FC,AA,JPY,20231017,229086.00
20230926,FC,AA,JPY,20231018,229140.00
20230926,FC,AA,JPY,20231019,229190.00
20230926,FC,AA,JPY,20231020,229238.00
20230926,FC,AA,JPY,20231023,229386.00
20230926,FC,AA,JPY,20231024,229434.00
20230926,FC,AA,JPY,20231025,229484.00
20230926,FC,AA,JPY,20231026,229532.00
20230926,FC,AA,JPY,20231027,229587.00
20230926,FC,AA,JPY,20231030,229760.00
20230926,FC,AA,JPY,20231031,229819.00
20230926,FC,AA,JPY,20231101,229876.00
20230926,FC,AA,JPY,20231102,229934.00
20230926,FC,AA,JPY,20231106,230165.00
20230926,FC,AA,JPY,20231107,230221.00
20230926,FC,AA,JPY,20231108,230280.00
20230926,FC,AA,JPY,20231109,230336.00
20230926,FC,AA,JPY,20231110,230395.00
20230926,FC,AA,JPY,20231113,230566.00
20230926,FC,AA,JPY,20231114,230624.00
20230926,FC,AA,JPY,20231115,230681.00
20230926,FC,AA,JPY,20231116,230721.00
20230926,FC,AA,JPY,20231117,230763.00
20230926,FC,AA,JPY,20231120,230885.00
20230926,FC,AA,JPY,20231121,230927.00
20230926,FC,AA,JPY,20231122,230967.00
20230926,FC,AA,JPY,20231124,231049.00
20230926,FC,AA,JPY,20231127,231169.00
20230926,FC,AA,JPY,20231128,231209.00
20230926,FC,AA,JPY,20231129,231248.00
20230926,FC,AA,JPY,20231130,231286.00
20230926,FC,AA,JPY,20231201,231327.00
20230926,FC,AA,JPY,20231204,231444.00
20230926,FC,AA,JPY,20231205,231484.00
20230926,FC,AA,JPY,20231206,231522.00
20230926,FC,AA,JPY,20231207,231560.00
20230926,FC,AA,JPY,20231208,231600.00
20230926,FC,AA,JPY,20231211,231717.00
20230926,FC,AA,JPY,20231212,231757.00
20230926,FC,AA,JPY,20231213,231795.00
20230926,FC,AA,JPY,20231214,231833.00
20230926,FC,AA,JPY,20231215,231873.00
20230926,FC,AA,JPY,20231218,231989.00
20230926,FC,AA,JPY,20231219,232028.00
20230926,FC,AA,JPY,20231220,232067.00
20230926,FC,AA,JPY,20231221,232030.00
20230926,FC,AA,JPY,20231222,231993.00
20230926,FC,AA,JPY,20231227,231803.00
20230926,FC,AA,JPY,20240110,231180.00
20230926,FC,AA,JPY,20240117,230868.00
20230926,FC,AA,JPY,20240124,230557.00
20230926,FC,AA,JPY,20240131,230288.00
20230926,FC,AA,JPY,20240202,230214.00
20230926,FC,AA,JPY,20240207,230031.00
20230926,FC,AA,JPY,20240214,229775.00
20230926,FC,AA,JPY,20240221,229519.00
20230926,FC,AA,JPY,20240228,229268.00
20230926,FC,AA,JPY,20240304,229094.00
20230926,FC,AA,JPY,20240306,229024.00
20230926,FC,AA,JPY,20240313,228779.00
20230926,FC,AA,JPY,20240327,228289.00
20230926,FC,AA,JPY,20240403,228013.00
20230926,FC,AA,JPY,20240417,227462.00
20230926,FC,AA,JPY,20240502,226911.00
20230926,FC,AA,JPY,20240515,226481.00
20230926,FC,AA,JPY,20240604,225795.00
20230926,FC,AA,JPY,20240619,225256.00
20230926,FC,AA,JPY,20240702,224789.00
20230926,FC,AA,JPY,20240717,224250.00
20230926,FC,AA,JPY,20240802,223692.00
20230926,FC,AA,JPY,20240821,223056.00
20230926,FC,AA,JPY,20240903,222584.00
20230926,FC,AA,JPY,20240918,222016.00
20230926,FC,AA,JPY,20241002,221529.00
20230926,FC,AA,JPY,20241016,221083.00
20230926,FC,AA,JPY,20241120,219968.00
20230926,FC,AA,JPY,20241203,219554.00
20230926,FC,AA,JPY,20241218,219077.00
20230926,FC,AA,JPY,20250115,218255.00
20230926,FC,AA,JPY,20250204,217686.00
20230926,FC,AA,JPY,20250219,217259.00
20230926,FC,AA,JPY,20250304,216889.00
20230926,FC,AA,JPY,20250319,216462.00
20230926,FC,AA,JPY,20250402,216066.00
20230926,FC,AA,JPY,20250416,215675.00
20230926,FC,AA,JPY,20250502,215227.00
20230926,FC,AA,JPY,20250521,214696.00
20230926,FC,AA,JPY,20250603,214332.00
20230926,FC,AA,JPY,20250618,213913.00
20230926,FC,AA,JPY,20250702,213521.00
20230926,FC,AA,JPY,20250716,213130.00
20230926,FC,AA,JPY,20250804,212599.00
20230926,FC,AA,JPY,20250820,212151.00
20230926,FC,AA,JPY,20250902,211787.00
20230926,FC,AA,JPY,20250917,211368.00
20230926,FC,AA,JPY,20251015,210685.00
20230926,FC,AA,JPY,20251119,209881.00
20230926,FC,AA,JPY,20251217,209238.00
20230926,FC,AA,USD,20230927,1530.85
20230926,FC,AA,USD,20230928,1531.50
20230926,FC,AA,USD,20230929,1532.15
20230926,FC,AA,USD,20231002,1534.10
20230926,FC,AA,USD,20231003,1534.75
20230926,FC,AA,USD,20231004,1535.40
20230926,FC,AA,USD,20231005,1536.05
20230926,FC,AA,USD,20231006,1536.70
20230926,FC,AA,USD,20231010,1539.30
20230926,FC,AA,USD,20231011,1539.95
20230926,FC,AA,USD,20231012,1540.60
20230926,FC,AA,USD,20231013,1541.25
20230926,FC,AA,USD,20231016,1543.20
20230926,FC,AA,USD,20231017,1543.85
20230926,FC,AA,USD,20231018,1544.50
20230926,FC,AA,USD,20231019,1545.13
20230926,FC,AA,USD,20231020,1545.75
20230926,FC,AA,USD,20231023,1547.63
20230926,FC,AA,USD,20231024,1548.25
20230926,FC,AA,USD,20231025,1548.88
20230926,FC,AA,USD,20231026,1549.50
20230926,FC,AA,USD,20231027,1550.13
20230926,FC,AA,USD,20231030,1552.00
20230926,FC,AA,USD,20231031,1552.63
20230926,FC,AA,USD,20231101,1553.25
20230926,FC,AA,USD,20231102,1553.88
20230926,FC,AA,USD,20231103,1554.50
20230926,FC,AA,USD,20231106,1556.38
20230926,FC,AA,USD,20231107,1557.00
20230926,FC,AA,USD,20231108,1557.63
20230926,FC,AA,USD,20231109,1558.25
20230926,FC,AA,USD,20231110,1558.88
20230926,FC,AA,USD,20231113,1560.75
20230926,FC,AA,USD,20231114,1561.38
20230926,FC,AA,USD,20231115,1562.00
20230926,FC,AA,USD,20231116,1562.51
20230926,FC,AA,USD,20231117,1563.03
20230926,FC,AA,USD,20231120,1564.57
20230926,FC,AA,USD,20231121,1565.09
20230926,FC,AA,USD,20231122,1565.60
20230926,FC,AA,USD,20231124,1566.63
20230926,FC,AA,USD,20231127,1568.17
20230926,FC,AA,USD,20231128,1568.69
20230926,FC,AA,USD,20231129,1569.20
20230926,FC,AA,USD,20231130,1569.71
20230926,FC,AA,USD,20231201,1570.23
20230926,FC,AA,USD,20231204,1571.77
20230926,FC,AA,USD,20231205,1572.29
20230926,FC,AA,USD,20231206,1572.80
20230926,FC,AA,USD,20231207,1573.31
20230926,FC,AA,USD,20231208,1573.83
20230926,FC,AA,USD,20231211,1575.37
20230926,FC,AA,USD,20231212,1575.89
20230926,FC,AA,USD,20231213,1576.40
20230926,FC,AA,USD,20231214,1576.91
20230926,FC,AA,USD,20231215,1577.43
20230926,FC,AA,USD,20231218,1578.97
20230926,FC,AA,USD,20231219,1579.49
20230926,FC,AA,USD,20231220,1580.00
20230926,FC,AA,USD,20231221,1580.00
20230926,FC,AA,USD,20231222,1580.00
20230926,FC,AA,USD,20231227,1580.00
20230926,FC,AA,USD,20240103,1580.00
20230926,FC,AA,USD,20240110,1580.00
20230926,FC,AA,USD,20240117,1580.00
20230926,FC,AA,USD,20240124,1580.00
20230926,FC,AA,USD,20240131,1580.00
20230926,FC,AA,USD,20240202,1580.00
20230926,FC,AA,USD,20240207,1580.00
20230926,FC,AA,USD,20240214,1580.00
20230926,FC,AA,USD,20240221,1580.00
20230926,FC,AA,USD,20240228,1580.00
20230926,FC,AA,USD,20240304,1580.00
20230926,FC,AA,USD,20240306,1580.00
20230926,FC,AA,USD,20240313,1580.00
20230926,FC,AA,USD,20240320,1580.00
20230926,FC,AA,USD,20240327,1580.00
20230926,FC,AA,USD,20240403,1580.00
20230926,FC,AA,USD,20240417,1580.00
20230926,FC,AA,USD,20240502,1580.00
20230926,FC,AA,USD,20240515,1580.00
20230926,FC,AA,USD,20240604,1580.00
20230926,FC,AA,USD,20240619,1580.00
20230926,FC,AA,USD,20240702,1580.00
20230926,FC,AA,USD,20240717,1580.00
20230926,FC,AA,USD,20240802,1580.00
20230926,FC,AA,USD,20240821,1580.00
20230926,FC,AA,USD,20240903,1580.00
20230926,FC,AA,USD,20240918,1580.00
20230926,FC,AA,USD,20241002,1580.00
20230926,FC,AA,USD,20241016,1580.00
20230926,FC,AA,USD,20241104,1580.00
20230926,FC,AA,USD,20241120,1580.00
20230926,FC,AA,USD,20241203,1580.00
20230926,FC,AA,USD,20241218,1580.00
20230926,FC,AA,USD,20250103,1580.00
20230926,FC,AA,USD,20250115,1580.00
20230926,FC,AA,USD,20250204,1580.00
20230926,FC,AA,USD,20250219,1580.00
20230926,FC,AA,USD,20250304,1580.00
20230926,FC,AA,USD,20250319,1580.00
20230926,FC,AA,USD,20250402,1580.00
20230926,FC,AA,USD,20250416,1580.00
20230926,FC,AA,USD,20250502,1580.00
20230926,FC,AA,USD,20250521,1580.00
20230926,FC,AA,USD,20250603,1580.00
20230926,FC,AA,USD,20250618,1580.00
20230926,FC,AA,USD,20250702,1580.00
20230926,FC,AA,USD,20250716,1580.00
20230926,FC,AA,USD,20250804,1580.00
20230926,FC,AA,USD,20250820,1580.00
20230926,FC,AA,USD,20250902,1580.00
20230926,FC,AA,USD,20250917,1580.00
20230926,FC,AA,USD,20251015,1580.00
20230926,FC,AA,USD,20251119,1580.00
20230926,FC,AA,USD,20251217,1580.00
20230926,FC,AE,USD,20231018,95.00
20230926,FC,AE,USD,20231115,95.00
20230926,FC,AE,USD,20231220,95.00
20230926,FC,AE,USD,20240117,95.00
20230926,FC,AE,USD,20240221,95.00
20230926,FC,AE,USD,20240320,95.00
20230926,FC,AE,USD,20240417,95.00
20230926,FC,AE,USD,20240515,95.00
20230926,FC,AE,USD,20240619,95.00
20230926,FC,AE,USD,20240717,95.00
20230926,FC,AE,USD,20240821,95.00
20230926,FC,AE,USD,20240918,95.00
20230926,FC,AE,USD,20241016,95.00
20230926,FC,AE,USD,20241120,95.00
20230926,FC,AH,EUR,20230927,2084.53
20230926,FC,AH,EUR,20230928,2085.29
20230926,FC,AH,EUR,20230929,2086.05
20230926,FC,AH,EUR,20231002,2088.05
20230926,FC,AH,EUR,20231003,2088.72
20230926,FC,AH,EUR,20231004,2089.38
20230926,FC,AH,EUR,20231005,2089.95
20230926,FC,AH,EUR,20231006,2090.53
20230926,FC,AH,EUR,20231010,2092.83
20230926,FC,AH,EUR,20231011,2093.41
20230926,FC,AH,EUR,20231012,2093.99
20230926,FC,AH,EUR,20231013,2094.57
20230926,FC,AH,EUR,20231016,2096.31
20230926,FC,AH,EUR,20231017,2096.90
20230926,FC,AH,EUR,20231018,2097.45
20230926,FC,AH,EUR,20231019,2097.82
20230926,FC,AH,EUR,20231020,2098.19
20230926,FC,AH,EUR,20231023,2099.29
20230926,FC,AH,EUR,20231024,2099.65
20230926,FC,AH,EUR,20231025,2100.23
20230926,FC,AH,EUR,20231026,2100.80
20230926,FC,AH,EUR,20231027,2101.39
20230926,FC,AH,EUR,20231030,2103.16
20230926,FC,AH,EUR,20231031,2103.76
20230926,FC,AH,EUR,20231101,2104.35
20230926,FC,AH,EUR,20231102,2104.74
20230926,FC,AH,EUR,20231103,2105.13
20230926,FC,AH,EUR,20231106,2106.29
20230926,FC,AH,EUR,20231107,2106.68
20230926,FC,AH,EUR,20231108,2107.07
20230926,FC,AH,EUR,20231109,2107.08
20230926,FC,AH,EUR,20231110,2107.09
20230926,FC,AH,EUR,20231113,2107.15
20230926,FC,AH,EUR,20231114,2107.16
20230926,FC,AH,EUR,20231115,2107.18
20230926,FC,AH,EUR,20231116,2107.33
20230926,FC,AH,EUR,20231117,2107.78
20230926,FC,AH,EUR,20231120,2109.15
20230926,FC,AH,EUR,20231121,2109.60
20230926,FC,AH,EUR,20231122,2110.05
20230926,FC,AH,EUR,20231124,2110.96
20230926,FC,AH,EUR,20231127,2112.32
20230926,FC,AH,EUR,20231128,2112.77
20230926,FC,AH,EUR,20231129,2113.21
20230926,FC,AH,EUR,20231130,2113.66
20230926,FC,AH,EUR,20231201,2113.57
20230926,FC,AH,EUR,20231204,2115.42
20230926,FC,AH,EUR,20231205,2116.03
20230926,FC,AH,EUR,20231206,2116.41
20230926,FC,AH,EUR,20231207,2116.79
20230926,FC,AH,EUR,20231208,2117.17
20230926,FC,AH,EUR,20231211,2119.02
20230926,FC,AH,EUR,20231212,2118.92
20230926,FC,AH,EUR,20231213,2118.83
20230926,FC,AH,EUR,20231214,2118.74
20230926,FC,AH,EUR,20231215,2118.18
20230926,FC,AH,EUR,20231218,2117.43
20230926,FC,AH,EUR,20231219,2116.87
20230926,FC,AH,EUR,20231220,2116.30
20230926,FC,AH,EUR,20231221,2113.15
20230926,FC,AH,EUR,20231222,2113.06
20230926,FC,AH,EUR,20231227,2114.21
20230926,FC,AH,EUR,20240103,2116.86
20230926,FC,AH,EUR,20240110,2119.51
20230926,FC,AH,EUR,20240117,2122.15
20230926,FC,AH,EUR,20240124,2123.73
20230926,FC,AH,EUR,20240131,2125.51
20230926,FC,AH,EUR,20240202,2126.04
20230926,FC,AH,EUR,20240207,2127.36
20230926,FC,AH,EUR,20240214,2129.20
20230926,FC,AH,EUR,20240221,2131.05
20230926,FC,AH,EUR,20240228,2132.85
20230926,FC,AH,EUR,20240304,2134.14
20230926,FC,AH,EUR,20240306,2134.66
20230926,FC,AH,EUR,20240313,2136.49
20230926,FC,AH,EUR,20240320,2138.30
20230926,FC,AH,EUR,20240327,2140.35
20230926,FC,AH,EUR,20240403,2142.25
20230926,FC,AH,EUR,20240417,2146.07
20230926,FC,AH,EUR,20240502,2150.27
20230926,FC,AH,EUR,20240515,2154.06
20230926,FC,AH,EUR,20240604,2159.71
20230926,FC,AH,EUR,20240619,2163.82
20230926,FC,AH,EUR,20240702,2167.42
20230926,FC,AH,EUR,20240717,2171.58
20230926,FC,AH,EUR,20240802,2175.67
20230926,FC,AH,EUR,20240821,2180.60
20230926,FC,AH,EUR,20240903,2184.21
20230926,FC,AH,EUR,20240918,2188.34
20230926,FC,AH,EUR,20241002,2191.89
20230926,FC,AH,EUR,20241016,2195.47
20230926,FC,AH,EUR,20241104,2198.85
20230926,FC,AH,EUR,20241120,2201.69
20230926,FC,AH,EUR,20241203,2204.47
20230926,FC,AH,EUR,20241218,2207.68
20230926,FC,AH,EUR,20250103,2211.89
20230926,FC,AH,EUR,20250115,2215.03
20230926,FC,AH,EUR,20250204,2218.83
20230926,FC,AH,EUR,20250219,2221.66
20230926,FC,AH,EUR,20250304,2225.06
20230926,FC,AH,EUR,20250319,2228.98
20230926,FC,AH,EUR,20250402,2232.23
20230926,FC,AH,EUR,20250416,2235.56
20230926,FC,AH,EUR,20250502,2238.31
20230926,FC,AH,EUR,20250521,2241.57
20230926,FC,AH,EUR,20250603,2244.64
20230926,FC,AH,EUR,20250618,2248.20
20230926,FC,AH,EUR,20250702,2251.51
20230926,FC,AH,EUR,20250716,2254.81
20230926,FC,AH,EUR,20250804,2258.05
20230926,FC,AH,EUR,20250820,2260.77
20230926,FC,AH,EUR,20250902,2263.82
20230926,FC,AH,EUR,20250917,2267.35
20230926,FC,AH,EUR,20251015,2273.21
20230926,FC,AH,EUR,20251119,2278.56
20230926,FC,AH,EUR,20251217,2284.48
20230926,FC,AH,EUR,20260121,2288.44
20230926,FC,AH,EUR,20260218,2292.96
20230926,FC,AH,EUR,20260318,2297.03
20230926,FC,AH,EUR,20260415,2301.08
20230926,FC,AH,EUR,20260520,2304.55
20230926,FC,AH,EUR,20260617,2308.59
20230926,FC,AH,EUR,20260715,2312.62
20230926,FC,AH,EUR,20260819,2316.06
20230926,FC,AH,EUR,20260916,2320.08
20230926,FC,AH,EUR,20261021,2323.65
20230926,FC,AH,EUR,20261118,2327.81
20230926,FC,AH,EUR,20261216,2331.96
20230926,FC,AH,EUR,20270120,2334.66
20230926,FC,AH,EUR,20270217,2337.90
20230926,FC,AH,EUR,20270317,2341.13
20230926,FC,AH,EUR,20270421,2343.81
20230926,FC,AH,EUR,20270519,2347.03
20230926,FC,AH,EUR,20270616,2350.24
20230926,FC,AH,EUR,20270721,2352.91
20230926,FC,AH,EUR,20270818,2356.11
20230926,FC,AH,EUR,20270915,2359.31
