REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,AA,EUR,20250319,1419.19
20230921,FC,AA,EUR,20250402,1418.30
20230921,FC,AA,EUR,20250416,1417.41
20230921,FC,AA,EUR,20250502,1416.39
20230921,FC,AA,EUR,20250521,1415.18
20230921,FC,AA,EUR,20250603,1414.35
20230921,FC,AA,EUR,20250618,1413.40
20230921,FC,AA,EUR,20250702,1412.51
20230921,FC,AA,EUR,20250716,1411.62
20230921,FC,AA,EUR,20250804,1410.42
20230921,FC,AA,EUR,20250820,1409.41
20230921,FC,AA,EUR,20250902,1408.59
20230921,FC,AA,EUR,20250917,1407.64
20230921,FC,AA,EUR,20251015,1406.11
20230921,FC,AA,EUR,20251119,1404.23
20230921,FC,AA,EUR,20251217,1402.73
20230921,FC,AA,GBP,20230922,1219.90
20230921,FC,AA,GBP,20230925,1221.41
20230921,FC,AA,GBP,20230926,1221.92
20230921,FC,AA,GBP,20230927,1222.42
20230921,FC,AA,GBP,20230928,1222.93
20230921,FC,AA,GBP,20230929,1223.43
20230921,FC,AA,GBP,20231002,1224.95
20230921,FC,AA,GBP,20231003,1225.45
20230921,FC,AA,GBP,20231004,1225.96
20230921,FC,AA,GBP,20231005,1226.46
20230921,FC,AA,GBP,20231006,1226.97
20230921,FC,AA,GBP,20231010,1229.03
20230921,FC,AA,GBP,20231011,1229.54
20230921,FC,AA,GBP,20231012,1230.05
20230921,FC,AA,GBP,20231013,1230.57
20230921,FC,AA,GBP,20231016,1232.10
20230921,FC,AA,GBP,20231017,1232.61
20230921,FC,AA,GBP,20231018,1233.13
20230921,FC,AA,GBP,20231019,1233.64
20230921,FC,AA,GBP,20231020,1234.14
20230921,FC,AA,GBP,20231023,1235.66
20230921,FC,AA,GBP,20231024,1236.16
20230921,FC,AA,GBP,20231025,1236.67
20230921,FC,AA,GBP,20231026,1237.16
20230921,FC,AA,GBP,20231027,1237.67
20230921,FC,AA,GBP,20231030,1239.17
20230921,FC,AA,GBP,20231031,1239.68
20230921,FC,AA,GBP,20231101,1240.17
20230921,FC,AA,GBP,20231102,1240.68
20230921,FC,AA,GBP,20231103,1241.18
20230921,FC,AA,GBP,20231106,1242.68
20230921,FC,AA,GBP,20231107,1243.18
20230921,FC,AA,GBP,20231108,1243.69
20230921,FC,AA,GBP,20231109,1244.19
20230921,FC,AA,GBP,20231110,1244.69
20230921,FC,AA,GBP,20231113,1246.19
20230921,FC,AA,GBP,20231114,1246.70
20230921,FC,AA,GBP,20231115,1247.19
20230921,FC,AA,GBP,20231116,1247.60
20230921,FC,AA,GBP,20231117,1248.02
20230921,FC,AA,GBP,20231120,1249.25
20230921,FC,AA,GBP,20231121,1249.66
20230921,FC,AA,GBP,20231122,1250.07
20230921,FC,AA,GBP,20231124,1250.90
20230921,FC,AA,GBP,20231127,1252.13
20230921,FC,AA,GBP,20231128,1252.55
20230921,FC,AA,GBP,20231129,1252.95
20230921,FC,AA,GBP,20231130,1253.36
20230921,FC,AA,GBP,20231201,1253.78
20230921,FC,AA,GBP,20231204,1255.01
20230921,FC,AA,GBP,20231205,1255.43
20230921,FC,AA,GBP,20231206,1255.83
20230921,FC,AA,GBP,20231207,1256.24
20230921,FC,AA,GBP,20231208,1256.66
20230921,FC,AA,GBP,20231211,1257.89
20230921,FC,AA,GBP,20231212,1258.30
20230921,FC,AA,GBP,20231213,1258.71
20230921,FC,AA,GBP,20231214,1259.12
20230921,FC,AA,GBP,20231215,1259.54
20230921,FC,AA,GBP,20231218,1260.77
20230921,FC,AA,GBP,20231219,1261.18
20230921,FC,AA,GBP,20231220,1261.59
20230921,FC,AA,GBP,20231221,1261.59
20230921,FC,AA,GBP,20231227,1261.51
20230921,FC,AA,GBP,20240103,1261.41
20230921,FC,AA,GBP,20240110,1261.32
20230921,FC,AA,GBP,20240117,1261.22
20230921,FC,AA,GBP,20240124,1261.17
20230921,FC,AA,GBP,20240131,1261.17
20230921,FC,AA,GBP,20240202,1261.17
20230921,FC,AA,GBP,20240207,1261.17
20230921,FC,AA,GBP,20240214,1261.17
20230921,FC,AA,GBP,20240221,1261.16
20230921,FC,AA,GBP,20240228,1261.07
20230921,FC,AA,GBP,20240304,1261.00
20230921,FC,AA,GBP,20240306,1260.97
20230921,FC,AA,GBP,20240313,1260.88
20230921,FC,AA,GBP,20240320,1260.78
20230921,FC,AA,GBP,20240327,1260.75
20230921,FC,AA,GBP,20240403,1260.72
20230921,FC,AA,GBP,20240417,1260.67
20230921,FC,AA,GBP,20240502,1260.70
20230921,FC,AA,GBP,20240515,1260.74
20230921,FC,AA,GBP,20240604,1260.76
20230921,FC,AA,GBP,20240619,1260.76
20230921,FC,AA,GBP,20240702,1260.76
20230921,FC,AA,GBP,20240717,1260.76
20230921,FC,AA,GBP,20240802,1260.73
20230921,FC,AA,GBP,20240821,1260.68
20230921,FC,AA,GBP,20240903,1261.34
20230921,FC,AA,GBP,20240918,1262.10
20230921,FC,AA,GBP,20241002,1262.12
20230921,FC,AA,GBP,20241016,1262.02
20230921,FC,AA,GBP,20241104,1261.90
20230921,FC,AA,GBP,20241120,1261.79
20230921,FC,AA,GBP,20241203,1261.70
20230921,FC,AA,GBP,20241218,1261.60
20230921,FC,AA,GBP,20250103,1261.49
20230921,FC,AA,GBP,20250115,1261.41
20230921,FC,AA,GBP,20250204,1261.28
20230921,FC,AA,GBP,20250219,1261.17
20230921,FC,AA,GBP,20250304,1261.09
20230921,FC,AA,GBP,20250319,1260.99
20230921,FC,AA,GBP,20250402,1260.89
20230921,FC,AA,GBP,20250416,1260.78
20230921,FC,AA,GBP,20250502,1260.67
20230921,FC,AA,GBP,20250521,1260.53
20230921,FC,AA,GBP,20250603,1260.43
20230921,FC,AA,GBP,20250618,1260.32
20230921,FC,AA,GBP,20250702,1260.22
20230921,FC,AA,GBP,20250716,1260.12
20230921,FC,AA,GBP,20250804,1259.98
20230921,FC,AA,GBP,20250820,1259.86
20230921,FC,AA,GBP,20250902,1259.77
20230921,FC,AA,GBP,20250917,1259.66
20230921,FC,AA,GBP,20251015,1259.65
20230921,FC,AA,GBP,20251119,1259.66
20230921,FC,AA,GBP,20251217,1259.66
20230921,FC,AA,JPY,20230922,221017.00
20230921,FC,AA,JPY,20230925,221181.00
20230921,FC,AA,JPY,20230926,221235.00
20230921,FC,AA,JPY,20230927,221290.00
20230921,FC,AA,JPY,20230928,221344.00
20230921,FC,AA,JPY,20230929,221399.00
20230921,FC,AA,JPY,20231002,221562.00
20230921,FC,AA,JPY,20231003,221616.00
20230921,FC,AA,JPY,20231004,221670.00
20230921,FC,AA,JPY,20231005,221724.00
20230921,FC,AA,JPY,20231006,221787.00
20230921,FC,AA,JPY,20231010,222039.00
20230921,FC,AA,JPY,20231011,222102.00
20230921,FC,AA,JPY,20231012,222164.00
20230921,FC,AA,JPY,20231013,222223.00
20230921,FC,AA,JPY,20231016,222399.00
20230921,FC,AA,JPY,20231017,222457.00
20230921,FC,AA,JPY,20231018,222516.00
20230921,FC,AA,JPY,20231019,222574.00
20230921,FC,AA,JPY,20231020,222631.00
20230921,FC,AA,JPY,20231023,222798.00
20230921,FC,AA,JPY,20231024,222851.00
20230921,FC,AA,JPY,20231025,222905.00
20230921,FC,AA,JPY,20231026,222957.00
20230921,FC,AA,JPY,20231027,223011.00
20230921,FC,AA,JPY,20231030,223170.00
20230921,FC,AA,JPY,20231031,223224.00
20230921,FC,AA,JPY,20231101,223276.00
20230921,FC,AA,JPY,20231102,223330.00
20230921,FC,AA,JPY,20231106,223542.00
20230921,FC,AA,JPY,20231107,223594.00
20230921,FC,AA,JPY,20231108,223648.00
20230921,FC,AA,JPY,20231109,223700.00
20230921,FC,AA,JPY,20231110,223753.00
20230921,FC,AA,JPY,20231113,223911.00
20230921,FC,AA,JPY,20231114,223964.00
20230921,FC,AA,JPY,20231115,224016.00
20230921,FC,AA,JPY,20231116,224052.00
20230921,FC,AA,JPY,20231117,224090.00
20230921,FC,AA,JPY,20231120,224198.00
20230921,FC,AA,JPY,20231121,224236.00
20230921,FC,AA,JPY,20231122,224277.00
20230921,FC,AA,JPY,20231124,224359.00
20230921,FC,AA,JPY,20231127,224481.00
20230921,FC,AA,JPY,20231128,224522.00
20230921,FC,AA,JPY,20231129,224562.00
20230921,FC,AA,JPY,20231130,224603.00
20230921,FC,AA,JPY,20231201,224644.00
20230921,FC,AA,JPY,20231204,224766.00
20230921,FC,AA,JPY,20231205,224807.00
20230921,FC,AA,JPY,20231206,224847.00
20230921,FC,AA,JPY,20231207,224887.00
20230921,FC,AA,JPY,20231208,224929.00
20230921,FC,AA,JPY,20231211,225050.00
20230921,FC,AA,JPY,20231212,225091.00
20230921,FC,AA,JPY,20231213,225131.00
20230921,FC,AA,JPY,20231214,225171.00
20230921,FC,AA,JPY,20231215,225212.00
20230921,FC,AA,JPY,20231218,225333.00
20230921,FC,AA,JPY,20231219,225374.00
20230921,FC,AA,JPY,20231220,225413.00
20230921,FC,AA,JPY,20231221,225379.00
20230921,FC,AA,JPY,20231227,225137.00
20230921,FC,AA,JPY,20240110,224567.00
20230921,FC,AA,JPY,20240117,224283.00
20230921,FC,AA,JPY,20240124,224009.00
20230921,FC,AA,JPY,20240131,223746.00
20230921,FC,AA,JPY,20240202,223671.00
20230921,FC,AA,JPY,20240207,223483.00
20230921,FC,AA,JPY,20240214,223220.00
20230921,FC,AA,JPY,20240221,222962.00
20230921,FC,AA,JPY,20240228,222734.00
20230921,FC,AA,JPY,20240304,222571.00
20230921,FC,AA,JPY,20240306,222506.00
20230921,FC,AA,JPY,20240313,222278.00
20230921,FC,AA,JPY,20240327,221804.00
20230921,FC,AA,JPY,20240403,221552.00
20230921,FC,AA,JPY,20240417,221048.00
20230921,FC,AA,JPY,20240502,220484.00
20230921,FC,AA,JPY,20240515,219989.00
20230921,FC,AA,JPY,20240604,219301.00
20230921,FC,AA,JPY,20240619,218813.00
20230921,FC,AA,JPY,20240702,218389.00
20230921,FC,AA,JPY,20240717,217900.00
20230921,FC,AA,JPY,20240802,217356.00
20230921,FC,AA,JPY,20240821,216705.00
20230921,FC,AA,JPY,20240903,216390.00
20230921,FC,AA,JPY,20240918,216027.00
20230921,FC,AA,JPY,20241002,215629.00
20230921,FC,AA,JPY,20241016,215221.00
20230921,FC,AA,JPY,20241120,214200.00
20230921,FC,AA,JPY,20241203,213821.00
20230921,FC,AA,JPY,20241218,213384.00
20230921,FC,AA,JPY,20250115,212592.00
20230921,FC,AA,JPY,20250204,212028.00
20230921,FC,AA,JPY,20250219,211605.00
20230921,FC,AA,JPY,20250304,211238.00
20230921,FC,AA,JPY,20250319,210815.00
20230921,FC,AA,JPY,20250402,210409.00
20230921,FC,AA,JPY,20250416,210001.00
20230921,FC,AA,JPY,20250502,209535.00
20230921,FC,AA,JPY,20250521,208981.00
20230921,FC,AA,JPY,20250603,208602.00
20230921,FC,AA,JPY,20250618,208165.00
20230921,FC,AA,JPY,20250702,207756.00
20230921,FC,AA,JPY,20250716,207348.00
20230921,FC,AA,JPY,20250804,206794.00
20230921,FC,AA,JPY,20250820,206328.00
20230921,FC,AA,JPY,20250902,205949.00
20230921,FC,AA,JPY,20250917,205512.00
20230921,FC,AA,JPY,20251015,204846.00
20230921,FC,AA,JPY,20251119,204036.00
20230921,FC,AA,JPY,20251217,203388.00
20230921,FC,AA,USD,20230922,1500.11
20230921,FC,AA,USD,20230925,1502.00
20230921,FC,AA,USD,20230926,1502.63
20230921,FC,AA,USD,20230927,1503.26
20230921,FC,AA,USD,20230928,1503.89
20230921,FC,AA,USD,20230929,1504.52
20230921,FC,AA,USD,20231002,1506.41
20230921,FC,AA,USD,20231003,1507.04
20230921,FC,AA,USD,20231004,1507.67
20230921,FC,AA,USD,20231005,1508.30
20230921,FC,AA,USD,20231006,1508.93
20230921,FC,AA,USD,20231010,1511.46
20230921,FC,AA,USD,20231011,1512.09
20230921,FC,AA,USD,20231012,1512.72
20230921,FC,AA,USD,20231013,1513.35
20230921,FC,AA,USD,20231016,1515.24
20230921,FC,AA,USD,20231017,1515.87
20230921,FC,AA,USD,20231018,1516.50
20230921,FC,AA,USD,20231019,1517.13
20230921,FC,AA,USD,20231020,1517.75
20230921,FC,AA,USD,20231023,1519.63
20230921,FC,AA,USD,20231024,1520.25
20230921,FC,AA,USD,20231025,1520.88
20230921,FC,AA,USD,20231026,1521.50
20230921,FC,AA,USD,20231027,1522.13
20230921,FC,AA,USD,20231030,1524.00
20230921,FC,AA,USD,20231031,1524.63
20230921,FC,AA,USD,20231101,1525.25
20230921,FC,AA,USD,20231102,1525.88
20230921,FC,AA,USD,20231103,1526.50
20230921,FC,AA,USD,20231106,1528.38
20230921,FC,AA,USD,20231107,1529.00
20230921,FC,AA,USD,20231108,1529.63
20230921,FC,AA,USD,20231109,1530.25
20230921,FC,AA,USD,20231110,1530.88
20230921,FC,AA,USD,20231113,1532.75
20230921,FC,AA,USD,20231114,1533.38
20230921,FC,AA,USD,20231115,1534.00
20230921,FC,AA,USD,20231116,1534.51
20230921,FC,AA,USD,20231117,1535.03
20230921,FC,AA,USD,20231120,1536.57
20230921,FC,AA,USD,20231121,1537.09
20230921,FC,AA,USD,20231122,1537.60
20230921,FC,AA,USD,20231124,1538.63
20230921,FC,AA,USD,20231127,1540.17
20230921,FC,AA,USD,20231128,1540.69
20230921,FC,AA,USD,20231129,1541.20
20230921,FC,AA,USD,20231130,1541.71
20230921,FC,AA,USD,20231201,1542.23
20230921,FC,AA,USD,20231204,1543.77
20230921,FC,AA,USD,20231205,1544.29
20230921,FC,AA,USD,20231206,1544.80
20230921,FC,AA,USD,20231207,1545.31
20230921,FC,AA,USD,20231208,1545.83
20230921,FC,AA,USD,20231211,1547.37
20230921,FC,AA,USD,20231212,1547.89
20230921,FC,AA,USD,20231213,1548.40
20230921,FC,AA,USD,20231214,1548.91
20230921,FC,AA,USD,20231215,1549.43
20230921,FC,AA,USD,20231218,1550.97
20230921,FC,AA,USD,20231219,1551.49
20230921,FC,AA,USD,20231220,1552.00
20230921,FC,AA,USD,20231221,1552.00
20230921,FC,AA,USD,20231227,1552.00
20230921,FC,AA,USD,20240103,1552.00
20230921,FC,AA,USD,20240110,1552.00
20230921,FC,AA,USD,20240117,1552.00
20230921,FC,AA,USD,20240124,1552.00
20230921,FC,AA,USD,20240131,1552.00
20230921,FC,AA,USD,20240202,1552.00
20230921,FC,AA,USD,20240207,1552.00
20230921,FC,AA,USD,20240214,1552.00
20230921,FC,AA,USD,20240221,1552.00
20230921,FC,AA,USD,20240228,1552.00
20230921,FC,AA,USD,20240304,1552.00
20230921,FC,AA,USD,20240306,1552.00
20230921,FC,AA,USD,20240313,1552.00
20230921,FC,AA,USD,20240320,1552.00
20230921,FC,AA,USD,20240327,1552.00
20230921,FC,AA,USD,20240403,1552.00
20230921,FC,AA,USD,20240417,1552.00
20230921,FC,AA,USD,20240502,1552.00
20230921,FC,AA,USD,20240515,1552.00
20230921,FC,AA,USD,20240604,1552.00
20230921,FC,AA,USD,20240619,1552.00
20230921,FC,AA,USD,20240702,1552.00
20230921,FC,AA,USD,20240717,1552.00
20230921,FC,AA,USD,20240802,1552.00
20230921,FC,AA,USD,20240821,1552.00
20230921,FC,AA,USD,20240903,1552.00
20230921,FC,AA,USD,20240918,1552.00
20230921,FC,AA,USD,20241002,1552.00
20230921,FC,AA,USD,20241016,1552.00
20230921,FC,AA,USD,20241104,1552.00
20230921,FC,AA,USD,20241120,1552.00
20230921,FC,AA,USD,20241203,1552.00
20230921,FC,AA,USD,20241218,1552.00
20230921,FC,AA,USD,20250103,1552.00
20230921,FC,AA,USD,20250115,1552.00
20230921,FC,AA,USD,20250204,1552.00
20230921,FC,AA,USD,20250219,1552.00
20230921,FC,AA,USD,20250304,1552.00
20230921,FC,AA,USD,20250319,1552.00
20230921,FC,AA,USD,20250402,1552.00
20230921,FC,AA,USD,20250416,1552.00
20230921,FC,AA,USD,20250502,1552.00
20230921,FC,AA,USD,20250521,1552.00
20230921,FC,AA,USD,20250603,1552.00
20230921,FC,AA,USD,20250618,1552.00
20230921,FC,AA,USD,20250702,1552.00
20230921,FC,AA,USD,20250716,1552.00
20230921,FC,AA,USD,20250804,1552.00
20230921,FC,AA,USD,20250820,1552.00
20230921,FC,AA,USD,20250902,1552.00
20230921,FC,AA,USD,20250917,1552.00
20230921,FC,AA,USD,20251015,1552.00
20230921,FC,AA,USD,20251119,1552.00
20230921,FC,AA,USD,20251217,1552.00
20230921,FC,AE,USD,20231018,95.00
20230921,FC,AE,USD,20231115,95.00
20230921,FC,AE,USD,20231220,95.00
20230921,FC,AE,USD,20240117,95.00
20230921,FC,AE,USD,20240221,95.00
20230921,FC,AE,USD,20240320,95.00
20230921,FC,AE,USD,20240417,95.00
20230921,FC,AE,USD,20240515,95.00
20230921,FC,AE,USD,20240619,95.00
20230921,FC,AE,USD,20240717,95.00
20230921,FC,AE,USD,20240821,95.00
20230921,FC,AE,USD,20240918,95.00
20230921,FC,AE,USD,20241016,95.00
20230921,FC,AE,USD,20241120,95.00
20230921,FC,AH,EUR,20230922,2032.02
20230921,FC,AH,EUR,20230925,2034.38
20230921,FC,AH,EUR,20230926,2035.17
20230921,FC,AH,EUR,20230927,2035.73
20230921,FC,AH,EUR,20230928,2036.28
20230921,FC,AH,EUR,20230929,2036.85
20230921,FC,AH,EUR,20231002,2038.53
20230921,FC,AH,EUR,20231003,2039.09
20230921,FC,AH,EUR,20231004,2039.64
20230921,FC,AH,EUR,20231005,2040.08
20230921,FC,AH,EUR,20231006,2040.55
20230921,FC,AH,EUR,20231010,2042.48
20230921,FC,AH,EUR,20231011,2042.96
20230921,FC,AH,EUR,20231012,2043.44
20230921,FC,AH,EUR,20231013,2043.89
20230921,FC,AH,EUR,20231016,2045.26
20230921,FC,AH,EUR,20231017,2045.71
20230921,FC,AH,EUR,20231018,2046.16
20230921,FC,AH,EUR,20231019,2046.55
20230921,FC,AH,EUR,20231020,2046.93
20230921,FC,AH,EUR,20231023,2048.07
20230921,FC,AH,EUR,20231024,2048.44
20230921,FC,AH,EUR,20231025,2049.05
20230921,FC,AH,EUR,20231026,2049.66
20230921,FC,AH,EUR,20231027,2050.27
20230921,FC,AH,EUR,20231030,2052.09
20230921,FC,AH,EUR,20231031,2052.70
20230921,FC,AH,EUR,20231101,2053.31
20230921,FC,AH,EUR,20231102,2053.68
20230921,FC,AH,EUR,20231103,2054.05
20230921,FC,AH,EUR,20231106,2055.17
20230921,FC,AH,EUR,20231107,2055.54
20230921,FC,AH,EUR,20231108,2055.92
20230921,FC,AH,EUR,20231109,2055.94
20230921,FC,AH,EUR,20231110,2055.96
20230921,FC,AH,EUR,20231113,2056.24
20230921,FC,AH,EUR,20231114,2056.33
20230921,FC,AH,EUR,20231115,2056.42
20230921,FC,AH,EUR,20231116,2056.81
20230921,FC,AH,EUR,20231117,2057.20
20230921,FC,AH,EUR,20231120,2058.36
20230921,FC,AH,EUR,20231121,2058.75
20230921,FC,AH,EUR,20231122,2059.16
20230921,FC,AH,EUR,20231124,2059.95
20230921,FC,AH,EUR,20231127,2061.16
20230921,FC,AH,EUR,20231128,2061.56
20230921,FC,AH,EUR,20231129,2061.95
20230921,FC,AH,EUR,20231130,2062.36
20230921,FC,AH,EUR,20231201,2062.28
20230921,FC,AH,EUR,20231204,2064.13
20230921,FC,AH,EUR,20231205,2064.75
20230921,FC,AH,EUR,20231206,2065.13
20230921,FC,AH,EUR,20231207,2065.52
20230921,FC,AH,EUR,20231208,2065.91
20230921,FC,AH,EUR,20231211,2067.53
20230921,FC,AH,EUR,20231212,2067.91
20230921,FC,AH,EUR,20231213,2067.59
20230921,FC,AH,EUR,20231214,2067.28
20230921,FC,AH,EUR,20231215,2066.96
20230921,FC,AH,EUR,20231218,2066.60
20230921,FC,AH,EUR,20231219,2066.40
20230921,FC,AH,EUR,20231220,2066.32
20230921,FC,AH,EUR,20231221,2065.77
20230921,FC,AH,EUR,20231227,2067.32
20230921,FC,AH,EUR,20240103,2069.10
20230921,FC,AH,EUR,20240110,2070.58
20230921,FC,AH,EUR,20240117,2072.04
20230921,FC,AH,EUR,20240124,2073.91
20230921,FC,AH,EUR,20240131,2075.95
20230921,FC,AH,EUR,20240202,2076.53
20230921,FC,AH,EUR,20240207,2077.98
20230921,FC,AH,EUR,20240214,2080.01
20230921,FC,AH,EUR,20240221,2082.06
20230921,FC,AH,EUR,20240228,2083.91
20230921,FC,AH,EUR,20240304,2085.23
20230921,FC,AH,EUR,20240306,2085.76
20230921,FC,AH,EUR,20240313,2087.61
20230921,FC,AH,EUR,20240320,2089.45
20230921,FC,AH,EUR,20240327,2091.21
20230921,FC,AH,EUR,20240403,2092.90
20230921,FC,AH,EUR,20240417,2096.27
20230921,FC,AH,EUR,20240502,2100.15
20230921,FC,AH,EUR,20240515,2103.56
20230921,FC,AH,EUR,20240604,2109.18
20230921,FC,AH,EUR,20240619,2113.44
20230921,FC,AH,EUR,20240702,2117.17
20230921,FC,AH,EUR,20240717,2121.46
20230921,FC,AH,EUR,20240802,2125.20
20230921,FC,AH,EUR,20240821,2129.63
20230921,FC,AH,EUR,20240903,2132.79
20230921,FC,AH,EUR,20240918,2136.42
20230921,FC,AH,EUR,20241002,2139.91
20230921,FC,AH,EUR,20241016,2143.41
20230921,FC,AH,EUR,20241104,2147.85
20230921,FC,AH,EUR,20241120,2151.57
20230921,FC,AH,EUR,20241203,2154.82
20230921,FC,AH,EUR,20241218,2158.55
20230921,FC,AH,EUR,20250103,2162.32
20230921,FC,AH,EUR,20250115,2165.15
20230921,FC,AH,EUR,20250204,2169.35
20230921,FC,AH,EUR,20250219,2172.49
20230921,FC,AH,EUR,20250304,2175.55
20230921,FC,AH,EUR,20250319,2179.07
20230921,FC,AH,EUR,20250402,2182.28
20230921,FC,AH,EUR,20250416,2185.47
20230921,FC,AH,EUR,20250502,2188.07
20230921,FC,AH,EUR,20250521,2191.15
20230921,FC,AH,EUR,20250603,2194.10
20230921,FC,AH,EUR,20250618,2197.50
20230921,FC,AH,EUR,20250702,2200.67
20230921,FC,AH,EUR,20250716,2203.84
20230921,FC,AH,EUR,20250804,2206.90
20230921,FC,AH,EUR,20250820,2209.47
20230921,FC,AH,EUR,20250902,2212.29
20230921,FC,AH,EUR,20250917,2215.54
20230921,FC,AH,EUR,20251015,2222.19
20230921,FC,AH,EUR,20251119,2228.04
20230921,FC,AH,EUR,20251217,2233.80
20230921,FC,AH,EUR,20260121,2238.04
20230921,FC,AH,EUR,20260218,2242.87
20230921,FC,AH,EUR,20260318,2247.69
20230921,FC,AH,EUR,20260415,2252.50
20230921,FC,AH,EUR,20260520,2256.25
20230921,FC,AH,EUR,20260617,2260.59
20230921,FC,AH,EUR,20260715,2264.92
20230921,FC,AH,EUR,20260819,2268.64
20230921,FC,AH,EUR,20260916,2272.95
20230921,FC,AH,EUR,20261021,2276.82
20230921,FC,AH,EUR,20261118,2281.27
