REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,AA,EUR,20231212,1446.99
20230922,FC,AA,EUR,20231213,1447.41
20230922,FC,AA,EUR,20231214,1447.82
20230922,FC,AA,EUR,20231215,1448.25
20230922,FC,AA,EUR,20231218,1449.50
20230922,FC,AA,EUR,20231219,1449.92
20230922,FC,AA,EUR,20231220,1450.34
20230922,FC,AA,EUR,20231221,1450.27
20230922,FC,AA,EUR,20231222,1450.21
20230922,FC,AA,EUR,20231227,1449.77
20230922,FC,AA,EUR,20240103,1449.15
20230922,FC,AA,EUR,20240110,1448.53
20230922,FC,AA,EUR,20240117,1447.91
20230922,FC,AA,EUR,20240124,1447.34
20230922,FC,AA,EUR,20240131,1446.87
20230922,FC,AA,EUR,20240202,1446.74
20230922,FC,AA,EUR,20240207,1446.41
20230922,FC,AA,EUR,20240214,1445.94
20230922,FC,AA,EUR,20240221,1445.48
20230922,FC,AA,EUR,20240228,1445.04
20230922,FC,AA,EUR,20240304,1444.73
20230922,FC,AA,EUR,20240306,1444.61
20230922,FC,AA,EUR,20240313,1444.17
20230922,FC,AA,EUR,20240320,1443.74
20230922,FC,AA,EUR,20240327,1443.25
20230922,FC,AA,EUR,20240403,1442.73
20230922,FC,AA,EUR,20240417,1441.68
20230922,FC,AA,EUR,20240502,1440.69
20230922,FC,AA,EUR,20240515,1439.89
20230922,FC,AA,EUR,20240604,1438.60
20230922,FC,AA,EUR,20240619,1437.62
20230922,FC,AA,EUR,20240702,1436.76
20230922,FC,AA,EUR,20240717,1435.78
20230922,FC,AA,EUR,20240802,1434.73
20230922,FC,AA,EUR,20240821,1433.49
20230922,FC,AA,EUR,20240903,1432.59
20230922,FC,AA,EUR,20240918,1431.55
20230922,FC,AA,EUR,20241002,1430.62
20230922,FC,AA,EUR,20241016,1429.71
20230922,FC,AA,EUR,20241104,1428.48
20230922,FC,AA,EUR,20241120,1427.44
20230922,FC,AA,EUR,20241203,1426.60
20230922,FC,AA,EUR,20241218,1425.63
20230922,FC,AA,EUR,20250103,1424.64
20230922,FC,AA,EUR,20250115,1423.90
20230922,FC,AA,EUR,20250204,1422.67
20230922,FC,AA,EUR,20250219,1421.75
20230922,FC,AA,EUR,20250304,1420.95
20230922,FC,AA,EUR,20250319,1420.03
20230922,FC,AA,EUR,20250402,1419.20
20230922,FC,AA,EUR,20250416,1418.37
20230922,FC,AA,EUR,20250502,1417.43
20230922,FC,AA,EUR,20250521,1416.31
20230922,FC,AA,EUR,20250603,1415.55
20230922,FC,AA,EUR,20250618,1414.67
20230922,FC,AA,EUR,20250702,1413.84
20230922,FC,AA,EUR,20250716,1413.03
20230922,FC,AA,EUR,20250804,1411.91
20230922,FC,AA,EUR,20250820,1410.98
20230922,FC,AA,EUR,20250902,1410.22
20230922,FC,AA,EUR,20250917,1409.35
20230922,FC,AA,EUR,20251015,1407.81
20230922,FC,AA,EUR,20251119,1405.92
20230922,FC,AA,EUR,20251217,1404.40
20230922,FC,AA,GBP,20230925,1224.69
20230922,FC,AA,GBP,20230926,1225.21
20230922,FC,AA,GBP,20230927,1225.72
20230922,FC,AA,GBP,20230928,1226.23
20230922,FC,AA,GBP,20230929,1226.74
20230922,FC,AA,GBP,20231002,1228.28
20230922,FC,AA,GBP,20231003,1228.78
20230922,FC,AA,GBP,20231004,1229.30
20230922,FC,AA,GBP,20231005,1229.81
20230922,FC,AA,GBP,20231006,1230.32
20230922,FC,AA,GBP,20231010,1232.40
20230922,FC,AA,GBP,20231011,1232.92
20230922,FC,AA,GBP,20231012,1233.43
20230922,FC,AA,GBP,20231013,1233.95
20230922,FC,AA,GBP,20231016,1235.51
20230922,FC,AA,GBP,20231017,1236.02
20230922,FC,AA,GBP,20231018,1236.55
20230922,FC,AA,GBP,20231019,1237.06
20230922,FC,AA,GBP,20231020,1237.57
20230922,FC,AA,GBP,20231023,1239.09
20230922,FC,AA,GBP,20231024,1239.59
20230922,FC,AA,GBP,20231025,1240.09
20230922,FC,AA,GBP,20231026,1240.59
20230922,FC,AA,GBP,20231027,1241.09
20230922,FC,AA,GBP,20231030,1242.59
20230922,FC,AA,GBP,20231031,1243.09
20230922,FC,AA,GBP,20231101,1243.59
20230922,FC,AA,GBP,20231102,1244.09
20230922,FC,AA,GBP,20231103,1244.58
20230922,FC,AA,GBP,20231106,1246.09
20230922,FC,AA,GBP,20231107,1246.58
20230922,FC,AA,GBP,20231108,1247.09
20230922,FC,AA,GBP,20231109,1247.58
20230922,FC,AA,GBP,20231110,1248.09
20230922,FC,AA,GBP,20231113,1249.58
20230922,FC,AA,GBP,20231114,1250.08
20230922,FC,AA,GBP,20231115,1250.58
20230922,FC,AA,GBP,20231116,1250.98
20230922,FC,AA,GBP,20231117,1251.40
20230922,FC,AA,GBP,20231120,1252.62
20230922,FC,AA,GBP,20231121,1253.04
20230922,FC,AA,GBP,20231122,1253.44
20230922,FC,AA,GBP,20231124,1254.27
20230922,FC,AA,GBP,20231127,1255.50
20230922,FC,AA,GBP,20231128,1255.92
20230922,FC,AA,GBP,20231129,1256.33
20230922,FC,AA,GBP,20231130,1256.74
20230922,FC,AA,GBP,20231201,1257.16
20230922,FC,AA,GBP,20231204,1258.39
20230922,FC,AA,GBP,20231205,1258.81
20230922,FC,AA,GBP,20231206,1259.22
20230922,FC,AA,GBP,20231207,1259.63
20230922,FC,AA,GBP,20231208,1260.04
20230922,FC,AA,GBP,20231211,1261.28
20230922,FC,AA,GBP,20231212,1261.70
20230922,FC,AA,GBP,20231213,1262.11
20230922,FC,AA,GBP,20231214,1262.51
20230922,FC,AA,GBP,20231215,1262.93
20230922,FC,AA,GBP,20231218,1264.17
20230922,FC,AA,GBP,20231219,1264.58
20230922,FC,AA,GBP,20231220,1264.99
20230922,FC,AA,GBP,20231221,1264.99
20230922,FC,AA,GBP,20231222,1264.98
20230922,FC,AA,GBP,20231227,1264.91
20230922,FC,AA,GBP,20240103,1264.82
20230922,FC,AA,GBP,20240110,1264.72
20230922,FC,AA,GBP,20240117,1264.63
20230922,FC,AA,GBP,20240124,1264.54
20230922,FC,AA,GBP,20240131,1264.47
20230922,FC,AA,GBP,20240202,1264.45
20230922,FC,AA,GBP,20240207,1264.40
20230922,FC,AA,GBP,20240214,1264.33
20230922,FC,AA,GBP,20240221,1264.26
20230922,FC,AA,GBP,20240228,1264.23
20230922,FC,AA,GBP,20240304,1264.22
20230922,FC,AA,GBP,20240306,1264.21
20230922,FC,AA,GBP,20240313,1264.18
20230922,FC,AA,GBP,20240320,1264.16
20230922,FC,AA,GBP,20240327,1264.11
20230922,FC,AA,GBP,20240403,1264.04
20230922,FC,AA,GBP,20240417,1263.89
20230922,FC,AA,GBP,20240502,1263.91
20230922,FC,AA,GBP,20240515,1264.00
20230922,FC,AA,GBP,20240604,1263.90
20230922,FC,AA,GBP,20240619,1263.72
20230922,FC,AA,GBP,20240702,1263.57
20230922,FC,AA,GBP,20240717,1263.39
20230922,FC,AA,GBP,20240802,1263.44
20230922,FC,AA,GBP,20240821,1263.63
20230922,FC,AA,GBP,20240903,1265.62
20230922,FC,AA,GBP,20240918,1268.01
20230922,FC,AA,GBP,20241002,1268.31
20230922,FC,AA,GBP,20241016,1268.07
20230922,FC,AA,GBP,20241104,1267.74
20230922,FC,AA,GBP,20241120,1267.47
20230922,FC,AA,GBP,20241203,1267.25
20230922,FC,AA,GBP,20241218,1267.00
20230922,FC,AA,GBP,20250103,1266.74
20230922,FC,AA,GBP,20250115,1266.55
20230922,FC,AA,GBP,20250204,1266.23
20230922,FC,AA,GBP,20250219,1265.99
20230922,FC,AA,GBP,20250304,1265.79
20230922,FC,AA,GBP,20250319,1265.55
20230922,FC,AA,GBP,20250402,1265.32
20230922,FC,AA,GBP,20250416,1265.09
20230922,FC,AA,GBP,20250502,1264.83
20230922,FC,AA,GBP,20250521,1264.52
20230922,FC,AA,GBP,20250603,1264.30
20230922,FC,AA,GBP,20250618,1264.06
20230922,FC,AA,GBP,20250702,1263.83
20230922,FC,AA,GBP,20250716,1263.60
20230922,FC,AA,GBP,20250804,1263.29
20230922,FC,AA,GBP,20250820,1263.03
20230922,FC,AA,GBP,20250902,1262.82
20230922,FC,AA,GBP,20250917,1262.57
20230922,FC,AA,GBP,20251015,1262.46
20230922,FC,AA,GBP,20251119,1262.39
20230922,FC,AA,GBP,20251217,1262.34
20230922,FC,AA,JPY,20230925,222413.00
20230922,FC,AA,JPY,20230926,222477.00
20230922,FC,AA,JPY,20230927,222542.00
20230922,FC,AA,JPY,20230928,222605.00
20230922,FC,AA,JPY,20230929,222669.00
20230922,FC,AA,JPY,20231002,222861.00
20230922,FC,AA,JPY,20231003,222924.00
20230922,FC,AA,JPY,20231004,222988.00
20230922,FC,AA,JPY,20231005,223052.00
20230922,FC,AA,JPY,20231006,223115.00
20230922,FC,AA,JPY,20231010,223354.00
20230922,FC,AA,JPY,20231011,223414.00
20230922,FC,AA,JPY,20231012,223472.00
20230922,FC,AA,JPY,20231013,223532.00
20230922,FC,AA,JPY,20231016,223709.00
20230922,FC,AA,JPY,20231017,223767.00
20230922,FC,AA,JPY,20231018,223827.00
20230922,FC,AA,JPY,20231019,223885.00
20230922,FC,AA,JPY,20231020,223941.00
20230922,FC,AA,JPY,20231023,224112.00
20230922,FC,AA,JPY,20231024,224167.00
20230922,FC,AA,JPY,20231025,224223.00
20230922,FC,AA,JPY,20231026,224277.00
20230922,FC,AA,JPY,20231027,224333.00
20230922,FC,AA,JPY,20231030,224497.00
20230922,FC,AA,JPY,20231031,224553.00
20230922,FC,AA,JPY,20231101,224607.00
20230922,FC,AA,JPY,20231102,224663.00
20230922,FC,AA,JPY,20231106,224882.00
20230922,FC,AA,JPY,20231107,224936.00
20230922,FC,AA,JPY,20231108,224992.00
20230922,FC,AA,JPY,20231109,225046.00
20230922,FC,AA,JPY,20231110,225101.00
20230922,FC,AA,JPY,20231113,225264.00
20230922,FC,AA,JPY,20231114,225320.00
20230922,FC,AA,JPY,20231115,225373.00
20230922,FC,AA,JPY,20231116,225411.00
20230922,FC,AA,JPY,20231117,225450.00
20230922,FC,AA,JPY,20231120,225564.00
20230922,FC,AA,JPY,20231121,225603.00
20230922,FC,AA,JPY,20231122,225641.00
20230922,FC,AA,JPY,20231124,225722.00
20230922,FC,AA,JPY,20231127,225844.00
20230922,FC,AA,JPY,20231128,225885.00
20230922,FC,AA,JPY,20231129,225925.00
20230922,FC,AA,JPY,20231130,225965.00
20230922,FC,AA,JPY,20231201,226006.00
20230922,FC,AA,JPY,20231204,226127.00
20230922,FC,AA,JPY,20231205,226168.00
20230922,FC,AA,JPY,20231206,226207.00
20230922,FC,AA,JPY,20231207,226247.00
20230922,FC,AA,JPY,20231208,226288.00
20230922,FC,AA,JPY,20231211,226408.00
20230922,FC,AA,JPY,20231212,226449.00
20230922,FC,AA,JPY,20231213,226489.00
20230922,FC,AA,JPY,20231214,226528.00
20230922,FC,AA,JPY,20231215,226569.00
20230922,FC,AA,JPY,20231218,226689.00
20230922,FC,AA,JPY,20231219,226730.00
20230922,FC,AA,JPY,20231220,226769.00
20230922,FC,AA,JPY,20231221,226734.00
20230922,FC,AA,JPY,20231222,226699.00
20230922,FC,AA,JPY,20231227,226492.00
20230922,FC,AA,JPY,20240110,225910.00
20230922,FC,AA,JPY,20240117,225619.00
20230922,FC,AA,JPY,20240124,225339.00
20230922,FC,AA,JPY,20240131,225084.00
20230922,FC,AA,JPY,20240202,225011.00
20230922,FC,AA,JPY,20240207,224828.00
20230922,FC,AA,JPY,20240214,224572.00
20230922,FC,AA,JPY,20240221,224317.00
20230922,FC,AA,JPY,20240228,224080.00
20230922,FC,AA,JPY,20240304,223910.00
20230922,FC,AA,JPY,20240306,223842.00
20230922,FC,AA,JPY,20240313,223605.00
20230922,FC,AA,JPY,20240327,223118.00
20230922,FC,AA,JPY,20240403,222860.00
20230922,FC,AA,JPY,20240417,222344.00
20230922,FC,AA,JPY,20240502,221793.00
20230922,FC,AA,JPY,20240515,221317.00
20230922,FC,AA,JPY,20240604,220625.00
20230922,FC,AA,JPY,20240619,220123.00
20230922,FC,AA,JPY,20240702,219689.00
20230922,FC,AA,JPY,20240717,219187.00
20230922,FC,AA,JPY,20240802,218650.00
20230922,FC,AA,JPY,20240821,218010.00
20230922,FC,AA,JPY,20240903,217985.00
20230922,FC,AA,JPY,20240918,217978.00
20230922,FC,AA,JPY,20241002,217638.00
20230922,FC,AA,JPY,20241016,217207.00
20230922,FC,AA,JPY,20241120,216128.00
20230922,FC,AA,JPY,20241203,215728.00
20230922,FC,AA,JPY,20241218,215265.00
20230922,FC,AA,JPY,20250115,214411.00
20230922,FC,AA,JPY,20250204,213801.00
20230922,FC,AA,JPY,20250219,213344.00
20230922,FC,AA,JPY,20250304,212948.00
20230922,FC,AA,JPY,20250319,212491.00
20230922,FC,AA,JPY,20250402,212057.00
20230922,FC,AA,JPY,20250416,211621.00
20230922,FC,AA,JPY,20250502,211122.00
20230922,FC,AA,JPY,20250521,210530.00
20230922,FC,AA,JPY,20250603,210125.00
20230922,FC,AA,JPY,20250618,209658.00
20230922,FC,AA,JPY,20250702,209222.00
20230922,FC,AA,JPY,20250716,208785.00
20230922,FC,AA,JPY,20250804,208193.00
20230922,FC,AA,JPY,20250820,207695.00
20230922,FC,AA,JPY,20250902,207290.00
20230922,FC,AA,JPY,20250917,206822.00
20230922,FC,AA,JPY,20251015,206138.00
20230922,FC,AA,JPY,20251119,205321.00
20230922,FC,AA,JPY,20251217,204667.00
20230922,FC,AA,USD,20230925,1501.86
20230922,FC,AA,USD,20230926,1502.50
20230922,FC,AA,USD,20230927,1503.14
20230922,FC,AA,USD,20230928,1503.77
20230922,FC,AA,USD,20230929,1504.41
20230922,FC,AA,USD,20231002,1506.32
20230922,FC,AA,USD,20231003,1506.95
20230922,FC,AA,USD,20231004,1507.59
20230922,FC,AA,USD,20231005,1508.23
20230922,FC,AA,USD,20231006,1508.86
20230922,FC,AA,USD,20231010,1511.41
20230922,FC,AA,USD,20231011,1512.05
20230922,FC,AA,USD,20231012,1512.68
20230922,FC,AA,USD,20231013,1513.32
20230922,FC,AA,USD,20231016,1515.23
20230922,FC,AA,USD,20231017,1515.86
20230922,FC,AA,USD,20231018,1516.50
20230922,FC,AA,USD,20231019,1517.13
20230922,FC,AA,USD,20231020,1517.75
20230922,FC,AA,USD,20231023,1519.63
20230922,FC,AA,USD,20231024,1520.25
20230922,FC,AA,USD,20231025,1520.88
20230922,FC,AA,USD,20231026,1521.50
20230922,FC,AA,USD,20231027,1522.13
20230922,FC,AA,USD,20231030,1524.00
20230922,FC,AA,USD,20231031,1524.63
20230922,FC,AA,USD,20231101,1525.25
20230922,FC,AA,USD,20231102,1525.88
20230922,FC,AA,USD,20231103,1526.50
20230922,FC,AA,USD,20231106,1528.38
20230922,FC,AA,USD,20231107,1529.00
20230922,FC,AA,USD,20231108,1529.63
20230922,FC,AA,USD,20231109,1530.25
20230922,FC,AA,USD,20231110,1530.88
20230922,FC,AA,USD,20231113,1532.75
20230922,FC,AA,USD,20231114,1533.38
20230922,FC,AA,USD,20231115,1534.00
20230922,FC,AA,USD,20231116,1534.51
20230922,FC,AA,USD,20231117,1535.03
20230922,FC,AA,USD,20231120,1536.57
20230922,FC,AA,USD,20231121,1537.09
20230922,FC,AA,USD,20231122,1537.60
20230922,FC,AA,USD,20231124,1538.63
20230922,FC,AA,USD,20231127,1540.17
20230922,FC,AA,USD,20231128,1540.69
20230922,FC,AA,USD,20231129,1541.20
20230922,FC,AA,USD,20231130,1541.71
20230922,FC,AA,USD,20231201,1542.23
20230922,FC,AA,USD,20231204,1543.77
20230922,FC,AA,USD,20231205,1544.29
20230922,FC,AA,USD,20231206,1544.80
20230922,FC,AA,USD,20231207,1545.31
20230922,FC,AA,USD,20231208,1545.83
20230922,FC,AA,USD,20231211,1547.37
20230922,FC,AA,USD,20231212,1547.89
20230922,FC,AA,USD,20231213,1548.40
20230922,FC,AA,USD,20231214,1548.91
20230922,FC,AA,USD,20231215,1549.43
20230922,FC,AA,USD,20231218,1550.97
20230922,FC,AA,USD,20231219,1551.49
20230922,FC,AA,USD,20231220,1552.00
20230922,FC,AA,USD,20231221,1552.00
20230922,FC,AA,USD,20231222,1552.00
20230922,FC,AA,USD,20231227,1552.00
20230922,FC,AA,USD,20240103,1552.00
20230922,FC,AA,USD,20240110,1552.00
20230922,FC,AA,USD,20240117,1552.00
20230922,FC,AA,USD,20240124,1552.00
20230922,FC,AA,USD,20240131,1552.00
20230922,FC,AA,USD,20240202,1552.00
20230922,FC,AA,USD,20240207,1552.00
20230922,FC,AA,USD,20240214,1552.00
20230922,FC,AA,USD,20240221,1552.00
20230922,FC,AA,USD,20240228,1552.00
20230922,FC,AA,USD,20240304,1552.00
20230922,FC,AA,USD,20240306,1552.00
20230922,FC,AA,USD,20240313,1552.00
20230922,FC,AA,USD,20240320,1552.00
20230922,FC,AA,USD,20240327,1552.00
20230922,FC,AA,USD,20240403,1552.00
20230922,FC,AA,USD,20240417,1552.00
20230922,FC,AA,USD,20240502,1552.00
20230922,FC,AA,USD,20240515,1552.00
20230922,FC,AA,USD,20240604,1552.00
20230922,FC,AA,USD,20240619,1552.00
20230922,FC,AA,USD,20240702,1552.00
20230922,FC,AA,USD,20240717,1552.00
20230922,FC,AA,USD,20240802,1552.00
20230922,FC,AA,USD,20240821,1552.00
20230922,FC,AA,USD,20240903,1552.00
20230922,FC,AA,USD,20240918,1552.00
20230922,FC,AA,USD,20241002,1552.00
20230922,FC,AA,USD,20241016,1552.00
20230922,FC,AA,USD,20241104,1552.00
20230922,FC,AA,USD,20241120,1552.00
20230922,FC,AA,USD,20241203,1552.00
20230922,FC,AA,USD,20241218,1552.00
20230922,FC,AA,USD,20250103,1552.00
20230922,FC,AA,USD,20250115,1552.00
20230922,FC,AA,USD,20250204,1552.00
20230922,FC,AA,USD,20250219,1552.00
20230922,FC,AA,USD,20250304,1552.00
20230922,FC,AA,USD,20250319,1552.00
20230922,FC,AA,USD,20250402,1552.00
20230922,FC,AA,USD,20250416,1552.00
20230922,FC,AA,USD,20250502,1552.00
20230922,FC,AA,USD,20250521,1552.00
20230922,FC,AA,USD,20250603,1552.00
20230922,FC,AA,USD,20250618,1552.00
20230922,FC,AA,USD,20250702,1552.00
20230922,FC,AA,USD,20250716,1552.00
20230922,FC,AA,USD,20250804,1552.00
20230922,FC,AA,USD,20250820,1552.00
20230922,FC,AA,USD,20250902,1552.00
20230922,FC,AA,USD,20250917,1552.00
20230922,FC,AA,USD,20251015,1552.00
20230922,FC,AA,USD,20251119,1552.00
20230922,FC,AA,USD,20251217,1552.00
20230922,FC,AE,USD,20231018,95.00
20230922,FC,AE,USD,20231115,95.00
20230922,FC,AE,USD,20231220,95.00
20230922,FC,AE,USD,20240117,95.00
20230922,FC,AE,USD,20240221,95.00
20230922,FC,AE,USD,20240320,95.00
20230922,FC,AE,USD,20240417,95.00
20230922,FC,AE,USD,20240515,95.00
20230922,FC,AE,USD,20240619,95.00
20230922,FC,AE,USD,20240717,95.00
20230922,FC,AE,USD,20240821,95.00
20230922,FC,AE,USD,20240918,95.00
20230922,FC,AE,USD,20241016,95.00
20230922,FC,AE,USD,20241120,95.00
20230922,FC,AH,EUR,20230925,2063.45
20230922,FC,AH,EUR,20230926,2064.08
20230922,FC,AH,EUR,20230927,2064.71
20230922,FC,AH,EUR,20230928,2065.34
20230922,FC,AH,EUR,20230929,2065.96
20230922,FC,AH,EUR,20231002,2067.85
20230922,FC,AH,EUR,20231003,2068.48
20230922,FC,AH,EUR,20231004,2069.11
20230922,FC,AH,EUR,20231005,2069.61
20230922,FC,AH,EUR,20231006,2070.09
20230922,FC,AH,EUR,20231010,2072.04
20230922,FC,AH,EUR,20231011,2072.53
20230922,FC,AH,EUR,20231012,2073.02
20230922,FC,AH,EUR,20231013,2073.50
20230922,FC,AH,EUR,20231016,2074.97
20230922,FC,AH,EUR,20231017,2075.44
20230922,FC,AH,EUR,20231018,2075.93
20230922,FC,AH,EUR,20231019,2076.32
20230922,FC,AH,EUR,20231020,2076.70
20230922,FC,AH,EUR,20231023,2077.85
20230922,FC,AH,EUR,20231024,2078.22
20230922,FC,AH,EUR,20231025,2078.80
20230922,FC,AH,EUR,20231026,2079.38
20230922,FC,AH,EUR,20231027,2079.96
20230922,FC,AH,EUR,20231030,2081.69
20230922,FC,AH,EUR,20231031,2082.27
20230922,FC,AH,EUR,20231101,2082.85
20230922,FC,AH,EUR,20231102,2083.22
20230922,FC,AH,EUR,20231103,2083.60
20230922,FC,AH,EUR,20231106,2084.71
20230922,FC,AH,EUR,20231107,2085.08
20230922,FC,AH,EUR,20231108,2085.46
20230922,FC,AH,EUR,20231109,2085.48
20230922,FC,AH,EUR,20231110,2085.50
20230922,FC,AH,EUR,20231113,2085.77
20230922,FC,AH,EUR,20231114,2085.86
20230922,FC,AH,EUR,20231115,2085.95
20230922,FC,AH,EUR,20231116,2086.09
20230922,FC,AH,EUR,20231117,2086.51
20230922,FC,AH,EUR,20231120,2087.77
20230922,FC,AH,EUR,20231121,2088.20
20230922,FC,AH,EUR,20231122,2088.62
20230922,FC,AH,EUR,20231124,2089.48
20230922,FC,AH,EUR,20231127,2090.76
20230922,FC,AH,EUR,20231128,2091.18
20230922,FC,AH,EUR,20231129,2091.62
20230922,FC,AH,EUR,20231130,2092.04
20230922,FC,AH,EUR,20231201,2091.95
20230922,FC,AH,EUR,20231204,2093.79
20230922,FC,AH,EUR,20231205,2094.40
20230922,FC,AH,EUR,20231206,2094.77
20230922,FC,AH,EUR,20231207,2095.15
20230922,FC,AH,EUR,20231208,2095.53
20230922,FC,AH,EUR,20231211,2097.59
20230922,FC,AH,EUR,20231212,2097.96
20230922,FC,AH,EUR,20231213,2097.56
20230922,FC,AH,EUR,20231214,2097.16
20230922,FC,AH,EUR,20231215,2096.76
20230922,FC,AH,EUR,20231218,2096.18
20230922,FC,AH,EUR,20231219,2095.77
20230922,FC,AH,EUR,20231220,2095.37
20230922,FC,AH,EUR,20231221,2093.25
20230922,FC,AH,EUR,20231222,2093.56
20230922,FC,AH,EUR,20231227,2094.90
20230922,FC,AH,EUR,20240103,2096.77
20230922,FC,AH,EUR,20240110,2098.63
20230922,FC,AH,EUR,20240117,2100.49
20230922,FC,AH,EUR,20240124,2102.37
20230922,FC,AH,EUR,20240131,2104.40
20230922,FC,AH,EUR,20240202,2104.98
20230922,FC,AH,EUR,20240207,2106.42
20230922,FC,AH,EUR,20240214,2108.45
20230922,FC,AH,EUR,20240221,2110.47
20230922,FC,AH,EUR,20240228,2112.34
20230922,FC,AH,EUR,20240304,2113.67
20230922,FC,AH,EUR,20240306,2114.21
20230922,FC,AH,EUR,20240313,2116.07
20230922,FC,AH,EUR,20240320,2117.94
20230922,FC,AH,EUR,20240327,2119.77
20230922,FC,AH,EUR,20240403,2121.56
20230922,FC,AH,EUR,20240417,2125.13
20230922,FC,AH,EUR,20240502,2128.89
20230922,FC,AH,EUR,20240515,2132.23
20230922,FC,AH,EUR,20240604,2137.87
20230922,FC,AH,EUR,20240619,2142.07
20230922,FC,AH,EUR,20240702,2145.74
20230922,FC,AH,EUR,20240717,2149.97
20230922,FC,AH,EUR,20240802,2153.89
20230922,FC,AH,EUR,20240821,2158.55
20230922,FC,AH,EUR,20240903,2161.91
20230922,FC,AH,EUR,20240918,2165.77
20230922,FC,AH,EUR,20241002,2168.52
20230922,FC,AH,EUR,20241016,2171.28
20230922,FC,AH,EUR,20241104,2174.91
20230922,FC,AH,EUR,20241120,2177.96
20230922,FC,AH,EUR,20241203,2180.51
20230922,FC,AH,EUR,20241218,2183.46
20230922,FC,AH,EUR,20250103,2187.44
20230922,FC,AH,EUR,20250115,2190.44
20230922,FC,AH,EUR,20250204,2194.57
20230922,FC,AH,EUR,20250219,2197.66
20230922,FC,AH,EUR,20250304,2200.90
20230922,FC,AH,EUR,20250319,2204.61
20230922,FC,AH,EUR,20250402,2208.12
20230922,FC,AH,EUR,20250416,2211.63
20230922,FC,AH,EUR,20250502,2214.34
20230922,FC,AH,EUR,20250521,2217.55
20230922,FC,AH,EUR,20250603,2220.58
20230922,FC,AH,EUR,20250618,2224.09
20230922,FC,AH,EUR,20250702,2227.12
20230922,FC,AH,EUR,20250716,2230.16
20230922,FC,AH,EUR,20250804,2233.10
20230922,FC,AH,EUR,20250820,2235.57
20230922,FC,AH,EUR,20250902,2238.17
20230922,FC,AH,EUR,20250917,2241.15
20230922,FC,AH,EUR,20251015,2246.88
20230922,FC,AH,EUR,20251119,2252.01
20230922,FC,AH,EUR,20251217,2257.73
20230922,FC,AH,EUR,20260121,2261.02
20230922,FC,AH,EUR,20260218,2264.91
20230922,FC,AH,EUR,20260318,2268.80
20230922,FC,AH,EUR,20260415,2272.67
20230922,FC,AH,EUR,20260520,2275.93
20230922,FC,AH,EUR,20260617,2279.79
20230922,FC,AH,EUR,20260715,2283.64
20230922,FC,AH,EUR,20260819,2286.87
20230922,FC,AH,EUR,20260916,2290.70
20230922,FC,AH,EUR,20261021,2293.88
20230922,FC,AH,EUR,20261118,2297.67
