REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000008
20230929,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000005
20230929,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000485
20230929,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000370
20230929,AA,AAD,LMEOption,C,,202402,2525.00,0.01,CLOSING,22.30,0.000282
20230929,AA,AAD,LMEOption,C,,202403,2425.00,0.15,CLOSING,22.30,0.002217
20230929,AA,AAD,LMEOption,C,,202403,2450.00,0.12,CLOSING,22.30,0.001778
20230929,AA,AAD,LMEOption,C,,202403,2475.00,0.09,CLOSING,22.30,0.001423
20230929,AA,AAD,LMEOption,C,,202404,2275.00,1.12,CLOSING,22.30,0.013348
20230929,AA,AAD,LMEOption,C,,202404,2300.00,0.92,CLOSING,22.30,0.011182
20230929,AA,AAD,LMEOption,C,,202404,2325.00,0.76,CLOSING,22.30,0.009346
20230929,AA,AAD,LMEOption,C,,202405,2500.00,0.37,CLOSING,22.30,0.004563
20230929,AA,AAD,LMEOption,C,,202405,2525.00,0.31,CLOSING,22.30,0.003847
20230929,AA,AAD,LMEOption,C,,202405,2550.00,0.25,CLOSING,22.30,0.003238
20230929,AA,AAD,LMEOption,C,,202406,2700.00,0.20,CLOSING,22.30,0.002373
20230929,AA,AAD,LMEOption,C,,202406,2725.00,0.17,CLOSING,22.30,0.002029
20230929,AA,AAD,LMEOption,C,,202406,2750.00,0.14,CLOSING,22.30,0.001734
20230929,AA,AAD,LMEOption,C,,202407,2725.00,0.29,CLOSING,22.30,0.003286
20230929,AA,AAD,LMEOption,C,,202407,2750.00,0.25,CLOSING,22.30,0.002850
20230929,AA,AAD,LMEOption,C,,202407,2775.00,0.21,CLOSING,22.30,0.002471
20230929,AA,AAD,LMEOption,C,,202408,2150.00,10.41,CLOSING,22.12,0.076726
20230929,AA,AAD,LMEOption,C,,202408,2175.00,9.28,CLOSING,22.16,0.069400
20230929,AA,AAD,LMEOption,C,,202408,2200.00,8.26,CLOSING,22.21,0.062819
20230929,AA,AAD,LMEOption,C,,202409,2025.00,20.71,CLOSING,21.73,0.133661
20230929,AA,AAD,LMEOption,C,,202409,2050.00,18.71,CLOSING,21.81,0.122644
20230929,AA,AAD,LMEOption,C,,202409,2075.00,16.89,CLOSING,21.88,0.112358
20230929,AA,AAD,LMEOption,C,,202410,1475.00,174.70,CLOSING,20.51,0.632118
20230929,AA,AAD,LMEOption,C,,202410,1500.00,160.26,CLOSING,20.36,0.604099
20230929,AA,AAD,LMEOption,C,,202410,1525.00,146.64,CLOSING,20.23,0.575307
20230929,AA,AAD,LMEOption,C,,202411,1725.00,74.81,CLOSING,20.27,0.357625
20230929,AA,AAD,LMEOption,C,,202411,1750.00,68.62,CLOSING,20.38,0.334828
20230929,AA,AAD,LMEOption,C,,202411,1775.00,62.96,CLOSING,20.50,0.313235
20230929,AA,AAD,LMEOption,C,,202412,1725.00,78.48,CLOSING,20.25,0.362285
20230929,AA,AAD,LMEOption,C,,202412,1750.00,72.21,CLOSING,20.35,0.340085
20230929,AA,AAD,LMEOption,C,,202412,1775.00,66.47,CLOSING,20.46,0.319000
20230929,AA,AAD,LMEOption,C,,202501,1725.00,82.15,CLOSING,20.22,0.366530
20230929,AA,AAD,LMEOption,C,,202501,1750.00,75.81,CLOSING,20.32,0.344991
20230929,AA,AAD,LMEOption,C,,202501,1775.00,70.00,CLOSING,20.43,0.324499
20230929,AA,AAD,LMEOption,C,,202502,1575.00,138.70,CLOSING,20.06,0.513151
20230929,AA,AAD,LMEOption,C,,202502,1600.00,128.05,CLOSING,20.01,0.488107
20230929,AA,AAD,LMEOption,C,,202502,1625.00,118.22,CLOSING,20.00,0.463397
20230929,AA,AAD,LMEOption,C,,202503,1825.00,66.59,CLOSING,20.56,0.298202
20230929,AA,AAD,LMEOption,C,,202503,1850.00,61.88,CLOSING,20.67,0.281398
20230929,AA,AAD,LMEOption,C,,202503,1875.00,57.51,CLOSING,20.77,0.265311
20230929,AA,AAD,LMEOption,C,,202504,2275.00,19.04,CLOSING,21.93,0.103034
20230929,AA,AAD,LMEOption,C,,202504,2300.00,17.66,CLOSING,21.97,0.096558
20230929,AA,AAD,LMEOption,C,,202504,2325.00,16.38,CLOSING,22.01,0.090475
20230929,AA,AAD,LMEOption,C,,202505,2275.00,21.15,CLOSING,21.87,0.110000
20230929,AA,AAD,LMEOption,C,,202505,2300.00,19.70,CLOSING,21.92,0.103526
20230929,AA,AAD,LMEOption,C,,202505,2325.00,18.34,CLOSING,21.96,0.097311
20230929,AA,AAD,LMEOption,C,,202506,2250.00,24.47,CLOSING,21.78,0.122359
20230929,AA,AAD,LMEOption,C,,202506,2275.00,22.86,CLOSING,21.83,0.115421
20230929,AA,AAD,LMEOption,C,,202506,2300.00,21.34,CLOSING,21.88,0.108871
20230929,AA,AAD,LMEOption,C,,202507,2075.00,41.36,CLOSING,21.30,0.187443
20230929,AA,AAD,LMEOption,C,,202507,2100.00,38.78,CLOSING,21.37,0.177569
20230929,AA,AAD,LMEOption,C,,202507,2125.00,36.35,CLOSING,21.44,0.168202
20230929,AA,AAD,LMEOption,C,,202508,2075.00,44.05,CLOSING,21.25,0.193645
20230929,AA,AAD,LMEOption,C,,202508,2100.00,41.40,CLOSING,21.32,0.183836
20230929,AA,AAD,LMEOption,C,,202508,2125.00,38.90,CLOSING,21.39,0.174513
20230929,AA,AAD,LMEOption,C,,202509,2050.00,49.03,CLOSING,21.13,0.208425
20230929,AA,AAD,LMEOption,C,,202509,2075.00,46.16,CLOSING,21.21,0.198319
20230929,AA,AAD,LMEOption,C,,202509,2100.00,43.46,CLOSING,21.28,0.188567
20230929,AA,AAD,LMEOption,C,,202510,2025.00,54.26,CLOSING,21.02,0.223441
20230929,AA,AAD,LMEOption,C,,202510,2050.00,51.17,CLOSING,21.10,0.212920
20230929,AA,AAD,LMEOption,C,,202510,2075.00,48.25,CLOSING,21.17,0.202756
20230929,AA,AAD,LMEOption,C,,202511,1800.00,95.82,CLOSING,20.26,0.345552
20230929,AA,AAD,LMEOption,C,,202511,1825.00,90.32,CLOSING,20.33,0.330264
20230929,AA,AAD,LMEOption,C,,202511,1850.00,85.18,CLOSING,20.41,0.315634
20230929,AA,AAD,LMEOption,C,,202512,1525.00,191.30,CLOSING,20.22,0.544267
20230929,AA,AAD,LMEOption,C,,202512,1550.00,179.98,CLOSING,20.14,0.525185
20230929,AA,AAD,LMEOption,C,,202512,1575.00,169.25,CLOSING,20.08,0.506086
20230929,AA,AAD,LMEOption,P,,202310,2200.00,653.66,CLOSING,22.30,-0.997186
20230929,AA,AAD,LMEOption,P,,202310,2225.00,678.59,CLOSING,22.30,-0.997186
20230929,AA,AAD,LMEOption,P,,202310,2250.00,703.52,CLOSING,22.30,-0.997186
20230929,AA,AAD,LMEOption,P,,202311,2200.00,633.57,CLOSING,22.30,-0.993060
20230929,AA,AAD,LMEOption,P,,202311,2225.00,658.40,CLOSING,22.30,-0.993060
20230929,AA,AAD,LMEOption,P,,202311,2250.00,683.23,CLOSING,22.30,-0.993060
20230929,AA,AAD,LMEOption,P,,202312,2250.00,661.88,CLOSING,22.30,-0.987727
20230929,AA,AAD,LMEOption,P,,202312,2275.00,686.57,CLOSING,22.30,-0.987779
20230929,AA,AAD,LMEOption,P,,202312,2300.00,711.27,CLOSING,22.30,-0.987813
20230929,AA,AAD,LMEOption,P,,202401,2575.00,978.80,CLOSING,22.30,-0.983707
20230929,AA,AAD,LMEOption,P,,202401,2600.00,1003.39,CLOSING,22.30,-0.983711
20230929,AA,AAD,LMEOption,P,,202401,2625.00,1027.99,CLOSING,22.30,-0.983714
20230929,AA,AAD,LMEOption,P,,202402,2475.00,875.82,CLOSING,22.30,-0.978051
20230929,AA,AAD,LMEOption,P,,202402,2500.00,900.27,CLOSING,22.30,-0.978166
20230929,AA,AAD,LMEOption,P,,202402,2525.00,924.73,CLOSING,22.30,-0.978255
20230929,AA,AAD,LMEOption,P,,202403,2425.00,823.51,CLOSING,22.30,-0.972172
20230929,AA,AAD,LMEOption,P,,202403,2450.00,847.83,CLOSING,22.30,-0.972611
20230929,AA,AAD,LMEOption,P,,202403,2475.00,872.17,CLOSING,22.30,-0.972966
20230929,AA,AAD,LMEOption,P,,202404,2275.00,675.46,CLOSING,22.30,-0.956912
20230929,AA,AAD,LMEOption,P,,202404,2300.00,699.51,CLOSING,22.30,-0.959078
20230929,AA,AAD,LMEOption,P,,202404,2325.00,723.60,CLOSING,22.30,-0.960913
20230929,AA,AAD,LMEOption,P,,202405,2500.00,889.32,CLOSING,22.30,-0.961681
20230929,AA,AAD,LMEOption,P,,202405,2525.00,913.41,CLOSING,22.30,-0.962398
20230929,AA,AAD,LMEOption,P,,202405,2550.00,937.51,CLOSING,22.30,-0.963006
20230929,AA,AAD,LMEOption,P,,202406,2700.00,1076.82,CLOSING,22.30,-0.958895
20230929,AA,AAD,LMEOption,P,,202406,2725.00,1100.82,CLOSING,22.30,-0.959238
20230929,AA,AAD,LMEOption,P,,202406,2750.00,1124.82,CLOSING,22.30,-0.959533
20230929,AA,AAD,LMEOption,P,,202407,2725.00,1096.44,CLOSING,22.30,-0.954050
20230929,AA,AAD,LMEOption,P,,202407,2750.00,1120.33,CLOSING,22.30,-0.954485
20230929,AA,AAD,LMEOption,P,,202407,2775.00,1144.23,CLOSING,22.30,-0.954865
20230929,AA,AAD,LMEOption,P,,202408,2150.00,553.39,CLOSING,22.12,-0.875864
20230929,AA,AAD,LMEOption,P,,202408,2175.00,576.07,CLOSING,22.16,-0.883189
20230929,AA,AAD,LMEOption,P,,202408,2200.00,598.87,CLOSING,22.21,-0.889771
20230929,AA,AAD,LMEOption,P,,202409,2025.00,442.94,CLOSING,21.73,-0.815186
20230929,AA,AAD,LMEOption,P,,202409,2050.00,464.66,CLOSING,21.81,-0.826203
20230929,AA,AAD,LMEOption,P,,202409,2075.00,486.56,CLOSING,21.88,-0.836488
20230929,AA,AAD,LMEOption,P,,202410,1475.00,75.45,CLOSING,20.51,-0.313049
20230929,AA,AAD,LMEOption,P,,202410,1500.00,84.65,CLOSING,20.36,-0.341068
20230929,AA,AAD,LMEOption,P,,202410,1525.00,94.66,CLOSING,20.23,-0.369860
20230929,AA,AAD,LMEOption,P,,202411,1725.00,211.22,CLOSING,20.27,-0.583132
20230929,AA,AAD,LMEOption,P,,202411,1750.00,228.55,CLOSING,20.38,-0.605930
20230929,AA,AAD,LMEOption,P,,202411,1775.00,246.41,CLOSING,20.50,-0.627522
20230929,AA,AAD,LMEOption,P,,202412,1725.00,214.39,CLOSING,20.25,-0.575015
20230929,AA,AAD,LMEOption,P,,202412,1750.00,231.55,CLOSING,20.35,-0.597214
20230929,AA,AAD,LMEOption,P,,202412,1775.00,249.25,CLOSING,20.46,-0.618300
20230929,AA,AAD,LMEOption,P,,202501,1725.00,217.55,CLOSING,20.22,-0.567264
20230929,AA,AAD,LMEOption,P,,202501,1750.00,234.56,CLOSING,20.32,-0.588804
20230929,AA,AAD,LMEOption,P,,202501,1775.00,252.09,CLOSING,20.43,-0.609295
20230929,AA,AAD,LMEOption,P,,202502,1575.00,134.05,CLOSING,20.06,-0.416700
20230929,AA,AAD,LMEOption,P,,202502,1600.00,146.65,CLOSING,20.01,-0.441744
20230929,AA,AAD,LMEOption,P,,202502,1625.00,160.06,CLOSING,20.00,-0.466454
20230929,AA,AAD,LMEOption,P,,202503,1825.00,293.61,CLOSING,20.56,-0.628478
20230929,AA,AAD,LMEOption,P,,202503,1850.00,312.07,CLOSING,20.67,-0.645282
20230929,AA,AAD,LMEOption,P,,202503,1875.00,330.87,CLOSING,20.77,-0.661369
20230929,AA,AAD,LMEOption,P,,202504,2275.00,660.86,CLOSING,21.93,-0.820540
20230929,AA,AAD,LMEOption,P,,202504,2300.00,682.58,CLOSING,21.97,-0.827016
20230929,AA,AAD,LMEOption,P,,202504,2325.00,704.38,CLOSING,22.01,-0.833099
20230929,AA,AAD,LMEOption,P,,202505,2275.00,660.31,CLOSING,21.87,-0.809770
20230929,AA,AAD,LMEOption,P,,202505,2300.00,681.84,CLOSING,21.92,-0.816244
20230929,AA,AAD,LMEOption,P,,202505,2325.00,703.47,CLOSING,21.96,-0.822459
20230929,AA,AAD,LMEOption,P,,202506,2250.00,638.62,CLOSING,21.78,-0.794442
20230929,AA,AAD,LMEOption,P,,202506,2275.00,659.92,CLOSING,21.83,-0.801380
20230929,AA,AAD,LMEOption,P,,202506,2300.00,681.32,CLOSING,21.88,-0.807930
20230929,AA,AAD,LMEOption,P,,202507,2075.00,493.63,CLOSING,21.30,-0.726450
20230929,AA,AAD,LMEOption,P,,202507,2100.00,513.89,CLOSING,21.37,-0.736323
20230929,AA,AAD,LMEOption,P,,202507,2125.00,534.30,CLOSING,21.44,-0.745691
20230929,AA,AAD,LMEOption,P,,202508,2075.00,494.51,CLOSING,21.25,-0.716671
20230929,AA,AAD,LMEOption,P,,202508,2100.00,514.61,CLOSING,21.32,-0.726481
20230929,AA,AAD,LMEOption,P,,202508,2125.00,534.87,CLOSING,21.39,-0.735803
20230929,AA,AAD,LMEOption,P,,202509,2050.00,475.41,CLOSING,21.13,-0.699098
20230929,AA,AAD,LMEOption,P,,202509,2075.00,495.22,CLOSING,21.21,-0.709205
20230929,AA,AAD,LMEOption,P,,202509,2100.00,515.20,CLOSING,21.28,-0.718957
20230929,AA,AAD,LMEOption,P,,202510,2025.00,456.70,CLOSING,21.02,-0.681343
20230929,AA,AAD,LMEOption,P,,202510,2050.00,476.21,CLOSING,21.10,-0.691864
20230929,AA,AAD,LMEOption,P,,202510,2075.00,495.90,CLOSING,21.17,-0.702028
20230929,AA,AAD,LMEOption,P,,202511,1800.00,294.00,CLOSING,20.26,-0.555803
20230929,AA,AAD,LMEOption,P,,202511,1825.00,311.03,CLOSING,20.33,-0.571092
20230929,AA,AAD,LMEOption,P,,202511,1850.00,328.40,CLOSING,20.41,-0.585721
20230929,AA,AAD,LMEOption,P,,202512,1525.00,141.90,CLOSING,20.22,-0.354407
20230929,AA,AAD,LMEOption,P,,202512,1550.00,153.04,CLOSING,20.14,-0.373488
20230929,AA,AAD,LMEOption,P,,202512,1575.00,164.76,CLOSING,20.08,-0.392587
20230929,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,13.91,0.000000
20230929,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.45,0.000004
20230929,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.45,0.000002
20230929,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.45,0.000001
20230929,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,19.84,0.000201
20230929,AA,AAD,LMETAPO,C,,202312,2275.00,0.00,CLOSING,19.84,0.000131
20230929,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,19.84,0.000084
20230929,AA,AAD,LMETAPO,C,,202401,2475.00,0.00,CLOSING,20.46,0.000104
20230929,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.46,0.000074
20230929,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.46,0.000053
20230929,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.87,0.000556
20230929,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.87,0.000426
20230929,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.87,0.000326
20230929,AA,AAD,LMETAPO,C,,202403,2425.00,0.17,CLOSING,21.14,0.002460
20230929,AA,AAD,LMETAPO,C,,202403,2450.00,0.13,CLOSING,21.14,0.001983
20230929,AA,AAD,LMETAPO,C,,202403,2475.00,0.10,CLOSING,21.14,0.001594
20230929,AA,AAD,LMETAPO,C,,202404,2175.00,2.75,CLOSING,21.29,0.029168
20230929,AA,AAD,LMETAPO,C,,202404,2200.00,2.30,CLOSING,21.29,0.024829
20230929,AA,AAD,LMETAPO,C,,202404,2225.00,1.91,CLOSING,21.29,0.021084
20230929,AA,AAD,LMETAPO,C,,202405,2475.00,0.54,CLOSING,21.35,0.006361
20230929,AA,AAD,LMETAPO,C,,202405,2500.00,0.45,CLOSING,21.35,0.005406
20230929,AA,AAD,LMETAPO,C,,202405,2525.00,0.38,CLOSING,21.35,0.004589
20230929,AA,AAD,LMETAPO,C,,202406,2700.00,0.22,CLOSING,21.60,0.002650
20230929,AA,AAD,LMETAPO,C,,202406,2725.00,0.19,CLOSING,21.60,0.002274
20230929,AA,AAD,LMETAPO,C,,202406,2750.00,0.16,CLOSING,21.60,0.001950
20230929,AA,AAD,LMETAPO,C,,202407,2800.00,0.21,CLOSING,21.55,0.002432
20230929,AA,AAD,LMETAPO,C,,202407,2825.00,0.18,CLOSING,21.55,0.002113
20230929,AA,AAD,LMETAPO,C,,202407,2850.00,0.16,CLOSING,21.55,0.001835
20230929,AA,AAD,LMETAPO,C,,202408,2150.00,10.63,CLOSING,21.46,0.077820
20230929,AA,AAD,LMETAPO,C,,202408,2175.00,9.49,CLOSING,21.50,0.070466
20230929,AA,AAD,LMETAPO,C,,202408,2200.00,8.46,CLOSING,21.54,0.063758
20230929,AA,AAD,LMETAPO,C,,202409,1925.00,31.55,CLOSING,20.78,0.188935
20230929,AA,AAD,LMETAPO,C,,202409,1950.00,28.65,CLOSING,20.88,0.174311
