REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,AA,EUR,20231204,1444.27
20230915,FC,AA,EUR,20231205,1444.68
20230915,FC,AA,EUR,20231206,1445.08
20230915,FC,AA,EUR,20231207,1445.49
20230915,FC,AA,EUR,20231208,1445.89
20230915,FC,AA,EUR,20231211,1447.10
20230915,FC,AA,EUR,20231212,1447.51
20230915,FC,AA,EUR,20231213,1447.91
20230915,FC,AA,EUR,20231214,1448.32
20230915,FC,AA,EUR,20231215,1448.72
20230915,FC,AA,EUR,20231220,1451.09
20230915,FC,AA,EUR,20231227,1450.46
20230915,FC,AA,EUR,20240103,1449.84
20230915,FC,AA,EUR,20240110,1449.22
20230915,FC,AA,EUR,20240117,1448.66
20230915,FC,AA,EUR,20240124,1448.22
20230915,FC,AA,EUR,20240131,1447.79
20230915,FC,AA,EUR,20240202,1447.67
20230915,FC,AA,EUR,20240207,1447.36
20230915,FC,AA,EUR,20240214,1446.92
20230915,FC,AA,EUR,20240221,1446.49
20230915,FC,AA,EUR,20240228,1446.05
20230915,FC,AA,EUR,20240304,1445.75
20230915,FC,AA,EUR,20240306,1445.62
20230915,FC,AA,EUR,20240313,1445.19
20230915,FC,AA,EUR,20240320,1444.70
20230915,FC,AA,EUR,20240327,1444.17
20230915,FC,AA,EUR,20240403,1443.65
20230915,FC,AA,EUR,20240417,1442.62
20230915,FC,AA,EUR,20240502,1441.63
20230915,FC,AA,EUR,20240515,1440.77
20230915,FC,AA,EUR,20240604,1439.46
20230915,FC,AA,EUR,20240619,1438.47
20230915,FC,AA,EUR,20240702,1437.62
20230915,FC,AA,EUR,20240717,1436.63
20230915,FC,AA,EUR,20240802,1435.59
20230915,FC,AA,EUR,20240821,1434.60
20230915,FC,AA,EUR,20240903,1434.26
20230915,FC,AA,EUR,20240918,1433.74
20230915,FC,AA,EUR,20241002,1432.90
20230915,FC,AA,EUR,20241016,1432.08
20230915,FC,AA,EUR,20241104,1430.95
20230915,FC,AA,EUR,20241120,1430.00
20230915,FC,AA,EUR,20241203,1429.24
20230915,FC,AA,EUR,20241218,1428.35
20230915,FC,AA,EUR,20250103,1427.41
20230915,FC,AA,EUR,20250115,1426.70
20230915,FC,AA,EUR,20250204,1425.53
20230915,FC,AA,EUR,20250219,1424.65
20230915,FC,AA,EUR,20250304,1423.88
20230915,FC,AA,EUR,20250319,1423.00
20230915,FC,AA,EUR,20250402,1422.18
20230915,FC,AA,EUR,20250416,1421.35
20230915,FC,AA,EUR,20250502,1420.40
20230915,FC,AA,EUR,20250521,1419.28
20230915,FC,AA,EUR,20250603,1418.52
20230915,FC,AA,EUR,20250618,1417.64
20230915,FC,AA,EUR,20250702,1416.81
20230915,FC,AA,EUR,20250716,1415.99
20230915,FC,AA,EUR,20250804,1414.88
20230915,FC,AA,EUR,20250820,1413.94
20230915,FC,AA,EUR,20250902,1413.18
20230915,FC,AA,EUR,20250917,1412.33
20230915,FC,AA,EUR,20251015,1410.96
20230915,FC,AA,EUR,20251119,1409.24
20230915,FC,AA,EUR,20251217,1407.87
20230915,FC,AA,GBP,20230918,1210.68
20230915,FC,AA,GBP,20230919,1211.08
20230915,FC,AA,GBP,20230920,1211.49
20230915,FC,AA,GBP,20230921,1211.99
20230915,FC,AA,GBP,20230922,1212.49
20230915,FC,AA,GBP,20230925,1214.01
20230915,FC,AA,GBP,20230926,1214.51
20230915,FC,AA,GBP,20230927,1215.02
20230915,FC,AA,GBP,20230928,1215.52
20230915,FC,AA,GBP,20230929,1216.03
20230915,FC,AA,GBP,20231002,1217.54
20230915,FC,AA,GBP,20231003,1218.04
20230915,FC,AA,GBP,20231004,1218.54
20230915,FC,AA,GBP,20231005,1219.05
20230915,FC,AA,GBP,20231006,1219.55
20230915,FC,AA,GBP,20231010,1221.57
20230915,FC,AA,GBP,20231011,1222.08
20230915,FC,AA,GBP,20231012,1222.58
20230915,FC,AA,GBP,20231013,1223.08
20230915,FC,AA,GBP,20231016,1224.59
20230915,FC,AA,GBP,20231017,1225.10
20230915,FC,AA,GBP,20231018,1225.60
20230915,FC,AA,GBP,20231019,1226.11
20230915,FC,AA,GBP,20231020,1226.61
20230915,FC,AA,GBP,20231023,1228.13
20230915,FC,AA,GBP,20231024,1228.63
20230915,FC,AA,GBP,20231025,1229.13
20230915,FC,AA,GBP,20231026,1229.63
20230915,FC,AA,GBP,20231027,1230.14
20230915,FC,AA,GBP,20231030,1231.65
20230915,FC,AA,GBP,20231031,1232.16
20230915,FC,AA,GBP,20231101,1232.66
20230915,FC,AA,GBP,20231102,1233.17
20230915,FC,AA,GBP,20231103,1233.67
20230915,FC,AA,GBP,20231106,1235.18
20230915,FC,AA,GBP,20231107,1235.68
20230915,FC,AA,GBP,20231108,1236.19
20230915,FC,AA,GBP,20231109,1236.69
20230915,FC,AA,GBP,20231110,1237.20
20230915,FC,AA,GBP,20231113,1238.71
20230915,FC,AA,GBP,20231114,1239.22
20230915,FC,AA,GBP,20231115,1239.72
20230915,FC,AA,GBP,20231116,1240.12
20230915,FC,AA,GBP,20231117,1240.52
20230915,FC,AA,GBP,20231120,1241.73
20230915,FC,AA,GBP,20231121,1242.14
20230915,FC,AA,GBP,20231122,1242.54
20230915,FC,AA,GBP,20231124,1243.35
20230915,FC,AA,GBP,20231127,1244.56
20230915,FC,AA,GBP,20231128,1244.96
20230915,FC,AA,GBP,20231129,1245.36
20230915,FC,AA,GBP,20231130,1245.77
20230915,FC,AA,GBP,20231201,1246.17
20230915,FC,AA,GBP,20231204,1247.38
20230915,FC,AA,GBP,20231205,1247.78
20230915,FC,AA,GBP,20231206,1248.19
20230915,FC,AA,GBP,20231207,1248.59
20230915,FC,AA,GBP,20231208,1248.99
20230915,FC,AA,GBP,20231211,1250.20
20230915,FC,AA,GBP,20231212,1250.61
20230915,FC,AA,GBP,20231213,1251.01
20230915,FC,AA,GBP,20231214,1251.41
20230915,FC,AA,GBP,20231215,1251.82
20230915,FC,AA,GBP,20231220,1254.20
20230915,FC,AA,GBP,20231227,1254.16
20230915,FC,AA,GBP,20240103,1254.11
20230915,FC,AA,GBP,20240110,1254.06
20230915,FC,AA,GBP,20240117,1254.05
20230915,FC,AA,GBP,20240124,1254.10
20230915,FC,AA,GBP,20240131,1254.14
20230915,FC,AA,GBP,20240202,1254.15
20230915,FC,AA,GBP,20240207,1254.19
20230915,FC,AA,GBP,20240214,1254.24
20230915,FC,AA,GBP,20240221,1254.19
20230915,FC,AA,GBP,20240228,1254.14
20230915,FC,AA,GBP,20240304,1254.11
20230915,FC,AA,GBP,20240306,1254.10
20230915,FC,AA,GBP,20240313,1254.05
20230915,FC,AA,GBP,20240320,1254.03
20230915,FC,AA,GBP,20240327,1254.03
20230915,FC,AA,GBP,20240403,1254.03
20230915,FC,AA,GBP,20240417,1254.06
20230915,FC,AA,GBP,20240502,1254.26
20230915,FC,AA,GBP,20240515,1254.43
20230915,FC,AA,GBP,20240604,1254.57
20230915,FC,AA,GBP,20240619,1254.67
20230915,FC,AA,GBP,20240702,1254.75
20230915,FC,AA,GBP,20240717,1254.83
20230915,FC,AA,GBP,20240802,1254.72
20230915,FC,AA,GBP,20240821,1254.85
20230915,FC,AA,GBP,20240903,1255.29
20230915,FC,AA,GBP,20240918,1255.69
20230915,FC,AA,GBP,20241002,1255.83
20230915,FC,AA,GBP,20241016,1255.97
20230915,FC,AA,GBP,20241104,1256.16
20230915,FC,AA,GBP,20241120,1256.32
20230915,FC,AA,GBP,20241203,1256.45
20230915,FC,AA,GBP,20241218,1256.60
20230915,FC,AA,GBP,20250103,1256.74
20230915,FC,AA,GBP,20250115,1256.85
20230915,FC,AA,GBP,20250204,1257.03
20230915,FC,AA,GBP,20250219,1257.16
20230915,FC,AA,GBP,20250304,1257.28
20230915,FC,AA,GBP,20250319,1257.41
20230915,FC,AA,GBP,20250402,1257.55
20230915,FC,AA,GBP,20250416,1257.68
20230915,FC,AA,GBP,20250502,1257.83
20230915,FC,AA,GBP,20250521,1258.01
20230915,FC,AA,GBP,20250603,1258.13
20230915,FC,AA,GBP,20250618,1258.27
20230915,FC,AA,GBP,20250702,1258.41
20230915,FC,AA,GBP,20250716,1258.54
20230915,FC,AA,GBP,20250804,1258.72
20230915,FC,AA,GBP,20250820,1258.87
20230915,FC,AA,GBP,20250902,1259.00
20230915,FC,AA,GBP,20250917,1259.14
20230915,FC,AA,GBP,20251015,1259.42
20230915,FC,AA,GBP,20251119,1259.77
20230915,FC,AA,GBP,20251217,1260.06
20230915,FC,AA,JPY,20230919,221664.00
20230915,FC,AA,JPY,20230920,221712.00
20230915,FC,AA,JPY,20230921,221780.00
20230915,FC,AA,JPY,20230922,221846.00
20230915,FC,AA,JPY,20230925,222046.00
20230915,FC,AA,JPY,20230926,222112.00
20230915,FC,AA,JPY,20230927,222180.00
20230915,FC,AA,JPY,20230928,222246.00
20230915,FC,AA,JPY,20230929,222313.00
20230915,FC,AA,JPY,20231002,222485.00
20230915,FC,AA,JPY,20231003,222543.00
20230915,FC,AA,JPY,20231004,222599.00
20230915,FC,AA,JPY,20231005,222657.00
20230915,FC,AA,JPY,20231006,222714.00
20230915,FC,AA,JPY,20231010,222945.00
20230915,FC,AA,JPY,20231011,223003.00
20230915,FC,AA,JPY,20231012,223060.00
20230915,FC,AA,JPY,20231013,223119.00
20230915,FC,AA,JPY,20231016,223290.00
20230915,FC,AA,JPY,20231017,223346.00
20230915,FC,AA,JPY,20231018,223401.00
20230915,FC,AA,JPY,20231019,223458.00
20230915,FC,AA,JPY,20231020,223513.00
20230915,FC,AA,JPY,20231023,223681.00
20230915,FC,AA,JPY,20231024,223736.00
20230915,FC,AA,JPY,20231025,223792.00
20230915,FC,AA,JPY,20231026,223847.00
20230915,FC,AA,JPY,20231027,223903.00
20230915,FC,AA,JPY,20231030,224069.00
20230915,FC,AA,JPY,20231031,224125.00
20230915,FC,AA,JPY,20231101,224180.00
20230915,FC,AA,JPY,20231102,224236.00
20230915,FC,AA,JPY,20231106,224457.00
20230915,FC,AA,JPY,20231107,224512.00
20230915,FC,AA,JPY,20231108,224568.00
20230915,FC,AA,JPY,20231109,224622.00
20230915,FC,AA,JPY,20231110,224678.00
20230915,FC,AA,JPY,20231113,224843.00
20230915,FC,AA,JPY,20231114,224898.00
20230915,FC,AA,JPY,20231115,224953.00
20230915,FC,AA,JPY,20231116,224990.00
20230915,FC,AA,JPY,20231117,225028.00
20230915,FC,AA,JPY,20231120,225141.00
20230915,FC,AA,JPY,20231121,225179.00
20230915,FC,AA,JPY,20231122,225216.00
20230915,FC,AA,JPY,20231124,225291.00
20230915,FC,AA,JPY,20231127,225404.00
20230915,FC,AA,JPY,20231128,225441.00
20230915,FC,AA,JPY,20231129,225479.00
20230915,FC,AA,JPY,20231130,225516.00
20230915,FC,AA,JPY,20231201,225553.00
20230915,FC,AA,JPY,20231204,225665.00
20230915,FC,AA,JPY,20231205,225703.00
20230915,FC,AA,JPY,20231206,225740.00
20230915,FC,AA,JPY,20231207,225777.00
20230915,FC,AA,JPY,20231208,225814.00
20230915,FC,AA,JPY,20231211,225926.00
20230915,FC,AA,JPY,20231212,225963.00
20230915,FC,AA,JPY,20231213,226000.00
20230915,FC,AA,JPY,20231214,226037.00
20230915,FC,AA,JPY,20231215,226074.00
20230915,FC,AA,JPY,20231220,226293.00
20230915,FC,AA,JPY,20231227,225984.00
20230915,FC,AA,JPY,20240110,225366.00
20230915,FC,AA,JPY,20240117,225081.00
20230915,FC,AA,JPY,20240124,224845.00
20230915,FC,AA,JPY,20240131,224608.00
20230915,FC,AA,JPY,20240202,224540.00
20230915,FC,AA,JPY,20240207,224371.00
20230915,FC,AA,JPY,20240214,224135.00
20230915,FC,AA,JPY,20240221,223887.00
20230915,FC,AA,JPY,20240228,223640.00
20230915,FC,AA,JPY,20240304,223464.00
20230915,FC,AA,JPY,20240306,223393.00
20230915,FC,AA,JPY,20240313,223146.00
20230915,FC,AA,JPY,20240327,222622.00
20230915,FC,AA,JPY,20240403,222357.00
20230915,FC,AA,JPY,20240417,221839.00
20230915,FC,AA,JPY,20240502,221356.00
20230915,FC,AA,JPY,20240515,220937.00
20230915,FC,AA,JPY,20240604,220223.00
20230915,FC,AA,JPY,20240619,219686.00
20230915,FC,AA,JPY,20240702,219222.00
20230915,FC,AA,JPY,20240717,218694.00
20230915,FC,AA,JPY,20240802,218196.00
20230915,FC,AA,JPY,20240821,217635.00
20230915,FC,AA,JPY,20240903,217291.00
20230915,FC,AA,JPY,20240918,216889.00
20230915,FC,AA,JPY,20241002,216503.00
20230915,FC,AA,JPY,20241016,216117.00
20230915,FC,AA,JPY,20241120,215151.00
20230915,FC,AA,JPY,20241203,214793.00
20230915,FC,AA,JPY,20241218,214379.00
20230915,FC,AA,JPY,20250115,213606.00
20230915,FC,AA,JPY,20250204,213054.00
20230915,FC,AA,JPY,20250219,212641.00
20230915,FC,AA,JPY,20250304,212282.00
20230915,FC,AA,JPY,20250319,211866.00
20230915,FC,AA,JPY,20250402,211474.00
20230915,FC,AA,JPY,20250416,211081.00
20230915,FC,AA,JPY,20250502,210632.00
20230915,FC,AA,JPY,20250521,210100.00
20230915,FC,AA,JPY,20250603,209735.00
20230915,FC,AA,JPY,20250618,209314.00
20230915,FC,AA,JPY,20250702,208922.00
20230915,FC,AA,JPY,20250716,208529.00
20230915,FC,AA,JPY,20250804,207996.00
20230915,FC,AA,JPY,20250820,207547.00
20230915,FC,AA,JPY,20250902,207183.00
20230915,FC,AA,JPY,20250917,206779.00
20230915,FC,AA,JPY,20251015,206153.00
20230915,FC,AA,JPY,20251119,205371.00
20230915,FC,AA,JPY,20251217,204745.00
20230915,FC,AA,USD,20230918,1501.00
20230915,FC,AA,USD,20230919,1501.50
20230915,FC,AA,USD,20230920,1502.00
20230915,FC,AA,USD,20230921,1502.63
20230915,FC,AA,USD,20230922,1503.25
20230915,FC,AA,USD,20230925,1505.13
20230915,FC,AA,USD,20230926,1505.75
20230915,FC,AA,USD,20230927,1506.38
20230915,FC,AA,USD,20230928,1507.00
20230915,FC,AA,USD,20230929,1507.63
20230915,FC,AA,USD,20231002,1509.50
20230915,FC,AA,USD,20231003,1510.13
20230915,FC,AA,USD,20231004,1510.75
20230915,FC,AA,USD,20231005,1511.38
20230915,FC,AA,USD,20231006,1512.00
20230915,FC,AA,USD,20231010,1514.50
20230915,FC,AA,USD,20231011,1515.13
20230915,FC,AA,USD,20231012,1515.75
20230915,FC,AA,USD,20231013,1516.38
20230915,FC,AA,USD,20231016,1518.25
20230915,FC,AA,USD,20231017,1518.88
20230915,FC,AA,USD,20231018,1519.50
20230915,FC,AA,USD,20231019,1520.13
20230915,FC,AA,USD,20231020,1520.75
20230915,FC,AA,USD,20231023,1522.63
20230915,FC,AA,USD,20231024,1523.25
20230915,FC,AA,USD,20231025,1523.88
20230915,FC,AA,USD,20231026,1524.50
20230915,FC,AA,USD,20231027,1525.13
20230915,FC,AA,USD,20231030,1527.00
20230915,FC,AA,USD,20231031,1527.63
20230915,FC,AA,USD,20231101,1528.25
20230915,FC,AA,USD,20231102,1528.88
20230915,FC,AA,USD,20231103,1529.50
20230915,FC,AA,USD,20231106,1531.38
20230915,FC,AA,USD,20231107,1532.00
20230915,FC,AA,USD,20231108,1532.63
20230915,FC,AA,USD,20231109,1533.25
20230915,FC,AA,USD,20231110,1533.88
20230915,FC,AA,USD,20231113,1535.75
20230915,FC,AA,USD,20231114,1536.38
20230915,FC,AA,USD,20231115,1537.00
20230915,FC,AA,USD,20231116,1537.50
20230915,FC,AA,USD,20231117,1538.00
20230915,FC,AA,USD,20231120,1539.50
20230915,FC,AA,USD,20231121,1540.00
20230915,FC,AA,USD,20231122,1540.50
20230915,FC,AA,USD,20231124,1541.50
20230915,FC,AA,USD,20231127,1543.00
20230915,FC,AA,USD,20231128,1543.50
20230915,FC,AA,USD,20231129,1544.00
20230915,FC,AA,USD,20231130,1544.50
20230915,FC,AA,USD,20231201,1545.00
20230915,FC,AA,USD,20231204,1546.50
20230915,FC,AA,USD,20231205,1547.00
20230915,FC,AA,USD,20231206,1547.50
20230915,FC,AA,USD,20231207,1548.00
20230915,FC,AA,USD,20231208,1548.50
20230915,FC,AA,USD,20231211,1550.00
20230915,FC,AA,USD,20231212,1550.50
20230915,FC,AA,USD,20231213,1551.00
20230915,FC,AA,USD,20231214,1551.50
20230915,FC,AA,USD,20231215,1552.00
20230915,FC,AA,USD,20231220,1555.00
20230915,FC,AA,USD,20231227,1555.00
20230915,FC,AA,USD,20240103,1555.00
20230915,FC,AA,USD,20240110,1555.00
20230915,FC,AA,USD,20240117,1555.00
20230915,FC,AA,USD,20240124,1555.00
20230915,FC,AA,USD,20240131,1555.00
20230915,FC,AA,USD,20240202,1555.00
20230915,FC,AA,USD,20240207,1555.00
20230915,FC,AA,USD,20240214,1555.00
20230915,FC,AA,USD,20240221,1555.00
20230915,FC,AA,USD,20240228,1555.00
20230915,FC,AA,USD,20240304,1555.00
20230915,FC,AA,USD,20240306,1555.00
20230915,FC,AA,USD,20240313,1555.00
20230915,FC,AA,USD,20240320,1555.00
20230915,FC,AA,USD,20240327,1555.00
20230915,FC,AA,USD,20240403,1555.00
20230915,FC,AA,USD,20240417,1555.00
20230915,FC,AA,USD,20240502,1555.00
20230915,FC,AA,USD,20240515,1555.00
20230915,FC,AA,USD,20240604,1555.00
20230915,FC,AA,USD,20240619,1555.00
20230915,FC,AA,USD,20240702,1555.00
20230915,FC,AA,USD,20240717,1555.00
20230915,FC,AA,USD,20240802,1555.00
20230915,FC,AA,USD,20240821,1555.00
20230915,FC,AA,USD,20240903,1555.00
20230915,FC,AA,USD,20240918,1555.00
20230915,FC,AA,USD,20241002,1555.00
20230915,FC,AA,USD,20241016,1555.00
20230915,FC,AA,USD,20241104,1555.00
20230915,FC,AA,USD,20241120,1555.00
20230915,FC,AA,USD,20241203,1555.00
20230915,FC,AA,USD,20241218,1555.00
20230915,FC,AA,USD,20250103,1555.00
20230915,FC,AA,USD,20250115,1555.00
20230915,FC,AA,USD,20250204,1555.00
20230915,FC,AA,USD,20250219,1555.00
20230915,FC,AA,USD,20250304,1555.00
20230915,FC,AA,USD,20250319,1555.00
20230915,FC,AA,USD,20250402,1555.00
20230915,FC,AA,USD,20250416,1555.00
20230915,FC,AA,USD,20250502,1555.00
20230915,FC,AA,USD,20250521,1555.00
20230915,FC,AA,USD,20250603,1555.00
20230915,FC,AA,USD,20250618,1555.00
20230915,FC,AA,USD,20250702,1555.00
20230915,FC,AA,USD,20250716,1555.00
20230915,FC,AA,USD,20250804,1555.00
20230915,FC,AA,USD,20250820,1555.00
20230915,FC,AA,USD,20250902,1555.00
20230915,FC,AA,USD,20250917,1555.00
20230915,FC,AA,USD,20251015,1555.00
20230915,FC,AA,USD,20251119,1555.00
20230915,FC,AA,USD,20251217,1555.00
20230915,FC,AE,USD,20230920,95.00
20230915,FC,AE,USD,20231018,95.00
20230915,FC,AE,USD,20231115,95.00
20230915,FC,AE,USD,20231220,95.00
20230915,FC,AE,USD,20240117,95.00
20230915,FC,AE,USD,20240221,95.00
20230915,FC,AE,USD,20240320,95.00
20230915,FC,AE,USD,20240417,95.00
20230915,FC,AE,USD,20240515,95.00
20230915,FC,AE,USD,20240619,95.00
20230915,FC,AE,USD,20240717,95.00
20230915,FC,AE,USD,20240821,95.00
20230915,FC,AE,USD,20240918,95.00
20230915,FC,AE,USD,20241016,95.00
20230915,FC,AE,USD,20241120,95.00
20230915,FC,AH,EUR,20230918,2011.34
20230915,FC,AH,EUR,20230919,2012.01
20230915,FC,AH,EUR,20230920,2012.69
20230915,FC,AH,EUR,20230921,2013.14
20230915,FC,AH,EUR,20230922,2013.60
20230915,FC,AH,EUR,20230925,2014.96
20230915,FC,AH,EUR,20230926,2015.42
20230915,FC,AH,EUR,20230927,2015.87
20230915,FC,AH,EUR,20230928,2016.33
20230915,FC,AH,EUR,20230929,2016.78
20230915,FC,AH,EUR,20231002,2018.12
20230915,FC,AH,EUR,20231003,2018.56
20230915,FC,AH,EUR,20231004,2019.02
20230915,FC,AH,EUR,20231005,2019.46
20230915,FC,AH,EUR,20231006,2019.90
20230915,FC,AH,EUR,20231010,2021.69
20230915,FC,AH,EUR,20231011,2022.13
20230915,FC,AH,EUR,20231012,2022.58
20230915,FC,AH,EUR,20231013,2023.03
20230915,FC,AH,EUR,20231016,2024.36
20230915,FC,AH,EUR,20231017,2024.79
20230915,FC,AH,EUR,20231018,2025.22
20230915,FC,AH,EUR,20231019,2025.48
20230915,FC,AH,EUR,20231020,2025.73
20230915,FC,AH,EUR,20231023,2026.51
20230915,FC,AH,EUR,20231024,2026.76
20230915,FC,AH,EUR,20231025,2027.40
20230915,FC,AH,EUR,20231026,2028.04
20230915,FC,AH,EUR,20231027,2028.67
20230915,FC,AH,EUR,20231030,2030.59
20230915,FC,AH,EUR,20231031,2031.22
20230915,FC,AH,EUR,20231101,2031.86
20230915,FC,AH,EUR,20231102,2032.47
20230915,FC,AH,EUR,20231103,2033.07
20230915,FC,AH,EUR,20231106,2034.05
20230915,FC,AH,EUR,20231107,2034.37
20230915,FC,AH,EUR,20231108,2034.70
20230915,FC,AH,EUR,20231109,2035.08
20230915,FC,AH,EUR,20231110,2035.46
20230915,FC,AH,EUR,20231113,2035.46
20230915,FC,AH,EUR,20231114,2035.46
20230915,FC,AH,EUR,20231115,2035.46
20230915,FC,AH,EUR,20231116,2035.78
20230915,FC,AH,EUR,20231117,2036.11
20230915,FC,AH,EUR,20231120,2037.09
20230915,FC,AH,EUR,20231121,2037.43
20230915,FC,AH,EUR,20231122,2037.75
20230915,FC,AH,EUR,20231124,2038.41
20230915,FC,AH,EUR,20231127,2039.40
20230915,FC,AH,EUR,20231128,2039.74
20230915,FC,AH,EUR,20231129,2040.07
20230915,FC,AH,EUR,20231130,2040.21
20230915,FC,AH,EUR,20231201,2039.88
20230915,FC,AH,EUR,20231204,2041.87
20230915,FC,AH,EUR,20231205,2042.53
20230915,FC,AH,EUR,20231206,2043.19
20230915,FC,AH,EUR,20231207,2043.57
20230915,FC,AH,EUR,20231208,2043.95
20230915,FC,AH,EUR,20231211,2046.02
20230915,FC,AH,EUR,20231212,2045.93
20230915,FC,AH,EUR,20231213,2044.91
20230915,FC,AH,EUR,20231214,2044.59
20230915,FC,AH,EUR,20231215,2044.27
20230915,FC,AH,EUR,20231220,2044.35
20230915,FC,AH,EUR,20231227,2045.93
20230915,FC,AH,EUR,20240103,2047.49
20230915,FC,AH,EUR,20240110,2049.06
20230915,FC,AH,EUR,20240117,2050.71
20230915,FC,AH,EUR,20240124,2052.75
20230915,FC,AH,EUR,20240131,2054.79
20230915,FC,AH,EUR,20240202,2055.37
20230915,FC,AH,EUR,20240207,2056.83
20230915,FC,AH,EUR,20240214,2058.86
20230915,FC,AH,EUR,20240221,2060.90
20230915,FC,AH,EUR,20240228,2062.31
20230915,FC,AH,EUR,20240304,2063.33
20230915,FC,AH,EUR,20240306,2063.73
20230915,FC,AH,EUR,20240313,2065.14
20230915,FC,AH,EUR,20240320,2066.47
20230915,FC,AH,EUR,20240327,2067.99
20230915,FC,AH,EUR,20240403,2069.50
20230915,FC,AH,EUR,20240417,2072.54
20230915,FC,AH,EUR,20240502,2076.46
20230915,FC,AH,EUR,20240515,2079.85
20230915,FC,AH,EUR,20240604,2085.09
20230915,FC,AH,EUR,20240619,2089.02
20230915,FC,AH,EUR,20240702,2092.51
20230915,FC,AH,EUR,20240717,2096.52
20230915,FC,AH,EUR,20240802,2101.00
20230915,FC,AH,EUR,20240821,2106.69
20230915,FC,AH,EUR,20240903,2110.91
20230915,FC,AH,EUR,20240918,2115.57
20230915,FC,AH,EUR,20241002,2119.30
20230915,FC,AH,EUR,20241016,2123.02
20230915,FC,AH,EUR,20241104,2127.85
20230915,FC,AH,EUR,20241120,2131.90
20230915,FC,AH,EUR,20241203,2135.24
20230915,FC,AH,EUR,20241218,2139.08
20230915,FC,AH,EUR,20250103,2143.44
20230915,FC,AH,EUR,20250115,2146.70
20230915,FC,AH,EUR,20250204,2150.96
20230915,FC,AH,EUR,20250219,2154.15
20230915,FC,AH,EUR,20250304,2157.88
20230915,FC,AH,EUR,20250319,2162.19
20230915,FC,AH,EUR,20250402,2166.19
20230915,FC,AH,EUR,20250416,2170.18
20230915,FC,AH,EUR,20250502,2173.54
20230915,FC,AH,EUR,20250521,2177.53
20230915,FC,AH,EUR,20250603,2181.01
20230915,FC,AH,EUR,20250618,2185.03
20230915,FC,AH,EUR,20250702,2188.32
20230915,FC,AH,EUR,20250716,2191.60
20230915,FC,AH,EUR,20250804,2194.82
20230915,FC,AH,EUR,20250820,2197.52
20230915,FC,AH,EUR,20250902,2200.55
20230915,FC,AH,EUR,20250917,2204.10
20230915,FC,AH,EUR,20251015,2211.03
20230915,FC,AH,EUR,20251119,2217.40
20230915,FC,AH,EUR,20251217,2223.39
20230915,FC,AH,EUR,20260121,2227.03
20230915,FC,AH,EUR,20260218,2231.19
20230915,FC,AH,EUR,20260318,2235.34
20230915,FC,AH,EUR,20260415,2239.49
20230915,FC,AH,EUR,20260520,2243.09
20230915,FC,AH,EUR,20260617,2247.22
