REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,AA,AAD,LMEForward,,20231107,,,1557.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231108,,,1557.63,CLOSING,,
20230927,AA,AAD,LMEForward,,20231109,,,1558.25,CLOSING,,
20230927,AA,AAD,LMEForward,,20231110,,,1558.88,CLOSING,,
20230927,AA,AAD,LMEForward,,20231113,,,1560.75,CLOSING,,
20230927,AA,AAD,LMEForward,,20231114,,,1561.38,CLOSING,,
20230927,AA,AAD,LMEForward,,20231115,,,1562.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231116,,,1562.51,CLOSING,,
20230927,AA,AAD,LMEForward,,20231117,,,1563.03,CLOSING,,
20230927,AA,AAD,LMEForward,,20231120,,,1564.57,CLOSING,,
20230927,AA,AAD,LMEForward,,20231121,,,1565.09,CLOSING,,
20230927,AA,AAD,LMEForward,,20231122,,,1565.60,CLOSING,,
20230927,AA,AAD,LMEForward,,20231124,,,1566.63,CLOSING,,
20230927,AA,AAD,LMEForward,,20231127,,,1568.17,CLOSING,,
20230927,AA,AAD,LMEForward,,20231128,,,1568.69,CLOSING,,
20230927,AA,AAD,LMEForward,,20231129,,,1569.20,CLOSING,,
20230927,AA,AAD,LMEForward,,20231130,,,1569.71,CLOSING,,
20230927,AA,AAD,LMEForward,,20231201,,,1570.23,CLOSING,,
20230927,AA,AAD,LMEForward,,20231204,,,1571.77,CLOSING,,
20230927,AA,AAD,LMEForward,,20231205,,,1572.29,CLOSING,,
20230927,AA,AAD,LMEForward,,20231206,,,1572.80,CLOSING,,
20230927,AA,AAD,LMEForward,,20231207,,,1573.31,CLOSING,,
20230927,AA,AAD,LMEForward,,20231208,,,1573.83,CLOSING,,
20230927,AA,AAD,LMEForward,,20231211,,,1575.37,CLOSING,,
20230927,AA,AAD,LMEForward,,20231212,,,1575.89,CLOSING,,
20230927,AA,AAD,LMEForward,,20231213,,,1576.40,CLOSING,,
20230927,AA,AAD,LMEForward,,20231214,,,1576.91,CLOSING,,
20230927,AA,AAD,LMEForward,,20231215,,,1577.43,CLOSING,,
20230927,AA,AAD,LMEForward,,20231218,,,1578.97,CLOSING,,
20230927,AA,AAD,LMEForward,,20231219,,,1579.49,CLOSING,,
20230927,AA,AAD,LMEForward,,20231220,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231221,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231222,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20231227,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240103,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240110,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240117,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240124,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240131,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240202,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240207,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240214,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240221,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240228,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240304,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240306,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240313,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240320,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240327,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240403,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240417,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240502,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240515,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240604,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240619,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240702,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240717,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240802,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240821,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240903,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20240918,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241002,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241016,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241104,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241120,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241203,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20241218,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250103,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250115,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250204,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250219,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250304,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250319,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250402,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250416,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250502,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250521,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250603,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250618,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250702,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250716,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250804,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250820,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250902,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20250917,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20251015,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20251119,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEForward,,20251217,,,1580.00,CLOSING,,
20230927,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000175
20230927,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000113
20230927,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000072
20230927,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000015
20230927,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000010
20230927,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000007
20230927,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000531
20230927,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000407
20230927,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000311
20230927,AA,AAD,LMEOption,C,,202403,2425.00,0.16,CLOSING,22.30,0.002349
20230927,AA,AAD,LMEOption,C,,202403,2450.00,0.12,CLOSING,22.30,0.001889
20230927,AA,AAD,LMEOption,C,,202403,2475.00,0.10,CLOSING,22.30,0.001516
20230927,AA,AAD,LMEOption,C,,202404,2275.00,1.17,CLOSING,22.30,0.013776
20230927,AA,AAD,LMEOption,C,,202404,2300.00,0.96,CLOSING,22.30,0.011560
20230927,AA,AAD,LMEOption,C,,202404,2325.00,0.79,CLOSING,22.30,0.009680
20230927,AA,AAD,LMEOption,C,,202405,2500.00,0.39,CLOSING,22.30,0.004733
20230927,AA,AAD,LMEOption,C,,202405,2525.00,0.32,CLOSING,22.30,0.003996
20230927,AA,AAD,LMEOption,C,,202405,2550.00,0.27,CLOSING,22.30,0.003369
20230927,AA,AAD,LMEOption,C,,202406,2700.00,0.20,CLOSING,22.30,0.002461
20230927,AA,AAD,LMEOption,C,,202406,2725.00,0.17,CLOSING,22.30,0.002107
20230927,AA,AAD,LMEOption,C,,202406,2750.00,0.15,CLOSING,22.30,0.001803
20230927,AA,AAD,LMEOption,C,,202407,2725.00,0.30,CLOSING,22.30,0.003388
20230927,AA,AAD,LMEOption,C,,202407,2750.00,0.26,CLOSING,22.30,0.002942
20230927,AA,AAD,LMEOption,C,,202407,2775.00,0.22,CLOSING,22.30,0.002552
20230927,AA,AAD,LMEOption,C,,202408,2150.00,10.54,CLOSING,22.12,0.077406
20230927,AA,AAD,LMEOption,C,,202408,2175.00,9.40,CLOSING,22.16,0.070055
20230927,AA,AAD,LMEOption,C,,202408,2200.00,8.38,CLOSING,22.20,0.063352
20230927,AA,AAD,LMEOption,C,,202409,2025.00,20.89,CLOSING,21.73,0.134366
20230927,AA,AAD,LMEOption,C,,202409,2050.00,18.88,CLOSING,21.81,0.123342
20230927,AA,AAD,LMEOption,C,,202409,2075.00,17.05,CLOSING,21.88,0.113047
20230927,AA,AAD,LMEOption,C,,202410,1475.00,174.91,CLOSING,20.51,0.631429
20230927,AA,AAD,LMEOption,C,,202410,1500.00,160.49,CLOSING,20.36,0.603500
20230927,AA,AAD,LMEOption,C,,202410,1525.00,146.89,CLOSING,20.23,0.574803
20230927,AA,AAD,LMEOption,C,,202411,1725.00,75.06,CLOSING,20.27,0.357787
20230927,AA,AAD,LMEOption,C,,202411,1750.00,68.86,CLOSING,20.38,0.335055
20230927,AA,AAD,LMEOption,C,,202411,1775.00,63.20,CLOSING,20.50,0.313522
20230927,AA,AAD,LMEOption,C,,202412,1725.00,78.72,CLOSING,20.25,0.362383
20230927,AA,AAD,LMEOption,C,,202412,1750.00,72.44,CLOSING,20.35,0.340246
20230927,AA,AAD,LMEOption,C,,202412,1775.00,66.70,CLOSING,20.46,0.319218
20230927,AA,AAD,LMEOption,C,,202501,1725.00,82.37,CLOSING,20.22,0.366568
20230927,AA,AAD,LMEOption,C,,202501,1750.00,76.03,CLOSING,20.32,0.345089
20230927,AA,AAD,LMEOption,C,,202501,1775.00,70.21,CLOSING,20.42,0.324548
20230927,AA,AAD,LMEOption,C,,202502,1575.00,138.89,CLOSING,20.06,0.512698
20230927,AA,AAD,LMEOption,C,,202502,1600.00,128.25,CLOSING,20.01,0.487730
20230927,AA,AAD,LMEOption,C,,202502,1625.00,118.42,CLOSING,20.00,0.463095
20230927,AA,AAD,LMEOption,C,,202503,1825.00,66.77,CLOSING,20.56,0.298322
20230927,AA,AAD,LMEOption,C,,202503,1850.00,62.06,CLOSING,20.66,0.281438
20230927,AA,AAD,LMEOption,C,,202503,1875.00,57.69,CLOSING,20.77,0.265507
20230927,AA,AAD,LMEOption,C,,202504,2275.00,19.15,CLOSING,21.92,0.103267
20230927,AA,AAD,LMEOption,C,,202504,2300.00,17.77,CLOSING,21.97,0.096908
20230927,AA,AAD,LMEOption,C,,202504,2325.00,16.49,CLOSING,22.01,0.090821
20230927,AA,AAD,LMEOption,C,,202505,2275.00,21.27,CLOSING,21.87,0.110317
20230927,AA,AAD,LMEOption,C,,202505,2300.00,19.81,CLOSING,21.92,0.103843
20230927,AA,AAD,LMEOption,C,,202505,2325.00,18.44,CLOSING,21.96,0.097627
20230927,AA,AAD,LMEOption,C,,202506,2250.00,24.59,CLOSING,21.78,0.122645
20230927,AA,AAD,LMEOption,C,,202506,2275.00,22.97,CLOSING,21.83,0.115711
20230927,AA,AAD,LMEOption,C,,202506,2300.00,21.45,CLOSING,21.88,0.109162
20230927,AA,AAD,LMEOption,C,,202507,2075.00,41.50,CLOSING,21.30,0.187632
20230927,AA,AAD,LMEOption,C,,202507,2100.00,38.92,CLOSING,21.37,0.177773
20230927,AA,AAD,LMEOption,C,,202507,2125.00,36.49,CLOSING,21.44,0.168418
20230927,AA,AAD,LMEOption,C,,202508,2075.00,44.18,CLOSING,21.25,0.193787
20230927,AA,AAD,LMEOption,C,,202508,2100.00,41.53,CLOSING,21.32,0.183994
20230927,AA,AAD,LMEOption,C,,202508,2125.00,39.03,CLOSING,21.39,0.174685
20230927,AA,AAD,LMEOption,C,,202509,2050.00,49.17,CLOSING,21.13,0.208513
20230927,AA,AAD,LMEOption,C,,202509,2075.00,46.30,CLOSING,21.21,0.198425
20230927,AA,AAD,LMEOption,C,,202509,2100.00,43.60,CLOSING,21.28,0.188690
20230927,AA,AAD,LMEOption,C,,202510,2025.00,54.40,CLOSING,21.02,0.223469
20230927,AA,AAD,LMEOption,C,,202510,2050.00,51.31,CLOSING,21.09,0.212835
20230927,AA,AAD,LMEOption,C,,202510,2075.00,48.39,CLOSING,21.17,0.202825
20230927,AA,AAD,LMEOption,C,,202511,1800.00,95.97,CLOSING,20.26,0.345234
20230927,AA,AAD,LMEOption,C,,202511,1825.00,90.47,CLOSING,20.33,0.329988
20230927,AA,AAD,LMEOption,C,,202511,1850.00,85.33,CLOSING,20.41,0.315398
20230927,AA,AAD,LMEOption,C,,202512,1525.00,191.42,CLOSING,20.22,0.543320
20230927,AA,AAD,LMEOption,C,,202512,1550.00,180.11,CLOSING,20.14,0.524296
20230927,AA,AAD,LMEOption,C,,202512,1575.00,169.38,CLOSING,20.08,0.505255
20230927,AA,AAD,LMEOption,P,,202310,2200.00,653.46,CLOSING,22.30,-0.996892
20230927,AA,AAD,LMEOption,P,,202310,2225.00,678.39,CLOSING,22.30,-0.996892
20230927,AA,AAD,LMEOption,P,,202310,2250.00,703.31,CLOSING,22.30,-0.996892
20230927,AA,AAD,LMEOption,P,,202311,2200.00,633.38,CLOSING,22.30,-0.992761
20230927,AA,AAD,LMEOption,P,,202311,2225.00,658.20,CLOSING,22.30,-0.992761
20230927,AA,AAD,LMEOption,P,,202311,2250.00,683.02,CLOSING,22.30,-0.992761
20230927,AA,AAD,LMEOption,P,,202312,2250.00,661.67,CLOSING,22.30,-0.987388
20230927,AA,AAD,LMEOption,P,,202312,2275.00,686.36,CLOSING,22.30,-0.987450
20230927,AA,AAD,LMEOption,P,,202312,2300.00,711.05,CLOSING,22.30,-0.987491
20230927,AA,AAD,LMEOption,P,,202401,2575.00,978.48,CLOSING,22.30,-0.983386
20230927,AA,AAD,LMEOption,P,,202401,2600.00,1003.07,CLOSING,22.30,-0.983390
20230927,AA,AAD,LMEOption,P,,202401,2625.00,1027.65,CLOSING,22.30,-0.983394
20230927,AA,AAD,LMEOption,P,,202402,2475.00,875.51,CLOSING,22.30,-0.977660
20230927,AA,AAD,LMEOption,P,,202402,2500.00,899.96,CLOSING,22.30,-0.977785
20230927,AA,AAD,LMEOption,P,,202402,2525.00,924.41,CLOSING,22.30,-0.977881
20230927,AA,AAD,LMEOption,P,,202403,2425.00,823.20,CLOSING,22.30,-0.971669
20230927,AA,AAD,LMEOption,P,,202403,2450.00,847.52,CLOSING,22.30,-0.972129
20230927,AA,AAD,LMEOption,P,,202403,2475.00,871.84,CLOSING,22.30,-0.972502
20230927,AA,AAD,LMEOption,P,,202404,2275.00,675.23,CLOSING,22.30,-0.956088
20230927,AA,AAD,LMEOption,P,,202404,2300.00,699.27,CLOSING,22.30,-0.958303
20230927,AA,AAD,LMEOption,P,,202404,2325.00,723.34,CLOSING,22.30,-0.960184
20230927,AA,AAD,LMEOption,P,,202405,2500.00,888.93,CLOSING,22.30,-0.961075
20230927,AA,AAD,LMEOption,P,,202405,2525.00,913.01,CLOSING,22.30,-0.961812
20230927,AA,AAD,LMEOption,P,,202405,2550.00,937.10,CLOSING,22.30,-0.962439
20230927,AA,AAD,LMEOption,P,,202406,2700.00,1076.27,CLOSING,22.30,-0.958311
20230927,AA,AAD,LMEOption,P,,202406,2725.00,1100.26,CLOSING,22.30,-0.958665
20230927,AA,AAD,LMEOption,P,,202406,2750.00,1124.25,CLOSING,22.30,-0.958969
20230927,AA,AAD,LMEOption,P,,202407,2725.00,1095.84,CLOSING,22.30,-0.953407
20230927,AA,AAD,LMEOption,P,,202407,2750.00,1119.71,CLOSING,22.30,-0.953854
20230927,AA,AAD,LMEOption,P,,202407,2775.00,1143.59,CLOSING,22.30,-0.954243
20230927,AA,AAD,LMEOption,P,,202408,2150.00,553.28,CLOSING,22.12,-0.874579
20230927,AA,AAD,LMEOption,P,,202408,2175.00,575.94,CLOSING,22.16,-0.881931
20230927,AA,AAD,LMEOption,P,,202408,2200.00,598.72,CLOSING,22.20,-0.888634
20230927,AA,AAD,LMEOption,P,,202409,2025.00,442.92,CLOSING,21.73,-0.813820
20230927,AA,AAD,LMEOption,P,,202409,2050.00,464.63,CLOSING,21.81,-0.824844
20230927,AA,AAD,LMEOption,P,,202409,2075.00,486.50,CLOSING,21.88,-0.835139
20230927,AA,AAD,LMEOption,P,,202410,1475.00,75.71,CLOSING,20.51,-0.313026
20230927,AA,AAD,LMEOption,P,,202410,1500.00,84.91,CLOSING,20.36,-0.340956
20230927,AA,AAD,LMEOption,P,,202410,1525.00,94.93,CLOSING,20.23,-0.369652
20230927,AA,AAD,LMEOption,P,,202411,1725.00,211.40,CLOSING,20.27,-0.582192
20230927,AA,AAD,LMEOption,P,,202411,1750.00,228.71,CLOSING,20.38,-0.604924
20230927,AA,AAD,LMEOption,P,,202411,1775.00,246.56,CLOSING,20.50,-0.626458
20230927,AA,AAD,LMEOption,P,,202412,1725.00,214.55,CLOSING,20.25,-0.574081
20230927,AA,AAD,LMEOption,P,,202412,1750.00,231.70,CLOSING,20.35,-0.596218
20230927,AA,AAD,LMEOption,P,,202412,1775.00,249.38,CLOSING,20.46,-0.617246
20230927,AA,AAD,LMEOption,P,,202501,1725.00,217.70,CLOSING,20.22,-0.566334
20230927,AA,AAD,LMEOption,P,,202501,1750.00,234.69,CLOSING,20.32,-0.587813
20230927,AA,AAD,LMEOption,P,,202501,1775.00,252.20,CLOSING,20.42,-0.608354
20230927,AA,AAD,LMEOption,P,,202502,1575.00,134.24,CLOSING,20.06,-0.416193
20230927,AA,AAD,LMEOption,P,,202502,1600.00,146.84,CLOSING,20.01,-0.441160
20230927,AA,AAD,LMEOption,P,,202502,1625.00,160.24,CLOSING,20.00,-0.465795
20230927,AA,AAD,LMEOption,P,,202503,1825.00,293.65,CLOSING,20.56,-0.627336
20230927,AA,AAD,LMEOption,P,,202503,1850.00,312.09,CLOSING,20.66,-0.644220
20230927,AA,AAD,LMEOption,P,,202503,1875.00,330.87,CLOSING,20.77,-0.660151
20230927,AA,AAD,LMEOption,P,,202504,2275.00,660.57,CLOSING,21.92,-0.819224
20230927,AA,AAD,LMEOption,P,,202504,2300.00,682.26,CLOSING,21.97,-0.825583
20230927,AA,AAD,LMEOption,P,,202504,2325.00,704.05,CLOSING,22.01,-0.831670
20230927,AA,AAD,LMEOption,P,,202505,2275.00,660.04,CLOSING,21.87,-0.808305
20230927,AA,AAD,LMEOption,P,,202505,2300.00,681.56,CLOSING,21.92,-0.814779
20230927,AA,AAD,LMEOption,P,,202505,2325.00,703.17,CLOSING,21.96,-0.820995
20230927,AA,AAD,LMEOption,P,,202506,2250.00,638.40,CLOSING,21.78,-0.792954
20230927,AA,AAD,LMEOption,P,,202506,2275.00,659.68,CLOSING,21.83,-0.799888
20230927,AA,AAD,LMEOption,P,,202506,2300.00,681.07,CLOSING,21.88,-0.806437
20230927,AA,AAD,LMEOption,P,,202507,2075.00,493.53,CLOSING,21.30,-0.725005
20230927,AA,AAD,LMEOption,P,,202507,2100.00,513.77,CLOSING,21.37,-0.734864
20230927,AA,AAD,LMEOption,P,,202507,2125.00,534.17,CLOSING,21.44,-0.744218
20230927,AA,AAD,LMEOption,P,,202508,2075.00,494.41,CLOSING,21.25,-0.715209
20230927,AA,AAD,LMEOption,P,,202508,2100.00,514.50,CLOSING,21.32,-0.725002
20230927,AA,AAD,LMEOption,P,,202508,2125.00,534.74,CLOSING,21.39,-0.734311
20230927,AA,AAD,LMEOption,P,,202509,2050.00,475.33,CLOSING,21.13,-0.697639
20230927,AA,AAD,LMEOption,P,,202509,2075.00,495.12,CLOSING,21.21,-0.707727
20230927,AA,AAD,LMEOption,P,,202509,2100.00,515.09,CLOSING,21.28,-0.717462
20230927,AA,AAD,LMEOption,P,,202510,2025.00,456.63,CLOSING,21.02,-0.679884
20230927,AA,AAD,LMEOption,P,,202510,2050.00,476.13,CLOSING,21.09,-0.690517
20230927,AA,AAD,LMEOption,P,,202510,2075.00,495.81,CLOSING,21.17,-0.700528
20230927,AA,AAD,LMEOption,P,,202511,1800.00,294.06,CLOSING,20.26,-0.554605
20230927,AA,AAD,LMEOption,P,,202511,1825.00,311.07,CLOSING,20.33,-0.569851
20230927,AA,AAD,LMEOption,P,,202511,1850.00,328.44,CLOSING,20.41,-0.584441
20230927,AA,AAD,LMEOption,P,,202512,1525.00,142.04,CLOSING,20.22,-0.353769
20230927,AA,AAD,LMEOption,P,,202512,1550.00,153.18,CLOSING,20.14,-0.372793
20230927,AA,AAD,LMEOption,P,,202512,1575.00,164.89,CLOSING,20.08,-0.391834
20230927,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,1.71,0.000000
20230927,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,1.71,0.000000
20230927,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,1.71,0.000000
20230927,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,14.53,0.000000
20230927,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,14.53,0.000000
20230927,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,14.53,0.000000
20230927,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.58,0.000006
20230927,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.58,0.000003
20230927,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.58,0.000001
20230927,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,19.90,0.000242
20230927,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,19.90,0.000160
20230927,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,19.90,0.000104
20230927,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.49,0.000120
20230927,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.49,0.000086
20230927,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.49,0.000061
20230927,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.89,0.000607
20230927,AA,AAD,LMETAPO,C,,202402,2500.00,0.03,CLOSING,20.89,0.000467
20230927,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.89,0.000359
20230927,AA,AAD,LMETAPO,C,,202403,2425.00,0.18,CLOSING,21.16,0.002608
20230927,AA,AAD,LMETAPO,C,,202403,2450.00,0.14,CLOSING,21.16,0.002107
20230927,AA,AAD,LMETAPO,C,,202403,2475.00,0.11,CLOSING,21.16,0.001699
20230927,AA,AAD,LMETAPO,C,,202404,2175.00,2.84,CLOSING,21.30,0.029852
20230927,AA,AAD,LMETAPO,C,,202404,2200.00,2.37,CLOSING,21.30,0.025448
20230927,AA,AAD,LMETAPO,C,,202404,2225.00,1.98,CLOSING,21.30,0.021642
20230927,AA,AAD,LMETAPO,C,,202405,2475.00,0.56,CLOSING,21.36,0.006575
20230927,AA,AAD,LMETAPO,C,,202405,2500.00,0.47,CLOSING,21.36,0.005596
20230927,AA,AAD,LMETAPO,C,,202405,2525.00,0.40,CLOSING,21.36,0.004756
20230927,AA,AAD,LMETAPO,C,,202406,2700.00,0.23,CLOSING,21.60,0.002737
20230927,AA,AAD,LMETAPO,C,,202406,2725.00,0.20,CLOSING,21.60,0.002352
20230927,AA,AAD,LMETAPO,C,,202406,2750.00,0.17,CLOSING,21.60,0.002019
20230927,AA,AAD,LMETAPO,C,,202407,2800.00,0.22,CLOSING,21.55,0.002505
20230927,AA,AAD,LMETAPO,C,,202407,2825.00,0.19,CLOSING,21.55,0.002178
20230927,AA,AAD,LMETAPO,C,,202407,2850.00,0.16,CLOSING,21.55,0.001893
20230927,AA,AAD,LMETAPO,C,,202408,2150.00,10.77,CLOSING,21.46,0.078451
20230927,AA,AAD,LMETAPO,C,,202408,2175.00,9.61,CLOSING,21.50,0.071074
20230927,AA,AAD,LMETAPO,C,,202408,2200.00,8.57,CLOSING,21.54,0.064341
20230927,AA,AAD,LMETAPO,C,,202409,1925.00,31.76,CLOSING,20.78,0.189553
20230927,AA,AAD,LMETAPO,C,,202409,1950.00,28.86,CLOSING,20.88,0.174943
