REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,AA,AAD,LMEForward,,20250804,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250820,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250902,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20250917,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20251015,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20251119,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEForward,,20251217,,,1552.00,CLOSING,,
20230920,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000001
20230920,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000172
20230920,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000113
20230920,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000074
20230920,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000014
20230920,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000010
20230920,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000007
20230920,AA,AAD,LMEOption,C,,202402,2475.00,0.02,CLOSING,22.30,0.000455
20230920,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000350
20230920,AA,AAD,LMEOption,C,,202402,2525.00,0.01,CLOSING,22.30,0.000268
20230920,AA,AAD,LMEOption,C,,202403,2425.00,0.13,CLOSING,22.30,0.001970
20230920,AA,AAD,LMEOption,C,,202403,2450.00,0.10,CLOSING,22.30,0.001586
20230920,AA,AAD,LMEOption,C,,202403,2475.00,0.08,CLOSING,22.30,0.001274
20230920,AA,AAD,LMEOption,C,,202404,2275.00,0.96,CLOSING,22.30,0.011582
20230920,AA,AAD,LMEOption,C,,202404,2300.00,0.79,CLOSING,22.30,0.009711
20230920,AA,AAD,LMEOption,C,,202404,2325.00,0.65,CLOSING,22.30,0.008125
20230920,AA,AAD,LMEOption,C,,202405,2500.00,0.32,CLOSING,22.30,0.003980
20230920,AA,AAD,LMEOption,C,,202405,2525.00,0.27,CLOSING,22.30,0.003359
20230920,AA,AAD,LMEOption,C,,202405,2550.00,0.22,CLOSING,22.30,0.002831
20230920,AA,AAD,LMEOption,C,,202406,2700.00,0.17,CLOSING,22.30,0.002074
20230920,AA,AAD,LMEOption,C,,202406,2725.00,0.14,CLOSING,22.30,0.001775
20230920,AA,AAD,LMEOption,C,,202406,2750.00,0.12,CLOSING,22.30,0.001518
20230920,AA,AAD,LMEOption,C,,202407,2725.00,0.25,CLOSING,22.30,0.002867
20230920,AA,AAD,LMEOption,C,,202407,2750.00,0.22,CLOSING,22.30,0.002488
20230920,AA,AAD,LMEOption,C,,202407,2775.00,0.18,CLOSING,22.30,0.002157
20230920,AA,AAD,LMEOption,C,,202408,2150.00,9.09,CLOSING,22.17,0.068489
20230920,AA,AAD,LMEOption,C,,202408,2175.00,8.09,CLOSING,22.21,0.061906
20230920,AA,AAD,LMEOption,C,,202408,2200.00,7.20,CLOSING,22.25,0.055917
20230920,AA,AAD,LMEOption,C,,202409,2025.00,18.29,CLOSING,21.82,0.120830
20230920,AA,AAD,LMEOption,C,,202409,2050.00,16.50,CLOSING,21.89,0.110677
20230920,AA,AAD,LMEOption,C,,202409,2075.00,14.87,CLOSING,21.96,0.101324
20230920,AA,AAD,LMEOption,C,,202410,1475.00,157.69,CLOSING,20.35,0.600859
20230920,AA,AAD,LMEOption,C,,202410,1500.00,144.19,CLOSING,20.22,0.571871
20230920,AA,AAD,LMEOption,C,,202410,1525.00,131.56,CLOSING,20.11,0.542372
20230920,AA,AAD,LMEOption,C,,202411,1725.00,67.14,CLOSING,20.40,0.331217
20230920,AA,AAD,LMEOption,C,,202411,1750.00,61.58,CLOSING,20.52,0.309702
20230920,AA,AAD,LMEOption,C,,202411,1775.00,56.50,CLOSING,20.64,0.289320
20230920,AA,AAD,LMEOption,C,,202412,1725.00,70.61,CLOSING,20.37,0.336456
20230920,AA,AAD,LMEOption,C,,202412,1750.00,64.97,CLOSING,20.48,0.315426
20230920,AA,AAD,LMEOption,C,,202412,1775.00,59.80,CLOSING,20.60,0.295559
20230920,AA,AAD,LMEOption,C,,202501,1725.00,74.10,CLOSING,20.34,0.341369
20230920,AA,AAD,LMEOption,C,,202501,1750.00,68.38,CLOSING,20.44,0.320807
20230920,AA,AAD,LMEOption,C,,202501,1775.00,63.13,CLOSING,20.55,0.301329
20230920,AA,AAD,LMEOption,C,,202502,1575.00,125.50,CLOSING,20.01,0.484788
20230920,AA,AAD,LMEOption,C,,202502,1600.00,115.79,CLOSING,20.00,0.459935
20230920,AA,AAD,LMEOption,C,,202502,1625.00,106.87,CLOSING,20.02,0.435634
20230920,AA,AAD,LMEOption,C,,202503,1825.00,60.31,CLOSING,20.69,0.277909
20230920,AA,AAD,LMEOption,C,,202503,1850.00,56.02,CLOSING,20.79,0.261875
20230920,AA,AAD,LMEOption,C,,202503,1875.00,52.05,CLOSING,20.89,0.246667
20230920,AA,AAD,LMEOption,C,,202504,2275.00,17.03,CLOSING,21.99,0.094501
20230920,AA,AAD,LMEOption,C,,202504,2300.00,15.79,CLOSING,22.03,0.088507
20230920,AA,AAD,LMEOption,C,,202504,2325.00,14.63,CLOSING,22.06,0.082772
20230920,AA,AAD,LMEOption,C,,202505,2275.00,18.99,CLOSING,21.94,0.101315
20230920,AA,AAD,LMEOption,C,,202505,2300.00,17.67,CLOSING,21.98,0.095187
20230920,AA,AAD,LMEOption,C,,202505,2325.00,16.43,CLOSING,22.02,0.089420
20230920,AA,AAD,LMEOption,C,,202506,2250.00,22.05,CLOSING,21.85,0.113016
20230920,AA,AAD,LMEOption,C,,202506,2275.00,20.57,CLOSING,21.90,0.106550
20230920,AA,AAD,LMEOption,C,,202506,2300.00,19.19,CLOSING,21.94,0.100333
20230920,AA,AAD,LMEOption,C,,202507,2075.00,37.56,CLOSING,21.39,0.174513
20230920,AA,AAD,LMEOption,C,,202507,2100.00,35.19,CLOSING,21.46,0.165219
20230920,AA,AAD,LMEOption,C,,202507,2125.00,32.96,CLOSING,21.53,0.156415
20230920,AA,AAD,LMEOption,C,,202508,2075.00,40.09,CLOSING,21.34,0.180708
20230920,AA,AAD,LMEOption,C,,202508,2100.00,37.65,CLOSING,21.41,0.171452
20230920,AA,AAD,LMEOption,C,,202508,2125.00,35.35,CLOSING,21.48,0.162667
20230920,AA,AAD,LMEOption,C,,202509,2050.00,44.73,CLOSING,21.23,0.195086
20230920,AA,AAD,LMEOption,C,,202509,2075.00,42.09,CLOSING,21.30,0.185392
20230920,AA,AAD,LMEOption,C,,202509,2100.00,39.60,CLOSING,21.37,0.176174
20230920,AA,AAD,LMEOption,C,,202510,2025.00,49.61,CLOSING,21.12,0.209599
20230920,AA,AAD,LMEOption,C,,202510,2050.00,46.76,CLOSING,21.19,0.199483
20230920,AA,AAD,LMEOption,C,,202510,2075.00,44.07,CLOSING,21.27,0.189981
20230920,AA,AAD,LMEOption,C,,202511,1800.00,88.01,CLOSING,20.35,0.326853
20230920,AA,AAD,LMEOption,C,,202511,1825.00,82.95,CLOSING,20.43,0.312192
20230920,AA,AAD,LMEOption,C,,202511,1850.00,78.21,CLOSING,20.51,0.298099
20230920,AA,AAD,LMEOption,C,,202512,1525.00,176.60,CLOSING,20.14,0.523132
20230920,AA,AAD,LMEOption,C,,202512,1550.00,165.94,CLOSING,20.08,0.503818
20230920,AA,AAD,LMEOption,C,,202512,1575.00,155.89,CLOSING,20.03,0.484573
20230920,AA,AAD,LMEOption,P,,202310,2200.00,680.67,CLOSING,22.30,-0.995856
20230920,AA,AAD,LMEOption,P,,202310,2225.00,705.56,CLOSING,22.30,-0.995856
20230920,AA,AAD,LMEOption,P,,202310,2250.00,730.46,CLOSING,22.30,-0.995856
20230920,AA,AAD,LMEOption,P,,202311,2200.00,660.49,CLOSING,22.30,-0.991719
20230920,AA,AAD,LMEOption,P,,202311,2225.00,685.28,CLOSING,22.30,-0.991720
20230920,AA,AAD,LMEOption,P,,202311,2250.00,710.07,CLOSING,22.30,-0.991720
20230920,AA,AAD,LMEOption,P,,202312,2250.00,688.60,CLOSING,22.30,-0.986352
20230920,AA,AAD,LMEOption,P,,202312,2275.00,713.26,CLOSING,22.30,-0.986412
20230920,AA,AAD,LMEOption,P,,202312,2300.00,737.92,CLOSING,22.30,-0.986451
20230920,AA,AAD,LMEOption,P,,202401,2575.00,1004.96,CLOSING,22.30,-0.982351
20230920,AA,AAD,LMEOption,P,,202401,2600.00,1029.52,CLOSING,22.30,-0.982356
20230920,AA,AAD,LMEOption,P,,202401,2625.00,1054.08,CLOSING,22.30,-0.982359
20230920,AA,AAD,LMEOption,P,,202402,2475.00,901.95,CLOSING,22.30,-0.976708
20230920,AA,AAD,LMEOption,P,,202402,2500.00,926.37,CLOSING,22.30,-0.976814
20230920,AA,AAD,LMEOption,P,,202402,2525.00,950.80,CLOSING,22.30,-0.976895
20230920,AA,AAD,LMEOption,P,,202403,2425.00,849.56,CLOSING,22.30,-0.971026
20230920,AA,AAD,LMEOption,P,,202403,2450.00,873.85,CLOSING,22.30,-0.971410
20230920,AA,AAD,LMEOption,P,,202403,2475.00,898.16,CLOSING,22.30,-0.971722
20230920,AA,AAD,LMEOption,P,,202404,2275.00,701.47,CLOSING,22.30,-0.957309
20230920,AA,AAD,LMEOption,P,,202404,2300.00,725.53,CLOSING,22.30,-0.959180
20230920,AA,AAD,LMEOption,P,,202404,2325.00,749.61,CLOSING,22.30,-0.960765
20230920,AA,AAD,LMEOption,P,,202405,2500.00,915.02,CLOSING,22.30,-0.960898
20230920,AA,AAD,LMEOption,P,,202405,2525.00,939.09,CLOSING,22.30,-0.961519
20230920,AA,AAD,LMEOption,P,,202405,2550.00,963.17,CLOSING,22.30,-0.962047
20230920,AA,AAD,LMEOption,P,,202406,2700.00,1102.14,CLOSING,22.30,-0.957831
20230920,AA,AAD,LMEOption,P,,202406,2725.00,1126.11,CLOSING,22.30,-0.958129
20230920,AA,AAD,LMEOption,P,,202406,2750.00,1150.09,CLOSING,22.30,-0.958386
20230920,AA,AAD,LMEOption,P,,202407,2725.00,1121.65,CLOSING,22.30,-0.953145
20230920,AA,AAD,LMEOption,P,,202407,2750.00,1145.52,CLOSING,22.30,-0.953524
20230920,AA,AAD,LMEOption,P,,202407,2775.00,1169.39,CLOSING,22.30,-0.953854
20230920,AA,AAD,LMEOption,P,,202408,2150.00,577.99,CLOSING,22.17,-0.882791
20230920,AA,AAD,LMEOption,P,,202408,2175.00,600.78,CLOSING,22.21,-0.889373
20230920,AA,AAD,LMEOption,P,,202408,2200.00,623.67,CLOSING,22.25,-0.895362
20230920,AA,AAD,LMEOption,P,,202409,2025.00,466.50,CLOSING,21.82,-0.826719
20230920,AA,AAD,LMEOption,P,,202409,2050.00,488.41,CLOSING,21.89,-0.836872
20230920,AA,AAD,LMEOption,P,,202409,2075.00,510.47,CLOSING,21.96,-0.846224
20230920,AA,AAD,LMEOption,P,,202410,1475.00,85.00,CLOSING,20.35,-0.343064
20230920,AA,AAD,LMEOption,P,,202410,1500.00,95.10,CLOSING,20.22,-0.372053
20230920,AA,AAD,LMEOption,P,,202410,1525.00,106.07,CLOSING,20.11,-0.401551
20230920,AA,AAD,LMEOption,P,,202411,1725.00,229.70,CLOSING,20.40,-0.608344
20230920,AA,AAD,LMEOption,P,,202411,1750.00,247.63,CLOSING,20.52,-0.629859
20230920,AA,AAD,LMEOption,P,,202411,1775.00,266.04,CLOSING,20.64,-0.650241
20230920,AA,AAD,LMEOption,P,,202412,1725.00,232.58,CLOSING,20.37,-0.599686
20230920,AA,AAD,LMEOption,P,,202412,1750.00,250.35,CLOSING,20.48,-0.620717
20230920,AA,AAD,LMEOption,P,,202412,1775.00,268.58,CLOSING,20.60,-0.640583
20230920,AA,AAD,LMEOption,P,,202501,1725.00,235.46,CLOSING,20.34,-0.591341
20230920,AA,AAD,LMEOption,P,,202501,1750.00,253.07,CLOSING,20.44,-0.611902
20230920,AA,AAD,LMEOption,P,,202501,1775.00,271.14,CLOSING,20.55,-0.631380
20230920,AA,AAD,LMEOption,P,,202502,1575.00,146.86,CLOSING,20.01,-0.444046
20230920,AA,AAD,LMEOption,P,,202502,1600.00,160.37,CLOSING,20.00,-0.468899
20230920,AA,AAD,LMEOption,P,,202502,1625.00,174.68,CLOSING,20.02,-0.493200
20230920,AA,AAD,LMEOption,P,,202503,1825.00,313.02,CLOSING,20.69,-0.647812
20230920,AA,AAD,LMEOption,P,,202503,1850.00,331.87,CLOSING,20.79,-0.663846
20230920,AA,AAD,LMEOption,P,,202503,1875.00,351.04,CLOSING,20.89,-0.679054
20230920,AA,AAD,LMEOption,P,,202504,2275.00,684.09,CLOSING,21.99,-0.828167
20230920,AA,AAD,LMEOption,P,,202504,2300.00,705.91,CLOSING,22.03,-0.834161
20230920,AA,AAD,LMEOption,P,,202504,2325.00,727.81,CLOSING,22.06,-0.839896
20230920,AA,AAD,LMEOption,P,,202505,2275.00,683.36,CLOSING,21.94,-0.817616
20230920,AA,AAD,LMEOption,P,,202505,2300.00,705.01,CLOSING,21.98,-0.823744
20230920,AA,AAD,LMEOption,P,,202505,2325.00,726.74,CLOSING,22.02,-0.829511
20230920,AA,AAD,LMEOption,P,,202506,2250.00,661.42,CLOSING,21.85,-0.803000
20230920,AA,AAD,LMEOption,P,,202506,2275.00,682.85,CLOSING,21.90,-0.809465
20230920,AA,AAD,LMEOption,P,,202506,2300.00,704.36,CLOSING,21.94,-0.815682
20230920,AA,AAD,LMEOption,P,,202507,2075.00,515.11,CLOSING,21.39,-0.738636
20230920,AA,AAD,LMEOption,P,,202507,2100.00,535.57,CLOSING,21.46,-0.747930
20230920,AA,AAD,LMEOption,P,,202507,2125.00,556.17,CLOSING,21.53,-0.756734
20230920,AA,AAD,LMEOption,P,,202508,2075.00,515.79,CLOSING,21.34,-0.728917
20230920,AA,AAD,LMEOption,P,,202508,2100.00,536.09,CLOSING,21.41,-0.738172
20230920,AA,AAD,LMEOption,P,,202508,2125.00,556.53,CLOSING,21.48,-0.746957
20230920,AA,AAD,LMEOption,P,,202509,2050.00,496.32,CLOSING,21.23,-0.711788
20230920,AA,AAD,LMEOption,P,,202509,2075.00,516.34,CLOSING,21.30,-0.721482
20230920,AA,AAD,LMEOption,P,,202509,2100.00,536.52,CLOSING,21.37,-0.730700
20230920,AA,AAD,LMEOption,P,,202510,2025.00,477.21,CLOSING,21.12,-0.694552
20230920,AA,AAD,LMEOption,P,,202510,2050.00,496.96,CLOSING,21.19,-0.704668
20230920,AA,AAD,LMEOption,P,,202510,2075.00,516.86,CLOSING,21.27,-0.714169
20230920,AA,AAD,LMEOption,P,,202511,1800.00,311.36,CLOSING,20.35,-0.573914
20230920,AA,AAD,LMEOption,P,,202511,1825.00,328.82,CLOSING,20.43,-0.588575
20230920,AA,AAD,LMEOption,P,,202511,1850.00,346.60,CLOSING,20.51,-0.602667
20230920,AA,AAD,LMEOption,P,,202512,1525.00,152.35,CLOSING,20.14,-0.374990
20230920,AA,AAD,LMEOption,P,,202512,1550.00,164.14,CLOSING,20.08,-0.394303
20230920,AA,AAD,LMEOption,P,,202512,1575.00,176.54,CLOSING,20.03,-0.413548
20230920,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,4.77,0.000000
20230920,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,4.77,0.000000
20230920,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,4.77,0.000000
20230920,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,16.13,0.000000
20230920,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,16.13,0.000000
20230920,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,16.13,0.000000
20230920,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.98,0.000010
20230920,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.98,0.000005
20230920,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.98,0.000003
20230920,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,20.08,0.000232
20230920,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,20.08,0.000155
20230920,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,20.08,0.000104
20230920,AA,AAD,LMETAPO,C,,202401,2475.00,0.00,CLOSING,20.59,0.000108
20230920,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.59,0.000078
20230920,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.59,0.000057
20230920,AA,AAD,LMETAPO,C,,202402,2475.00,0.03,CLOSING,20.96,0.000520
20230920,AA,AAD,LMETAPO,C,,202402,2500.00,0.02,CLOSING,20.96,0.000402
20230920,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.96,0.000310
20230920,AA,AAD,LMETAPO,C,,202403,2425.00,0.15,CLOSING,21.20,0.002183
20230920,AA,AAD,LMETAPO,C,,202403,2450.00,0.12,CLOSING,21.20,0.001765
20230920,AA,AAD,LMETAPO,C,,202403,2475.00,0.09,CLOSING,21.20,0.001425
20230920,AA,AAD,LMETAPO,C,,202404,2175.00,2.35,CLOSING,21.33,0.025276
20230920,AA,AAD,LMETAPO,C,,202404,2200.00,1.96,CLOSING,21.33,0.021514
20230920,AA,AAD,LMETAPO,C,,202404,2225.00,1.63,CLOSING,21.33,0.018270
20230920,AA,AAD,LMETAPO,C,,202405,2475.00,0.47,CLOSING,21.39,0.005548
20230920,AA,AAD,LMETAPO,C,,202405,2500.00,0.39,CLOSING,21.39,0.004719
20230920,AA,AAD,LMETAPO,C,,202405,2525.00,0.33,CLOSING,21.39,0.004009
20230920,AA,AAD,LMETAPO,C,,202406,2700.00,0.19,CLOSING,21.62,0.002311
20230920,AA,AAD,LMETAPO,C,,202406,2725.00,0.16,CLOSING,21.62,0.001985
20230920,AA,AAD,LMETAPO,C,,202406,2750.00,0.14,CLOSING,21.62,0.001703
20230920,AA,AAD,LMETAPO,C,,202407,2800.00,0.18,CLOSING,21.57,0.002121
20230920,AA,AAD,LMETAPO,C,,202407,2825.00,0.16,CLOSING,21.57,0.001844
20230920,AA,AAD,LMETAPO,C,,202407,2850.00,0.14,CLOSING,21.57,0.001602
20230920,AA,AAD,LMETAPO,C,,202408,2150.00,9.29,CLOSING,21.53,0.069547
20230920,AA,AAD,LMETAPO,C,,202408,2175.00,8.28,CLOSING,21.57,0.062932
