REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,AA,AAD,LMEForward,,20240702,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20240717,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20240802,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20240821,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20240903,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20240918,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241002,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241016,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241104,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241120,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241203,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20241218,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250103,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250115,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250204,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250219,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250304,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250319,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250402,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250416,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250502,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250521,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250603,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250618,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250702,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250716,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250804,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250820,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250902,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20250917,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20251015,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20251119,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEForward,,20251217,,,1580.00,CLOSING,,
20230925,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000213
20230925,AA,AAD,LMEOption,C,,202312,2275.00,0.01,CLOSING,22.30,0.000139
20230925,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000090
20230925,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000018
20230925,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000012
20230925,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000008
20230925,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000581
20230925,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000447
20230925,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000343
20230925,AA,AAD,LMEOption,C,,202403,2425.00,0.17,CLOSING,22.30,0.002486
20230925,AA,AAD,LMEOption,C,,202403,2450.00,0.13,CLOSING,22.30,0.002004
20230925,AA,AAD,LMEOption,C,,202403,2475.00,0.10,CLOSING,22.30,0.001612
20230925,AA,AAD,LMEOption,C,,202404,2275.00,1.22,CLOSING,22.30,0.014211
20230925,AA,AAD,LMEOption,C,,202404,2300.00,1.00,CLOSING,22.30,0.011946
20230925,AA,AAD,LMEOption,C,,202404,2325.00,0.83,CLOSING,22.30,0.010019
20230925,AA,AAD,LMEOption,C,,202405,2500.00,0.40,CLOSING,22.30,0.004908
20230925,AA,AAD,LMEOption,C,,202405,2525.00,0.34,CLOSING,22.30,0.004150
20230925,AA,AAD,LMEOption,C,,202405,2550.00,0.28,CLOSING,22.30,0.003504
20230925,AA,AAD,LMEOption,C,,202406,2700.00,0.21,CLOSING,22.30,0.002552
20230925,AA,AAD,LMEOption,C,,202406,2725.00,0.18,CLOSING,22.30,0.002187
20230925,AA,AAD,LMEOption,C,,202406,2750.00,0.15,CLOSING,22.30,0.001874
20230925,AA,AAD,LMEOption,C,,202407,2725.00,0.31,CLOSING,22.30,0.003493
20230925,AA,AAD,LMEOption,C,,202407,2750.00,0.27,CLOSING,22.30,0.003036
20230925,AA,AAD,LMEOption,C,,202407,2775.00,0.23,CLOSING,22.30,0.002637
20230925,AA,AAD,LMEOption,C,,202408,2150.00,10.68,CLOSING,22.11,0.078021
20230925,AA,AAD,LMEOption,C,,202408,2175.00,9.53,CLOSING,22.16,0.070744
20230925,AA,AAD,LMEOption,C,,202408,2200.00,8.50,CLOSING,22.20,0.064011
20230925,AA,AAD,LMEOption,C,,202409,2025.00,21.07,CLOSING,21.72,0.135022
20230925,AA,AAD,LMEOption,C,,202409,2050.00,19.06,CLOSING,21.80,0.123989
20230925,AA,AAD,LMEOption,C,,202409,2075.00,17.21,CLOSING,21.87,0.113681
20230925,AA,AAD,LMEOption,C,,202410,1475.00,175.16,CLOSING,20.51,0.631183
20230925,AA,AAD,LMEOption,C,,202410,1500.00,160.76,CLOSING,20.36,0.603323
20230925,AA,AAD,LMEOption,C,,202410,1525.00,147.17,CLOSING,20.23,0.574702
20230925,AA,AAD,LMEOption,C,,202411,1725.00,75.33,CLOSING,20.27,0.358229
20230925,AA,AAD,LMEOption,C,,202411,1750.00,69.13,CLOSING,20.38,0.335545
20230925,AA,AAD,LMEOption,C,,202411,1775.00,63.46,CLOSING,20.49,0.313945
20230925,AA,AAD,LMEOption,C,,202412,1725.00,78.98,CLOSING,20.24,0.362705
20230925,AA,AAD,LMEOption,C,,202412,1750.00,72.70,CLOSING,20.35,0.340701
20230925,AA,AAD,LMEOption,C,,202412,1775.00,66.95,CLOSING,20.46,0.319712
20230925,AA,AAD,LMEOption,C,,202501,1725.00,82.63,CLOSING,20.22,0.366957
20230925,AA,AAD,LMEOption,C,,202501,1750.00,76.28,CLOSING,20.32,0.345518
20230925,AA,AAD,LMEOption,C,,202501,1775.00,70.46,CLOSING,20.42,0.325012
20230925,AA,AAD,LMEOption,C,,202502,1575.00,139.15,CLOSING,20.06,0.512796
20230925,AA,AAD,LMEOption,C,,202502,1600.00,128.52,CLOSING,20.01,0.487877
20230925,AA,AAD,LMEOption,C,,202502,1625.00,118.69,CLOSING,20.00,0.463291
20230925,AA,AAD,LMEOption,C,,202503,1825.00,67.00,CLOSING,20.56,0.298789
20230925,AA,AAD,LMEOption,C,,202503,1850.00,62.28,CLOSING,20.66,0.281926
20230925,AA,AAD,LMEOption,C,,202503,1875.00,57.91,CLOSING,20.76,0.265889
20230925,AA,AAD,LMEOption,C,,202504,2275.00,19.28,CLOSING,21.92,0.103749
20230925,AA,AAD,LMEOption,C,,202504,2300.00,17.89,CLOSING,21.97,0.097380
20230925,AA,AAD,LMEOption,C,,202504,2325.00,16.60,CLOSING,22.01,0.091282
20230925,AA,AAD,LMEOption,C,,202505,2275.00,21.39,CLOSING,21.87,0.110788
20230925,AA,AAD,LMEOption,C,,202505,2300.00,19.93,CLOSING,21.91,0.104185
20230925,AA,AAD,LMEOption,C,,202505,2325.00,18.56,CLOSING,21.96,0.098079
20230925,AA,AAD,LMEOption,C,,202506,2250.00,24.72,CLOSING,21.78,0.123116
20230925,AA,AAD,LMEOption,C,,202506,2275.00,23.10,CLOSING,21.83,0.116173
20230925,AA,AAD,LMEOption,C,,202506,2300.00,21.57,CLOSING,21.87,0.109494
20230925,AA,AAD,LMEOption,C,,202507,2075.00,41.67,CLOSING,21.29,0.187988
20230925,AA,AAD,LMEOption,C,,202507,2100.00,39.08,CLOSING,21.37,0.178262
20230925,AA,AAD,LMEOption,C,,202507,2125.00,36.64,CLOSING,21.44,0.168906
20230925,AA,AAD,LMEOption,C,,202508,2075.00,44.35,CLOSING,21.24,0.194137
20230925,AA,AAD,LMEOption,C,,202508,2100.00,41.69,CLOSING,21.32,0.184477
20230925,AA,AAD,LMEOption,C,,202508,2125.00,39.19,CLOSING,21.39,0.175166
20230925,AA,AAD,LMEOption,C,,202509,2050.00,49.34,CLOSING,21.13,0.208995
20230925,AA,AAD,LMEOption,C,,202509,2075.00,46.47,CLOSING,21.20,0.198772
20230925,AA,AAD,LMEOption,C,,202509,2100.00,43.76,CLOSING,21.28,0.189170
20230925,AA,AAD,LMEOption,C,,202510,2025.00,54.58,CLOSING,21.01,0.223815
20230925,AA,AAD,LMEOption,C,,202510,2050.00,51.48,CLOSING,21.09,0.213315
20230925,AA,AAD,LMEOption,C,,202510,2075.00,48.56,CLOSING,21.17,0.203303
20230925,AA,AAD,LMEOption,C,,202511,1800.00,96.19,CLOSING,20.26,0.345671
20230925,AA,AAD,LMEOption,C,,202511,1825.00,90.69,CLOSING,20.33,0.330433
20230925,AA,AAD,LMEOption,C,,202511,1850.00,85.54,CLOSING,20.41,0.315851
20230925,AA,AAD,LMEOption,C,,202512,1525.00,191.67,CLOSING,20.22,0.543633
20230925,AA,AAD,LMEOption,C,,202512,1550.00,180.36,CLOSING,20.14,0.524622
20230925,AA,AAD,LMEOption,C,,202512,1575.00,169.64,CLOSING,20.08,0.505594
20230925,AA,AAD,LMEOption,P,,202310,2200.00,653.27,CLOSING,22.30,-0.996595
20230925,AA,AAD,LMEOption,P,,202310,2225.00,678.18,CLOSING,22.30,-0.996595
20230925,AA,AAD,LMEOption,P,,202310,2250.00,703.10,CLOSING,22.30,-0.996595
20230925,AA,AAD,LMEOption,P,,202311,2200.00,633.20,CLOSING,22.30,-0.992468
20230925,AA,AAD,LMEOption,P,,202311,2225.00,658.01,CLOSING,22.30,-0.992469
20230925,AA,AAD,LMEOption,P,,202311,2250.00,682.82,CLOSING,22.30,-0.992469
20230925,AA,AAD,LMEOption,P,,202312,2250.00,661.49,CLOSING,22.30,-0.987074
20230925,AA,AAD,LMEOption,P,,202312,2275.00,686.17,CLOSING,22.30,-0.987148
20230925,AA,AAD,LMEOption,P,,202312,2300.00,710.85,CLOSING,22.30,-0.987197
20230925,AA,AAD,LMEOption,P,,202401,2575.00,978.22,CLOSING,22.30,-0.983116
20230925,AA,AAD,LMEOption,P,,202401,2600.00,1002.80,CLOSING,22.30,-0.983121
20230925,AA,AAD,LMEOption,P,,202401,2625.00,1027.38,CLOSING,22.30,-0.983125
20230925,AA,AAD,LMEOption,P,,202402,2475.00,875.28,CLOSING,22.30,-0.977352
20230925,AA,AAD,LMEOption,P,,202402,2500.00,899.72,CLOSING,22.30,-0.977487
20230925,AA,AAD,LMEOption,P,,202402,2525.00,924.17,CLOSING,22.30,-0.977591
20230925,AA,AAD,LMEOption,P,,202403,2425.00,823.00,CLOSING,22.30,-0.971280
20230925,AA,AAD,LMEOption,P,,202403,2450.00,847.31,CLOSING,22.30,-0.971762
20230925,AA,AAD,LMEOption,P,,202403,2475.00,871.63,CLOSING,22.30,-0.972154
20230925,AA,AAD,LMEOption,P,,202404,2275.00,675.11,CLOSING,22.30,-0.955419
20230925,AA,AAD,LMEOption,P,,202404,2300.00,699.14,CLOSING,22.30,-0.957685
20230925,AA,AAD,LMEOption,P,,202404,2325.00,723.20,CLOSING,22.30,-0.959611
20230925,AA,AAD,LMEOption,P,,202405,2500.00,888.76,CLOSING,22.30,-0.960692
20230925,AA,AAD,LMEOption,P,,202405,2525.00,912.83,CLOSING,22.30,-0.961450
20230925,AA,AAD,LMEOption,P,,202405,2550.00,936.91,CLOSING,22.30,-0.962096
20230925,AA,AAD,LMEOption,P,,202406,2700.00,1076.09,CLOSING,22.30,-0.958049
20230925,AA,AAD,LMEOption,P,,202406,2725.00,1100.07,CLOSING,22.30,-0.958413
20230925,AA,AAD,LMEOption,P,,202406,2750.00,1124.06,CLOSING,22.30,-0.958727
20230925,AA,AAD,LMEOption,P,,202407,2725.00,1095.69,CLOSING,22.30,-0.953168
20230925,AA,AAD,LMEOption,P,,202407,2750.00,1119.56,CLOSING,22.30,-0.953625
20230925,AA,AAD,LMEOption,P,,202407,2775.00,1143.44,CLOSING,22.30,-0.954024
20230925,AA,AAD,LMEOption,P,,202408,2150.00,553.27,CLOSING,22.11,-0.873858
20230925,AA,AAD,LMEOption,P,,202408,2175.00,575.92,CLOSING,22.16,-0.881134
20230925,AA,AAD,LMEOption,P,,202408,2200.00,598.68,CLOSING,22.20,-0.887868
20230925,AA,AAD,LMEOption,P,,202409,2025.00,443.00,CLOSING,21.72,-0.813080
20230925,AA,AAD,LMEOption,P,,202409,2050.00,464.69,CLOSING,21.80,-0.824113
20230925,AA,AAD,LMEOption,P,,202409,2075.00,486.55,CLOSING,21.87,-0.834421
20230925,AA,AAD,LMEOption,P,,202410,1475.00,75.99,CLOSING,20.51,-0.313219
20230925,AA,AAD,LMEOption,P,,202410,1500.00,85.20,CLOSING,20.36,-0.341079
20230925,AA,AAD,LMEOption,P,,202410,1525.00,95.22,CLOSING,20.23,-0.369701
20230925,AA,AAD,LMEOption,P,,202411,1725.00,211.64,CLOSING,20.27,-0.581716
20230925,AA,AAD,LMEOption,P,,202411,1750.00,228.94,CLOSING,20.38,-0.604401
20230925,AA,AAD,LMEOption,P,,202411,1775.00,246.78,CLOSING,20.49,-0.626000
20230925,AA,AAD,LMEOption,P,,202412,1725.00,214.79,CLOSING,20.24,-0.573742
20230925,AA,AAD,LMEOption,P,,202412,1750.00,231.93,CLOSING,20.35,-0.595746
20230925,AA,AAD,LMEOption,P,,202412,1775.00,249.59,CLOSING,20.46,-0.616735
20230925,AA,AAD,LMEOption,P,,202501,1725.00,217.93,CLOSING,20.22,-0.565954
20230925,AA,AAD,LMEOption,P,,202501,1750.00,234.92,CLOSING,20.32,-0.587393
20230925,AA,AAD,LMEOption,P,,202501,1775.00,252.42,CLOSING,20.42,-0.607898
20230925,AA,AAD,LMEOption,P,,202502,1575.00,134.50,CLOSING,20.06,-0.416134
20230925,AA,AAD,LMEOption,P,,202502,1600.00,147.10,CLOSING,20.01,-0.441052
20230925,AA,AAD,LMEOption,P,,202502,1625.00,160.50,CLOSING,20.00,-0.465638
20230925,AA,AAD,LMEOption,P,,202503,1825.00,293.87,CLOSING,20.56,-0.626934
20230925,AA,AAD,LMEOption,P,,202503,1850.00,312.31,CLOSING,20.66,-0.643797
20230925,AA,AAD,LMEOption,P,,202503,1875.00,331.08,CLOSING,20.76,-0.659834
20230925,AA,AAD,LMEOption,P,,202504,2275.00,660.69,CLOSING,21.92,-0.818836
20230925,AA,AAD,LMEOption,P,,202504,2300.00,682.37,CLOSING,21.97,-0.825206
20230925,AA,AAD,LMEOption,P,,202504,2325.00,704.15,CLOSING,22.01,-0.831304
20230925,AA,AAD,LMEOption,P,,202505,2275.00,660.16,CLOSING,21.87,-0.807976
20230925,AA,AAD,LMEOption,P,,202505,2300.00,681.68,CLOSING,21.91,-0.814579
20230925,AA,AAD,LMEOption,P,,202505,2325.00,703.28,CLOSING,21.96,-0.820686
20230925,AA,AAD,LMEOption,P,,202506,2250.00,638.53,CLOSING,21.78,-0.792666
20230925,AA,AAD,LMEOption,P,,202506,2275.00,659.81,CLOSING,21.83,-0.799608
20230925,AA,AAD,LMEOption,P,,202506,2300.00,681.18,CLOSING,21.87,-0.806288
20230925,AA,AAD,LMEOption,P,,202507,2075.00,493.70,CLOSING,21.29,-0.724872
20230925,AA,AAD,LMEOption,P,,202507,2100.00,513.94,CLOSING,21.37,-0.734597
20230925,AA,AAD,LMEOption,P,,202507,2125.00,534.34,CLOSING,21.44,-0.743954
20230925,AA,AAD,LMEOption,P,,202508,2075.00,494.62,CLOSING,21.24,-0.715153
20230925,AA,AAD,LMEOption,P,,202508,2100.00,514.70,CLOSING,21.32,-0.724812
20230925,AA,AAD,LMEOption,P,,202508,2125.00,534.94,CLOSING,21.39,-0.734123
20230925,AA,AAD,LMEOption,P,,202509,2050.00,475.56,CLOSING,21.13,-0.697509
20230925,AA,AAD,LMEOption,P,,202509,2075.00,495.36,CLOSING,21.20,-0.707732
20230925,AA,AAD,LMEOption,P,,202509,2100.00,515.32,CLOSING,21.28,-0.717334
20230925,AA,AAD,LMEOption,P,,202510,2025.00,456.88,CLOSING,21.01,-0.679937
20230925,AA,AAD,LMEOption,P,,202510,2050.00,476.38,CLOSING,21.09,-0.690437
20230925,AA,AAD,LMEOption,P,,202510,2075.00,496.06,CLOSING,21.17,-0.700449
20230925,AA,AAD,LMEOption,P,,202511,1800.00,294.33,CLOSING,20.26,-0.554620
20230925,AA,AAD,LMEOption,P,,202511,1825.00,311.34,CLOSING,20.33,-0.569857
20230925,AA,AAD,LMEOption,P,,202511,1850.00,328.70,CLOSING,20.41,-0.584440
20230925,AA,AAD,LMEOption,P,,202512,1525.00,142.29,CLOSING,20.22,-0.353950
20230925,AA,AAD,LMEOption,P,,202512,1550.00,153.42,CLOSING,20.14,-0.372961
20230925,AA,AAD,LMEOption,P,,202512,1575.00,165.15,CLOSING,20.08,-0.391989
20230925,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,2.96,0.000000
20230925,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,2.96,0.000000
20230925,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,2.96,0.000000
20230925,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,15.07,0.000000
20230925,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,15.07,0.000000
20230925,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,15.07,0.000000
20230925,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.70,0.000010
20230925,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.70,0.000005
20230925,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.70,0.000002
20230925,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,19.95,0.000289
20230925,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,19.95,0.000192
20230925,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,19.95,0.000127
20230925,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.52,0.000137
20230925,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.52,0.000099
20230925,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.52,0.000071
20230925,AA,AAD,LMETAPO,C,,202402,2475.00,0.04,CLOSING,20.91,0.000661
20230925,AA,AAD,LMETAPO,C,,202402,2500.00,0.03,CLOSING,20.91,0.000511
20230925,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.91,0.000394
20230925,AA,AAD,LMETAPO,C,,202403,2425.00,0.19,CLOSING,21.17,0.002750
20230925,AA,AAD,LMETAPO,C,,202403,2450.00,0.15,CLOSING,21.17,0.002227
20230925,AA,AAD,LMETAPO,C,,202403,2475.00,0.12,CLOSING,21.17,0.001800
20230925,AA,AAD,LMETAPO,C,,202404,2175.00,2.93,CLOSING,21.31,0.030546
20230925,AA,AAD,LMETAPO,C,,202404,2200.00,2.45,CLOSING,21.31,0.026078
20230925,AA,AAD,LMETAPO,C,,202404,2225.00,2.04,CLOSING,21.31,0.022210
20230925,AA,AAD,LMETAPO,C,,202405,2475.00,0.59,CLOSING,21.37,0.006794
20230925,AA,AAD,LMETAPO,C,,202405,2500.00,0.49,CLOSING,21.37,0.005790
20230925,AA,AAD,LMETAPO,C,,202405,2525.00,0.41,CLOSING,21.37,0.004928
20230925,AA,AAD,LMETAPO,C,,202406,2700.00,0.24,CLOSING,21.61,0.002840
20230925,AA,AAD,LMETAPO,C,,202406,2725.00,0.21,CLOSING,21.61,0.002443
20230925,AA,AAD,LMETAPO,C,,202406,2750.00,0.17,CLOSING,21.61,0.002099
20230925,AA,AAD,LMETAPO,C,,202407,2800.00,0.23,CLOSING,21.56,0.002591
20230925,AA,AAD,LMETAPO,C,,202407,2825.00,0.20,CLOSING,21.56,0.002256
20230925,AA,AAD,LMETAPO,C,,202407,2850.00,0.17,CLOSING,21.56,0.001962
20230925,AA,AAD,LMETAPO,C,,202408,2150.00,10.90,CLOSING,21.46,0.079125
20230925,AA,AAD,LMETAPO,C,,202408,2175.00,9.74,CLOSING,21.50,0.071721
20230925,AA,AAD,LMETAPO,C,,202408,2200.00,8.69,CLOSING,21.54,0.064960
