REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,AA,AAD,LMEForward,,20250204,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250219,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250304,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250319,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250402,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250416,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250502,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250521,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250603,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250618,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250702,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250716,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250804,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250820,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250902,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20250917,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20251015,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20251119,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEForward,,20251217,,,1580.00,CLOSING,,
20230926,AA,AAD,LMEOption,C,,202310,2200.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202310,2225.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202310,2250.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202311,2200.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202311,2225.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202311,2250.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAD,LMEOption,C,,202312,2250.00,0.01,CLOSING,22.30,0.000193
20230926,AA,AAD,LMEOption,C,,202312,2275.00,0.00,CLOSING,22.30,0.000125
20230926,AA,AAD,LMEOption,C,,202312,2300.00,0.00,CLOSING,22.30,0.000081
20230926,AA,AAD,LMEOption,C,,202401,2575.00,0.00,CLOSING,22.30,0.000016
20230926,AA,AAD,LMEOption,C,,202401,2600.00,0.00,CLOSING,22.30,0.000011
20230926,AA,AAD,LMEOption,C,,202401,2625.00,0.00,CLOSING,22.30,0.000007
20230926,AA,AAD,LMEOption,C,,202402,2475.00,0.03,CLOSING,22.30,0.000556
20230926,AA,AAD,LMEOption,C,,202402,2500.00,0.02,CLOSING,22.30,0.000427
20230926,AA,AAD,LMEOption,C,,202402,2525.00,0.02,CLOSING,22.30,0.000327
20230926,AA,AAD,LMEOption,C,,202403,2425.00,0.16,CLOSING,22.30,0.002417
20230926,AA,AAD,LMEOption,C,,202403,2450.00,0.13,CLOSING,22.30,0.001946
20230926,AA,AAD,LMEOption,C,,202403,2475.00,0.10,CLOSING,22.30,0.001563
20230926,AA,AAD,LMEOption,C,,202404,2275.00,1.19,CLOSING,22.30,0.013993
20230926,AA,AAD,LMEOption,C,,202404,2300.00,0.98,CLOSING,22.30,0.011752
20230926,AA,AAD,LMEOption,C,,202404,2325.00,0.81,CLOSING,22.30,0.009849
20230926,AA,AAD,LMEOption,C,,202405,2500.00,0.39,CLOSING,22.30,0.004820
20230926,AA,AAD,LMEOption,C,,202405,2525.00,0.33,CLOSING,22.30,0.004073
20230926,AA,AAD,LMEOption,C,,202405,2550.00,0.27,CLOSING,22.30,0.003436
20230926,AA,AAD,LMEOption,C,,202406,2700.00,0.21,CLOSING,22.30,0.002506
20230926,AA,AAD,LMEOption,C,,202406,2725.00,0.18,CLOSING,22.30,0.002147
20230926,AA,AAD,LMEOption,C,,202406,2750.00,0.15,CLOSING,22.30,0.001838
20230926,AA,AAD,LMEOption,C,,202407,2725.00,0.31,CLOSING,22.30,0.003440
20230926,AA,AAD,LMEOption,C,,202407,2750.00,0.27,CLOSING,22.30,0.002989
20230926,AA,AAD,LMEOption,C,,202407,2775.00,0.23,CLOSING,22.30,0.002594
20230926,AA,AAD,LMEOption,C,,202408,2150.00,10.61,CLOSING,22.11,0.077662
20230926,AA,AAD,LMEOption,C,,202408,2175.00,9.47,CLOSING,22.16,0.070400
20230926,AA,AAD,LMEOption,C,,202408,2200.00,8.44,CLOSING,22.20,0.063682
20230926,AA,AAD,LMEOption,C,,202409,2025.00,20.98,CLOSING,21.73,0.134759
20230926,AA,AAD,LMEOption,C,,202409,2050.00,18.97,CLOSING,21.80,0.123606
20230926,AA,AAD,LMEOption,C,,202409,2075.00,17.13,CLOSING,21.88,0.113426
20230926,AA,AAD,LMEOption,C,,202410,1475.00,175.05,CLOSING,20.51,0.631317
20230926,AA,AAD,LMEOption,C,,202410,1500.00,160.64,CLOSING,20.36,0.603422
20230926,AA,AAD,LMEOption,C,,202410,1525.00,147.04,CLOSING,20.23,0.574763
20230926,AA,AAD,LMEOption,C,,202411,1725.00,75.20,CLOSING,20.27,0.358016
20230926,AA,AAD,LMEOption,C,,202411,1750.00,69.00,CLOSING,20.38,0.335307
20230926,AA,AAD,LMEOption,C,,202411,1775.00,63.34,CLOSING,20.50,0.313794
20230926,AA,AAD,LMEOption,C,,202412,1725.00,78.85,CLOSING,20.24,0.362507
20230926,AA,AAD,LMEOption,C,,202412,1750.00,72.58,CLOSING,20.35,0.340482
20230926,AA,AAD,LMEOption,C,,202412,1775.00,66.83,CLOSING,20.46,0.319473
20230926,AA,AAD,LMEOption,C,,202501,1725.00,82.51,CLOSING,20.22,0.366769
20230926,AA,AAD,LMEOption,C,,202501,1750.00,76.16,CLOSING,20.32,0.345309
20230926,AA,AAD,LMEOption,C,,202501,1775.00,70.34,CLOSING,20.42,0.324786
20230926,AA,AAD,LMEOption,C,,202502,1575.00,139.03,CLOSING,20.06,0.512742
20230926,AA,AAD,LMEOption,C,,202502,1600.00,128.40,CLOSING,20.01,0.487799
20230926,AA,AAD,LMEOption,C,,202502,1625.00,118.56,CLOSING,20.00,0.463189
20230926,AA,AAD,LMEOption,C,,202503,1825.00,66.89,CLOSING,20.56,0.298545
20230926,AA,AAD,LMEOption,C,,202503,1850.00,62.18,CLOSING,20.66,0.281672
20230926,AA,AAD,LMEOption,C,,202503,1875.00,57.81,CLOSING,20.76,0.265627
20230926,AA,AAD,LMEOption,C,,202504,2275.00,19.22,CLOSING,21.92,0.103503
20230926,AA,AAD,LMEOption,C,,202504,2300.00,17.83,CLOSING,21.97,0.097139
20230926,AA,AAD,LMEOption,C,,202504,2325.00,16.54,CLOSING,22.01,0.091046
20230926,AA,AAD,LMEOption,C,,202505,2275.00,21.33,CLOSING,21.87,0.110550
20230926,AA,AAD,LMEOption,C,,202505,2300.00,19.87,CLOSING,21.92,0.104071
20230926,AA,AAD,LMEOption,C,,202505,2325.00,18.50,CLOSING,21.96,0.097851
20230926,AA,AAD,LMEOption,C,,202506,2250.00,24.66,CLOSING,21.78,0.122880
20230926,AA,AAD,LMEOption,C,,202506,2275.00,23.04,CLOSING,21.83,0.115942
20230926,AA,AAD,LMEOption,C,,202506,2300.00,21.51,CLOSING,21.88,0.109389
20230926,AA,AAD,LMEOption,C,,202507,2075.00,41.59,CLOSING,21.30,0.187879
20230926,AA,AAD,LMEOption,C,,202507,2100.00,39.00,CLOSING,21.37,0.178019
20230926,AA,AAD,LMEOption,C,,202507,2125.00,36.57,CLOSING,21.44,0.168664
20230926,AA,AAD,LMEOption,C,,202508,2075.00,44.28,CLOSING,21.24,0.193889
20230926,AA,AAD,LMEOption,C,,202508,2100.00,41.62,CLOSING,21.32,0.184230
20230926,AA,AAD,LMEOption,C,,202508,2125.00,39.12,CLOSING,21.39,0.174921
20230926,AA,AAD,LMEOption,C,,202509,2050.00,49.27,CLOSING,21.13,0.208740
20230926,AA,AAD,LMEOption,C,,202509,2075.00,46.39,CLOSING,21.21,0.198653
20230926,AA,AAD,LMEOption,C,,202509,2100.00,43.69,CLOSING,21.28,0.188918
20230926,AA,AAD,LMEOption,C,,202510,2025.00,54.50,CLOSING,21.02,0.223687
20230926,AA,AAD,LMEOption,C,,202510,2050.00,51.41,CLOSING,21.09,0.213055
20230926,AA,AAD,LMEOption,C,,202510,2075.00,48.48,CLOSING,21.17,0.203045
20230926,AA,AAD,LMEOption,C,,202511,1800.00,96.11,CLOSING,20.26,0.345415
20230926,AA,AAD,LMEOption,C,,202511,1825.00,90.60,CLOSING,20.33,0.330175
20230926,AA,AAD,LMEOption,C,,202511,1850.00,85.45,CLOSING,20.41,0.315591
20230926,AA,AAD,LMEOption,C,,202512,1525.00,191.59,CLOSING,20.22,0.543413
20230926,AA,AAD,LMEOption,C,,202512,1550.00,180.28,CLOSING,20.14,0.524397
20230926,AA,AAD,LMEOption,C,,202512,1575.00,169.55,CLOSING,20.08,0.505365
20230926,AA,AAD,LMEOption,P,,202310,2200.00,653.37,CLOSING,22.30,-0.996743
20230926,AA,AAD,LMEOption,P,,202310,2225.00,678.28,CLOSING,22.30,-0.996743
20230926,AA,AAD,LMEOption,P,,202310,2250.00,703.20,CLOSING,22.30,-0.996743
20230926,AA,AAD,LMEOption,P,,202311,2200.00,633.29,CLOSING,22.30,-0.992614
20230926,AA,AAD,LMEOption,P,,202311,2225.00,658.10,CLOSING,22.30,-0.992614
20230926,AA,AAD,LMEOption,P,,202311,2250.00,682.92,CLOSING,22.30,-0.992615
20230926,AA,AAD,LMEOption,P,,202312,2250.00,661.58,CLOSING,22.30,-0.987232
20230926,AA,AAD,LMEOption,P,,202312,2275.00,686.27,CLOSING,22.30,-0.987300
20230926,AA,AAD,LMEOption,P,,202312,2300.00,710.95,CLOSING,22.30,-0.987345
20230926,AA,AAD,LMEOption,P,,202401,2575.00,978.35,CLOSING,22.30,-0.983251
20230926,AA,AAD,LMEOption,P,,202401,2600.00,1002.93,CLOSING,22.30,-0.983256
20230926,AA,AAD,LMEOption,P,,202401,2625.00,1027.51,CLOSING,22.30,-0.983259
20230926,AA,AAD,LMEOption,P,,202402,2475.00,875.39,CLOSING,22.30,-0.977504
20230926,AA,AAD,LMEOption,P,,202402,2500.00,899.84,CLOSING,22.30,-0.977633
20230926,AA,AAD,LMEOption,P,,202402,2525.00,924.28,CLOSING,22.30,-0.977733
20230926,AA,AAD,LMEOption,P,,202403,2425.00,823.10,CLOSING,22.30,-0.971469
20230926,AA,AAD,LMEOption,P,,202403,2450.00,847.41,CLOSING,22.30,-0.971940
20230926,AA,AAD,LMEOption,P,,202403,2475.00,871.73,CLOSING,22.30,-0.972322
20230926,AA,AAD,LMEOption,P,,202404,2275.00,675.16,CLOSING,22.30,-0.955745
20230926,AA,AAD,LMEOption,P,,202404,2300.00,699.20,CLOSING,22.30,-0.957986
20230926,AA,AAD,LMEOption,P,,202404,2325.00,723.26,CLOSING,22.30,-0.959889
20230926,AA,AAD,LMEOption,P,,202405,2500.00,888.84,CLOSING,22.30,-0.960875
20230926,AA,AAD,LMEOption,P,,202405,2525.00,912.91,CLOSING,22.30,-0.961622
20230926,AA,AAD,LMEOption,P,,202405,2550.00,937.00,CLOSING,22.30,-0.962259
20230926,AA,AAD,LMEOption,P,,202406,2700.00,1076.17,CLOSING,22.30,-0.958173
20230926,AA,AAD,LMEOption,P,,202406,2725.00,1100.15,CLOSING,22.30,-0.958532
20230926,AA,AAD,LMEOption,P,,202406,2750.00,1124.14,CLOSING,22.30,-0.958841
20230926,AA,AAD,LMEOption,P,,202407,2725.00,1095.76,CLOSING,22.30,-0.953282
20230926,AA,AAD,LMEOption,P,,202407,2750.00,1119.63,CLOSING,22.30,-0.953734
20230926,AA,AAD,LMEOption,P,,202407,2775.00,1143.51,CLOSING,22.30,-0.954128
20230926,AA,AAD,LMEOption,P,,202408,2150.00,553.31,CLOSING,22.11,-0.874272
20230926,AA,AAD,LMEOption,P,,202408,2175.00,575.97,CLOSING,22.16,-0.881535
20230926,AA,AAD,LMEOption,P,,202408,2200.00,598.74,CLOSING,22.20,-0.888253
20230926,AA,AAD,LMEOption,P,,202409,2025.00,442.99,CLOSING,21.73,-0.813396
20230926,AA,AAD,LMEOption,P,,202409,2050.00,464.69,CLOSING,21.80,-0.824550
20230926,AA,AAD,LMEOption,P,,202409,2075.00,486.56,CLOSING,21.88,-0.834729
20230926,AA,AAD,LMEOption,P,,202410,1475.00,75.86,CLOSING,20.51,-0.313129
20230926,AA,AAD,LMEOption,P,,202410,1500.00,85.06,CLOSING,20.36,-0.341024
20230926,AA,AAD,LMEOption,P,,202410,1525.00,95.08,CLOSING,20.23,-0.369683
20230926,AA,AAD,LMEOption,P,,202411,1725.00,211.53,CLOSING,20.27,-0.581966
20230926,AA,AAD,LMEOption,P,,202411,1750.00,228.84,CLOSING,20.38,-0.604674
20230926,AA,AAD,LMEOption,P,,202411,1775.00,246.68,CLOSING,20.50,-0.626187
20230926,AA,AAD,LMEOption,P,,202412,1725.00,214.68,CLOSING,20.24,-0.573969
20230926,AA,AAD,LMEOption,P,,202412,1750.00,231.83,CLOSING,20.35,-0.595995
20230926,AA,AAD,LMEOption,P,,202412,1775.00,249.50,CLOSING,20.46,-0.617004
20230926,AA,AAD,LMEOption,P,,202501,1725.00,217.83,CLOSING,20.22,-0.566154
20230926,AA,AAD,LMEOption,P,,202501,1750.00,234.82,CLOSING,20.32,-0.587613
20230926,AA,AAD,LMEOption,P,,202501,1775.00,252.33,CLOSING,20.42,-0.608136
20230926,AA,AAD,LMEOption,P,,202502,1575.00,134.39,CLOSING,20.06,-0.416159
20230926,AA,AAD,LMEOption,P,,202502,1600.00,146.98,CLOSING,20.01,-0.441102
20230926,AA,AAD,LMEOption,P,,202502,1625.00,160.38,CLOSING,20.00,-0.465712
20230926,AA,AAD,LMEOption,P,,202503,1825.00,293.79,CLOSING,20.56,-0.627112
20230926,AA,AAD,LMEOption,P,,202503,1850.00,312.23,CLOSING,20.66,-0.643985
20230926,AA,AAD,LMEOption,P,,202503,1875.00,331.01,CLOSING,20.76,-0.660030
20230926,AA,AAD,LMEOption,P,,202504,2275.00,660.70,CLOSING,21.92,-0.818987
20230926,AA,AAD,LMEOption,P,,202504,2300.00,682.39,CLOSING,21.97,-0.825350
20230926,AA,AAD,LMEOption,P,,202504,2325.00,704.18,CLOSING,22.01,-0.831443
20230926,AA,AAD,LMEOption,P,,202505,2275.00,660.17,CLOSING,21.87,-0.808119
20230926,AA,AAD,LMEOption,P,,202505,2300.00,681.69,CLOSING,21.92,-0.814597
20230926,AA,AAD,LMEOption,P,,202505,2325.00,703.30,CLOSING,21.96,-0.820818
20230926,AA,AAD,LMEOption,P,,202506,2250.00,638.53,CLOSING,21.78,-0.792807
20230926,AA,AAD,LMEOption,P,,202506,2275.00,659.81,CLOSING,21.83,-0.799746
20230926,AA,AAD,LMEOption,P,,202506,2300.00,681.19,CLOSING,21.88,-0.806299
20230926,AA,AAD,LMEOption,P,,202507,2075.00,493.68,CLOSING,21.30,-0.724877
20230926,AA,AAD,LMEOption,P,,202507,2100.00,513.92,CLOSING,21.37,-0.734737
20230926,AA,AAD,LMEOption,P,,202507,2125.00,534.32,CLOSING,21.44,-0.744093
20230926,AA,AAD,LMEOption,P,,202508,2075.00,494.60,CLOSING,21.24,-0.715228
20230926,AA,AAD,LMEOption,P,,202508,2100.00,514.69,CLOSING,21.32,-0.724886
20230926,AA,AAD,LMEOption,P,,202508,2125.00,534.93,CLOSING,21.39,-0.734196
20230926,AA,AAD,LMEOption,P,,202509,2050.00,475.54,CLOSING,21.13,-0.697528
20230926,AA,AAD,LMEOption,P,,202509,2075.00,495.35,CLOSING,21.21,-0.707615
20230926,AA,AAD,LMEOption,P,,202509,2100.00,515.31,CLOSING,21.28,-0.717351
20230926,AA,AAD,LMEOption,P,,202510,2025.00,456.86,CLOSING,21.02,-0.679779
20230926,AA,AAD,LMEOption,P,,202510,2050.00,476.37,CLOSING,21.09,-0.690411
20230926,AA,AAD,LMEOption,P,,202510,2075.00,496.05,CLOSING,21.17,-0.700421
20230926,AA,AAD,LMEOption,P,,202511,1800.00,294.27,CLOSING,20.26,-0.554553
20230926,AA,AAD,LMEOption,P,,202511,1825.00,311.28,CLOSING,20.33,-0.569793
20230926,AA,AAD,LMEOption,P,,202511,1850.00,328.65,CLOSING,20.41,-0.584377
20230926,AA,AAD,LMEOption,P,,202512,1525.00,142.20,CLOSING,20.22,-0.353818
20230926,AA,AAD,LMEOption,P,,202512,1550.00,153.34,CLOSING,20.14,-0.372833
20230926,AA,AAD,LMEOption,P,,202512,1575.00,165.06,CLOSING,20.08,-0.391865
20230926,AA,AAD,LMETAPO,C,,202309,2075.00,0.00,CLOSING,2.34,0.000000
20230926,AA,AAD,LMETAPO,C,,202309,2100.00,0.00,CLOSING,2.34,0.000000
20230926,AA,AAD,LMETAPO,C,,202309,2125.00,0.00,CLOSING,2.34,0.000000
20230926,AA,AAD,LMETAPO,C,,202310,2200.00,0.00,CLOSING,14.81,0.000000
20230926,AA,AAD,LMETAPO,C,,202310,2225.00,0.00,CLOSING,14.81,0.000000
20230926,AA,AAD,LMETAPO,C,,202310,2250.00,0.00,CLOSING,14.81,0.000000
20230926,AA,AAD,LMETAPO,C,,202311,2200.00,0.00,CLOSING,18.64,0.000008
20230926,AA,AAD,LMETAPO,C,,202311,2225.00,0.00,CLOSING,18.64,0.000004
20230926,AA,AAD,LMETAPO,C,,202311,2250.00,0.00,CLOSING,18.64,0.000002
20230926,AA,AAD,LMETAPO,C,,202312,2250.00,0.01,CLOSING,19.93,0.000266
20230926,AA,AAD,LMETAPO,C,,202312,2275.00,0.01,CLOSING,19.93,0.000176
20230926,AA,AAD,LMETAPO,C,,202312,2300.00,0.00,CLOSING,19.93,0.000116
20230926,AA,AAD,LMETAPO,C,,202401,2475.00,0.01,CLOSING,20.51,0.000129
20230926,AA,AAD,LMETAPO,C,,202401,2500.00,0.00,CLOSING,20.51,0.000093
20230926,AA,AAD,LMETAPO,C,,202401,2525.00,0.00,CLOSING,20.51,0.000066
20230926,AA,AAD,LMETAPO,C,,202402,2475.00,0.04,CLOSING,20.90,0.000633
20230926,AA,AAD,LMETAPO,C,,202402,2500.00,0.03,CLOSING,20.90,0.000489
20230926,AA,AAD,LMETAPO,C,,202402,2525.00,0.02,CLOSING,20.90,0.000376
20230926,AA,AAD,LMETAPO,C,,202403,2425.00,0.18,CLOSING,21.16,0.002673
20230926,AA,AAD,LMETAPO,C,,202403,2450.00,0.15,CLOSING,21.16,0.002162
20230926,AA,AAD,LMETAPO,C,,202403,2475.00,0.12,CLOSING,21.16,0.001745
20230926,AA,AAD,LMETAPO,C,,202404,2175.00,2.88,CLOSING,21.30,0.030166
20230926,AA,AAD,LMETAPO,C,,202404,2200.00,2.41,CLOSING,21.30,0.025733
20230926,AA,AAD,LMETAPO,C,,202404,2225.00,2.01,CLOSING,21.30,0.021899
20230926,AA,AAD,LMETAPO,C,,202405,2475.00,0.58,CLOSING,21.37,0.006695
20230926,AA,AAD,LMETAPO,C,,202405,2500.00,0.48,CLOSING,21.37,0.005703
20230926,AA,AAD,LMETAPO,C,,202405,2525.00,0.41,CLOSING,21.37,0.004851
20230926,AA,AAD,LMETAPO,C,,202406,2700.00,0.24,CLOSING,21.60,0.002782
20230926,AA,AAD,LMETAPO,C,,202406,2725.00,0.20,CLOSING,21.60,0.002392
20230926,AA,AAD,LMETAPO,C,,202406,2750.00,0.17,CLOSING,21.60,0.002054
20230926,AA,AAD,LMETAPO,C,,202407,2800.00,0.23,CLOSING,21.55,0.002542
20230926,AA,AAD,LMETAPO,C,,202407,2825.00,0.19,CLOSING,21.55,0.002212
20230926,AA,AAD,LMETAPO,C,,202407,2850.00,0.17,CLOSING,21.55,0.001923
20230926,AA,AAD,LMETAPO,C,,202408,2150.00,10.84,CLOSING,21.46,0.078789
20230926,AA,AAD,LMETAPO,C,,202408,2175.00,9.68,CLOSING,21.50,0.071398
20230926,AA,AAD,LMETAPO,C,,202408,2200.00,8.63,CLOSING,21.54,0.064651
20230926,AA,AAD,LMETAPO,C,,202409,1925.00,31.87,CLOSING,20.78,0.189927
