REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,AA,EUR,20250521,1451.08
20230925,FC,AA,EUR,20250603,1450.33
20230925,FC,AA,EUR,20250618,1449.47
20230925,FC,AA,EUR,20250702,1448.66
20230925,FC,AA,EUR,20250716,1447.86
20230925,FC,AA,EUR,20250804,1446.76
20230925,FC,AA,EUR,20250820,1445.85
20230925,FC,AA,EUR,20250902,1445.10
20230925,FC,AA,EUR,20250917,1444.25
20230925,FC,AA,EUR,20251015,1442.73
20230925,FC,AA,EUR,20251119,1440.88
20230925,FC,AA,EUR,20251217,1439.40
20230925,FC,AA,GBP,20230926,1252.96
20230925,FC,AA,GBP,20230927,1253.47
20230925,FC,AA,GBP,20230928,1253.99
20230925,FC,AA,GBP,20230929,1254.51
20230925,FC,AA,GBP,20231002,1256.06
20230925,FC,AA,GBP,20231003,1256.59
20230925,FC,AA,GBP,20231004,1257.10
20230925,FC,AA,GBP,20231005,1257.62
20230925,FC,AA,GBP,20231006,1258.14
20230925,FC,AA,GBP,20231010,1260.22
20230925,FC,AA,GBP,20231011,1260.75
20230925,FC,AA,GBP,20231012,1261.27
20230925,FC,AA,GBP,20231013,1261.80
20230925,FC,AA,GBP,20231016,1263.37
20230925,FC,AA,GBP,20231017,1263.89
20230925,FC,AA,GBP,20231018,1264.41
20230925,FC,AA,GBP,20231019,1264.91
20230925,FC,AA,GBP,20231020,1265.41
20230925,FC,AA,GBP,20231023,1266.91
20230925,FC,AA,GBP,20231024,1267.41
20230925,FC,AA,GBP,20231025,1267.92
20230925,FC,AA,GBP,20231026,1268.42
20230925,FC,AA,GBP,20231027,1268.92
20230925,FC,AA,GBP,20231030,1270.43
20230925,FC,AA,GBP,20231031,1270.94
20230925,FC,AA,GBP,20231101,1271.44
20230925,FC,AA,GBP,20231102,1271.95
20230925,FC,AA,GBP,20231103,1272.45
20230925,FC,AA,GBP,20231106,1273.97
20230925,FC,AA,GBP,20231107,1274.47
20230925,FC,AA,GBP,20231108,1274.98
20230925,FC,AA,GBP,20231109,1275.48
20230925,FC,AA,GBP,20231110,1275.99
20230925,FC,AA,GBP,20231113,1277.50
20230925,FC,AA,GBP,20231114,1278.01
20230925,FC,AA,GBP,20231115,1278.51
20230925,FC,AA,GBP,20231116,1278.92
20230925,FC,AA,GBP,20231117,1279.34
20230925,FC,AA,GBP,20231120,1280.58
20230925,FC,AA,GBP,20231121,1281.00
20230925,FC,AA,GBP,20231122,1281.41
20230925,FC,AA,GBP,20231124,1282.24
20230925,FC,AA,GBP,20231127,1283.48
20230925,FC,AA,GBP,20231128,1283.91
20230925,FC,AA,GBP,20231129,1284.32
20230925,FC,AA,GBP,20231130,1284.74
20230925,FC,AA,GBP,20231201,1285.16
20230925,FC,AA,GBP,20231204,1286.41
20230925,FC,AA,GBP,20231205,1286.83
20230925,FC,AA,GBP,20231206,1287.24
20230925,FC,AA,GBP,20231207,1287.66
20230925,FC,AA,GBP,20231208,1288.08
20230925,FC,AA,GBP,20231211,1289.33
20230925,FC,AA,GBP,20231212,1289.75
20230925,FC,AA,GBP,20231213,1290.17
20230925,FC,AA,GBP,20231214,1290.58
20230925,FC,AA,GBP,20231215,1291.00
20230925,FC,AA,GBP,20231218,1292.25
20230925,FC,AA,GBP,20231219,1292.67
20230925,FC,AA,GBP,20231220,1293.09
20230925,FC,AA,GBP,20231221,1293.08
20230925,FC,AA,GBP,20231222,1293.08
20230925,FC,AA,GBP,20231227,1293.04
20230925,FC,AA,GBP,20240103,1292.92
20230925,FC,AA,GBP,20240110,1292.80
20230925,FC,AA,GBP,20240117,1292.67
20230925,FC,AA,GBP,20240124,1292.55
20230925,FC,AA,GBP,20240131,1292.50
20230925,FC,AA,GBP,20240202,1292.48
20230925,FC,AA,GBP,20240207,1292.45
20230925,FC,AA,GBP,20240214,1292.40
20230925,FC,AA,GBP,20240221,1292.35
20230925,FC,AA,GBP,20240228,1292.30
20230925,FC,AA,GBP,20240304,1292.27
20230925,FC,AA,GBP,20240306,1292.25
20230925,FC,AA,GBP,20240313,1292.20
20230925,FC,AA,GBP,20240320,1292.16
20230925,FC,AA,GBP,20240327,1292.11
20230925,FC,AA,GBP,20240403,1292.06
20230925,FC,AA,GBP,20240417,1291.96
20230925,FC,AA,GBP,20240502,1291.95
20230925,FC,AA,GBP,20240515,1292.05
20230925,FC,AA,GBP,20240604,1292.07
20230925,FC,AA,GBP,20240619,1291.99
20230925,FC,AA,GBP,20240702,1291.92
20230925,FC,AA,GBP,20240717,1291.84
20230925,FC,AA,GBP,20240802,1291.77
20230925,FC,AA,GBP,20240821,1291.71
20230925,FC,AA,GBP,20240903,1291.56
20230925,FC,AA,GBP,20240918,1291.35
20230925,FC,AA,GBP,20241002,1291.25
20230925,FC,AA,GBP,20241016,1291.22
20230925,FC,AA,GBP,20241104,1291.18
20230925,FC,AA,GBP,20241120,1291.14
20230925,FC,AA,GBP,20241203,1291.11
20230925,FC,AA,GBP,20241218,1291.07
20230925,FC,AA,GBP,20250103,1291.04
20230925,FC,AA,GBP,20250115,1291.01
20230925,FC,AA,GBP,20250204,1290.96
20230925,FC,AA,GBP,20250219,1290.93
20230925,FC,AA,GBP,20250304,1290.90
20230925,FC,AA,GBP,20250319,1290.86
20230925,FC,AA,GBP,20250402,1290.87
20230925,FC,AA,GBP,20250416,1290.90
20230925,FC,AA,GBP,20250502,1290.94
20230925,FC,AA,GBP,20250521,1290.98
20230925,FC,AA,GBP,20250603,1291.01
20230925,FC,AA,GBP,20250618,1291.05
20230925,FC,AA,GBP,20250702,1291.08
20230925,FC,AA,GBP,20250716,1291.11
20230925,FC,AA,GBP,20250804,1291.15
20230925,FC,AA,GBP,20250820,1291.19
20230925,FC,AA,GBP,20250902,1291.22
20230925,FC,AA,GBP,20250917,1291.26
20230925,FC,AA,GBP,20251015,1291.30
20230925,FC,AA,GBP,20251119,1291.35
20230925,FC,AA,GBP,20251217,1291.39
20230925,FC,AA,JPY,20230926,227586.00
20230925,FC,AA,JPY,20230927,227644.00
20230925,FC,AA,JPY,20230928,227702.00
20230925,FC,AA,JPY,20230929,227762.00
20230925,FC,AA,JPY,20231002,227937.00
20230925,FC,AA,JPY,20231003,227996.00
20230925,FC,AA,JPY,20231004,228054.00
20230925,FC,AA,JPY,20231005,228112.00
20230925,FC,AA,JPY,20231006,228172.00
20230925,FC,AA,JPY,20231010,228406.00
20230925,FC,AA,JPY,20231011,228464.00
20230925,FC,AA,JPY,20231012,228523.00
20230925,FC,AA,JPY,20231013,228583.00
20230925,FC,AA,JPY,20231016,228758.00
20230925,FC,AA,JPY,20231017,228819.00
20230925,FC,AA,JPY,20231018,228879.00
20230925,FC,AA,JPY,20231019,228938.00
20230925,FC,AA,JPY,20231020,228995.00
20230925,FC,AA,JPY,20231023,229169.00
20230925,FC,AA,JPY,20231024,229226.00
20230925,FC,AA,JPY,20231025,229285.00
20230925,FC,AA,JPY,20231026,229341.00
20230925,FC,AA,JPY,20231027,229397.00
20230925,FC,AA,JPY,20231030,229562.00
20230925,FC,AA,JPY,20231031,229618.00
20230925,FC,AA,JPY,20231101,229672.00
20230925,FC,AA,JPY,20231102,229728.00
20230925,FC,AA,JPY,20231106,229949.00
20230925,FC,AA,JPY,20231107,230003.00
20230925,FC,AA,JPY,20231108,230059.00
20230925,FC,AA,JPY,20231109,230113.00
20230925,FC,AA,JPY,20231110,230169.00
20230925,FC,AA,JPY,20231113,230333.00
20230925,FC,AA,JPY,20231114,230389.00
20230925,FC,AA,JPY,20231115,230443.00
20230925,FC,AA,JPY,20231116,230480.00
20230925,FC,AA,JPY,20231117,230520.00
20230925,FC,AA,JPY,20231120,230634.00
20230925,FC,AA,JPY,20231121,230674.00
20230925,FC,AA,JPY,20231122,230711.00
20230925,FC,AA,JPY,20231124,230788.00
20230925,FC,AA,JPY,20231127,230905.00
20230925,FC,AA,JPY,20231128,230945.00
20230925,FC,AA,JPY,20231129,230984.00
20230925,FC,AA,JPY,20231130,231023.00
20230925,FC,AA,JPY,20231201,231063.00
20230925,FC,AA,JPY,20231204,231180.00
20230925,FC,AA,JPY,20231205,231220.00
20230925,FC,AA,JPY,20231206,231259.00
20230925,FC,AA,JPY,20231207,231297.00
20230925,FC,AA,JPY,20231208,231337.00
20230925,FC,AA,JPY,20231211,231454.00
20230925,FC,AA,JPY,20231212,231494.00
20230925,FC,AA,JPY,20231213,231532.00
20230925,FC,AA,JPY,20231214,231571.00
20230925,FC,AA,JPY,20231215,231611.00
20230925,FC,AA,JPY,20231218,231727.00
20230925,FC,AA,JPY,20231219,231767.00
20230925,FC,AA,JPY,20231220,231805.00
20230925,FC,AA,JPY,20231221,231768.00
20230925,FC,AA,JPY,20231222,231732.00
20230925,FC,AA,JPY,20231227,231533.00
20230925,FC,AA,JPY,20240110,230896.00
20230925,FC,AA,JPY,20240117,230577.00
20230925,FC,AA,JPY,20240124,230259.00
20230925,FC,AA,JPY,20240131,230005.00
20230925,FC,AA,JPY,20240202,229934.00
20230925,FC,AA,JPY,20240207,229758.00
20230925,FC,AA,JPY,20240214,229510.00
20230925,FC,AA,JPY,20240221,229263.00
20230925,FC,AA,JPY,20240228,229017.00
20230925,FC,AA,JPY,20240304,228842.00
20230925,FC,AA,JPY,20240306,228772.00
20230925,FC,AA,JPY,20240313,228527.00
20230925,FC,AA,JPY,20240327,228029.00
20230925,FC,AA,JPY,20240403,227745.00
20230925,FC,AA,JPY,20240417,227176.00
20230925,FC,AA,JPY,20240502,226617.00
20230925,FC,AA,JPY,20240515,226181.00
20230925,FC,AA,JPY,20240604,225492.00
20230925,FC,AA,JPY,20240619,224960.00
20230925,FC,AA,JPY,20240702,224500.00
20230925,FC,AA,JPY,20240717,223968.00
20230925,FC,AA,JPY,20240802,223430.00
20230925,FC,AA,JPY,20240821,222829.00
20230925,FC,AA,JPY,20240903,222381.00
20230925,FC,AA,JPY,20240918,221849.00
20230925,FC,AA,JPY,20241002,221398.00
20230925,FC,AA,JPY,20241016,220980.00
20230925,FC,AA,JPY,20241120,219937.00
20230925,FC,AA,JPY,20241203,219550.00
20230925,FC,AA,JPY,20241218,219103.00
20230925,FC,AA,JPY,20250115,218237.00
20230925,FC,AA,JPY,20250204,217612.00
20230925,FC,AA,JPY,20250219,217143.00
20230925,FC,AA,JPY,20250304,216737.00
20230925,FC,AA,JPY,20250319,216268.00
20230925,FC,AA,JPY,20250402,215866.00
20230925,FC,AA,JPY,20250416,215493.00
20230925,FC,AA,JPY,20250502,215067.00
20230925,FC,AA,JPY,20250521,214562.00
20230925,FC,AA,JPY,20250603,214216.00
20230925,FC,AA,JPY,20250618,213817.00
20230925,FC,AA,JPY,20250702,213444.00
20230925,FC,AA,JPY,20250716,213072.00
20230925,FC,AA,JPY,20250804,212566.00
20230925,FC,AA,JPY,20250820,212140.00
20230925,FC,AA,JPY,20250902,211794.00
20230925,FC,AA,JPY,20250917,211395.00
20230925,FC,AA,JPY,20251015,210719.00
20230925,FC,AA,JPY,20251119,209903.00
20230925,FC,AA,JPY,20251217,209250.00
20230925,FC,AA,USD,20230926,1530.36
20230925,FC,AA,USD,20230927,1531.00
20230925,FC,AA,USD,20230928,1531.64
20230925,FC,AA,USD,20230929,1532.29
20230925,FC,AA,USD,20231002,1534.21
20230925,FC,AA,USD,20231003,1534.86
20230925,FC,AA,USD,20231004,1535.50
20230925,FC,AA,USD,20231005,1536.14
20230925,FC,AA,USD,20231006,1536.79
20230925,FC,AA,USD,20231010,1539.36
20230925,FC,AA,USD,20231011,1540.00
20230925,FC,AA,USD,20231012,1540.64
20230925,FC,AA,USD,20231013,1541.29
20230925,FC,AA,USD,20231016,1543.21
20230925,FC,AA,USD,20231017,1543.86
20230925,FC,AA,USD,20231018,1544.50
20230925,FC,AA,USD,20231019,1545.13
20230925,FC,AA,USD,20231020,1545.75
20230925,FC,AA,USD,20231023,1547.63
20230925,FC,AA,USD,20231024,1548.25
20230925,FC,AA,USD,20231025,1548.88
20230925,FC,AA,USD,20231026,1549.50
20230925,FC,AA,USD,20231027,1550.13
20230925,FC,AA,USD,20231030,1552.00
20230925,FC,AA,USD,20231031,1552.63
20230925,FC,AA,USD,20231101,1553.25
20230925,FC,AA,USD,20231102,1553.88
20230925,FC,AA,USD,20231103,1554.50
20230925,FC,AA,USD,20231106,1556.38
20230925,FC,AA,USD,20231107,1557.00
20230925,FC,AA,USD,20231108,1557.63
20230925,FC,AA,USD,20231109,1558.25
20230925,FC,AA,USD,20231110,1558.88
20230925,FC,AA,USD,20231113,1560.75
20230925,FC,AA,USD,20231114,1561.38
20230925,FC,AA,USD,20231115,1562.00
20230925,FC,AA,USD,20231116,1562.51
20230925,FC,AA,USD,20231117,1563.03
20230925,FC,AA,USD,20231120,1564.57
20230925,FC,AA,USD,20231121,1565.09
20230925,FC,AA,USD,20231122,1565.60
20230925,FC,AA,USD,20231124,1566.63
20230925,FC,AA,USD,20231127,1568.17
20230925,FC,AA,USD,20231128,1568.69
20230925,FC,AA,USD,20231129,1569.20
20230925,FC,AA,USD,20231130,1569.71
20230925,FC,AA,USD,20231201,1570.23
20230925,FC,AA,USD,20231204,1571.77
20230925,FC,AA,USD,20231205,1572.29
20230925,FC,AA,USD,20231206,1572.80
20230925,FC,AA,USD,20231207,1573.31
20230925,FC,AA,USD,20231208,1573.83
20230925,FC,AA,USD,20231211,1575.37
20230925,FC,AA,USD,20231212,1575.89
20230925,FC,AA,USD,20231213,1576.40
20230925,FC,AA,USD,20231214,1576.91
20230925,FC,AA,USD,20231215,1577.43
20230925,FC,AA,USD,20231218,1578.97
20230925,FC,AA,USD,20231219,1579.49
20230925,FC,AA,USD,20231220,1580.00
20230925,FC,AA,USD,20231221,1580.00
20230925,FC,AA,USD,20231222,1580.00
20230925,FC,AA,USD,20231227,1580.00
20230925,FC,AA,USD,20240103,1580.00
20230925,FC,AA,USD,20240110,1580.00
20230925,FC,AA,USD,20240117,1580.00
20230925,FC,AA,USD,20240124,1580.00
20230925,FC,AA,USD,20240131,1580.00
20230925,FC,AA,USD,20240202,1580.00
20230925,FC,AA,USD,20240207,1580.00
20230925,FC,AA,USD,20240214,1580.00
20230925,FC,AA,USD,20240221,1580.00
20230925,FC,AA,USD,20240228,1580.00
20230925,FC,AA,USD,20240304,1580.00
20230925,FC,AA,USD,20240306,1580.00
20230925,FC,AA,USD,20240313,1580.00
20230925,FC,AA,USD,20240320,1580.00
20230925,FC,AA,USD,20240327,1580.00
20230925,FC,AA,USD,20240403,1580.00
20230925,FC,AA,USD,20240417,1580.00
20230925,FC,AA,USD,20240502,1580.00
20230925,FC,AA,USD,20240515,1580.00
20230925,FC,AA,USD,20240604,1580.00
20230925,FC,AA,USD,20240619,1580.00
20230925,FC,AA,USD,20240702,1580.00
20230925,FC,AA,USD,20240717,1580.00
20230925,FC,AA,USD,20240802,1580.00
20230925,FC,AA,USD,20240821,1580.00
20230925,FC,AA,USD,20240903,1580.00
20230925,FC,AA,USD,20240918,1580.00
20230925,FC,AA,USD,20241002,1580.00
20230925,FC,AA,USD,20241016,1580.00
20230925,FC,AA,USD,20241104,1580.00
20230925,FC,AA,USD,20241120,1580.00
20230925,FC,AA,USD,20241203,1580.00
20230925,FC,AA,USD,20241218,1580.00
20230925,FC,AA,USD,20250103,1580.00
20230925,FC,AA,USD,20250115,1580.00
20230925,FC,AA,USD,20250204,1580.00
20230925,FC,AA,USD,20250219,1580.00
20230925,FC,AA,USD,20250304,1580.00
20230925,FC,AA,USD,20250319,1580.00
20230925,FC,AA,USD,20250402,1580.00
20230925,FC,AA,USD,20250416,1580.00
20230925,FC,AA,USD,20250502,1580.00
20230925,FC,AA,USD,20250521,1580.00
20230925,FC,AA,USD,20250603,1580.00
20230925,FC,AA,USD,20250618,1580.00
20230925,FC,AA,USD,20250702,1580.00
20230925,FC,AA,USD,20250716,1580.00
20230925,FC,AA,USD,20250804,1580.00
20230925,FC,AA,USD,20250820,1580.00
20230925,FC,AA,USD,20250902,1580.00
20230925,FC,AA,USD,20250917,1580.00
20230925,FC,AA,USD,20251015,1580.00
20230925,FC,AA,USD,20251119,1580.00
20230925,FC,AA,USD,20251217,1580.00
20230925,FC,AE,USD,20231018,95.00
20230925,FC,AE,USD,20231115,95.00
20230925,FC,AE,USD,20231220,95.00
20230925,FC,AE,USD,20240117,95.00
20230925,FC,AE,USD,20240221,95.00
20230925,FC,AE,USD,20240320,95.00
20230925,FC,AE,USD,20240417,95.00
20230925,FC,AE,USD,20240515,95.00
20230925,FC,AE,USD,20240619,95.00
20230925,FC,AE,USD,20240717,95.00
20230925,FC,AE,USD,20240821,95.00
20230925,FC,AE,USD,20240918,95.00
20230925,FC,AE,USD,20241016,95.00
20230925,FC,AE,USD,20241120,95.00
20230925,FC,AH,EUR,20230926,2069.84
20230925,FC,AH,EUR,20230927,2070.50
20230925,FC,AH,EUR,20230928,2071.15
20230925,FC,AH,EUR,20230929,2071.80
20230925,FC,AH,EUR,20231002,2073.76
20230925,FC,AH,EUR,20231003,2074.40
20230925,FC,AH,EUR,20231004,2075.06
20230925,FC,AH,EUR,20231005,2075.60
20230925,FC,AH,EUR,20231006,2076.13
20230925,FC,AH,EUR,20231010,2078.30
20230925,FC,AH,EUR,20231011,2078.85
20230925,FC,AH,EUR,20231012,2079.39
20230925,FC,AH,EUR,20231013,2079.93
20230925,FC,AH,EUR,20231016,2081.38
20230925,FC,AH,EUR,20231017,2081.86
20230925,FC,AH,EUR,20231018,2082.34
20230925,FC,AH,EUR,20231019,2082.73
20230925,FC,AH,EUR,20231020,2083.12
20230925,FC,AH,EUR,20231023,2084.28
20230925,FC,AH,EUR,20231024,2084.67
20230925,FC,AH,EUR,20231025,2085.27
20230925,FC,AH,EUR,20231026,2085.86
20230925,FC,AH,EUR,20231027,2086.45
20230925,FC,AH,EUR,20231030,2088.20
20230925,FC,AH,EUR,20231031,2088.79
20230925,FC,AH,EUR,20231101,2089.38
20230925,FC,AH,EUR,20231102,2089.76
20230925,FC,AH,EUR,20231103,2090.14
20230925,FC,AH,EUR,20231106,2091.28
20230925,FC,AH,EUR,20231107,2091.66
20230925,FC,AH,EUR,20231108,2092.04
20230925,FC,AH,EUR,20231109,2092.07
20230925,FC,AH,EUR,20231110,2092.10
20230925,FC,AH,EUR,20231113,2092.39
20230925,FC,AH,EUR,20231114,2092.49
20230925,FC,AH,EUR,20231115,2092.59
20230925,FC,AH,EUR,20231116,2092.73
20230925,FC,AH,EUR,20231117,2093.18
20230925,FC,AH,EUR,20231120,2094.53
20230925,FC,AH,EUR,20231121,2094.97
20230925,FC,AH,EUR,20231122,2095.42
20230925,FC,AH,EUR,20231124,2096.31
20230925,FC,AH,EUR,20231127,2097.66
20230925,FC,AH,EUR,20231128,2098.10
20230925,FC,AH,EUR,20231129,2098.55
20230925,FC,AH,EUR,20231130,2098.99
20230925,FC,AH,EUR,20231201,2098.90
20230925,FC,AH,EUR,20231204,2100.75
20230925,FC,AH,EUR,20231205,2101.37
20230925,FC,AH,EUR,20231206,2101.74
20230925,FC,AH,EUR,20231207,2102.12
20230925,FC,AH,EUR,20231208,2102.50
20230925,FC,AH,EUR,20231211,2104.58
20230925,FC,AH,EUR,20231212,2104.49
20230925,FC,AH,EUR,20231213,2104.40
20230925,FC,AH,EUR,20231214,2104.31
20230925,FC,AH,EUR,20231215,2103.75
20230925,FC,AH,EUR,20231218,2103.00
20230925,FC,AH,EUR,20231219,2102.44
20230925,FC,AH,EUR,20231220,2101.88
20230925,FC,AH,EUR,20231221,2099.91
20230925,FC,AH,EUR,20231222,2099.82
20230925,FC,AH,EUR,20231227,2100.68
20230925,FC,AH,EUR,20240103,2102.97
20230925,FC,AH,EUR,20240110,2105.26
20230925,FC,AH,EUR,20240117,2107.55
20230925,FC,AH,EUR,20240124,2109.22
20230925,FC,AH,EUR,20240131,2111.22
20230925,FC,AH,EUR,20240202,2111.80
20230925,FC,AH,EUR,20240207,2113.26
20230925,FC,AH,EUR,20240214,2115.29
20230925,FC,AH,EUR,20240221,2117.33
20230925,FC,AH,EUR,20240228,2119.03
20230925,FC,AH,EUR,20240304,2120.25
20230925,FC,AH,EUR,20240306,2120.73
20230925,FC,AH,EUR,20240313,2122.43
20230925,FC,AH,EUR,20240320,2124.14
20230925,FC,AH,EUR,20240327,2126.16
20230925,FC,AH,EUR,20240403,2128.07
20230925,FC,AH,EUR,20240417,2131.89
20230925,FC,AH,EUR,20240502,2136.57
20230925,FC,AH,EUR,20240515,2140.71
20230925,FC,AH,EUR,20240604,2146.27
20230925,FC,AH,EUR,20240619,2150.39
20230925,FC,AH,EUR,20240702,2153.88
20230925,FC,AH,EUR,20240717,2157.91
20230925,FC,AH,EUR,20240802,2162.07
20230925,FC,AH,EUR,20240821,2167.12
20230925,FC,AH,EUR,20240903,2170.82
20230925,FC,AH,EUR,20240918,2175.04
20230925,FC,AH,EUR,20241002,2178.31
20230925,FC,AH,EUR,20241016,2181.58
20230925,FC,AH,EUR,20241104,2185.51
20230925,FC,AH,EUR,20241120,2188.82
20230925,FC,AH,EUR,20241203,2191.21
20230925,FC,AH,EUR,20241218,2193.95
20230925,FC,AH,EUR,20250103,2197.62
20230925,FC,AH,EUR,20250115,2200.35
20230925,FC,AH,EUR,20250204,2204.11
20230925,FC,AH,EUR,20250219,2206.91
20230925,FC,AH,EUR,20250304,2209.85
20230925,FC,AH,EUR,20250319,2213.25
20230925,FC,AH,EUR,20250402,2216.52
20230925,FC,AH,EUR,20250416,2219.89
20230925,FC,AH,EUR,20250502,2222.67
20230925,FC,AH,EUR,20250521,2225.98
20230925,FC,AH,EUR,20250603,2229.09
20230925,FC,AH,EUR,20250618,2232.68
20230925,FC,AH,EUR,20250702,2235.79
20230925,FC,AH,EUR,20250716,2238.91
20230925,FC,AH,EUR,20250804,2241.95
20230925,FC,AH,EUR,20250820,2244.50
20230925,FC,AH,EUR,20250902,2247.16
20230925,FC,AH,EUR,20250917,2250.24
20230925,FC,AH,EUR,20251015,2256.09
20230925,FC,AH,EUR,20251119,2261.40
20230925,FC,AH,EUR,20251217,2267.28
20230925,FC,AH,EUR,20260121,2270.74
20230925,FC,AH,EUR,20260218,2274.77
20230925,FC,AH,EUR,20260318,2278.80
20230925,FC,AH,EUR,20260415,2282.82
20230925,FC,AH,EUR,20260520,2286.24
20230925,FC,AH,EUR,20260617,2290.25
20230925,FC,AH,EUR,20260715,2294.24
20230925,FC,AH,EUR,20260819,2297.64
20230925,FC,AH,EUR,20260916,2301.62
20230925,FC,AH,EUR,20261021,2305.34
20230925,FC,AH,EUR,20261118,2309.65
20230925,FC,AH,EUR,20261216,2313.95
20230925,FC,AH,EUR,20270120,2317.75
20230925,FC,AH,EUR,20270217,2322.04
20230925,FC,AH,EUR,20270317,2326.32
20230925,FC,AH,EUR,20270421,2329.20
