REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,AA,EUR,20231205,1440.24
20230918,FC,AA,EUR,20231206,1440.66
20230918,FC,AA,EUR,20231207,1441.07
20230918,FC,AA,EUR,20231208,1441.49
20230918,FC,AA,EUR,20231211,1442.72
20230918,FC,AA,EUR,20231212,1443.14
20230918,FC,AA,EUR,20231213,1443.55
20230918,FC,AA,EUR,20231214,1443.97
20230918,FC,AA,EUR,20231215,1444.38
20230918,FC,AA,EUR,20231218,1445.62
20230918,FC,AA,EUR,20231220,1446.38
20230918,FC,AA,EUR,20231227,1445.76
20230918,FC,AA,EUR,20240103,1445.14
20230918,FC,AA,EUR,20240110,1444.52
20230918,FC,AA,EUR,20240117,1443.90
20230918,FC,AA,EUR,20240124,1443.45
20230918,FC,AA,EUR,20240131,1443.02
20230918,FC,AA,EUR,20240202,1442.90
20230918,FC,AA,EUR,20240207,1442.59
20230918,FC,AA,EUR,20240214,1442.16
20230918,FC,AA,EUR,20240221,1441.73
20230918,FC,AA,EUR,20240228,1441.30
20230918,FC,AA,EUR,20240304,1440.99
20230918,FC,AA,EUR,20240306,1440.87
20230918,FC,AA,EUR,20240313,1440.44
20230918,FC,AA,EUR,20240320,1439.99
20230918,FC,AA,EUR,20240327,1439.46
20230918,FC,AA,EUR,20240403,1438.94
20230918,FC,AA,EUR,20240417,1437.90
20230918,FC,AA,EUR,20240502,1436.97
20230918,FC,AA,EUR,20240515,1436.17
20230918,FC,AA,EUR,20240604,1434.84
20230918,FC,AA,EUR,20240619,1433.83
20230918,FC,AA,EUR,20240702,1432.95
20230918,FC,AA,EUR,20240717,1431.94
20230918,FC,AA,EUR,20240802,1431.03
20230918,FC,AA,EUR,20240821,1429.91
20230918,FC,AA,EUR,20240903,1429.01
20230918,FC,AA,EUR,20240918,1427.99
20230918,FC,AA,EUR,20241002,1427.18
20230918,FC,AA,EUR,20241016,1426.38
20230918,FC,AA,EUR,20241104,1425.29
20230918,FC,AA,EUR,20241120,1424.37
20230918,FC,AA,EUR,20241203,1423.63
20230918,FC,AA,EUR,20241218,1422.77
20230918,FC,AA,EUR,20250103,1421.81
20230918,FC,AA,EUR,20250115,1421.09
20230918,FC,AA,EUR,20250204,1419.90
20230918,FC,AA,EUR,20250219,1419.00
20230918,FC,AA,EUR,20250304,1418.22
20230918,FC,AA,EUR,20250319,1417.34
20230918,FC,AA,EUR,20250402,1416.66
20230918,FC,AA,EUR,20250416,1415.99
20230918,FC,AA,EUR,20250502,1415.22
20230918,FC,AA,EUR,20250521,1414.30
20230918,FC,AA,EUR,20250603,1413.68
20230918,FC,AA,EUR,20250618,1412.96
20230918,FC,AA,EUR,20250702,1412.29
20230918,FC,AA,EUR,20250716,1411.62
20230918,FC,AA,EUR,20250804,1410.72
20230918,FC,AA,EUR,20250820,1409.95
20230918,FC,AA,EUR,20250902,1409.33
20230918,FC,AA,EUR,20250917,1408.62
20230918,FC,AA,EUR,20251015,1407.28
20230918,FC,AA,EUR,20251119,1405.60
20230918,FC,AA,EUR,20251217,1404.27
20230918,FC,AA,GBP,20230919,1209.27
20230918,FC,AA,GBP,20230920,1209.78
20230918,FC,AA,GBP,20230921,1210.28
20230918,FC,AA,GBP,20230922,1210.78
20230918,FC,AA,GBP,20230925,1212.30
20230918,FC,AA,GBP,20230926,1212.80
20230918,FC,AA,GBP,20230927,1213.31
20230918,FC,AA,GBP,20230928,1213.81
20230918,FC,AA,GBP,20230929,1214.32
20230918,FC,AA,GBP,20231002,1215.82
20230918,FC,AA,GBP,20231003,1216.33
20230918,FC,AA,GBP,20231004,1216.83
20230918,FC,AA,GBP,20231005,1217.34
20230918,FC,AA,GBP,20231006,1217.84
20230918,FC,AA,GBP,20231010,1219.86
20230918,FC,AA,GBP,20231011,1220.37
20230918,FC,AA,GBP,20231012,1220.87
20230918,FC,AA,GBP,20231013,1221.37
20230918,FC,AA,GBP,20231016,1222.88
20230918,FC,AA,GBP,20231017,1223.39
20230918,FC,AA,GBP,20231018,1223.89
20230918,FC,AA,GBP,20231019,1224.40
20230918,FC,AA,GBP,20231020,1224.90
20230918,FC,AA,GBP,20231023,1226.41
20230918,FC,AA,GBP,20231024,1226.91
20230918,FC,AA,GBP,20231025,1227.42
20230918,FC,AA,GBP,20231026,1227.92
20230918,FC,AA,GBP,20231027,1228.43
20230918,FC,AA,GBP,20231030,1229.94
20230918,FC,AA,GBP,20231031,1230.45
20230918,FC,AA,GBP,20231101,1230.95
20230918,FC,AA,GBP,20231102,1231.45
20230918,FC,AA,GBP,20231103,1231.95
20230918,FC,AA,GBP,20231106,1233.47
20230918,FC,AA,GBP,20231107,1233.97
20230918,FC,AA,GBP,20231108,1234.48
20230918,FC,AA,GBP,20231109,1234.98
20230918,FC,AA,GBP,20231110,1235.49
20230918,FC,AA,GBP,20231113,1237.00
20230918,FC,AA,GBP,20231114,1237.50
20230918,FC,AA,GBP,20231115,1238.00
20230918,FC,AA,GBP,20231116,1238.42
20230918,FC,AA,GBP,20231117,1238.83
20230918,FC,AA,GBP,20231120,1240.09
20230918,FC,AA,GBP,20231121,1240.51
20230918,FC,AA,GBP,20231122,1240.93
20230918,FC,AA,GBP,20231124,1241.77
20230918,FC,AA,GBP,20231127,1243.02
20230918,FC,AA,GBP,20231128,1243.44
20230918,FC,AA,GBP,20231129,1243.86
20230918,FC,AA,GBP,20231130,1244.28
20230918,FC,AA,GBP,20231201,1244.69
20230918,FC,AA,GBP,20231204,1245.95
20230918,FC,AA,GBP,20231205,1246.37
20230918,FC,AA,GBP,20231206,1246.79
20230918,FC,AA,GBP,20231207,1247.20
20230918,FC,AA,GBP,20231208,1247.63
20230918,FC,AA,GBP,20231211,1248.88
20230918,FC,AA,GBP,20231212,1249.30
20230918,FC,AA,GBP,20231213,1249.72
20230918,FC,AA,GBP,20231214,1250.14
20230918,FC,AA,GBP,20231215,1250.55
20230918,FC,AA,GBP,20231218,1251.82
20230918,FC,AA,GBP,20231220,1252.60
20230918,FC,AA,GBP,20231227,1252.53
20230918,FC,AA,GBP,20240103,1252.46
20230918,FC,AA,GBP,20240110,1252.40
20230918,FC,AA,GBP,20240117,1252.33
20230918,FC,AA,GBP,20240124,1252.32
20230918,FC,AA,GBP,20240131,1252.32
20230918,FC,AA,GBP,20240202,1252.32
20230918,FC,AA,GBP,20240207,1252.32
20230918,FC,AA,GBP,20240214,1252.32
20230918,FC,AA,GBP,20240221,1252.33
20230918,FC,AA,GBP,20240228,1252.35
20230918,FC,AA,GBP,20240304,1252.37
20230918,FC,AA,GBP,20240306,1252.38
20230918,FC,AA,GBP,20240313,1252.40
20230918,FC,AA,GBP,20240320,1252.42
20230918,FC,AA,GBP,20240327,1252.42
20230918,FC,AA,GBP,20240403,1252.42
20230918,FC,AA,GBP,20240417,1252.42
20230918,FC,AA,GBP,20240502,1252.47
20230918,FC,AA,GBP,20240515,1252.51
20230918,FC,AA,GBP,20240604,1252.60
20230918,FC,AA,GBP,20240619,1252.68
20230918,FC,AA,GBP,20240702,1252.74
20230918,FC,AA,GBP,20240717,1252.82
20230918,FC,AA,GBP,20240802,1252.92
20230918,FC,AA,GBP,20240821,1253.10
20230918,FC,AA,GBP,20240903,1253.41
20230918,FC,AA,GBP,20240918,1253.74
20230918,FC,AA,GBP,20241002,1253.90
20230918,FC,AA,GBP,20241016,1254.06
20230918,FC,AA,GBP,20241104,1254.27
20230918,FC,AA,GBP,20241120,1254.45
20230918,FC,AA,GBP,20241203,1254.59
20230918,FC,AA,GBP,20241218,1254.76
20230918,FC,AA,GBP,20250103,1254.93
20230918,FC,AA,GBP,20250115,1255.07
20230918,FC,AA,GBP,20250204,1255.29
20230918,FC,AA,GBP,20250219,1255.46
20230918,FC,AA,GBP,20250304,1255.60
20230918,FC,AA,GBP,20250319,1255.77
20230918,FC,AA,GBP,20250402,1255.92
20230918,FC,AA,GBP,20250416,1256.08
20230918,FC,AA,GBP,20250502,1256.26
20230918,FC,AA,GBP,20250521,1256.47
20230918,FC,AA,GBP,20250603,1256.61
20230918,FC,AA,GBP,20250618,1256.78
20230918,FC,AA,GBP,20250702,1256.94
20230918,FC,AA,GBP,20250716,1257.09
20230918,FC,AA,GBP,20250804,1257.30
20230918,FC,AA,GBP,20250820,1257.48
20230918,FC,AA,GBP,20250902,1257.63
20230918,FC,AA,GBP,20250917,1257.79
20230918,FC,AA,GBP,20251015,1258.10
20230918,FC,AA,GBP,20251119,1258.48
20230918,FC,AA,GBP,20251217,1258.79
20230918,FC,AA,JPY,20230919,221268.00
20230918,FC,AA,JPY,20230920,221325.00
20230918,FC,AA,JPY,20230921,221381.00
20230918,FC,AA,JPY,20230922,221437.00
20230918,FC,AA,JPY,20230925,221605.00
20230918,FC,AA,JPY,20230926,221660.00
20230918,FC,AA,JPY,20230927,221716.00
20230918,FC,AA,JPY,20230928,221771.00
20230918,FC,AA,JPY,20230929,221827.00
20230918,FC,AA,JPY,20231002,221993.00
20230918,FC,AA,JPY,20231003,222051.00
20230918,FC,AA,JPY,20231004,222107.00
20230918,FC,AA,JPY,20231005,222165.00
20230918,FC,AA,JPY,20231006,222221.00
20230918,FC,AA,JPY,20231010,222450.00
20230918,FC,AA,JPY,20231011,222509.00
20230918,FC,AA,JPY,20231012,222566.00
20230918,FC,AA,JPY,20231013,222625.00
20230918,FC,AA,JPY,20231016,222798.00
20230918,FC,AA,JPY,20231017,222856.00
20230918,FC,AA,JPY,20231018,222913.00
20230918,FC,AA,JPY,20231019,222971.00
20230918,FC,AA,JPY,20231020,223025.00
20230918,FC,AA,JPY,20231023,223193.00
20230918,FC,AA,JPY,20231024,223248.00
20230918,FC,AA,JPY,20231025,223304.00
20230918,FC,AA,JPY,20231026,223359.00
20230918,FC,AA,JPY,20231027,223415.00
20230918,FC,AA,JPY,20231030,223580.00
20230918,FC,AA,JPY,20231031,223636.00
20230918,FC,AA,JPY,20231101,223691.00
20230918,FC,AA,JPY,20231102,223747.00
20230918,FC,AA,JPY,20231106,223968.00
20230918,FC,AA,JPY,20231107,224022.00
20230918,FC,AA,JPY,20231108,224078.00
20230918,FC,AA,JPY,20231109,224132.00
20230918,FC,AA,JPY,20231110,224188.00
20230918,FC,AA,JPY,20231113,224352.00
20230918,FC,AA,JPY,20231114,224408.00
20230918,FC,AA,JPY,20231115,224462.00
20230918,FC,AA,JPY,20231116,224502.00
20230918,FC,AA,JPY,20231117,224540.00
20230918,FC,AA,JPY,20231120,224659.00
20230918,FC,AA,JPY,20231121,224698.00
20230918,FC,AA,JPY,20231122,224738.00
20230918,FC,AA,JPY,20231124,224817.00
20230918,FC,AA,JPY,20231127,224936.00
20230918,FC,AA,JPY,20231128,224976.00
20230918,FC,AA,JPY,20231129,225015.00
20230918,FC,AA,JPY,20231130,225055.00
20230918,FC,AA,JPY,20231201,225094.00
20230918,FC,AA,JPY,20231204,225213.00
20230918,FC,AA,JPY,20231205,225251.00
20230918,FC,AA,JPY,20231206,225291.00
20230918,FC,AA,JPY,20231207,225330.00
20230918,FC,AA,JPY,20231208,225370.00
20230918,FC,AA,JPY,20231211,225487.00
20230918,FC,AA,JPY,20231212,225527.00
20230918,FC,AA,JPY,20231213,225566.00
20230918,FC,AA,JPY,20231214,225606.00
20230918,FC,AA,JPY,20231215,225644.00
20230918,FC,AA,JPY,20231218,225762.00
20230918,FC,AA,JPY,20231220,225821.00
20230918,FC,AA,JPY,20231227,225512.00
20230918,FC,AA,JPY,20240110,224894.00
20230918,FC,AA,JPY,20240117,224585.00
20230918,FC,AA,JPY,20240124,224339.00
20230918,FC,AA,JPY,20240131,224098.00
20230918,FC,AA,JPY,20240202,224030.00
20230918,FC,AA,JPY,20240207,223858.00
20230918,FC,AA,JPY,20240214,223618.00
20230918,FC,AA,JPY,20240221,223374.00
20230918,FC,AA,JPY,20240228,223128.00
20230918,FC,AA,JPY,20240304,222953.00
20230918,FC,AA,JPY,20240306,222883.00
20230918,FC,AA,JPY,20240313,222637.00
20230918,FC,AA,JPY,20240327,222134.00
20230918,FC,AA,JPY,20240403,221879.00
20230918,FC,AA,JPY,20240417,221368.00
20230918,FC,AA,JPY,20240502,220871.00
20230918,FC,AA,JPY,20240515,220442.00
20230918,FC,AA,JPY,20240604,219756.00
20230918,FC,AA,JPY,20240619,219237.00
20230918,FC,AA,JPY,20240702,218788.00
20230918,FC,AA,JPY,20240717,218269.00
20230918,FC,AA,JPY,20240802,217770.00
20230918,FC,AA,JPY,20240821,217190.00
20230918,FC,AA,JPY,20240903,216816.00
20230918,FC,AA,JPY,20240918,216386.00
20230918,FC,AA,JPY,20241002,215999.00
20230918,FC,AA,JPY,20241016,215612.00
20230918,FC,AA,JPY,20241120,214645.00
20230918,FC,AA,JPY,20241203,214285.00
20230918,FC,AA,JPY,20241218,213871.00
20230918,FC,AA,JPY,20250115,213097.00
20230918,FC,AA,JPY,20250204,212544.00
20230918,FC,AA,JPY,20250219,212130.00
20230918,FC,AA,JPY,20250304,211770.00
20230918,FC,AA,JPY,20250319,211355.00
20230918,FC,AA,JPY,20250402,210962.00
20230918,FC,AA,JPY,20250416,210569.00
20230918,FC,AA,JPY,20250502,210119.00
20230918,FC,AA,JPY,20250521,209585.00
20230918,FC,AA,JPY,20250603,209220.00
20230918,FC,AA,JPY,20250618,208799.00
20230918,FC,AA,JPY,20250702,208405.00
20230918,FC,AA,JPY,20250716,208012.00
20230918,FC,AA,JPY,20250804,207478.00
20230918,FC,AA,JPY,20250820,207029.00
20230918,FC,AA,JPY,20250902,206664.00
20230918,FC,AA,JPY,20250917,206242.00
20230918,FC,AA,JPY,20251015,205611.00
20230918,FC,AA,JPY,20251119,204822.00
20230918,FC,AA,JPY,20251217,204190.00
20230918,FC,AA,USD,20230919,1499.37
20230918,FC,AA,USD,20230920,1500.00
20230918,FC,AA,USD,20230921,1500.63
20230918,FC,AA,USD,20230922,1501.25
20230918,FC,AA,USD,20230925,1503.13
20230918,FC,AA,USD,20230926,1503.75
20230918,FC,AA,USD,20230927,1504.38
20230918,FC,AA,USD,20230928,1505.00
20230918,FC,AA,USD,20230929,1505.63
20230918,FC,AA,USD,20231002,1507.50
20230918,FC,AA,USD,20231003,1508.13
20230918,FC,AA,USD,20231004,1508.75
20230918,FC,AA,USD,20231005,1509.38
20230918,FC,AA,USD,20231006,1510.00
20230918,FC,AA,USD,20231010,1512.50
20230918,FC,AA,USD,20231011,1513.13
20230918,FC,AA,USD,20231012,1513.75
20230918,FC,AA,USD,20231013,1514.38
20230918,FC,AA,USD,20231016,1516.25
20230918,FC,AA,USD,20231017,1516.88
20230918,FC,AA,USD,20231018,1517.50
20230918,FC,AA,USD,20231019,1518.13
20230918,FC,AA,USD,20231020,1518.75
20230918,FC,AA,USD,20231023,1520.63
20230918,FC,AA,USD,20231024,1521.25
20230918,FC,AA,USD,20231025,1521.88
20230918,FC,AA,USD,20231026,1522.50
20230918,FC,AA,USD,20231027,1523.13
20230918,FC,AA,USD,20231030,1525.00
20230918,FC,AA,USD,20231031,1525.63
20230918,FC,AA,USD,20231101,1526.25
20230918,FC,AA,USD,20231102,1526.88
20230918,FC,AA,USD,20231103,1527.50
20230918,FC,AA,USD,20231106,1529.38
20230918,FC,AA,USD,20231107,1530.00
20230918,FC,AA,USD,20231108,1530.63
20230918,FC,AA,USD,20231109,1531.25
20230918,FC,AA,USD,20231110,1531.88
20230918,FC,AA,USD,20231113,1533.75
20230918,FC,AA,USD,20231114,1534.38
20230918,FC,AA,USD,20231115,1535.00
20230918,FC,AA,USD,20231116,1535.52
20230918,FC,AA,USD,20231117,1536.03
20230918,FC,AA,USD,20231120,1537.58
20230918,FC,AA,USD,20231121,1538.09
20230918,FC,AA,USD,20231122,1538.61
20230918,FC,AA,USD,20231124,1539.64
20230918,FC,AA,USD,20231127,1541.18
20230918,FC,AA,USD,20231128,1541.70
20230918,FC,AA,USD,20231129,1542.21
20230918,FC,AA,USD,20231130,1542.73
20230918,FC,AA,USD,20231201,1543.24
20230918,FC,AA,USD,20231204,1544.79
20230918,FC,AA,USD,20231205,1545.30
20230918,FC,AA,USD,20231206,1545.82
20230918,FC,AA,USD,20231207,1546.33
20230918,FC,AA,USD,20231208,1546.85
20230918,FC,AA,USD,20231211,1548.39
20230918,FC,AA,USD,20231212,1548.91
20230918,FC,AA,USD,20231213,1549.42
20230918,FC,AA,USD,20231214,1549.94
20230918,FC,AA,USD,20231215,1550.45
20230918,FC,AA,USD,20231218,1552.00
20230918,FC,AA,USD,20231220,1553.00
20230918,FC,AA,USD,20231227,1553.00
20230918,FC,AA,USD,20240103,1553.00
20230918,FC,AA,USD,20240110,1553.00
20230918,FC,AA,USD,20240117,1553.00
20230918,FC,AA,USD,20240124,1553.00
20230918,FC,AA,USD,20240131,1553.00
20230918,FC,AA,USD,20240202,1553.00
20230918,FC,AA,USD,20240207,1553.00
20230918,FC,AA,USD,20240214,1553.00
20230918,FC,AA,USD,20240221,1553.00
20230918,FC,AA,USD,20240228,1553.00
20230918,FC,AA,USD,20240304,1553.00
20230918,FC,AA,USD,20240306,1553.00
20230918,FC,AA,USD,20240313,1553.00
20230918,FC,AA,USD,20240320,1553.00
20230918,FC,AA,USD,20240327,1553.00
20230918,FC,AA,USD,20240403,1553.00
20230918,FC,AA,USD,20240417,1553.00
20230918,FC,AA,USD,20240502,1553.00
20230918,FC,AA,USD,20240515,1553.00
20230918,FC,AA,USD,20240604,1553.00
20230918,FC,AA,USD,20240619,1553.00
20230918,FC,AA,USD,20240702,1553.00
20230918,FC,AA,USD,20240717,1553.00
20230918,FC,AA,USD,20240802,1553.00
20230918,FC,AA,USD,20240821,1553.00
20230918,FC,AA,USD,20240903,1553.00
20230918,FC,AA,USD,20240918,1553.00
20230918,FC,AA,USD,20241002,1553.00
20230918,FC,AA,USD,20241016,1553.00
20230918,FC,AA,USD,20241104,1553.00
20230918,FC,AA,USD,20241120,1553.00
20230918,FC,AA,USD,20241203,1553.00
20230918,FC,AA,USD,20241218,1553.00
20230918,FC,AA,USD,20250103,1553.00
20230918,FC,AA,USD,20250115,1553.00
20230918,FC,AA,USD,20250204,1553.00
20230918,FC,AA,USD,20250219,1553.00
20230918,FC,AA,USD,20250304,1553.00
20230918,FC,AA,USD,20250319,1553.00
20230918,FC,AA,USD,20250402,1553.00
20230918,FC,AA,USD,20250416,1553.00
20230918,FC,AA,USD,20250502,1553.00
20230918,FC,AA,USD,20250521,1553.00
20230918,FC,AA,USD,20250603,1553.00
20230918,FC,AA,USD,20250618,1553.00
20230918,FC,AA,USD,20250702,1553.00
20230918,FC,AA,USD,20250716,1553.00
20230918,FC,AA,USD,20250804,1553.00
20230918,FC,AA,USD,20250820,1553.00
20230918,FC,AA,USD,20250902,1553.00
20230918,FC,AA,USD,20250917,1553.00
20230918,FC,AA,USD,20251015,1553.00
20230918,FC,AA,USD,20251119,1553.00
20230918,FC,AA,USD,20251217,1553.00
20230918,FC,AE,USD,20230920,95.00
20230918,FC,AE,USD,20231018,95.00
20230918,FC,AE,USD,20231115,95.00
20230918,FC,AE,USD,20231220,95.00
20230918,FC,AE,USD,20240117,95.00
20230918,FC,AE,USD,20240221,95.00
20230918,FC,AE,USD,20240320,95.00
20230918,FC,AE,USD,20240417,95.00
20230918,FC,AE,USD,20240515,95.00
20230918,FC,AE,USD,20240619,95.00
20230918,FC,AE,USD,20240717,95.00
20230918,FC,AE,USD,20240821,95.00
20230918,FC,AE,USD,20240918,95.00
20230918,FC,AE,USD,20241016,95.00
20230918,FC,AE,USD,20241120,95.00
20230918,FC,AH,EUR,20230919,2034.45
20230918,FC,AH,EUR,20230920,2034.64
20230918,FC,AH,EUR,20230921,2034.83
20230918,FC,AH,EUR,20230922,2035.30
20230918,FC,AH,EUR,20230925,2036.68
20230918,FC,AH,EUR,20230926,2037.15
20230918,FC,AH,EUR,20230927,2037.61
20230918,FC,AH,EUR,20230928,2038.06
20230918,FC,AH,EUR,20230929,2038.53
20230918,FC,AH,EUR,20231002,2040.93
20230918,FC,AH,EUR,20231003,2041.74
20230918,FC,AH,EUR,20231004,2042.54
20230918,FC,AH,EUR,20231005,2042.98
20230918,FC,AH,EUR,20231006,2043.43
20230918,FC,AH,EUR,20231010,2045.21
20230918,FC,AH,EUR,20231011,2045.65
20230918,FC,AH,EUR,20231012,2046.09
20230918,FC,AH,EUR,20231013,2046.48
20230918,FC,AH,EUR,20231016,2047.63
20230918,FC,AH,EUR,20231017,2048.02
20230918,FC,AH,EUR,20231018,2048.40
20230918,FC,AH,EUR,20231019,2048.68
20230918,FC,AH,EUR,20231020,2048.93
20230918,FC,AH,EUR,20231023,2049.72
20230918,FC,AH,EUR,20231024,2049.98
20230918,FC,AH,EUR,20231025,2050.62
20230918,FC,AH,EUR,20231026,2051.26
20230918,FC,AH,EUR,20231027,2051.90
20230918,FC,AH,EUR,20231030,2053.83
20230918,FC,AH,EUR,20231031,2054.47
20230918,FC,AH,EUR,20231101,2055.11
20230918,FC,AH,EUR,20231102,2055.72
20230918,FC,AH,EUR,20231103,2056.33
20230918,FC,AH,EUR,20231106,2057.32
20230918,FC,AH,EUR,20231107,2057.65
20230918,FC,AH,EUR,20231108,2057.98
20230918,FC,AH,EUR,20231109,2058.37
20230918,FC,AH,EUR,20231110,2058.75
20230918,FC,AH,EUR,20231113,2058.76
20230918,FC,AH,EUR,20231114,2058.77
20230918,FC,AH,EUR,20231115,2058.77
20230918,FC,AH,EUR,20231116,2059.09
20230918,FC,AH,EUR,20231117,2059.43
20230918,FC,AH,EUR,20231120,2060.39
20230918,FC,AH,EUR,20231121,2060.71
20230918,FC,AH,EUR,20231122,2061.03
20230918,FC,AH,EUR,20231124,2061.67
20230918,FC,AH,EUR,20231127,2062.64
20230918,FC,AH,EUR,20231128,2062.97
20230918,FC,AH,EUR,20231129,2063.29
20230918,FC,AH,EUR,20231130,2063.43
20230918,FC,AH,EUR,20231201,2063.34
20230918,FC,AH,EUR,20231204,2065.15
20230918,FC,AH,EUR,20231205,2065.75
20230918,FC,AH,EUR,20231206,2066.36
20230918,FC,AH,EUR,20231207,2066.73
20230918,FC,AH,EUR,20231208,2067.10
20230918,FC,AH,EUR,20231211,2069.14
20230918,FC,AH,EUR,20231212,2069.05
20230918,FC,AH,EUR,20231213,2068.48
20230918,FC,AH,EUR,20231214,2068.07
20230918,FC,AH,EUR,20231215,2067.65
20230918,FC,AH,EUR,20231218,2067.83
20230918,FC,AH,EUR,20231220,2067.77
20230918,FC,AH,EUR,20231227,2069.50
20230918,FC,AH,EUR,20240103,2071.23
20230918,FC,AH,EUR,20240110,2072.96
20230918,FC,AH,EUR,20240117,2074.69
20230918,FC,AH,EUR,20240124,2076.73
20230918,FC,AH,EUR,20240131,2078.81
20230918,FC,AH,EUR,20240202,2079.40
20230918,FC,AH,EUR,20240207,2080.88
20230918,FC,AH,EUR,20240214,2082.95
20230918,FC,AH,EUR,20240221,2085.02
20230918,FC,AH,EUR,20240228,2086.77
20230918,FC,AH,EUR,20240304,2088.02
20230918,FC,AH,EUR,20240306,2088.53
20230918,FC,AH,EUR,20240313,2090.28
20230918,FC,AH,EUR,20240320,2092.00
20230918,FC,AH,EUR,20240327,2093.56
20230918,FC,AH,EUR,20240403,2095.12
20230918,FC,AH,EUR,20240417,2098.23
20230918,FC,AH,EUR,20240502,2102.20
20230918,FC,AH,EUR,20240515,2105.65
20230918,FC,AH,EUR,20240604,2110.57
20230918,FC,AH,EUR,20240619,2114.22
20230918,FC,AH,EUR,20240702,2117.43
20230918,FC,AH,EUR,20240717,2121.12
20230918,FC,AH,EUR,20240802,2125.56
20230918,FC,AH,EUR,20240821,2130.77
20230918,FC,AH,EUR,20240903,2133.92
20230918,FC,AH,EUR,20240918,2137.56
20230918,FC,AH,EUR,20241002,2141.41
20230918,FC,AH,EUR,20241016,2145.25
20230918,FC,AH,EUR,20241104,2150.34
20230918,FC,AH,EUR,20241120,2154.62
20230918,FC,AH,EUR,20241203,2157.64
20230918,FC,AH,EUR,20241218,2161.12
20230918,FC,AH,EUR,20250103,2165.16
20230918,FC,AH,EUR,20250115,2168.18
20230918,FC,AH,EUR,20250204,2172.63
20230918,FC,AH,EUR,20250219,2175.96
20230918,FC,AH,EUR,20250304,2179.43
20230918,FC,AH,EUR,20250319,2183.45
20230918,FC,AH,EUR,20250402,2187.42
20230918,FC,AH,EUR,20250416,2191.40
20230918,FC,AH,EUR,20250502,2194.79
20230918,FC,AH,EUR,20250521,2198.81
20230918,FC,AH,EUR,20250603,2202.29
20230918,FC,AH,EUR,20250618,2206.28
20230918,FC,AH,EUR,20250702,2209.78
20230918,FC,AH,EUR,20250716,2213.28
20230918,FC,AH,EUR,20250804,2216.79
20230918,FC,AH,EUR,20250820,2219.73
20230918,FC,AH,EUR,20250902,2222.97
20230918,FC,AH,EUR,20250917,2226.70
20230918,FC,AH,EUR,20251015,2233.64
20230918,FC,AH,EUR,20251119,2240.04
20230918,FC,AH,EUR,20251217,2246.05
20230918,FC,AH,EUR,20260121,2250.16
20230918,FC,AH,EUR,20260218,2254.79
20230918,FC,AH,EUR,20260318,2259.42
20230918,FC,AH,EUR,20260415,2264.03
20230918,FC,AH,EUR,20260520,2268.10
